frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.47599923610687256,0.3139883279800415,-0.8606468439102173,0.48833146691322327,0.26142382621765137,-0.8086734414100647,0.4995405077934265,0.25995272397994995,-0.80888831615448,0.5092398524284363,0.25919491052627563,-0.8090887069702148,0.45997047424316406,0.2670127749443054,-0.8181252479553223,0.4492478668689728,0.2683456838130951,-0.817804217338562,0.4405744671821594,0.27053406834602356,-0.817964494228363,0.5232851505279541,0.28723737597465515,-0.42357754707336426,0.4292464852333069,0.2980769872665405,-0.4514782428741455,0.4979693591594696,0.36787793040275574,-0.7157753109931946,0.4580232799053192,0.36638328433036804,-0.7235516905784607,0.6109557151794434,0.5631158351898193,-0.11743492633104324,0.3576061725616455,0.5831186771392822,-0.24744278192520142,0.6780717372894287,0.9460269212722778,0.055682774633169174,0.2969587445259094,0.9346112608909607,-0.1460636705160141,0.6689926981925964,1.2751586437225342,-0.3037402629852295,0.2826378345489502,1.2577918767929077,-0.4850570261478424,0.6826378703117371,1.377633810043335,-0.39843642711639404,0.2502509355545044,1.380792498588562,-0.5874371528625488,0.6565850377082825,1.35541570186615,-0.5042479038238525,0.28848013281822205,1.3636806011199951,-0.6677725315093994,0.648537278175354,1.3212872743606567,-0.3624211251735687,0.29860109090805054,1.3235479593276978,-0.5307778120040894,0.5734306573867798,1.3116340637207031,0.006630761083215475,0.3874819576740265,1.3037312030792236,-0.003831883892416954,0.5544413328170776,2.0463361740112305,-0.1487891972064972,0.3675217628479004,2.047714948654175,-0.0644337609410286,0.5493032336235046,2.7450268268585205,0.21025551855564117,0.3596574068069458,2.7701427936553955,0.09877937287092209,0.5518700480461121,2.8284106254577637,0.21865560114383698,0.3616182208061218,2.8601670265197754,0.09494274109601974,0.5194810032844543,2.927769184112549,-0.2953111529350281,0.35909509658813477,2.954011917114258,-0.48808497190475464
11,0.4750767946243286,0.3157162368297577,-0.870170533657074,0.4874836802482605,0.26279720664024353,-0.8203454613685608,0.49840977787971497,0.2609943449497223,-0.8205219507217407,0.5085453391075134,0.2600330710411072,-0.820659875869751,0.45912981033325195,0.26827433705329895,-0.8274350762367249,0.44877341389656067,0.26953479647636414,-0.8271612524986267,0.44040647149086,0.2715442180633545,-0.8273088932037354,0.5230835676193237,0.287847101688385,-0.4412255883216858,0.4295829236507416,0.29867422580718994,-0.4593020975589752,0.49690499901771545,0.36818844079971313,-0.7279490828514099,0.4576301872730255,0.36671411991119385,-0.7326744198799133,0.6112572550773621,0.5634539723396301,-0.13303081691265106,0.3580552339553833,0.5834722518920898,-0.2532428801059723,0.677856981754303,0.9462093114852905,0.032706450670957565,0.29676225781440735,0.9347677826881409,-0.1578114777803421,0.6688314080238342,1.2723945379257202,-0.3173639178276062,0.2814207375049591,1.251703143119812,-0.5052487850189209,0.6823655366897583,1.3724408149719238,-0.4101189374923706,0.24784566462039948,1.3766003847122192,-0.6094514727592468,0.6542822122573853,1.3558622598648071,-0.5151770114898682,0.28683045506477356,1.3568392992019653,-0.687487006187439,0.6464183330535889,1.3215512037277222,-0.37548619508743286,0.2969314754009247,1.3169938325881958,-0.5508180260658264,0.5732160210609436,1.3119559288024902,0.006081486586481333,0.3874785006046295,1.3033294677734375,-0.0032779667526483536,0.5539783239364624,2.0437657833099365,-0.14519469439983368,0.3674350380897522,2.0422706604003906,-0.06636416167020798,0.5475966334342957,2.7342522144317627,0.21289922297000885,0.35968220233917236,2.756929397583008,0.10256993770599365,0.5502350926399231,2.8164777755737305,0.22159917652606964,0.36170458793640137,2.8452112674713135,0.0994410514831543,0.517030656337738,2.9142916202545166,-0.28872501850128174,0.3595482409000397,2.94101619720459,-0.47791844606399536
12,0.4749709963798523,0.3136659264564514,-0.8820070028305054,0.4873710572719574,0.26249250769615173,-0.8329846858978271,0.4980907142162323,0.260783314704895,-0.8330977559089661,0.5082160234451294,0.25986969470977783,-0.8332342505455017,0.4592655599117279,0.2677486538887024,-0.8412007093429565,0.44905799627304077,0.2690468430519104,-0.8409855961799622,0.4408910870552063,0.2708536982536316,-0.8411834836006165,0.5228783488273621,0.28787586092948914,-0.4669625461101532,0.4313512146472931,0.297831654548645,-0.48305270075798035,0.49649888277053833,0.36365947127342224,-0.7448021769523621,0.45767301321029663,0.3625642657279968,-0.7513843774795532,0.6114903092384338,0.5635693669319153,-0.15383853018283844,0.3582567572593689,0.5836338996887207,-0.2766866981983185,0.677388608455658,0.9463870525360107,0.014296180568635464,0.29667240381240845,0.9348267316818237,-0.1839221715927124,0.668467104434967,1.2709131240844727,-0.3233862817287445,0.28026753664016724,1.253124713897705,-0.5152114629745483,0.6810378432273865,1.3678619861602783,-0.4121685326099396,0.2477126270532608,1.3763736486434937,-0.6154992580413818,0.651969850063324,1.3540759086608887,-0.5160178542137146,0.28684112429618835,1.3587223291397095,-0.6905650496482849,0.6444244384765625,1.320006251335144,-0.38061410188674927,0.2969633936882019,1.3186787366867065,-0.5587360262870789,0.5735830068588257,1.3096551895141602,0.005030929576605558,0.38778436183929443,1.3011358976364136,-0.0022674030624330044,0.555851399898529,2.0386550426483154,-0.1506425440311432,0.3687860369682312,2.038757085800171,-0.06803467124700546,0.5513541102409363,2.7264113426208496,0.2077748030424118,0.3643731474876404,2.751450777053833,0.09363091737031937,0.5544573664665222,2.8087759017944336,0.21702125668525696,0.36689135432243347,2.839933395385742,0.08986084163188934,0.5209001898765564,2.9055254459381104,-0.2878856360912323,0.36561742424964905,2.93402099609375,-0.4795789420604706
13,0.4730597734451294,0.3098587393760681,-0.8500286340713501,0.4860154390335083,0.2621975243091583,-0.8013737201690674,0.49597567319869995,0.26081234216690063,-0.8015140891075134,0.5060079097747803,0.2602236568927765,-0.8016576766967773,0.4588097333908081,0.2674100399017334,-0.8063274025917053,0.44899991154670715,0.26914361119270325,-0.8061180114746094,0.44096606969833374,0.2711198627948761,-0.806355357170105,0.5219614505767822,0.2891162037849426,-0.43973302841186523,0.43351441621780396,0.2985258996486664,-0.4457027018070221,0.4942302703857422,0.3584727942943573,-0.7143433690071106,0.4572969973087311,0.3590148985385895,-0.7186088562011719,0.6115407347679138,0.5637473464012146,-0.15877828001976013,0.3584394156932831,0.584260106086731,-0.2498837411403656,0.6770221590995789,0.94706130027771,-0.0031657577492296696,0.2969500720500946,0.9349216222763062,-0.15599311888217926,0.6611830592155457,1.2701034545898438,-0.3261956572532654,0.28393444418907166,1.2509173154830933,-0.4856066405773163,0.6657906174659729,1.366987943649292,-0.4128481149673462,0.25628164410591125,1.3696638345718384,-0.5843418836593628,0.6504805088043213,1.3558671474456787,-0.513734757900238,0.2885589599609375,1.3523495197296143,-0.6599954962730408,0.643202006816864,1.3216720819473267,-0.38155728578567505,0.2986413240432739,1.3144639730453491,-0.5294586420059204,0.574657678604126,1.3080145120620728,0.001043882337398827,0.3895576596260071,1.2994296550750732,0.0015506602358072996,0.5589070916175842,2.030996799468994,-0.1510181874036789,0.3712843954563141,2.031761646270752,-0.06792879849672318,0.5555325150489807,2.716140031814575,0.20790742337703705,0.37039634585380554,2.7412381172180176,0.09375783056020737,0.5592377185821533,2.799168586730957,0.21747414767742157,0.3737165331840515,2.828995943069458,0.08994137495756149,0.5252050757408142,2.8928487300872803,-0.2856296896934509,0.3724764883518219,2.9223296642303467,-0.4783068001270294
14,0.47148510813713074,0.30678045749664307,-0.8345977663993835,0.48480477929115295,0.26088768243789673,-0.78519606590271,0.4942699074745178,0.2597410976886749,-0.7853044271469116,0.5041553378105164,0.25939109921455383,-0.7854782938957214,0.4582425355911255,0.266367644071579,-0.7885276079177856,0.4488820731639862,0.26853930950164795,-0.7883031964302063,0.4409521818161011,0.27073007822036743,-0.7885578870773315,0.5209200382232666,0.2890617549419403,-0.42810457944869995,0.43463218212127686,0.29859456419944763,-0.4274504780769348,0.4926392436027527,0.35478630661964417,-0.701566219329834,0.45694491267204285,0.35640767216682434,-0.70200514793396,0.6116236448287964,0.5645492076873779,-0.16639851033687592,0.35851970314979553,0.5850953459739685,-0.23934629559516907,0.6767981052398682,0.9483520984649658,-0.006482766941189766,0.2976759374141693,0.9348793625831604,-0.1531328707933426,0.6584322452545166,1.273364543914795,-0.3200168311595917,0.2874941825866699,1.2445197105407715,-0.4850543141365051,0.6604619026184082,1.3710815906524658,-0.4043111503124237,0.2607254385948181,1.3624589443206787,-0.5839724540710449,0.6501814723014832,1.3646302223205566,-0.5055018663406372,0.29032233357429504,1.3434956073760986,-0.6599423885345459,0.642882227897644,1.3297597169876099,-0.3747486174106598,0.30054646730422974,1.3073140382766724,-0.5289251804351807,0.5747337341308594,1.3083239793777466,-0.0025273419450968504,0.389631062746048,1.2987382411956787,0.005018360447138548,0.5585054159164429,2.02695631980896,-0.14375896751880646,0.3711550831794739,2.0251340866088867,-0.07040925323963165,0.5546579360961914,2.7086260318756104,0.23146463930606842,0.3702734112739563,2.7306020259857178,0.09868591278791428,0.5582411885261536,2.7922632694244385,0.24245986342430115,0.37367361783981323,2.819736957550049,0.09572149813175201,0.5239216685295105,2.88515567779541,-0.2604294419288635,0.37202420830726624,2.909977436065674,-0.4702858328819275
15,0.4717968702316284,0.3170619308948517,-0.7683577537536621,0.48487865924835205,0.26878321170806885,-0.7189549207687378,0.49435076117515564,0.26763617992401123,-0.7191489338874817,0.5042359828948975,0.26730793714523315,-0.7193675637245178,0.4585091173648834,0.27313780784606934,-0.7234772443771362,0.4491683840751648,0.27491334080696106,-0.7232199907302856,0.44127655029296875,0.27655643224716187,-0.7234950661659241,0.5208969712257385,0.2946604788303375,-0.3637881875038147,0.43462836742401123,0.30257806181907654,-0.37005212903022766,0.49267470836639404,0.3643225133419037,-0.6363359093666077,0.45706334710121155,0.3636699616909027,-0.6377912759780884,0.6116717457771301,0.5648583769798279,-0.10488123446702957,0.35830074548721313,0.586067259311676,-0.18021941184997559,0.6766763925552368,0.9487230181694031,0.04037867486476898,0.29915252327919006,0.93548983335495,-0.09478837251663208,0.6617266535758972,1.2702292203903198,-0.27231305837631226,0.28822994232177734,1.2401293516159058,-0.4348641335964203,0.6670907735824585,1.3710960149765015,-0.3577190041542053,0.2603739798069,1.360755443572998,-0.5348080396652222,0.653010368347168,1.358712911605835,-0.4571675658226013,0.2912002503871918,1.3393237590789795,-0.6119803786277771,0.6452246308326721,1.3248993158340454,-0.32655787467956543,0.30217552185058594,1.3040443658828735,-0.47925373911857605,0.5751539468765259,1.3081051111221313,-0.006458586547523737,0.3908666968345642,1.2993932962417603,0.008889303542673588,0.558971643447876,2.014495849609375,-0.14463670551776886,0.37159308791160583,2.010234832763672,-0.08820907026529312,0.5545607209205627,2.685939311981201,0.22341132164001465,0.3700432777404785,2.7101399898529053,0.06091295927762985,0.5579811334609985,2.7684192657470703,0.23414309322834015,0.37342482805252075,2.8014907836914062,0.05664634704589844,0.5238415598869324,2.866574287414551,-0.26631852984428406,0.37201613187789917,2.8874330520629883,-0.494351863861084
16,0.4713859558105469,0.31928741931915283,-0.7824248671531677,0.4844123125076294,0.27037057280540466,-0.7297981381416321,0.49378904700279236,0.2693047523498535,-0.7299824357032776,0.5037227272987366,0.26911988854408264,-0.7301862239837646,0.4581163227558136,0.2746771574020386,-0.736876904964447,0.44899415969848633,0.2765413224697113,-0.7366246581077576,0.44120046496391296,0.27820318937301636,-0.7369033098220825,0.5204814076423645,0.2959972620010376,-0.3882543742656708,0.4348246157169342,0.3034158945083618,-0.3858155608177185,0.4921499788761139,0.36623355746269226,-0.6473439335823059,0.45697885751724243,0.3655931055545807,-0.6484436392784119,0.61167311668396,0.5652143955230713,-0.1185881718993187,0.3581511676311493,0.5868354439735413,-0.1995081603527069,0.6770815253257751,0.9493653178215027,0.032579950988292694,0.29958483576774597,0.9379703402519226,-0.11364198476076126,0.6668227910995483,1.2691855430603027,-0.2727695405483246,0.286268025636673,1.2416448593139648,-0.4459882080554962,0.6716227531433105,1.370662808418274,-0.35917505621910095,0.25795117020606995,1.360679268836975,-0.5470967292785645,0.6601294875144958,1.3588881492614746,-0.45974448323249817,0.29076313972473145,1.3402624130249023,-0.6221935749053955,0.6515536308288574,1.3251739740371704,-0.3272251784801483,0.30196812748908997,1.3047317266464233,-0.48985299468040466,0.5758185982704163,1.305680274963379,-0.007319614756852388,0.39187368750572205,1.2980328798294067,0.009744406677782536,0.5598229169845581,2.0058400630950928,-0.12693752348423004,0.3726690411567688,2.001477003097534,-0.08288648724555969,0.5548434257507324,2.667234182357788,0.23876529932022095,0.36990517377853394,2.693568229675293,0.09299048036336899,0.5581747889518738,2.747544050216675,0.2496691346168518,0.37307319045066833,2.7834951877593994,0.09154567867517471,0.5238482356071472,2.8472368717193604,-0.2350572943687439,0.3719412386417389,2.8700008392333984,-0.45456963777542114
17,0.4712265431880951,0.3212469220161438,-0.7919333577156067,0.4841315746307373,0.2721557021141052,-0.7401713728904724,0.49342137575149536,0.271251916885376,-0.7403495907783508,0.5033476948738098,0.2712075412273407,-0.7405408024787903,0.4579527676105499,0.27634158730506897,-0.7467727661132812,0.4489530920982361,0.27822646498680115,-0.7465157508850098,0.4411964416503906,0.27991241216659546,-0.7467811703681946,0.519895613193512,0.2974199652671814,-0.39360511302948,0.43497607111930847,0.30457982420921326,-0.3895266354084015,0.49178192019462585,0.3686463236808777,-0.6557098627090454,0.45694801211357117,0.3676557242870331,-0.657749354839325,0.6114671230316162,0.5647940635681152,-0.1211458295583725,0.35812264680862427,0.587258517742157,-0.206353098154068,0.6775095462799072,0.9496546387672424,0.032154422253370285,0.299879252910614,0.9393054246902466,-0.12025043368339539,0.6674434542655945,1.268458366394043,-0.27637219429016113,0.28645575046539307,1.2387100458145142,-0.4477243721485138,0.6725661754608154,1.3666497468948364,-0.36232447624206543,0.271321177482605,1.3498355150222778,-0.5485132336616516,0.6612574458122253,1.3589270114898682,-0.46324050426483154,0.29237791895866394,1.3383198976516724,-0.6238918900489807,0.6526153087615967,1.3251856565475464,-0.331312358379364,0.3028891384601593,1.302140712738037,-0.49176865816116333,0.5758479833602905,1.3026573657989502,-0.005479150917381048,0.39256274700164795,1.2952165603637695,0.007920107804238796,0.5599486231803894,2.001746654510498,-0.1234285980463028,0.37380608916282654,1.9989361763000488,-0.07029465585947037,0.5549802780151367,2.6623995304107666,0.23807865381240845,0.3704777657985687,2.688889741897583,0.10483887046575546,0.5583288073539734,2.7417404651641846,0.2485668808221817,0.3734472095966339,2.7761495113372803,0.10318075120449066,0.5239657759666443,2.840538263320923,-0.23653274774551392,0.37238964438438416,2.8666045665740967,-0.44579213857650757
18,0.47119030356407166,0.3237603008747101,-0.7933061122894287,0.4840501546859741,0.27437999844551086,-0.7437222599983215,0.49330443143844604,0.2734643220901489,-0.7438980340957642,0.503215491771698,0.27342021465301514,-0.7441446185112,0.45792368054389954,0.2785210907459259,-0.7498692870140076,0.4489353597164154,0.28035637736320496,-0.7496544122695923,0.4412159025669098,0.28196683526039124,-0.7499488592147827,0.5196099281311035,0.2990180552005768,-0.3946079611778259,0.4350489377975464,0.30595481395721436,-0.39617979526519775,0.49158549308776855,0.3710891604423523,-0.6583630442619324,0.4569225013256073,0.37003064155578613,-0.660791277885437,0.6113487482070923,0.5642720460891724,-0.12280778586864471,0.3580836355686188,0.587448239326477,-0.2084013670682907,0.6777925491333008,0.9483079314231873,0.032857101410627365,0.30016273260116577,0.938564658164978,-0.11590556055307388,0.6674266457557678,1.2646117210388184,-0.27642664313316345,0.29129764437675476,1.2340718507766724,-0.44624900817871094,0.6730822920799255,1.3624168634414673,-0.36184370517730713,0.2757726311683655,1.3437610864639282,-0.5461564660072327,0.6596144437789917,1.3544012308120728,-0.4629916250705719,0.2972469627857208,1.3345712423324585,-0.620287299156189,0.6515776515007019,1.3210601806640625,-0.3319442868232727,0.3076954782009125,1.2986019849777222,-0.48920178413391113,0.5756086707115173,1.3009262084960938,-0.008895543403923512,0.39288774132728577,1.2936822175979614,0.011169228702783585,0.5600296854972839,1.9952625036239624,-0.129430890083313,0.3738608956336975,1.9899846315383911,-0.08106692135334015,0.5555623173713684,2.6548917293548584,0.23544232547283173,0.3709000051021576,2.678567409515381,0.0838186964392662,0.5587511658668518,2.7351009845733643,0.24558545649051666,0.37379056215286255,2.7677533626556396,0.08164004981517792,0.5246680378913879,2.8343636989593506,-0.24101901054382324,0.37338557839393616,2.8542604446411133,-0.4640251696109772
19,0.47109493613243103,0.32784736156463623,-0.7916436791419983,0.4839736521244049,0.2768513560295105,-0.74524986743927,0.4932486116886139,0.2757244408130646,-0.7454167008399963,0.5032058358192444,0.2754534184932709,-0.7456772923469543,0.4578600525856018,0.2809596359729767,-0.7500643134117126,0.44890934228897095,0.2826005220413208,-0.749884307384491,0.44121673703193665,0.28389015793800354,-0.7502064108848572,0.5195779204368591,0.2996463477611542,-0.39090219140052795,0.43508613109588623,0.30621033906936646,-0.3966379761695862,0.4914245903491974,0.3745630383491516,-0.6567712426185608,0.45685750246047974,0.3733157813549042,-0.6583794355392456,0.6118455529212952,0.5637692809104919,-0.1194060742855072,0.357381135225296,0.5871770977973938,-0.19891509413719177,0.6779909729957581,0.9459790587425232,0.03654693067073822,0.300586998462677,0.9380811452865601,-0.10971920192241669,0.6655944585800171,1.2551943063735962,-0.2781642973423004,0.3032146394252777,1.2323535680770874,-0.45732319355010986,0.6729730367660522,1.3528672456741333,-0.3648122251033783,0.2811022996902466,1.3444744348526,-0.561758279800415,0.651127815246582,1.3344982862472534,-0.46517011523246765,0.30471277236938477,1.333106279373169,-0.6339858770370483,0.6447848081588745,1.3023611307144165,-0.3317461609840393,0.31522655487060547,1.297573447227478,-0.49824491143226624,0.5757195949554443,1.3000084161758423,-0.013044837862253189,0.3933110237121582,1.2935833930969238,0.015285155735909939,0.5601822137832642,1.9884512424468994,-0.13169197738170624,0.3733174204826355,1.9801254272460938,-0.0817161351442337,0.5560353398323059,2.642831802368164,0.24069905281066895,0.37082287669181824,2.664707660675049,0.080647312104702,0.5591553449630737,2.7238287925720215,0.2516770660877228,0.37380728125572205,2.7561216354370117,0.07817243784666061,0.5249655246734619,2.8238730430603027,-0.23298034071922302,0.3741738498210907,2.8387949466705322,-0.463620126247406
20,0.4707363247871399,0.33149975538253784,-0.7974470257759094,0.4839462637901306,0.2787933945655823,-0.7496189475059509,0.4932541847229004,0.2775037884712219,-0.7498154640197754,0.5032781362533569,0.277076780796051,-0.7499715089797974,0.4573777914047241,0.28283464908599854,-0.7553943395614624,0.44840994477272034,0.28429853916168213,-0.7552337050437927,0.4407199025154114,0.28527259826660156,-0.7555699944496155,0.5197314620018005,0.30021679401397705,-0.3848176598548889,0.4347376525402069,0.3061758279800415,-0.397444486618042,0.49123871326446533,0.3783993124961853,-0.6587620377540588,0.45637181401252747,0.37722331285476685,-0.6622747778892517,0.6120432019233704,0.5635660290718079,-0.1127067282795906,0.35624605417251587,0.5855244994163513,-0.18849781155586243,0.6779434084892273,0.9421640634536743,0.04477494955062866,0.301618367433548,0.9367507696151733,-0.09042807668447495,0.6604288220405579,1.2427443265914917,-0.27892011404037476,0.31833988428115845,1.2127188444137573,-0.4476005434989929,0.6694778203964233,1.337751865386963,-0.36844274401664734,0.29646188020706177,1.326014518737793,-0.5569136142730713,0.6379457116127014,1.3203210830688477,-0.46800002455711365,0.3168744146823883,1.318030595779419,-0.6287767887115479,0.6331713199615479,1.287280559539795,-0.3312382698059082,0.3258382976055145,1.282749891281128,-0.48784634470939636,0.5755470395088196,1.3024252653121948,-0.015596483834087849,0.3930266797542572,1.298411250114441,0.01788587123155594,0.560630202293396,1.986372709274292,-0.13339607417583466,0.3730637729167938,1.9754241704940796,-0.08827342092990875,0.5568215847015381,2.632214307785034,0.24207335710525513,0.37110236287117004,2.651554584503174,0.07743493467569351,0.559472918510437,2.7131011486053467,0.25380468368530273,0.37426286935806274,2.744133234024048,0.07635710388422012,0.5262041091918945,2.813668727874756,-0.23227766156196594,0.37602031230926514,2.8223581314086914,-0.46270471811294556
21,0.47034305334091187,0.33343222737312317,-0.8272554278373718,0.4837612211704254,0.2808977961540222,-0.780647873878479,0.4932028353214264,0.27962058782577515,-0.7808201313018799,0.5032908916473389,0.2791602611541748,-0.7809993028640747,0.4566551744937897,0.2852225601673126,-0.7871624231338501,0.4477635324001312,0.2866803705692291,-0.7870278358459473,0.44006720185279846,0.2876916229724884,-0.787274181842804,0.5196464657783508,0.3005973696708679,-0.41390460729599,0.433835506439209,0.3070426285266876,-0.4318366050720215,0.49092942476272583,0.38028961420059204,-0.6863771080970764,0.4559607207775116,0.3793832063674927,-0.691385805606842,0.6116097569465637,0.5618802905082703,-0.13051672279834747,0.3558517396450043,0.5845181941986084,-0.20828060805797577,0.6743712425231934,0.9313871264457703,0.0349433571100235,0.30280160903930664,0.9330364465713501,-0.09674238413572311,0.627227246761322,1.2112188339233398,-0.27764734625816345,0.3368329703807831,1.1629999876022339,-0.4353235065937042,0.6377066969871521,1.314132809638977,-0.36657240986824036,0.32147103548049927,1.2641490697860718,-0.5378267765045166,0.6044638156890869,1.2955338954925537,-0.46506983041763306,0.34094688296318054,1.2628681659698486,-0.6056195497512817,0.6021493077278137,1.2614531517028809,-0.3280545473098755,0.3472171425819397,1.229608178138733,-0.47306936979293823,0.5759103298187256,1.2936114072799683,-0.018102189525961876,0.3980117440223694,1.2925611734390259,0.02034715563058853,0.5635069608688354,1.9688163995742798,-0.17287367582321167,0.3744581341743469,1.9526976346969604,-0.08341182768344879,0.5628872513771057,2.602886915206909,0.18129771947860718,0.37641075253486633,2.619764804840088,0.06867378205060959,0.5647940039634705,2.6838791370391846,0.19219525158405304,0.3805835247039795,2.7119972705841064,0.06530897319316864,0.5340493321418762,2.7771847248077393,-0.28918856382369995,0.3848993480205536,2.7871766090393066,-0.45887473225593567
22,0.4703720808029175,0.3375832736492157,-0.7167691588401794,0.4837115705013275,0.28585273027420044,-0.675626814365387,0.4931820333003998,0.28460416197776794,-0.67591792345047,0.5032851099967957,0.2842220067977905,-0.6761155724525452,0.45655369758605957,0.28984081745147705,-0.682474672794342,0.4476832449436188,0.29111766815185547,-0.6822987198829651,0.4400075674057007,0.29198405146598816,-0.6826171278953552,0.5193162560462952,0.30356934666633606,-0.3313860595226288,0.4330669045448303,0.3092764914035797,-0.3464607000350952,0.4907318651676178,0.3841308355331421,-0.5830044150352478,0.4558965563774109,0.3829154968261719,-0.5876230001449585,0.6090083718299866,0.5553751587867737,-0.0853714644908905,0.3556484580039978,0.5797373056411743,-0.14677095413208008,0.6708142161369324,0.8959301710128784,0.03404577448964119,0.3046160638332367,0.9154152870178223,-0.011675095185637474,0.58302903175354,1.0966413021087646,-0.2902873456478119,0.36898666620254517,1.0832972526550293,-0.22234325110912323,0.5733861327171326,1.1885862350463867,-0.38594749569892883,0.36490508913993835,1.1808232069015503,-0.3016211688518524,0.5445495843887329,1.1522847414016724,-0.4809558093547821,0.3910297751426697,1.159682035446167,-0.3647098243236542,0.5414307713508606,1.1037307977676392,-0.3386003375053406,0.3951358497142792,1.0982223749160767,-0.25333189964294434,0.5779162645339966,1.2552807331085205,-0.016060270369052887,0.40407612919807434,1.261443853378296,0.01797911897301674,0.5664812922477722,1.9129281044006348,-0.1731380820274353,0.3799487352371216,1.9007065296173096,-0.08088106662034988,0.5672121644020081,2.542590379714966,0.1429804265499115,0.38415104150772095,2.5648512840270996,0.047566529363393784,0.5682923197746277,2.6197357177734375,0.15160639584064484,0.3878166079521179,2.6536448001861572,0.042503733187913895,0.5429022312164307,2.717459201812744,-0.3087230920791626,0.39971402287483215,2.7264254093170166,-0.4594395160675049
23,0.47046327590942383,0.3434898853302002,-0.7125281691551208,0.4836314618587494,0.29235708713531494,-0.6741393804550171,0.49305251240730286,0.29054200649261475,-0.6743960380554199,0.503185510635376,0.28967157006263733,-0.674673318862915,0.4565061926841736,0.2955169379711151,-0.6805298924446106,0.44764846563339233,0.29634711146354675,-0.6804080009460449,0.44005635380744934,0.2967333495616913,-0.6807143688201904,0.5186923742294312,0.3077211380004883,-0.3298483192920685,0.4325007498264313,0.31236714124679565,-0.3466271162033081,0.49037203192710876,0.3899025619029999,-0.578997015953064,0.45572513341903687,0.3877328038215637,-0.5837010145187378,0.6047698855400085,0.5483987927436829,-0.07609592378139496,0.35599929094314575,0.574432373046875,-0.13961684703826904,0.6678744554519653,0.8618735671043396,0.008188013918697834,0.3065486550331116,0.8724691867828369,-0.08251684159040451,0.5484267473220825,1.0167793035507202,-0.35157841444015503,0.37359780073165894,0.9960730671882629,-0.4396994709968567,0.5314919352531433,1.0997204780578613,-0.46496671438217163,0.37621259689331055,1.0822681188583374,-0.5391221642494202,0.5091720819473267,1.0615274906158447,-0.5382068753242493,0.3979298174381256,1.0599983930587769,-0.596639096736908,0.508662760257721,1.020676851272583,-0.3902795910835266,0.4028743803501129,1.014586329460144,-0.4706343412399292,0.569534420967102,1.1482396125793457,-0.006844475399702787,0.4060322940349579,1.2117499113082886,0.008419826626777649,0.5668623447418213,1.8506426811218262,-0.1186344251036644,0.3827288746833801,1.8333462476730347,-0.08017493039369583,0.5684340000152588,2.4652087688446045,0.17238791286945343,0.38809534907341003,2.4748406410217285,0.05462396889925003,0.5692512392997742,2.538928747177124,0.1814975142478943,0.3897782266139984,2.556912422180176,0.05049356818199158,0.5468450784683228,2.639207363128662,-0.24231161177158356,0.40959036350250244,2.6389400959014893,-0.4300667345523834
