frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
25,0.5051828026771545,0.37181857228279114,-1.486451506614685,0.5381749272346497,0.29399824142456055,-1.4254891872406006,0.5590482950210571,0.294064998626709,-1.4259008169174194,0.5767722129821777,0.29554858803749084,-1.4260255098342896,0.4749714732170105,0.29914042353630066,-1.4213621616363525,0.4539414048194885,0.3017910420894623,-1.4205281734466553,0.43726667761802673,0.30508285760879517,-1.4212428331375122,0.612619161605835,0.33000990748405457,-0.9160005450248718,0.4173148572444916,0.3410501182079315,-0.8794616460800171,0.545701801776886,0.45425623655319214,-1.284143328666687,0.4676036834716797,0.4581727385520935,-1.274455189704895,0.7890411615371704,0.6869947910308838,-0.49652767181396484,0.2916015088558197,0.6745213270187378,-0.5602041482925415,0.8953563570976257,1.1833504438400269,-0.428262859582901,0.23335909843444824,1.0386580228805542,-0.4716472625732422,0.882407546043396,1.5683897733688354,-0.9587995409965515,0.2515333294868469,1.4849098920822144,-1.0500540733337402,0.9091507792472839,1.711520791053772,-1.138980507850647,0.2487027943134308,1.6269623041152954,-1.2445590496063232,0.8567344546318054,1.6950231790542603,-1.2488595247268677,0.29497450590133667,1.6025067567825317,-1.371277093887329,0.8329898715019226,1.6355723142623901,-1.0311448574066162,0.3073437809944153,1.549952745437622,-1.1230449676513672,0.6851136684417725,1.5772552490234375,-0.05624069646000862,0.3421080410480499,1.564231276512146,0.06261897087097168,0.6612976789474487,2.293447971343994,-0.07853033393621445,0.33928897976875305,2.272921085357666,-0.09426382929086685,0.6455303430557251,2.9340739250183105,0.646848201751709,0.3343321681022644,2.927934408187866,0.4283679127693176,0.6496853232383728,3.0404863357543945,0.6714428663253784,0.3329011797904968,3.0420095920562744,0.45458632707595825,0.5858830213546753,3.148092746734619,-0.11085547506809235,0.377327024936676,3.125929355621338,-0.3768039345741272
26,0.5052359700202942,0.3717394471168518,-1.4860023260116577,0.5382639765739441,0.29392489790916443,-1.4256800413131714,0.5591443777084351,0.2940267324447632,-1.4260984659194946,0.5768466591835022,0.29553598165512085,-1.4262276887893677,0.4750449061393738,0.29897814989089966,-1.421616792678833,0.454026997089386,0.30166953802108765,-1.4207878112792969,0.43726402521133423,0.3049708306789398,-1.4214987754821777,0.6127183437347412,0.33013013005256653,-0.9181365966796875,0.4172680377960205,0.3410376012325287,-0.8820037841796875,0.5457639694213867,0.45427003502845764,-1.2844088077545166,0.4676116406917572,0.45801621675491333,-1.2746027708053589,0.7889907360076904,0.6869958639144897,-0.4993201792240143,0.29133301973342896,0.6761119365692139,-0.5626296997070312,0.8965328335762024,1.18148934841156,-0.4327239394187927,0.23243609070777893,1.0406057834625244,-0.4628693163394928,0.8834764361381531,1.5674484968185425,-0.9692296981811523,0.2429511845111847,1.4981919527053833,-1.0412447452545166,0.9100934267044067,1.7103232145309448,-1.1508185863494873,0.23758287727832794,1.6409200429916382,-1.2352149486541748,0.8574241399765015,1.6942719221115112,-1.2589311599731445,0.2846394181251526,1.6176331043243408,-1.3638250827789307,0.8335720300674438,1.6350888013839722,-1.0411627292633057,0.298410028219223,1.564610242843628,-1.114898920059204,0.6854600310325623,1.5776705741882324,-0.05662057548761368,0.34338513016700745,1.5648086071014404,0.06296481192111969,0.661821722984314,2.2936997413635254,-0.07654882967472076,0.34045711159706116,2.273707866668701,-0.0633644387125969,0.6469531655311584,2.9343667030334473,0.6759634613990784,0.3372262716293335,2.9278500080108643,0.4893271028995514,0.6512137055397034,3.0409038066864014,0.7051097750663757,0.33602839708328247,3.041872501373291,0.5201340317726135,0.5879372358322144,3.1483559608459473,-0.06691628694534302,0.38087254762649536,3.1263909339904785,-0.3001328110694885
27,0.5052798986434937,0.37175071239471436,-1.4939173460006714,0.5384435057640076,0.29393288493156433,-1.4345756769180298,0.5593377947807312,0.2940880060195923,-1.4349935054779053,0.5770355463027954,0.2956676483154297,-1.4351246356964111,0.4751046597957611,0.29891836643218994,-1.4308199882507324,0.45407000184059143,0.3016243875026703,-1.4300092458724976,0.4372529983520508,0.3049289882183075,-1.4306952953338623,0.6129165887832642,0.3304326832294464,-0.9294347763061523,0.4172195494174957,0.3410418927669525,-0.8926206827163696,0.5458049178123474,0.45451784133911133,-1.2926580905914307,0.467576265335083,0.45803919434547424,-1.2829521894454956,0.7889819741249084,0.6870353817939758,-0.509213387966156,0.2910239100456238,0.6774569153785706,-0.5696889758110046,0.8982287645339966,1.180478811264038,-0.44334736466407776,0.2310718595981598,1.0426639318466187,-0.46735841035842896,0.8842207789421082,1.5656217336654663,-0.9826617240905762,0.23841997981071472,1.5028860569000244,-1.05767822265625,0.910476803779602,1.7081235647201538,-1.1647292375564575,0.23235246539115906,1.645226240158081,-1.2529528141021729,0.8575993776321411,1.6921473741531372,-1.2715833187103271,0.2797318696975708,1.6208481788635254,-1.3780330419540405,0.83375084400177,1.6333508491516113,-1.053923487663269,0.2939530611038208,1.5679296255111694,-1.1304409503936768,0.6857022047042847,1.5782687664031982,-0.05724181979894638,0.34382227063179016,1.565531611442566,0.06354127824306488,0.6620110273361206,2.2941644191741943,-0.06512521207332611,0.34119749069213867,2.2746574878692627,-0.04972962662577629,0.6470639705657959,2.934925079345703,0.708265483379364,0.3382922112941742,2.928076982498169,0.5142890214920044,0.6513268351554871,3.0417046546936035,0.7387722730636597,0.3370967209339142,3.042027235031128,0.5464051961898804,0.588070273399353,3.1492791175842285,-0.03420943766832352,0.3819591701030731,3.127537250518799,-0.2774043679237366
28,0.505333423614502,0.37176513671875,-1.4962184429168701,0.5386744737625122,0.29397904872894287,-1.4373323917388916,0.5595800876617432,0.2942256033420563,-1.4377496242523193,0.5773029327392578,0.29592573642730713,-1.437882900238037,0.4751927852630615,0.2988688051700592,-1.4335277080535889,0.4541187286376953,0.3015633225440979,-1.4327195882797241,0.4372459053993225,0.30484721064567566,-1.4333961009979248,0.6132469177246094,0.33078959584236145,-0.9334638714790344,0.41716352105140686,0.34102123975753784,-0.8954249620437622,0.5458478927612305,0.45476311445236206,-1.2953267097473145,0.4675065875053406,0.45806071162223816,-1.2854359149932861,0.7889648675918579,0.6870537996292114,-0.5136278867721558,0.2908077538013458,0.6779495477676392,-0.5714810490608215,0.8993877172470093,1.1792209148406982,-0.44662079215049744,0.22987397015094757,1.0433696508407593,-0.4706762731075287,0.8844923973083496,1.5624150037765503,-0.9829481840133667,0.23551812767982483,1.502530574798584,-1.0672659873962402,0.910601019859314,1.7045003175735474,-1.1642425060272217,0.2290889024734497,1.644423246383667,-1.2632877826690674,0.8576332330703735,1.6884558200836182,-1.2707862854003906,0.2769438922405243,1.6191550493240356,-1.3856878280639648,0.8338000178337097,1.6299623250961304,-1.0538623332977295,0.2912706434726715,1.5664188861846924,-1.139305830001831,0.6857372522354126,1.5785510540008545,-0.058047257363796234,0.343849778175354,1.5657669305801392,0.0643087774515152,0.6620276570320129,2.294412136077881,-0.05444025248289108,0.3415504992008209,2.2749626636505127,-0.04562555253505707,0.6469658613204956,2.935307025909424,0.7238748669624329,0.3384667634963989,2.928161382675171,0.5264295339584351,0.6511993408203125,3.042323112487793,0.754559338092804,0.3372213542461395,3.0421462059020996,0.5594062805175781,0.5877954363822937,3.150139093399048,-0.01987791433930397,0.38202279806137085,3.1282644271850586,-0.26698845624923706
29,0.5053986310958862,0.3720712661743164,-1.4913761615753174,0.538834273815155,0.2943245768547058,-1.433298945426941,0.5597432255744934,0.29470762610435486,-1.4337217807769775,0.5774890184402466,0.29653364419937134,-1.4338752031326294,0.4752776026725769,0.29887595772743225,-1.4291924238204956,0.4541773200035095,0.3015233874320984,-1.4283875226974487,0.4372403025627136,0.3047703504562378,-1.429056167602539,0.6135111451148987,0.33133840560913086,-0.9305803179740906,0.41711902618408203,0.3410136103630066,-0.8905420303344727,0.5458638072013855,0.4555864632129669,-1.290757417678833,0.46744078397750854,0.4583050012588501,-1.2803186178207397,0.7889326810836792,0.6869632005691528,-0.5102893710136414,0.290641725063324,0.6781942248344421,-0.5661767721176147,0.9001690149307251,1.1780897378921509,-0.4435824751853943,0.22887973487377167,1.0432486534118652,-0.47070470452308655,0.8845685720443726,1.558698058128357,-0.9812964200973511,0.23430225253105164,1.5021544694900513,-1.0800373554229736,0.9104809761047363,1.7002642154693604,-1.1619817018508911,0.22781744599342346,1.6439244747161865,-1.2778924703598022,0.8573733568191528,1.6838668584823608,-1.2671507596969604,0.27603474259376526,1.6182634830474854,-1.400087594985962,0.8336248397827148,1.6254117488861084,-1.0515847206115723,0.29027536511421204,1.5654370784759521,-1.15227472782135,0.6859366297721863,1.5787676572799683,-0.05869082733988762,0.34396272897720337,1.5659065246582031,0.06492559611797333,0.6620205044746399,2.2946276664733887,-0.0429186187684536,0.3415975868701935,2.2752175331115723,-0.028461549431085587,0.646734893321991,2.9354891777038574,0.7355462312698364,0.3385588824748993,2.9280922412872314,0.5478447079658508,0.6509750485420227,3.0427050590515137,0.766443133354187,0.3373081088066101,3.0419397354125977,0.5811589956283569,0.5871974229812622,3.1505370140075684,-0.00742089981213212,0.38238054513931274,3.128687858581543,-0.2436545193195343
30,0.5054309368133545,0.3724134564399719,-1.4891624450683594,0.53887939453125,0.29477277398109436,-1.4315801858901978,0.5597871541976929,0.29535576701164246,-1.4320042133331299,0.577539324760437,0.29736483097076416,-1.4321672916412354,0.475327730178833,0.29895704984664917,-1.4271982908248901,0.4542190432548523,0.30155694484710693,-1.4263867139816284,0.43722063302993774,0.30477625131607056,-1.4270503520965576,0.6136409044265747,0.3321989178657532,-0.929545521736145,0.4170822501182556,0.34105947613716125,-0.8877239227294922,0.5458098649978638,0.45663464069366455,-1.288711428642273,0.46731263399124146,0.45857465267181396,-1.2778267860412598,0.7888718843460083,0.686811089515686,-0.5096020698547363,0.29055076837539673,0.678443968296051,-0.5632374286651611,0.900763988494873,1.1774566173553467,-0.4411783814430237,0.22818449139595032,1.0430188179016113,-0.47306308150291443,0.8845887184143066,1.5565428733825684,-0.9753555059432983,0.2342626303434372,1.5015696287155151,-1.1083825826644897,0.9103829264640808,1.6978331804275513,-1.1552519798278809,0.2278851717710495,1.6429247856140137,-1.3083337545394897,0.857185959815979,1.681053876876831,-1.2589945793151855,0.2763236165046692,1.6161309480667114,-1.4311950206756592,0.833518385887146,1.6227116584777832,-1.0448578596115112,0.2904491424560547,1.5633902549743652,-1.181003451347351,0.6861656904220581,1.5788503885269165,-0.06032319739460945,0.34407466650009155,1.5659438371658325,0.06652398407459259,0.6620652675628662,2.294893741607666,-0.024579361081123352,0.34166666865348816,2.275897741317749,0.003885499434545636,0.6465214490890503,2.9355645179748535,0.7677675485610962,0.33903932571411133,2.928032636642456,0.5968657732009888,0.6507948637008667,3.0428788661956787,0.8000684976577759,0.33782249689102173,3.041588544845581,0.6322340965270996,0.5867094993591309,3.150587797164917,0.025581348687410355,0.38296622037887573,3.129293918609619,-0.1926845908164978
31,0.5053914189338684,0.3724483251571655,-1.4883532524108887,0.538917601108551,0.2948969006538391,-1.4306528568267822,0.5598279237747192,0.29558733105659485,-1.431082010269165,0.5775693655014038,0.29772675037384033,-1.4312448501586914,0.4753476083278656,0.2989477813243866,-1.4259930849075317,0.45421743392944336,0.3015458285808563,-1.4251782894134521,0.43714386224746704,0.3047636151313782,-1.4258449077606201,0.6137052178382874,0.3327699303627014,-0.9287981986999512,0.4170108735561371,0.34117192029953003,-0.8850995302200317,0.5457071661949158,0.4569396376609802,-1.2881059646606445,0.4670601785182953,0.45858892798423767,-1.2768558263778687,0.7888230681419373,0.6866744160652161,-0.509935736656189,0.290481299161911,0.6786927580833435,-0.5615540146827698,0.9010578989982605,1.177240014076233,-0.44448360800743103,0.22770781815052032,1.0426831245422363,-0.47585877776145935,0.8844140768051147,1.5560939311981201,-0.9779094457626343,0.23394589126110077,1.5002760887145996,-1.1201324462890625,0.9100756645202637,1.697287917137146,-1.1587246656417847,0.22775033116340637,1.6409446001052856,-1.320969820022583,0.8566959500312805,1.6804147958755493,-1.2616322040557861,0.27647876739501953,1.612555980682373,-1.4441328048706055,0.8330354690551758,1.6221946477890015,-1.0472608804702759,0.2905162274837494,1.560421347618103,-1.193028211593628,0.6863107085227966,1.5791734457015991,-0.062337588518857956,0.3441210687160492,1.5661743879318237,0.06851347535848618,0.6620175838470459,2.2959182262420654,-0.013031451031565666,0.3416624069213867,2.2770183086395264,0.01633712649345398,0.6456229090690613,2.9359357357025146,0.7935282588005066,0.3391210734844208,2.9280247688293457,0.6240938305854797,0.6498700380325317,3.043262243270874,0.8269349336624146,0.3379342257976532,3.0413639545440674,0.6613572835922241,0.5853384733200073,3.1509850025177,0.050890348851680756,0.38283053040504456,3.130209445953369,-0.16510729491710663
32,0.5053401589393616,0.37245622277259827,-1.506638765335083,0.5389355421066284,0.29494568705558777,-1.4485900402069092,0.5598585605621338,0.29569706320762634,-1.4490158557891846,0.5775936841964722,0.297908216714859,-1.4491524696350098,0.47534480690956116,0.29893308877944946,-1.4437906742095947,0.4541979432106018,0.30153483152389526,-1.4429724216461182,0.4370644986629486,0.3047552704811096,-1.4436393976211548,0.6137400269508362,0.33306992053985596,-0.9427599906921387,0.416942834854126,0.3413216769695282,-0.898314356803894,0.5456316471099854,0.4571879208087921,-1.3050705194473267,0.4668652415275574,0.45863860845565796,-1.2936047315597534,0.7889030575752258,0.6865959763526917,-0.526542067527771,0.2904135584831238,0.6788643002510071,-0.5704537034034729,0.90180903673172,1.1773018836975098,-0.46019425988197327,0.22720012068748474,1.0421931743621826,-0.5006079077720642,0.8848251104354858,1.5567479133605957,-0.9875310063362122,0.2337171584367752,1.4979251623153687,-1.1595382690429688,0.9104477167129517,1.6979883909225464,-1.1698582172393799,0.22809508442878723,1.637486219406128,-1.3628246784210205,0.856810450553894,1.6809897422790527,-1.2726097106933594,0.2767937183380127,1.6064727306365967,-1.4851073026657104,0.8330896496772766,1.6229957342147827,-1.056673288345337,0.29063838720321655,1.5554282665252686,-1.2325749397277832,0.6864542365074158,1.5796735286712646,-0.0641644150018692,0.3441162109375,1.5669156312942505,0.07033057510852814,0.6619954705238342,2.297318696975708,-0.002574505750089884,0.34158849716186523,2.2785439491271973,0.02203621342778206,0.6450239419937134,2.936793327331543,0.8225568532943726,0.33890122175216675,2.9283130168914795,0.651111900806427,0.6492445468902588,3.0440330505371094,0.8574014902114868,0.33772534132003784,3.0414071083068848,0.6909187436103821,0.5844472050666809,3.1524722576141357,0.07748358696699142,0.38247111439704895,3.1317942142486572,-0.141073077917099
33,0.5053450465202332,0.37251001596450806,-1.5306938886642456,0.5389547348022461,0.2950018644332886,-1.472193956375122,0.5598829984664917,0.29580920934677124,-1.4726287126541138,0.5776128172874451,0.2980703115463257,-1.472747564315796,0.47536253929138184,0.2989416718482971,-1.4679014682769775,0.4542101323604584,0.3015545904636383,-1.4670987129211426,0.4370447099208832,0.3047921061515808,-1.4677754640579224,0.6137767434120178,0.33324509859085083,-0.9627736806869507,0.4169069826602936,0.3415284752845764,-0.9202871322631836,0.5456126928329468,0.45757967233657837,-1.3277583122253418,0.4668377935886383,0.4588867723941803,-1.3168084621429443,0.7891896367073059,0.6865517497062683,-0.5432865619659424,0.2903658151626587,0.6793323159217834,-0.5888429880142212,0.9033221006393433,1.1777610778808594,-0.4713455140590668,0.22681725025177002,1.0419586896896362,-0.5207055807113647,0.8863248825073242,1.558758020401001,-0.9936257600784302,0.23488633334636688,1.4956601858139038,-1.170780897140503,0.9120994806289673,1.6999682188034058,-1.1764835119247437,0.23164668679237366,1.6339761018753052,-1.3733203411102295,0.858374297618866,1.68271005153656,-1.2793292999267578,0.2798137068748474,1.6000816822052002,-1.4954994916915894,0.8344205617904663,1.6252034902572632,-1.0628013610839844,0.29276877641677856,1.5501065254211426,-1.24350905418396,0.6868188381195068,1.5807050466537476,-0.06582768261432648,0.34412628412246704,1.5690723657608032,0.07197953760623932,0.662375271320343,2.299532890319824,0.008288191631436348,0.34225600957870483,2.2819368839263916,0.028859132900834084,0.6450150012969971,2.9391438961029053,0.8415077924728394,0.33927348256111145,2.9305520057678223,0.6669817566871643,0.6492148637771606,3.0461575984954834,0.8767412304878235,0.3381302058696747,3.043220043182373,0.7079764604568481,0.5844138860702515,3.156385660171509,0.09497332572937012,0.38258376717567444,3.1361207962036133,-0.1271134614944458
34,0.5053632259368896,0.372555136680603,-1.5345946550369263,0.5389648675918579,0.29508572816848755,-1.4761836528778076,0.5599014163017273,0.2959722876548767,-1.4766134023666382,0.5776246190071106,0.29831427335739136,-1.4767330884933472,0.475383460521698,0.2989623248577118,-1.471880555152893,0.4542319178581238,0.301593154668808,-1.4710785150527954,0.4370182156562805,0.3048655688762665,-1.471757173538208,0.613801896572113,0.33352068066596985,-0.9677056074142456,0.41686591506004333,0.34180518984794617,-0.9253237843513489,0.5455949902534485,0.4579024612903595,-1.3320350646972656,0.4668264389038086,0.45913055539131165,-1.3211077451705933,0.789405345916748,0.6864625811576843,-0.5477472543716431,0.2903241217136383,0.680095374584198,-0.5945220589637756,0.904745876789093,1.1783959865570068,-0.4772314429283142,0.22658386826515198,1.0417710542678833,-0.5299473404884338,0.887330174446106,1.560516119003296,-1.0007014274597168,0.2359953671693802,1.4950917959213257,-1.184673547744751,0.913046658039093,1.70169997215271,-1.1841275691986084,0.23441293835639954,1.6328065395355225,-1.3880382776260376,0.8592360615730286,1.684206247329712,-1.2859807014465332,0.282408207654953,1.5973117351531982,-1.508559226989746,0.8351749181747437,1.626943826675415,-1.0696609020233154,0.29475969076156616,1.547791600227356,-1.2569257020950317,0.6872094869613647,1.5816575288772583,-0.06677179038524628,0.3441668450832367,1.5710924863815308,0.07291613519191742,0.6628196835517883,2.301567792892456,0.012231498956680298,0.34331244230270386,2.2855563163757324,0.03639893978834152,0.6450505256652832,2.9411239624023438,0.851239800453186,0.34015896916389465,2.933091878890991,0.6819132566452026,0.6492623090744019,3.0478498935699463,0.8870600461959839,0.33903175592422485,3.0452239513397217,0.7238338589668274,0.584394633769989,3.1594042778015137,0.10601292550563812,0.38309067487716675,3.140618324279785,-0.11071319878101349
35,0.5053819417953491,0.3725552260875702,-1.5330007076263428,0.5389785766601562,0.29513436555862427,-1.4743932485580444,0.5599215626716614,0.29606932401657104,-1.4748284816741943,0.5776361227035522,0.2984994351863861,-1.4749505519866943,0.475405752658844,0.29894694685935974,-1.469999074935913,0.4542539119720459,0.3015945851802826,-1.4692037105560303,0.4370008111000061,0.30488771200180054,-1.4698847532272339,0.6138235330581665,0.3337722420692444,-0.9661806225776672,0.41682595014572144,0.34195616841316223,-0.9234347343444824,0.545569896697998,0.45802992582321167,-1.3305895328521729,0.4668028950691223,0.45920059084892273,-1.3195465803146362,0.7894993424415588,0.6862227916717529,-0.5466160774230957,0.2902909517288208,0.6805528402328491,-0.593092143535614,0.9055265188217163,1.1788108348846436,-0.48008689284324646,0.22243854403495789,1.0417044162750244,-0.5326728820800781,0.8877208828926086,1.5608961582183838,-1.0077773332595825,0.23664624989032745,1.493669033050537,-1.1904504299163818,0.9133650660514832,1.7019935846328735,-1.1916468143463135,0.23615515232086182,1.6307295560836792,-1.3941376209259033,0.859533429145813,1.6843026876449585,-1.2927749156951904,0.2842274308204651,1.5936031341552734,-1.5137288570404053,0.8354378938674927,1.627128005027771,-1.0765492916107178,0.2961263060569763,1.544392466545105,-1.2623635530471802,0.6874549388885498,1.5824458599090576,-0.06726399809122086,0.34418392181396484,1.5723564624786377,0.07340794801712036,0.6631174683570862,2.3030576705932617,0.013129977509379387,0.34403714537620544,2.2874796390533447,0.03688972443342209,0.6451159119606018,2.9425110816955566,0.8512255549430847,0.34089285135269165,2.934521436691284,0.6774016618728638,0.6493511199951172,3.049224376678467,0.8869284391403198,0.3397290110588074,3.046417474746704,0.7188082933425903,0.5843877196311951,3.161329746246338,0.10574891418218613,0.38361701369285583,3.14329195022583,-0.11561133712530136
36,0.5053964853286743,0.3725534975528717,-1.5341415405273438,0.538993239402771,0.295166552066803,-1.475913166999817,0.559944748878479,0.2961421012878418,-1.476354718208313,0.5776553153991699,0.2986392080783844,-1.4764788150787354,0.4754250943660736,0.298933207988739,-1.4714727401733398,0.45427626371383667,0.30159053206443787,-1.4706758260726929,0.43698850274086,0.304891973733902,-1.4713623523712158,0.6138535141944885,0.33396613597869873,-0.9687895774841309,0.41678857803344727,0.3420316278934479,-0.9256209135055542,0.5455470085144043,0.45811402797698975,-1.3319188356399536,0.4667843282222748,0.4592471718788147,-1.3207474946975708,0.7895469665527344,0.686000406742096,-0.5476617813110352,0.2902553677558899,0.6807591915130615,-0.5945626497268677,0.9058564901351929,1.1790348291397095,-0.48125284910202026,0.22010895609855652,1.0416204929351807,-0.5241172909736633,0.8878272771835327,1.5610426664352417,-1.006270170211792,0.2368689477443695,1.4926313161849976,-1.1467965841293335,0.9133800268173218,1.7021211385726929,-1.1893118619918823,0.23688840866088867,1.629623293876648,-1.345543622970581,0.8595760464668274,1.6843353509902954,-1.2907013893127441,0.28502994775772095,1.5921847820281982,-1.4676755666732788,0.8354916572570801,1.627180814743042,-1.0751572847366333,0.2966992259025574,1.5429459810256958,-1.2187000513076782,0.6875438094139099,1.5829747915267944,-0.06751345098018646,0.3441421687602997,1.5729247331619263,0.0736580640077591,0.6632866859436035,2.303833246231079,0.012514198198914528,0.344547837972641,2.2879669666290283,0.034407053142786026,0.6451754570007324,2.94331693649292,0.8482251167297363,0.34129682183265686,2.9350085258483887,0.671686053276062,0.6494118571281433,3.0501222610473633,0.8836663365364075,0.34007757902145386,3.0469601154327393,0.7128281593322754,0.584396481513977,3.1623921394348145,0.10258370637893677,0.3838467597961426,3.144122362136841,-0.121467724442482
37,0.5054066777229309,0.3725409209728241,-1.535133719444275,0.538998544216156,0.2951989769935608,-1.4770169258117676,0.5599635243415833,0.2962077558040619,-1.4774596691131592,0.5776714086532593,0.2987307608127594,-1.4775855541229248,0.4754405915737152,0.2989121675491333,-1.4725944995880127,0.45429959893226624,0.3015808165073395,-1.4717943668365479,0.43698185682296753,0.3048921525478363,-1.4724819660186768,0.6138864159584045,0.3341083526611328,-0.9716679453849792,0.41675466299057007,0.3420792520046234,-0.9282954931259155,0.5455358028411865,0.4581696689128876,-1.3328206539154053,0.46677836775779724,0.45926421880722046,-1.3216415643692017,0.7895216345787048,0.6858634352684021,-0.5486606359481812,0.290239542722702,0.6808651089668274,-0.5987396836280823,0.9058893322944641,1.1789385080337524,-0.47971147298812866,0.21900074183940887,1.0415924787521362,-0.5123006105422974,0.8878332376480103,1.5610508918762207,-0.9973607063293457,0.23641102015972137,1.4946235418319702,-1.1011134386062622,0.9133631587028503,1.7021000385284424,-1.1776621341705322,0.23595908284187317,1.6322811841964722,-1.2949873208999634,0.8595888018608093,1.6843422651290894,-1.279110074043274,0.284292072057724,1.59726083278656,-1.4184578657150269,0.8355083465576172,1.627206563949585,-1.0661542415618896,0.2961913049221039,1.5474796295166016,-1.1726194620132446,0.6875909566879272,1.5831139087677002,-0.06753629446029663,0.3441518247127533,1.5731583833694458,0.07367713004350662,0.6635565161705017,2.303887128829956,0.010861101560294628,0.3459344506263733,2.2881224155426025,0.030914295464754105,0.6458247900009155,2.9433655738830566,0.8412641286849976,0.3434249758720398,2.9351041316986084,0.6636770367622375,0.6501042246818542,3.050170421600342,0.8765102624893188,0.342256098985672,3.0470457077026367,0.7046315670013428,0.5851379632949829,3.1624157428741455,0.1004202738404274,0.38540899753570557,3.1441025733947754,-0.12406432628631592
38,0.5054033398628235,0.372549444437027,-1.5331698656082153,0.538995087146759,0.2952348589897156,-1.4754828214645386,0.5599719882011414,0.29625895619392395,-1.4759249687194824,0.5776773691177368,0.29878416657447815,-1.4760459661483765,0.4754524230957031,0.29890260100364685,-1.4711380004882812,0.454310804605484,0.30158567428588867,-1.470337152481079,0.43697476387023926,0.30491793155670166,-1.4710278511047363,0.6139095425605774,0.33417752385139465,-0.9723569750785828,0.4167294502258301,0.3421594798564911,-0.9290262460708618,0.5454875230789185,0.45826926827430725,-1.33156418800354,0.4667631685733795,0.4593028128147125,-1.3204118013381958,0.7894843816757202,0.6856786012649536,-0.5487316846847534,0.29023969173431396,0.6809147596359253,-0.600563645362854,0.906131386756897,1.178575038909912,-0.4752270579338074,0.21870222687721252,1.0415494441986084,-0.5098727941513062,0.8880583643913269,1.5607560873031616,-0.9879657626152039,0.23635640740394592,1.4954365491867065,-1.0994669198989868,0.9134957194328308,1.7016011476516724,-1.1668508052825928,0.23579232394695282,1.6331599950790405,-1.2948848009109497,0.8598728179931641,1.6838040351867676,-1.2681128978729248,0.28427353501319885,1.5987741947174072,-1.4192140102386475,0.8358073234558105,1.6268112659454346,-1.0565146207809448,0.2962634265422821,1.5489060878753662,-1.1716866493225098,0.6876391172409058,1.5831984281539917,-0.06766719371080399,0.34423965215682983,1.5734366178512573,0.07379265129566193,0.6642156839370728,2.3039283752441406,0.011419703252613544,0.3475920557975769,2.2888565063476562,0.03684592992067337,0.6473602056503296,2.9433910846710205,0.8441311120986938,0.34733152389526367,2.9353089332580566,0.6753222346305847,0.651778519153595,3.050126075744629,0.8798683285713196,0.34668463468551636,3.0470705032348633,0.7172406911849976,0.5871185064315796,3.1623754501342773,0.10523153841495514,0.38887709379196167,3.1441938877105713,-0.10976912081241608
