frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.48998498916625977,0.4207049012184143,-1.0298779010772705,0.513358473777771,0.3657672107219696,-0.9369031190872192,0.5260896682739258,0.3679279088973999,-0.9368352890014648,0.5398043990135193,0.3703012466430664,-0.9362648725509644,0.46732044219970703,0.357476145029068,-0.9642342329025269,0.447157084941864,0.35438069701194763,-0.9637801051139832,0.4289189875125885,0.3524738848209381,-0.9642211198806763,0.5561593770980835,0.3993152976036072,-0.4243132174015045,0.39397335052490234,0.3838418424129486,-0.540375292301178,0.5072319507598877,0.4908837676048279,-0.8439103364944458,0.4441278576850891,0.4832119047641754,-0.8797971606254578,0.6684045195579529,0.7161901593208313,-0.14034540951251984,0.23956875503063202,0.7067236304283142,-0.3128001391887665,0.8835075497627258,0.9790792465209961,-0.5850260257720947,0.10332223027944565,1.0270397663116455,-0.38596323132514954,0.6341894865036011,0.6410729885101318,-1.1938824653625488,0.17905306816101074,1.3863216638565063,-0.8411259651184082,0.6169582009315491,0.5009914040565491,-1.3295663595199585,0.18900905549526215,1.503259301185608,-0.931623637676239,0.5970122218132019,0.49799826741218567,-1.1912380456924438,0.23452401161193848,1.4795970916748047,-0.9849106669425964,0.5856115221977234,0.5522117018699646,-1.1618422269821167,0.2339264452457428,1.4431408643722534,-0.8743089437484741,0.5866842269897461,1.4871286153793335,-0.02979489043354988,0.29563045501708984,1.4879251718521118,0.03426944464445114,0.5744613409042358,2.161109209060669,0.026011530309915543,0.3110012710094452,2.1432924270629883,0.01576313003897667,0.5732276439666748,2.7322306632995605,0.6535505652427673,0.3254254460334778,2.716782569885254,0.4682078957557678,0.5792245864868164,2.807608127593994,0.678020715713501,0.31708380579948425,2.7946295738220215,0.49449482560157776,0.5334904193878174,2.9178686141967773,0.052395254373550415,0.37714794278144836,2.9023971557617188,-0.20797757804393768
11,0.4896366596221924,0.4228697717189789,-1.0305060148239136,0.5125828385353088,0.36706870794296265,-0.9422656893730164,0.5252143144607544,0.36874064803123474,-0.9422334432601929,0.5387224555015564,0.3708396255970001,-0.9417336583137512,0.46621665358543396,0.36124998331069946,-0.9621752500534058,0.4461282193660736,0.3589111268520355,-0.9618638753890991,0.42780178785324097,0.35783350467681885,-0.9623300433158875,0.556425929069519,0.4006074070930481,-0.43488579988479614,0.39313799142837524,0.38924312591552734,-0.5418165922164917,0.5072532892227173,0.4934979975223541,-0.850092887878418,0.4437110424041748,0.48784929513931274,-0.8769311904907227,0.6678586006164551,0.7163265943527222,-0.1514900028705597,0.24005384743213654,0.7061108350753784,-0.3008894622325897,0.8841972351074219,0.9794452786445618,-0.5772485733032227,0.10418715327978134,1.0274204015731812,-0.2911425232887268,0.6406673192977905,0.635172963142395,-1.211055040359497,0.1610720455646515,1.4217890501022339,-0.690348207950592,0.6294302940368652,0.4891659617424011,-1.3532254695892334,0.16324809193611145,1.5449597835540771,-0.7720357179641724,0.6070341467857361,0.48735523223876953,-1.221777081489563,0.20555607974529266,1.5281016826629639,-0.8424307107925415,0.5925065875053406,0.544169008731842,-1.1829407215118408,0.20906047523021698,1.4893231391906738,-0.7294331789016724,0.5865883827209473,1.4892199039459229,-0.04232211038470268,0.2933362126350403,1.491492748260498,0.04694754257798195,0.5749688148498535,2.1676247119903564,0.022249819710850716,0.3107171654701233,2.1516003608703613,0.042822517454624176,0.5726665258407593,2.7386810779571533,0.6717417240142822,0.32395440340042114,2.7247612476348877,0.5125816464424133,0.5788196921348572,2.8136751651763916,0.6986644864082336,0.3162671625614166,2.8029980659484863,0.5415210127830505,0.5319687724113464,2.926957845687866,0.07044047117233276,0.37474068999290466,2.911017894744873,-0.16242364048957825
12,0.4871503412723541,0.42195671796798706,-1.024178385734558,0.5115712881088257,0.3659001588821411,-0.9373073577880859,0.5247524976730347,0.36799848079681396,-0.9372256398200989,0.5380454063415527,0.3704422116279602,-0.9367130994796753,0.4639321267604828,0.35988327860832214,-0.9566093683242798,0.4446569085121155,0.357707142829895,-0.9560615420341492,0.42655596137046814,0.3565281927585602,-0.956432044506073,0.5590423345565796,0.40159669518470764,-0.4344707429409027,0.3928261995315552,0.388770192861557,-0.5191697478294373,0.5061423778533936,0.49322569370269775,-0.8415952920913696,0.44091472029685974,0.48708999156951904,-0.866875171661377,0.6653916239738464,0.7174095511436462,-0.15075452625751495,0.24040159583091736,0.705327570438385,-0.27071118354797363,0.8902592658996582,0.9715067148208618,-0.5810180306434631,0.10455428063869476,1.0227411985397339,-0.330945760011673,0.6457610130310059,0.6326884031295776,-1.1457316875457764,0.1788705438375473,1.3697483539581299,-0.8022112846374512,0.6332298517227173,0.4927724301815033,-1.2789366245269775,0.1892073005437851,1.483933687210083,-0.8989374041557312,0.608856201171875,0.4894218444824219,-1.1414763927459717,0.2301640510559082,1.4556503295898438,-0.9528501629829407,0.595190703868866,0.5441158413887024,-1.1086755990982056,0.2299463301897049,1.4219448566436768,-0.8380006551742554,0.5832818746566772,1.4903943538665771,-0.05103197693824768,0.2891942858695984,1.4894490242004395,0.05589180439710617,0.574038565158844,2.163806915283203,0.004188029561191797,0.3102544844150543,2.1479148864746094,0.03883662819862366,0.5710748434066772,2.7358200550079346,0.6324456930160522,0.32313114404678345,2.72011137008667,0.4882669448852539,0.577135443687439,2.809760808944702,0.658185601234436,0.31533390283584595,2.7977235317230225,0.5162447690963745,0.5295162200927734,2.919915199279785,0.035871751606464386,0.3721640408039093,2.9036059379577637,-0.18060383200645447
13,0.48565736413002014,0.42300552129745483,-1.0222856998443604,0.5107177495956421,0.36647891998291016,-0.9331544637680054,0.5241010785102844,0.3686610460281372,-0.9330520629882812,0.5370774865150452,0.37115365266799927,-0.9325132369995117,0.4626123905181885,0.3604927361011505,-0.9552974700927734,0.4437275528907776,0.3585006594657898,-0.9547324180603027,0.42571669816970825,0.3574352562427521,-0.9550894498825073,0.5580646991729736,0.4031590521335602,-0.4188745617866516,0.3920452296733856,0.3899001479148865,-0.5175157785415649,0.5055873990058899,0.49439096450805664,-0.8358383178710938,0.43965110182762146,0.4887753129005432,-0.8647391200065613,0.6617043018341064,0.7167453765869141,-0.11785618215799332,0.24058517813682556,0.7044063806533813,-0.2812442183494568,0.8906635046005249,0.960757851600647,-0.5102351903915405,0.10506577789783478,1.0218418836593628,-0.3746359348297119,0.6484392881393433,0.6298444271087646,-1.06156325340271,0.21834897994995117,1.3311275243759155,-0.8467362523078918,0.6343868374824524,0.4939524531364441,-1.193657636642456,0.24099838733673096,1.4395912885665894,-0.939583420753479,0.6089780330657959,0.49029356241226196,-1.0563991069793701,0.2811570167541504,1.4044750928878784,-0.9725322723388672,0.5962584614753723,0.5420671105384827,-1.0292658805847168,0.27563294768333435,1.372656226158142,-0.8638724088668823,0.581737220287323,1.4878510236740112,-0.04811323434114456,0.2863561809062958,1.4862154722213745,0.05308729410171509,0.5738950967788696,2.1588072776794434,0.008115682750940323,0.31004026532173157,2.1447203159332275,0.025090748444199562,0.5713979005813599,2.7320401668548584,0.6387196779251099,0.32378363609313965,2.715622663497925,0.4724615216255188,0.5772977471351624,2.8042495250701904,0.6641455888748169,0.31622833013534546,2.79266357421875,0.5001245737075806,0.5303267240524292,2.9139604568481445,0.04034559801220894,0.3727065324783325,2.9001495838165283,-0.20141644775867462
14,0.48500269651412964,0.4235231280326843,-1.0230337381362915,0.5098848342895508,0.366767555475235,-0.933506965637207,0.5232836008071899,0.36890071630477905,-0.9334026575088501,0.5362375378608704,0.3713560998439789,-0.9328663945198059,0.46133679151535034,0.36116737127304077,-0.9558460116386414,0.44257813692092896,0.359354168176651,-0.9552780985832214,0.42432302236557007,0.3584078550338745,-0.9556229710578918,0.5570377111434937,0.4039401113986969,-0.41905298829078674,0.3904361128807068,0.3908154368400574,-0.5166433453559875,0.5054923295974731,0.4950609505176544,-0.8370190858840942,0.4394676089286804,0.48973533511161804,-0.8659308552742004,0.6607307195663452,0.7163742184638977,-0.12045134603977203,0.24071748554706573,0.70416259765625,-0.28093793988227844,0.8916589021682739,0.9579403400421143,-0.509890079498291,0.10483298450708389,1.0249967575073242,-0.3667829632759094,0.6502103209495544,0.6330512762069702,-1.070279836654663,0.2126317322254181,1.3381917476654053,-0.8470932245254517,0.6357386708259583,0.49907511472702026,-1.2034399509429932,0.22951774299144745,1.4493327140808105,-0.943719208240509,0.6098421812057495,0.4960586130619049,-1.0675318241119385,0.2713387906551361,1.4166818857192993,-0.9851394891738892,0.5971266627311707,0.5489625930786133,-1.0384165048599243,0.2685474157333374,1.3833565711975098,-0.8736284375190735,0.5810965895652771,1.4856512546539307,-0.04748948663473129,0.2846587598323822,1.4848552942276,0.05250076204538345,0.5735403895378113,2.1556828022003174,0.008425121195614338,0.3092677891254425,2.1409265995025635,0.026618853211402893,0.5702784657478333,2.7272462844848633,0.6458294987678528,0.32254868745803833,2.7111566066741943,0.4778849482536316,0.575986921787262,2.8019614219665527,0.6717565655708313,0.3149637281894684,2.789479970932007,0.5054000616073608,0.5297186374664307,2.909731388092041,0.04429882764816284,0.37087056040763855,2.893634080886841,-0.2018517702817917
15,0.4843161106109619,0.42322954535484314,-1.0126980543136597,0.509139358997345,0.366528183221817,-0.9212427139282227,0.5225603580474854,0.368670254945755,-0.9211450815200806,0.5356780290603638,0.371162474155426,-0.9205342531204224,0.46010369062423706,0.36108237504959106,-0.9471237063407898,0.4412800669670105,0.35936692357063293,-0.9466301202774048,0.4228537976741791,0.3585135340690613,-0.946986973285675,0.5567243695259094,0.4037878215312958,-0.4049285352230072,0.38870829343795776,0.3909718692302704,-0.5145761966705322,0.5055075883865356,0.49456995725631714,-0.8257849812507629,0.4393954873085022,0.48932331800460815,-0.8587441444396973,0.6635560989379883,0.7156704068183899,-0.10509654134511948,0.24083168804645538,0.7043487429618835,-0.29584968090057373,0.8921707272529602,0.9687880277633667,-0.5973876714706421,0.10316625982522964,1.0328508615493774,-0.4653172492980957,0.6509497165679932,0.6469413042068481,-1.3670952320098877,0.21521210670471191,1.2939887046813965,-1.012747883796692,0.6371093988418579,0.5050942897796631,-1.5317480564117432,0.23948264122009277,1.4450613260269165,-1.1270335912704468,0.6111409664154053,0.503805935382843,-1.3945671319961548,0.2847336530685425,1.4070409536361694,-1.1602962017059326,0.5988807678222656,0.5536252856254578,-1.3392812013626099,0.2803787589073181,1.3742552995681763,-1.0388239622116089,0.5849975347518921,1.4846590757369995,-0.034471917897462845,0.2887081503868103,1.4844791889190674,0.03934582322835922,0.5735567808151245,2.1543428897857666,0.004851900972425938,0.30905359983444214,2.1385347843170166,-0.021591100841760635,0.5687359571456909,2.7246017456054688,0.6092358231544495,0.3209823966026306,2.7088115215301514,0.3747249245643616,0.5743663907051086,2.7998206615448,0.628571629524231,0.3126722574234009,2.7879645824432373,0.3950778841972351,0.5281276106834412,2.9081101417541504,-0.0025541181676089764,0.3691287636756897,2.891814947128296,-0.30782514810562134
16,0.47786372900009155,0.42276230454444885,-1.0038514137268066,0.5052696466445923,0.3654753565788269,-0.9174208641052246,0.5183125734329224,0.3673488199710846,-0.9173701405525208,0.5313152074813843,0.3699275851249695,-0.9168254733085632,0.45596829056739807,0.36066457629203796,-0.9393907785415649,0.4373396039009094,0.3590806722640991,-0.9390409588813782,0.41937679052352905,0.3583866357803345,-0.9393498301506042,0.5534483194351196,0.4019675850868225,-0.408820241689682,0.3868030905723572,0.39073649048805237,-0.5093054175376892,0.5005642175674438,0.48946747183799744,-0.8214915990829468,0.4362855851650238,0.4877792298793793,-0.8488383293151855,0.665939450263977,0.6982540488243103,-0.10972626507282257,0.24187739193439484,0.7043693661689758,-0.3004308342933655,0.8918431401252747,0.9884346127510071,-0.6742709875106812,0.1039295345544815,1.030118703842163,-0.5859500765800476,0.6547728180885315,0.7332219481468201,-1.4958888292312622,0.27138185501098633,1.1332026720046997,-1.2942653894424438,0.637785017490387,0.6101152300834656,-1.6699901819229126,0.2743874490261078,1.212111234664917,-1.4423420429229736,0.6121930480003357,0.5879489779472351,-1.5391167402267456,0.34486398100852966,1.0901530981063843,-1.4420900344848633,0.6003981828689575,0.6308714747428894,-1.4692773818969727,0.3462357819080353,1.0421780347824097,-1.3107097148895264,0.5876001119613647,1.4691736698150635,-0.030683482065796852,0.2976800501346588,1.472470760345459,0.03541962057352066,0.5737085938453674,2.1293694972991943,-0.09258745610713959,0.31009641289711,2.1099071502685547,-0.12755998969078064,0.5681949257850647,2.7034964561462402,0.38036736845970154,0.32205793261528015,2.686821222305298,0.14719824492931366,0.5738397836685181,2.78059458732605,0.39093017578125,0.31498223543167114,2.769296407699585,0.15691305696964264,0.5269664525985718,2.8834784030914307,-0.22354240715503693,0.3695128262042999,2.8687171936035156,-0.5183123350143433
17,0.4669756293296814,0.41610297560691833,-1.1650093793869019,0.4989791512489319,0.3582316040992737,-1.0887898206710815,0.5128494501113892,0.36004939675331116,-1.0888707637786865,0.5258724093437195,0.3629540503025055,-1.0885719060897827,0.44663572311401367,0.3551218807697296,-1.095355749130249,0.42850422859191895,0.354059100151062,-1.0951132774353027,0.41127586364746094,0.3540492653846741,-1.0955246686935425,0.5507097244262695,0.3958292603492737,-0.6062637567520142,0.3855128586292267,0.3864358365535736,-0.6281488537788391,0.4953993260860443,0.47906264662742615,-0.9857746362686157,0.4282532334327698,0.47902199625968933,-0.9928433299064636,0.6718947887420654,0.6910495758056641,-0.25950294733047485,0.24084648489952087,0.7078689932823181,-0.3712426722049713,0.8631502985954285,0.9977965950965881,-0.7888038158416748,0.10454471409320831,1.030023217201233,-0.7077906727790833,0.7240296602249146,0.930209219455719,-1.7065134048461914,0.27526548504829407,1.1197160482406616,-1.5412598848342896,0.6769033670425415,0.8752550482749939,-1.896425485610962,0.3114009499549866,1.121767282485962,-1.716164231300354,0.6508911848068237,0.8155593872070312,-1.817671537399292,0.3599412739276886,1.0352132320404053,-1.710519790649414,0.6346827149391174,0.8420007228851318,-1.7043120861053467,0.34903040528297424,1.0210306644439697,-1.5587208271026611,0.5961546897888184,1.466754674911499,-0.040118589997291565,0.30530044436454773,1.473705768585205,0.04506886377930641,0.5863670110702515,2.1211912631988525,-0.16646739840507507,0.3126721978187561,2.1002297401428223,-0.1883382499217987,0.5919466018676758,2.6944477558135986,0.31928178668022156,0.3292146921157837,2.677887201309204,0.09883740544319153,0.5991507768630981,2.776174306869507,0.32831770181655884,0.3253166675567627,2.764055013656616,0.10838301479816437,0.5504645705223083,2.875152111053467,-0.3192811608314514,0.37856584787368774,2.859375,-0.5847160220146179
18,0.4597216546535492,0.4095918834209442,-1.0706679821014404,0.4947192668914795,0.35272958874702454,-0.999725341796875,0.5099266767501831,0.3548294007778168,-1.0000613927841187,0.523420512676239,0.35842087864875793,-1.0001039505004883,0.43909215927124023,0.3500555455684662,-1.0086220502853394,0.4209964871406555,0.34938323497772217,-1.0083744525909424,0.4039151668548584,0.3500444293022156,-1.008690595626831,0.5498949885368347,0.3927268981933594,-0.5623624324798584,0.38445237278938293,0.3829517364501953,-0.581692099571228,0.49290457367897034,0.47335579991340637,-0.902176558971405,0.4233420789241791,0.47166532278060913,-0.9114489555358887,0.6695833802223206,0.6918448209762573,-0.27184662222862244,0.23985163867473602,0.7102896571159363,-0.37830212712287903,0.834867000579834,0.9110727310180664,-0.639641284942627,0.10509032011032104,1.0265350341796875,-0.689001739025116,0.8142030835151672,0.9341749548912048,-1.578153371810913,0.2701563537120819,1.1202198266983032,-1.45549476146698,0.837985634803772,0.9368683099746704,-1.751438856124878,0.3039722442626953,1.1603724956512451,-1.6340968608856201,0.7989243865013123,0.9397038221359253,-1.7227939367294312,0.3522881865501404,1.058326244354248,-1.639683485031128,0.7766090035438538,0.9458518624305725,-1.5757883787155151,0.348410964012146,1.0162994861602783,-1.4767712354660034,0.5880093574523926,1.4641164541244507,-0.028208265081048012,0.3052251636981964,1.4712603092193604,0.03287341445684433,0.5836690664291382,2.102843999862671,-0.14350757002830505,0.31293225288391113,2.098153591156006,-0.16495820879936218,0.6012774109840393,2.6787495613098145,0.32499217987060547,0.333484023809433,2.67462420463562,0.09154776483774185,0.6077336668968201,2.7673227787017822,0.3334238529205322,0.33128464221954346,2.760908842086792,0.09408167749643326,0.5579501986503601,2.8504550457000732,-0.2788729667663574,0.38197845220565796,2.8516290187835693,-0.5707628130912781
19,0.4551190733909607,0.4034959673881531,-1.0697218179702759,0.49028724431991577,0.34729495644569397,-1.0066887140274048,0.5067065954208374,0.34917351603507996,-1.0069578886032104,0.5200660228729248,0.3520877957344055,-1.0069973468780518,0.43390601873397827,0.34639617800712585,-1.0057728290557861,0.41559845209121704,0.3463180661201477,-1.005319356918335,0.39855897426605225,0.3477773368358612,-1.0056302547454834,0.5486904978752136,0.3876156806945801,-0.5607331991195679,0.38261720538139343,0.38122183084487915,-0.5480479598045349,0.491094172000885,0.4662444293498993,-0.9035404920578003,0.42057281732559204,0.46604979038238525,-0.8967972993850708,0.674839437007904,0.6933263540267944,-0.25266921520233154,0.2405349761247635,0.7102352380752563,-0.36553171277046204,0.8325308561325073,0.8999651074409485,-0.4867008328437805,0.10552036762237549,1.019647240638733,-0.643537163734436,0.878317654132843,1.1440842151641846,-1.2467412948608398,0.2463197261095047,1.1908384561538696,-1.3975563049316406,0.9135046005249023,1.1902413368225098,-1.4308620691299438,0.2724994122982025,1.260042428970337,-1.5773824453353882,0.8805632591247559,1.1647859811782837,-1.49634850025177,0.31773659586906433,1.2053104639053345,-1.6096779108047485,0.853925347328186,1.1555371284484863,-1.3020596504211426,0.35341987013816833,1.0412923097610474,-1.4287841320037842,0.5877519249916077,1.462848424911499,-0.03704678639769554,0.30462536215782166,1.46815824508667,0.041989412158727646,0.587479293346405,2.1008615493774414,-0.009118129499256611,0.318194180727005,2.099212169647217,0.030532803386449814,0.601906418800354,2.6752026081085205,0.6458614468574524,0.33672723174095154,2.6733224391937256,0.4879208505153656,0.6085239052772522,2.7633306980133057,0.6697729825973511,0.3340131938457489,2.758021116256714,0.5127849578857422,0.5598664879798889,2.845818042755127,0.01814541034400463,0.38169053196907043,2.8490662574768066,-0.2038949429988861
20,0.45105257630348206,0.3998829126358032,-1.088210105895996,0.48608607053756714,0.3434583246707916,-1.0279630422592163,0.5035848021507263,0.3449327349662781,-1.0281779766082764,0.5167506337165833,0.3471301198005676,-1.0281165838241577,0.42999711632728577,0.343957781791687,-1.025225281715393,0.4116974472999573,0.3443780243396759,-1.0247125625610352,0.3950656056404114,0.3463059365749359,-1.0250705480575562,0.5472313761711121,0.3825235068798065,-0.5898162126541138,0.3812081217765808,0.37981706857681274,-0.5562302470207214,0.48892635107040405,0.461611270904541,-0.9232400059700012,0.41741377115249634,0.462889164686203,-0.9136128425598145,0.6806402802467346,0.6958362460136414,-0.26747676730155945,0.24226102232933044,0.7097502946853638,-0.35470816493034363,0.8390176892280579,0.9030418395996094,-0.5155076384544373,0.10566446930170059,1.01407790184021,-0.5497945547103882,0.8596359491348267,1.068760633468628,-1.2558343410491943,0.18965741991996765,1.297092318534851,-1.3476791381835938,0.9025413393974304,1.0718051195144653,-1.4012515544891357,0.20017854869365692,1.4039033651351929,-1.5133432149887085,0.8893660306930542,1.1146137714385986,-1.565773367881775,0.25120753049850464,1.3574488162994385,-1.5358250141143799,0.8612326383590698,1.1120402812957764,-1.3282740116119385,0.2633139491081238,1.3008075952529907,-1.3918588161468506,0.5899401903152466,1.465661644935608,-0.04987543076276779,0.30447590351104736,1.4687345027923584,0.05507966876029968,0.5902690887451172,2.1034884452819824,0.02868710830807686,0.3201395869255066,2.1048831939697266,0.08841399848461151,0.600426197052002,2.6775901317596436,0.6947334408760071,0.3374312222003937,2.674079418182373,0.5633030533790588,0.6067943572998047,2.764561653137207,0.7203114032745361,0.3344752788543701,2.758450508117676,0.5919051766395569,0.5593887567520142,2.84989857673645,0.07891546189785004,0.38126057386398315,2.8516767024993896,-0.1100563034415245
21,0.44843873381614685,0.3975791931152344,-1.1135106086730957,0.48315364122390747,0.34121719002723694,-1.0579588413238525,0.5012736916542053,0.3425455391407013,-1.0581810474395752,0.5145825147628784,0.3445513844490051,-1.058140516281128,0.42799893021583557,0.34221646189689636,-1.0535069704055786,0.410065233707428,0.3429330885410309,-1.052972674369812,0.3937770128250122,0.3451615869998932,-1.0534002780914307,0.5460582971572876,0.3797244727611542,-0.6273137927055359,0.3808390200138092,0.3785230815410614,-0.5880619287490845,0.4871058464050293,0.4590192437171936,-0.951926052570343,0.41519373655319214,0.46084064245224,-0.9393149614334106,0.6822117567062378,0.6971530914306641,-0.2984152138233185,0.24365608394145966,0.7086321115493774,-0.3603261709213257,0.8403369784355164,0.9034940004348755,-0.5184904336929321,0.10574345290660858,1.0121817588806152,-0.4492301046848297,0.8725895881652832,1.156491994857788,-1.301934838294983,0.16438028216362,1.3498889207839966,-1.0709306001663208,0.9192579388618469,1.2192490100860596,-1.4788644313812256,0.16821442544460297,1.4622721672058105,-1.2319568395614624,0.8851192593574524,1.1962311267852783,-1.5802756547927856,0.21903809905052185,1.4245688915252686,-1.311890959739685,0.8571755290031433,1.18575918674469,-1.350602149963379,0.22488024830818176,1.3908421993255615,-1.1221967935562134,0.5899178981781006,1.4710456132888794,-0.053397297859191895,0.30393582582473755,1.4705945253372192,0.05862199515104294,0.5884318351745605,2.1078455448150635,0.027828654274344444,0.31822288036346436,2.110795259475708,0.08219604939222336,0.5951389670372009,2.67989444732666,0.6952005624771118,0.3307430148124695,2.6773695945739746,0.5599230527877808,0.6011219024658203,2.767338752746582,0.7214229106903076,0.3274928629398346,2.760673761367798,0.5879000425338745,0.5524469614028931,2.85245943069458,0.07854801416397095,0.3710913062095642,2.8578712940216064,-0.1140981912612915
22,0.4474191665649414,0.39573484659194946,-1.1213352680206299,0.4817357063293457,0.33948394656181335,-1.0620834827423096,0.4998988211154938,0.34072014689445496,-1.062292456626892,0.5133213400840759,0.3426240384578705,-1.0622227191925049,0.4274755120277405,0.34085074067115784,-1.0600414276123047,0.40979012846946716,0.34178194403648376,-1.059537649154663,0.39367419481277466,0.3442446291446686,-1.0599521398544312,0.5450257062911987,0.37753719091415405,-0.6369312405586243,0.3808166980743408,0.3777577579021454,-0.5989142656326294,0.48638883233070374,0.4572223424911499,-0.9582551121711731,0.41461706161499023,0.45943692326545715,-0.9494335055351257,0.6837080717086792,0.6979067921638489,-0.3119949698448181,0.2454719990491867,0.7079830765724182,-0.36522528529167175,0.8377397656440735,0.9109926223754883,-0.5035728812217712,0.10648544132709503,1.0118939876556396,-0.3990299105644226,0.875383734703064,1.1263809204101562,-1.2673484086990356,0.1445644348859787,1.372069239616394,-0.937963604927063,0.9421292543411255,1.2144135236740112,-1.4444565773010254,0.1412208080291748,1.4844149351119995,-1.0772162675857544,0.9104984402656555,1.1938754320144653,-1.5165987014770508,0.1902698576450348,1.4556365013122559,-1.1635105609893799,0.8795420527458191,1.1859698295593262,-1.3239842653274536,0.19866421818733215,1.4206112623214722,-0.9885266423225403,0.592667818069458,1.474237084388733,-0.05519477277994156,0.30665847659111023,1.4723296165466309,0.06037554144859314,0.5900617837905884,2.1106276512145996,0.013315705582499504,0.32189708948135376,2.1163201332092285,0.09098681062459946,0.5951312780380249,2.681650400161743,0.6669892072677612,0.33354848623275757,2.682281970977783,0.5524235963821411,0.601407527923584,2.770270586013794,0.692858099937439,0.3297481834888458,2.764814615249634,0.5790911316871643,0.5516581535339355,2.8539087772369385,0.05646029859781265,0.3725980818271637,2.865104913711548,-0.1094985157251358
