frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
25,0.5722324252128601,0.3366711735725403,-1.0303819179534912,0.5994113683700562,0.2865418791770935,-0.9679933786392212,0.6134517192840576,0.2870473265647888,-0.9679201245307922,0.6274859309196472,0.28709784150123596,-0.9676774740219116,0.553364634513855,0.28698042035102844,-0.9662324786186218,0.5383071303367615,0.2876930236816406,-0.9663885235786438,0.5249142050743103,0.28877517580986023,-0.9670974612236023,0.6612405776977539,0.3123534917831421,-0.5540932416915894,0.5145342946052551,0.317313015460968,-0.5476283431053162,0.6050254702568054,0.39741966128349304,-0.8827494382858276,0.5494127869606018,0.39295026659965515,-0.8822776079177856,0.7583802342414856,0.6008206009864807,-0.2719171345233917,0.42532092332839966,0.5751558542251587,-0.35830506682395935,0.7817786335945129,0.9691212773323059,-0.10094241052865982,0.14125169813632965,0.7719187140464783,-0.8745362162590027,0.8234773874282837,1.4020912647247314,-0.1873985230922699,0.37160950899124146,0.5869843363761902,-1.4812347888946533,0.8377813100814819,1.5223453044891357,-0.22329898178577423,0.43813052773475647,0.5746639370918274,-1.6256986856460571,0.8131446838378906,1.5114222764968872,-0.28068241477012634,0.4651675820350647,0.5441465973854065,-1.5174130201339722,0.7947748899459839,1.4667950868606567,-0.21805670857429504,0.45668119192123413,0.556950569152832,-1.4558333158493042,0.6964039206504822,1.285546898841858,-0.000580297433771193,0.4289883077144623,1.2743293046951294,0.002332263393327594,0.6820841431617737,1.849448561668396,0.07427225261926651,0.45025625824928284,1.8352433443069458,0.01695886440575123,0.6709776520729065,2.3437230587005615,0.6543411016464233,0.4486640393733978,2.3356521129608154,0.3966315686702728,0.6736484169960022,2.411545753479004,0.677642822265625,0.4405593276023865,2.402806043624878,0.4227724075317383,0.6429132223129272,2.508582353591919,0.14871855080127716,0.4740366041660309,2.494215488433838,-0.17656737565994263
26,0.5715877413749695,0.33891206979751587,-1.0076425075531006,0.5987728238105774,0.28774410486221313,-0.9434760808944702,0.6132699251174927,0.2878633141517639,-0.943304717540741,0.6267054677009583,0.2875266671180725,-0.9430664777755737,0.5534487366676331,0.2896105647087097,-0.9418953657150269,0.5386175513267517,0.2906629145145416,-0.9420139193534851,0.5255366563796997,0.2920219302177429,-0.942700982093811,0.6613174676895142,0.31240206956863403,-0.5325259566307068,0.5194922685623169,0.3182283341884613,-0.526923656463623,0.6049664616584778,0.3993573486804962,-0.86201411485672,0.5500441789627075,0.39562737941741943,-0.8620311617851257,0.757952094078064,0.608899712562561,-0.25587916374206543,0.4282018542289734,0.5733886361122131,-0.3538990020751953,0.7773317694664001,0.9700749516487122,-0.09601740539073944,0.13838395476341248,0.7382226586341858,-0.880412220954895,0.8330669403076172,1.3989981412887573,-0.16882295906543732,0.3709685504436493,0.5574405193328857,-1.4729746580123901,0.8503656387329102,1.5143686532974243,-0.20279252529144287,0.4391095042228699,0.5485735535621643,-1.6169322729110718,0.8256489038467407,1.5067979097366333,-0.25513458251953125,0.46534115076065063,0.5203219056129456,-1.5026237964630127,0.8063856363296509,1.465239405632019,-0.19858086109161377,0.45659318566322327,0.532981276512146,-1.4459092617034912,0.6950303316116333,1.2870442867279053,-0.0015445968601852655,0.4299587309360504,1.274329662322998,0.003345426172018051,0.6801033616065979,1.849901556968689,0.07325209677219391,0.45041149854660034,1.8347054719924927,0.005670396611094475,0.6689404249191284,2.344630002975464,0.6585962772369385,0.4479455053806305,2.335984945297241,0.3880935311317444,0.6718114614486694,2.4121358394622803,0.6827317476272583,0.43927693367004395,2.4033734798431396,0.41447657346725464,0.6403945684432983,2.510220766067505,0.15181215107440948,0.4731500744819641,2.4949791431427,-0.18628939986228943
27,0.5715092420578003,0.3399898409843445,-0.9331578016281128,0.5984386205673218,0.28804290294647217,-0.8649324178695679,0.6131312251091003,0.28781887888908386,-0.8647443056106567,0.6261554956436157,0.2872878313064575,-0.8645912408828735,0.5539308786392212,0.2909892499446869,-0.8656390309333801,0.5395169258117676,0.29242125153541565,-0.865715503692627,0.5268343687057495,0.29436883330345154,-0.8664194345474243,0.6612464785575867,0.3125181198120117,-0.4602968096733093,0.5236078500747681,0.31977275013923645,-0.46315568685531616,0.6049846410751343,0.4003216326236725,-0.7919091582298279,0.551760196685791,0.3974582254886627,-0.7946652173995972,0.756195068359375,0.616472601890564,-0.2146797925233841,0.4319595694541931,0.5733230710029602,-0.3370019495487213,0.7753240466117859,0.9662624597549438,-0.05626700073480606,0.13761354982852936,0.7110373973846436,-0.894557774066925,0.8344628214836121,1.4014489650726318,-0.07098402082920074,0.3737608790397644,0.5312945246696472,-1.465745210647583,0.8516567349433899,1.5162938833236694,-0.09767110645771027,0.44957947731018066,0.5274366736412048,-1.6069614887237549,0.8253917694091797,1.511690616607666,-0.1377580761909485,0.47447195649147034,0.5008307695388794,-1.4849896430969238,0.8066332936286926,1.4700826406478882,-0.09580383449792862,0.4642462134361267,0.5152236223220825,-1.4361010789871216,0.6950721740722656,1.292668104171753,-0.0030802914407104254,0.4322240352630615,1.2776681184768677,0.004870227538049221,0.6831392049789429,1.8529107570648193,0.09674449265003204,0.45974230766296387,1.8361899852752686,0.03365563601255417,0.671423077583313,2.3475160598754883,0.7187685966491699,0.4525056779384613,2.3383405208587646,0.4611589312553406,0.6740139722824097,2.414734363555908,0.7485002279281616,0.44177618622779846,2.4065444469451904,0.4951207637786865,0.6422515511512756,2.5160069465637207,0.2368965446949005,0.47923988103866577,2.4982409477233887,-0.0958787128329277
28,0.5716704726219177,0.3386569619178772,-0.8334856033325195,0.5983580350875854,0.28638312220573425,-0.7620306611061096,0.6130785346031189,0.28598088026046753,-0.7618600726127625,0.625969409942627,0.2856115698814392,-0.7617394924163818,0.5546953082084656,0.2904820740222931,-0.7672576308250427,0.540732741355896,0.2922801077365875,-0.7674182653427124,0.5283346176147461,0.2945839762687683,-0.7681482434272766,0.6610665917396545,0.31216466426849365,-0.3588026165962219,0.5253721475601196,0.3201600909233093,-0.3833414614200592,0.6052051186561584,0.39833542704582214,-0.6936434507369995,0.5532448887825012,0.3967452347278595,-0.702687680721283,0.754675030708313,0.6208868622779846,-0.1196502074599266,0.43368345499038696,0.5729609131813049,-0.2981143593788147,0.7732462286949158,0.9645814895629883,0.03879360482096672,0.13621094822883606,0.6810356378555298,-0.8919796943664551,0.8387934565544128,1.3975180387496948,0.0199894942343235,0.3766492009162903,0.5166817903518677,-1.4265468120574951,0.8576589822769165,1.5131335258483887,-0.002503677736967802,0.45532578229904175,0.5058574080467224,-1.5629907846450806,0.8326705694198608,1.5113332271575928,-0.045159779489040375,0.4788610339164734,0.48290327191352844,-1.4410672187805176,0.8139081001281738,1.4696769714355469,-0.00695777079090476,0.46797141432762146,0.49948850274086,-1.3967432975769043,0.6951125264167786,1.2936933040618896,0.003922151867300272,0.4343811571598053,1.2788853645324707,-0.0022806802298873663,0.6876974701881409,1.852926254272461,0.10152418911457062,0.4678003191947937,1.8362904787063599,0.005451355129480362,0.6765984892845154,2.347949266433716,0.6932575106620789,0.4590946137905121,2.3387575149536133,0.3958548903465271,0.6790012121200562,2.415073871612549,0.7206482291221619,0.4464038908481598,2.4073472023010254,0.4255863130092621,0.6479763984680176,2.517164707183838,0.23443324863910675,0.48887187242507935,2.498408079147339,-0.15097638964653015
29,0.5723294019699097,0.337973415851593,-0.8714481592178345,0.5986457467079163,0.2856540083885193,-0.8003904223442078,0.6132956743240356,0.28519687056541443,-0.800227165222168,0.6260846257209778,0.28492340445518494,-0.8000962138175964,0.5558527708053589,0.290339857339859,-0.8056389093399048,0.5421429872512817,0.2925010919570923,-0.8058058023452759,0.5298224091529846,0.2952066957950592,-0.8065075874328613,0.6610645055770874,0.3118920624256134,-0.38816380500793457,0.5257174372673035,0.32122713327407837,-0.41322755813598633,0.6055155396461487,0.3972005844116211,-0.7276417016983032,0.5539376735687256,0.39676034450531006,-0.7366716265678406,0.7529902458190918,0.6252090334892273,-0.13994593918323517,0.43339380621910095,0.5711702108383179,-0.30724042654037476,0.7716290354728699,0.9652280807495117,0.03504311665892601,0.13407418131828308,0.6550487279891968,-0.8903770446777344,0.8444803953170776,1.3881648778915405,0.04081849008798599,0.3770769536495209,0.49905335903167725,-1.3798704147338867,0.8651202917098999,1.5023350715637207,0.02163797989487648,0.45527729392051697,0.49088647961616516,-1.5119866132736206,0.8430178761482239,1.501910924911499,-0.02152247540652752,0.47848209738731384,0.473440945148468,-1.3841338157653809,0.8241872787475586,1.4605804681777954,0.013582457788288593,0.46730685234069824,0.48944589495658875,-1.3483377695083618,0.6958941221237183,1.2971889972686768,0.0069638462737202644,0.4372512698173523,1.2848149538040161,-0.005497538950294256,0.6937674283981323,1.8534679412841797,0.14350807666778564,0.4757051467895508,1.8386980295181274,0.052419863641262054,0.6855035424232483,2.3481879234313965,0.7963952422142029,0.4691733717918396,2.34035587310791,0.5139303207397461,0.6875611543655396,2.4151105880737305,0.8315354585647583,0.4561347961425781,2.4092180728912354,0.5526319146156311,0.6591609716415405,2.5188333988189697,0.33439043164253235,0.5015009045600891,2.4998550415039062,-0.02801816165447235
30,0.5743473172187805,0.33789560198783875,-0.8712809681892395,0.6001582145690918,0.28514227271080017,-0.7960236668586731,0.6144243478775024,0.28429892659187317,-0.7958992719650269,0.6268883943557739,0.28375720977783203,-0.7958422899246216,0.5581355690956116,0.29049599170684814,-0.803611159324646,0.5444678068161011,0.2928982079029083,-0.8037549257278442,0.5320109128952026,0.29590147733688354,-0.8044201135635376,0.661290168762207,0.30924341082572937,-0.3650614321231842,0.5258017182350159,0.3219185471534729,-0.40029215812683105,0.6066185235977173,0.39520782232284546,-0.7209998369216919,0.5553163886070251,0.3973773419857025,-0.7334108352661133,0.7511849403381348,0.6237908601760864,-0.11332584917545319,0.4335360527038574,0.5658238530158997,-0.2987515926361084,0.7712072134017944,0.9584252834320068,0.06344031542539597,0.13295964896678925,0.6305309534072876,-0.8949006199836731,0.8477002382278442,1.3545684814453125,0.05350157618522644,0.37842971086502075,0.4757438898086548,-1.3672716617584229,0.8677858114242554,1.464142918586731,0.02777767740190029,0.4570392966270447,0.45833131670951843,-1.5310133695602417,0.8488107919692993,1.458791971206665,-0.023791005834937096,0.4790579676628113,0.44466590881347656,-1.3792364597320557,0.8304718732833862,1.4201630353927612,0.021670404821634293,0.4672423303127289,0.46371108293533325,-1.3404864072799683,0.6973279714584351,1.2969245910644531,0.005166509188711643,0.43991127610206604,1.2876334190368652,-0.003764736233279109,0.699381947517395,1.8500944375991821,0.152040034532547,0.4809242784976959,1.838653564453125,0.06658575683832169,0.6950919032096863,2.345578670501709,0.7928363084793091,0.4796964228153229,2.3394854068756104,0.5174885988235474,0.6971648335456848,2.412053108215332,0.8250557780265808,0.4677322506904602,2.408203601837158,0.553279459476471,0.6707953214645386,2.517488718032837,0.3210586905479431,0.5155668258666992,2.499450206756592,-0.029233891516923904
31,0.576478898525238,0.33760958909988403,-0.8347156643867493,0.6018615365028381,0.2840234935283661,-0.7647324800491333,0.6158234477043152,0.2826061546802521,-0.7646044492721558,0.6280249953269958,0.2816663682460785,-0.7645933628082275,0.5600796937942505,0.29043087363243103,-0.7703866362571716,0.5462059378623962,0.2929358184337616,-0.7705422639846802,0.5335420966148376,0.2961931824684143,-0.7711466550827026,0.6617344617843628,0.30623456835746765,-0.3527553677558899,0.5259002447128296,0.3222194015979767,-0.3790370523929596,0.6073639988899231,0.3930826187133789,-0.690240740776062,0.556374192237854,0.39721858501434326,-0.7003136873245239,0.7499719262123108,0.6180203557014465,-0.11468899250030518,0.43396562337875366,0.5579596161842346,-0.2705349624156952,0.7714774012565613,0.9504517912864685,0.060779958963394165,0.13407233357429504,0.6049876809120178,-0.8523639440536499,0.8514648675918579,1.3375595808029175,0.071015864610672,0.3796786665916443,0.4477892518043518,-1.3121154308319092,0.8709405064582825,1.4462472200393677,0.048066429793834686,0.46027126908302307,0.4299396872520447,-1.4562517404556274,0.85456383228302,1.4399504661560059,-0.007042819168418646,0.480718195438385,0.42161285877227783,-1.3162801265716553,0.8368725776672363,1.4017494916915894,0.03825540095567703,0.46810823678970337,0.43940457701683044,-1.2810133695602417,0.6991109848022461,1.2890300750732422,0.0036851749755442142,0.44588595628738403,1.2844254970550537,-0.0023099402897059917,0.7049586176872253,1.8419712781906128,0.12777237594127655,0.48751673102378845,1.8348852396011353,0.050534702837467194,0.705986499786377,2.3399579524993896,0.7162311673164368,0.4938012659549713,2.3367178440093994,0.4411861002445221,0.7091175317764282,2.405667543411255,0.7448974847793579,0.48348912596702576,2.404648780822754,0.4713309407234192,0.6833887100219727,2.5125086307525635,0.2417592704296112,0.5315037965774536,2.497087240219116,-0.1049138680100441
32,0.579207718372345,0.33519601821899414,-0.8334000706672668,0.6039846539497375,0.2814396917819977,-0.7594884634017944,0.6174772381782532,0.2797072231769562,-0.7593140602111816,0.6294296979904175,0.2784702181816101,-0.7592458128929138,0.5631123781204224,0.28875043988227844,-0.7645730972290039,0.5489498376846313,0.29180908203125,-0.7647098302841187,0.5361369252204895,0.2957034409046173,-0.7652872800827026,0.6627227067947388,0.3036387860774994,-0.347464382648468,0.5264650583267212,0.32221367955207825,-0.3709375560283661,0.608120322227478,0.38885825872421265,-0.6913252472877502,0.5580340623855591,0.39383795857429504,-0.7005725502967834,0.7496296763420105,0.6218804717063904,-0.12127025425434113,0.43424901366233826,0.5574226379394531,-0.2687745690345764,0.7716183662414551,0.9588151574134827,0.034688953310251236,0.13523849844932556,0.575320303440094,-0.8453249931335449,0.8551551103591919,1.354092001914978,0.0405922532081604,0.38645753264427185,0.41996654868125916,-1.2793114185333252,0.8745094537734985,1.4665875434875488,0.014704026281833649,0.4672810137271881,0.3882353901863098,-1.4106059074401855,0.8557214736938477,1.4610984325408936,-0.038824714720249176,0.4851986765861511,0.3848492205142975,-1.2753431797027588,0.8381093740463257,1.4206887483596802,0.008372589945793152,0.4736613631248474,0.4045647084712982,-1.2479817867279053,0.7002106308937073,1.2898558378219604,0.0016783901955932379,0.449150413274765,1.2894346714019775,-0.00026028958382084966,0.7072582244873047,1.8461265563964844,0.07263042777776718,0.4890652298927307,1.8410648107528687,0.008202021941542625,0.7087588310241699,2.3478219509124756,0.6374717950820923,0.497069776058197,2.344505548477173,0.3626963496208191,0.7125979661941528,2.413846492767334,0.6630600094795227,0.48692625761032104,2.4120919704437256,0.3890521228313446,0.6865371465682983,2.5189969539642334,0.15667402744293213,0.5350580811500549,2.5037689208984375,-0.19120879471302032
33,0.5825172662734985,0.329201877117157,-0.8301786184310913,0.6069114804267883,0.27661773562431335,-0.7555404901504517,0.6198946833610535,0.2749275863170624,-0.7553808093070984,0.6321058869361877,0.27334052324295044,-0.7553167343139648,0.5660883188247681,0.2840970754623413,-0.7616874575614929,0.5515149235725403,0.28750327229499817,-0.7618604898452759,0.5381050705909729,0.2919902801513672,-0.762414813041687,0.6644284129142761,0.29884275794029236,-0.3372877538204193,0.5265361070632935,0.3217633366584778,-0.367378294467926,0.6096619367599487,0.3825732171535492,-0.6869671940803528,0.5598996877670288,0.38814935088157654,-0.6970962285995483,0.7496312260627747,0.6257272362709045,-0.10527510941028595,0.4348263144493103,0.5619250535964966,-0.26472583413124084,0.7717658281326294,0.9619576334953308,0.048060979694128036,0.135858952999115,0.5504528880119324,-0.813473105430603,0.8582701683044434,1.3532580137252808,0.05646093934774399,0.39721614122390747,0.4018458127975464,-1.2094348669052124,0.8776763677597046,1.464133381843567,0.03268465772271156,0.4723856449127197,0.35853642225265503,-1.339674949645996,0.8591558337211609,1.4588333368301392,-0.01998855546116829,0.48906955122947693,0.35610106587409973,-1.2048780918121338,0.8413859605789185,1.4189683198928833,0.024009067565202713,0.4782155454158783,0.37916985154151917,-1.1782445907592773,0.7008458375930786,1.2930182218551636,0.0029585440643131733,0.45056551694869995,1.2936125993728638,-0.001537731266580522,0.7080659866333008,1.8526285886764526,0.05840793997049332,0.48897895216941833,1.8486062288284302,-0.026178399100899696,0.7090935111045837,2.356661796569824,0.6080606579780579,0.49721890687942505,2.3534646034240723,0.31260156631469727,0.7128364443778992,2.4234306812286377,0.6314588785171509,0.48754358291625977,2.4208943843841553,0.3359176516532898,0.6874533295631409,2.5258376598358154,0.12159552425146103,0.5343813896179199,2.5117509365081787,-0.24824252724647522
34,0.5843844413757324,0.3229999244213104,-0.8688627481460571,0.6086856126785278,0.2717551589012146,-0.7921409606933594,0.6214044094085693,0.27008363604545593,-0.7918941974639893,0.633830726146698,0.26833099126815796,-0.7917721271514893,0.5673869848251343,0.27921947836875916,-0.796639084815979,0.5524975061416626,0.28243064880371094,-0.7968282103538513,0.5383733510971069,0.2867116928100586,-0.7973636388778687,0.6660968065261841,0.2935580611228943,-0.3744123876094818,0.5260247588157654,0.31886759400367737,-0.3952743709087372,0.6118895411491394,0.37709134817123413,-0.7270299792289734,0.5614290833473206,0.38224849104881287,-0.7353357672691345,0.7502191662788391,0.6334753632545471,-0.1526104062795639,0.4359869062900543,0.5641928911209106,-0.28654175996780396,0.771891176700592,0.9650382399559021,-0.006942252162843943,0.13725265860557556,0.5281544327735901,-0.8111208081245422,0.8504212498664856,1.361786127090454,0.01654728688299656,0.4002273976802826,0.39444419741630554,-1.2211480140686035,0.8681306838989258,1.4733978509902954,-0.011145191267132759,0.4681682586669922,0.3351975381374359,-1.3534995317459106,0.8438166379928589,1.4671322107315063,-0.057732176035642624,0.4848436415195465,0.33454328775405884,-1.2162706851959229,0.8265687823295593,1.4253997802734375,-0.013607494533061981,0.47674560546875,0.3602384626865387,-1.1895045042037964,0.700414776802063,1.2965713739395142,0.0008513529901392758,0.4504336416721344,1.296787977218628,0.0005751101416535676,0.7051391005516052,1.8589801788330078,0.05271441861987114,0.4871886372566223,1.8526591062545776,-0.03625043109059334,0.7000682353973389,2.3635547161102295,0.5809509754180908,0.4909035563468933,2.357468843460083,0.2877954840660095,0.7027515769004822,2.4308831691741943,0.6069122552871704,0.4816854000091553,2.425009250640869,0.31181031465530396,0.6770786643028259,2.5314652919769287,0.10157362371683121,0.5219413042068481,2.515334367752075,-0.26476243138313293
35,0.5857259035110474,0.31399866938591003,-0.8405579328536987,0.6103138327598572,0.2655501663684845,-0.768124520778656,0.6228418946266174,0.2642908990383148,-0.7678366899490356,0.6353679299354553,0.26295366883277893,-0.7677206993103027,0.5688198208808899,0.27136045694351196,-0.7696955800056458,0.5539887547492981,0.2735300362110138,-0.769776463508606,0.5393562912940979,0.2761923670768738,-0.7702905535697937,0.6687284708023071,0.28879642486572266,-0.36592310667037964,0.5280755162239075,0.30527380108833313,-0.37241822481155396,0.6141119599342346,0.3707488775253296,-0.7042681574821472,0.5638140439987183,0.37287425994873047,-0.7084722518920898,0.751858651638031,0.6290358901023865,-0.16065968573093414,0.43897923827171326,0.5585666298866272,-0.2774234414100647,0.7724729180335999,0.9671064019203186,-0.02433636598289013,0.13960443437099457,0.5045429468154907,-0.8192680478096008,0.8442040681838989,1.3705623149871826,-0.0014097975799813867,0.40048107504844666,0.3796539604663849,-1.2188347578048706,0.8605450391769409,1.482789397239685,-0.030247250571846962,0.46498018503189087,0.32080110907554626,-1.3508421182632446,0.8330475091934204,1.4761539697647095,-0.07319445163011551,0.4819852411746979,0.315696120262146,-1.2126972675323486,0.8161677122116089,1.4333807229995728,-0.02998698130249977,0.47514963150024414,0.3425220549106598,-1.1877319812774658,0.701242983341217,1.2922779321670532,-0.006428726017475128,0.45140552520751953,1.288497805595398,0.008044554851949215,0.702380895614624,1.8549213409423828,0.04674307256937027,0.4854329526424408,1.843983769416809,-0.026192497462034225,0.6934332847595215,2.359165668487549,0.6095908880233765,0.4851650595664978,2.346144199371338,0.33760425448417664,0.6957558393478394,2.426557779312134,0.6351574659347534,0.4755670130252838,2.4129419326782227,0.36458706855773926,0.6691608428955078,2.5263943672180176,0.12537112832069397,0.5136411190032959,2.505336046218872,-0.2205568104982376
36,0.5879135131835938,0.30814939737319946,-0.803202748298645,0.6128746271133423,0.26113438606262207,-0.7294453382492065,0.6250242590904236,0.2601127624511719,-0.7292531132698059,0.6376993060112,0.25899016857147217,-0.72919762134552,0.5717355608940125,0.2655108571052551,-0.7330605387687683,0.5573894381523132,0.2669486403465271,-0.7331153750419617,0.5425960421562195,0.26870298385620117,-0.7336993217468262,0.6713194251060486,0.2851465046405792,-0.32239753007888794,0.5322051644325256,0.29548904299736023,-0.33857816457748413,0.616143524646759,0.3653004765510559,-0.6646924018859863,0.5677629709243774,0.3644118309020996,-0.6720435619354248,0.751857578754425,0.6176685094833374,-0.12697605788707733,0.4400637149810791,0.5441187024116516,-0.2523565888404846,0.7729743719100952,0.9592875242233276,0.001110954093746841,0.1428602784872055,0.4875648319721222,-0.8191804885864258,0.8433793187141418,1.3478484153747559,0.012285692617297173,0.40125876665115356,0.3627638518810272,-1.2199647426605225,0.8594062924385071,1.4588910341262817,-0.017319684848189354,0.463674396276474,0.3044697642326355,-1.3709070682525635,0.8332279324531555,1.451257348060608,-0.06656735390424728,0.48044347763061523,0.29810529947280884,-1.2280561923980713,0.8160627484321594,1.4107259511947632,-0.01960870623588562,0.4738178849220276,0.32571572065353394,-1.1931337118148804,0.7027146220207214,1.2646011114120483,-0.00978328101336956,0.4531237483024597,1.2614670991897583,0.011502622626721859,0.7039729356765747,1.8207752704620361,0.03915237635374069,0.4883710443973541,1.8099160194396973,-0.017765413969755173,0.6948295831680298,2.322036027908325,0.5992475748062134,0.4865270256996155,2.3071038722991943,0.33848142623901367,0.6974831223487854,2.3873183727264404,0.6239413022994995,0.47583523392677307,2.3726484775543213,0.3657974600791931,0.6700195074081421,2.4904751777648926,0.11245808750391006,0.5168740749359131,2.4660027027130127,-0.21345241367816925
37,0.5909605026245117,0.3032010495662689,-0.7447013258934021,0.6157813668251038,0.2579452693462372,-0.6683514714241028,0.627526044845581,0.25744903087615967,-0.668190598487854,0.6402612924575806,0.2566983103752136,-0.6681612133979797,0.5754619240760803,0.2608169615268707,-0.6745074391365051,0.5618113279342651,0.2618977725505829,-0.6746286749839783,0.5472790002822876,0.2633715569972992,-0.6752116084098816,0.673244297504425,0.28377431631088257,-0.2678815722465515,0.536497950553894,0.2908667027950287,-0.29720208048820496,0.6186355352401733,0.361117422580719,-0.6094721555709839,0.5720841884613037,0.35810479521751404,-0.6207650899887085,0.7518150210380554,0.6143218278884888,-0.07971338927745819,0.44004160165786743,0.5424003601074219,-0.22407498955726624,0.7733439803123474,0.9535053968429565,0.02817198634147644,0.14568345248699188,0.47015634179115295,-0.7780576348304749,0.8424898982048035,1.331661581993103,0.04940435290336609,0.40415018796920776,0.3524318039417267,-1.1251790523529053,0.8582075238227844,1.4403424263000488,0.027096033096313477,0.4638683795928955,0.29382702708244324,-1.2568562030792236,0.8337148427963257,1.4333055019378662,-0.0243450365960598,0.4803520143032074,0.29115718603134155,-1.1081897020339966,0.8164634704589844,1.3946037292480469,0.01700608618557453,0.47391000390052795,0.3184458017349243,-1.0918532609939575,0.703123152256012,1.2574268579483032,-0.009842874482274055,0.4554176330566406,1.2557120323181152,0.011588657274842262,0.7054775953292847,1.8152979612350464,-0.011511051096022129,0.49255794286727905,1.8051046133041382,-0.07522271573543549,0.6961763501167297,2.317413091659546,0.480381578207016,0.4898998737335205,2.3043344020843506,0.19779762625694275,0.6991416215896606,2.3826940059661865,0.4986429214477539,0.4781319200992584,2.3703813552856445,0.21530859172344208,0.6713400483131409,2.485758066177368,0.001773842261172831,0.5220479965209961,2.4627387523651123,-0.34970659017562866
38,0.5920347571372986,0.2957102358341217,-0.712475061416626,0.6170760989189148,0.25236132740974426,-0.6386120319366455,0.6287250518798828,0.2526349723339081,-0.6384602189064026,0.641414999961853,0.25285953283309937,-0.6384090781211853,0.577406644821167,0.2541470229625702,-0.6414675712585449,0.5641037225723267,0.2554279863834381,-0.6416074633598328,0.549872875213623,0.2572875916957855,-0.6422510743141174,0.674624502658844,0.2826612591743469,-0.25874897837638855,0.5406146049499512,0.28620442748069763,-0.2752552628517151,0.6198851466178894,0.355857789516449,-0.5857069492340088,0.5736437439918518,0.3515058755874634,-0.5931848883628845,0.7519122362136841,0.6153498888015747,-0.08993372321128845,0.44005998969078064,0.5419676899909973,-0.19561341404914856,0.7721301317214966,0.9535338878631592,0.008742308244109154,0.14749304950237274,0.4516821801662445,-0.7101308703422546,0.8407588005065918,1.3333542346954346,0.036542341113090515,0.40816226601600647,0.34482893347740173,-0.9951916933059692,0.8578717112541199,1.442773699760437,0.011481469497084618,0.46526989340782166,0.29339393973350525,-1.110032320022583,0.8335019946098328,1.4364981651306152,-0.03309448063373566,0.4813925623893738,0.29259422421455383,-0.9679465293884277,0.8161066770553589,1.3969963788986206,0.00706533994525671,0.4749853014945984,0.31884241104125977,-0.9623421430587769,0.7013391852378845,1.254385232925415,-0.010382878594100475,0.45547762513160706,1.2507636547088623,0.012073725461959839,0.7032446265220642,1.812158465385437,-0.009146205149590969,0.49258190393447876,1.800560712814331,-0.06557601690292358,0.6911616921424866,2.312066078186035,0.49674898386001587,0.4866134524345398,2.298948049545288,0.23393750190734863,0.6939767599105835,2.3773069381713867,0.5175789594650269,0.4741666913032532,2.3660573959350586,0.2545994520187378,0.6657176613807678,2.4819962978363037,0.03116031363606453,0.5160304307937622,2.45658540725708,-0.30684834718704224
