frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5082322359085083,0.27243223786354065,-0.5848222970962524,0.525554358959198,0.22874033451080322,-0.5450270771980286,0.5361620187759399,0.22995300590991974,-0.5453951954841614,0.5460561513900757,0.23169095814228058,-0.545272946357727,0.49553772807121277,0.22700224816799164,-0.5303335189819336,0.48551470041275024,0.22772979736328125,-0.5302777290344238,0.47870728373527527,0.2297477275133133,-0.5307250022888184,0.5635696649551392,0.25318586826324463,-0.25224053859710693,0.47090598940849304,0.25414150953292847,-0.1844640076160431,0.5291139483451843,0.32305318117141724,-0.47858530282974243,0.4889726936817169,0.32316553592681885,-0.45936325192451477,0.6416052579879761,0.5260872840881348,-0.12001970410346985,0.40652838349342346,0.5204240679740906,-0.027219418436288834,0.659440279006958,0.9108961224555969,-0.14179833233356476,0.3236691355705261,0.8434185981750488,-0.38414353132247925,0.5856093168258667,1.0197405815124512,-0.39937856793403625,0.3459540009498596,0.5842456221580505,-1.1546881198883057,0.5952277779579163,1.1971853971481323,-0.46210354566574097,0.35337793827056885,0.5402840971946716,-1.294505000114441,0.5830300450325012,1.1556217670440674,-0.5019185543060303,0.36365875601768494,0.5129594802856445,-1.2996675968170166,0.5743761658668518,1.05942964553833,-0.41796594858169556,0.3662917912006378,0.5285632610321045,-1.1770024299621582,0.589826762676239,1.1734553575515747,-0.04034958779811859,0.4127222001552582,1.1588376760482788,0.04224293678998947,0.5719254016876221,1.704447627067566,-0.044922810047864914,0.39860785007476807,1.6811262369155884,0.06927212327718735,0.5603200197219849,2.204481840133667,0.301751971244812,0.3989451229572296,2.1907172203063965,0.3542201817035675,0.5633995532989502,2.270446538925171,0.310465008020401,0.3956659436225891,2.2558305263519287,0.3702278733253479,0.5321851968765259,2.344806671142578,-0.1000145971775055,0.41704225540161133,2.337266683578491,-0.06701203435659409
11,0.5047684907913208,0.27200090885162354,-0.5212568640708923,0.522886335849762,0.22830182313919067,-0.4833746552467346,0.5334240794181824,0.22962060570716858,-0.48368924856185913,0.5432664155960083,0.2314235121011734,-0.48353326320648193,0.4934719502925873,0.2257826179265976,-0.4653717279434204,0.4841389060020447,0.22600801289081573,-0.46530672907829285,0.47746947407722473,0.22722262144088745,-0.46579858660697937,0.5622888207435608,0.2526112198829651,-0.21561890840530396,0.47018733620643616,0.2491156905889511,-0.12710942327976227,0.5243738889694214,0.3227918744087219,-0.42574167251586914,0.4861806035041809,0.32117801904678345,-0.4017161726951599,0.6408631205558777,0.5272388458251953,-0.09005753695964813,0.4057667553424835,0.49571892619132996,0.0062506720423698425,0.6572662591934204,0.9168071150779724,-0.10260514169931412,0.32217857241630554,0.8329066634178162,-0.35155609250068665,0.5908799767494202,1.0362210273742676,-0.3365561068058014,0.3476967215538025,0.5111503005027771,-1.083611011505127,0.5936711430549622,1.221388339996338,-0.3889167904853821,0.3517339825630188,0.4324726462364197,-1.2146261930465698,0.5813005566596985,1.1823549270629883,-0.4205593466758728,0.359334796667099,0.4110952317714691,-1.21200692653656,0.5740590691566467,1.1321368217468262,-0.35129356384277344,0.3626836836338043,0.4362492263317108,-1.1018621921539307,0.5882823467254639,1.1666768789291382,-0.04266469553112984,0.4110260605812073,1.1558915376663208,0.04429221898317337,0.5717704892158508,1.6935583353042603,-0.07023662328720093,0.39840078353881836,1.678707480430603,0.09655188024044037,0.5597741007804871,2.1940319538116455,0.2701684534549713,0.39985939860343933,2.186549425125122,0.40139761567115784,0.5628211498260498,2.257794141769409,0.28089597821235657,0.39729392528533936,2.2487411499023438,0.4210951626300812,0.5333080291748047,2.335413694381714,-0.11244934052228928,0.4202360212802887,2.333362579345703,-0.005231479182839394
12,0.5019001364707947,0.270710825920105,-0.4559175968170166,0.5200082659721375,0.2269706130027771,-0.4183172285556793,0.5304974317550659,0.228348046541214,-0.41862753033638,0.5401731729507446,0.2301323562860489,-0.4185295104980469,0.49123531579971313,0.22361180186271667,-0.39770302176475525,0.4826294183731079,0.2234657257795334,-0.3976050913333893,0.47579410672187805,0.22410936653614044,-0.3980541229248047,0.5607122778892517,0.2507370710372925,-0.17152467370033264,0.4696148633956909,0.2449377328157425,-0.06727670878171921,0.5212838053703308,0.3215316832065582,-0.36957207322120667,0.4847475290298462,0.3185202479362488,-0.3414950966835022,0.6407302618026733,0.5288517475128174,-0.0774490162730217,0.4108503460884094,0.49052169919013977,0.04189493879675865,0.6568440794944763,0.9174957275390625,-0.1067441999912262,0.3210398554801941,0.7961642742156982,-0.3334677815437317,0.5932397246360779,1.0409482717514038,-0.341101735830307,0.3510073721408844,0.4481083154678345,-1.0180857181549072,0.5964804887771606,1.2154102325439453,-0.39241912961006165,0.3543393611907959,0.3618137240409851,-1.1447970867156982,0.5827843546867371,1.176133394241333,-0.4190461337566376,0.3644105792045593,0.3455739915370941,-1.157052755355835,0.5745412707328796,1.0666981935501099,-0.35323092341423035,0.3668922185897827,0.3764256238937378,-1.0355701446533203,0.5879289507865906,1.1610852479934692,-0.05117344856262207,0.4119568467140198,1.1519526243209839,0.05271416902542114,0.5715413689613342,1.6852606534957886,-0.11340457946062088,0.39894360303878784,1.6743206977844238,0.10489920526742935,0.5594210028648376,2.1865599155426025,0.19350457191467285,0.40268582105636597,2.180426836013794,0.3957144021987915,0.5625213384628296,2.249694347381592,0.20111659169197083,0.4004872441291809,2.240234613418579,0.41478630900382996,0.5354058742523193,2.3259594440460205,-0.1893634796142578,0.42526817321777344,2.327976942062378,-0.0035334506537765265
13,0.5015175342559814,0.27080413699150085,-0.44407984614372253,0.5195065140724182,0.2269086241722107,-0.4098777770996094,0.5300183296203613,0.22823581099510193,-0.41014888882637024,0.5395728945732117,0.229940265417099,-0.41011694073677063,0.49084731936454773,0.22379399836063385,-0.38883090019226074,0.4823155403137207,0.2236049920320511,-0.3887227773666382,0.4754466414451599,0.22426222264766693,-0.38912609219551086,0.5599792003631592,0.2504625618457794,-0.17427745461463928,0.4696711003780365,0.24500419199466705,-0.06738187372684479,0.5208975076675415,0.3218792974948883,-0.36168596148490906,0.48472344875335693,0.3186723291873932,-0.3325205147266388,0.6407949924468994,0.5286500453948975,-0.07994862645864487,0.41691315174102783,0.49241265654563904,0.029502958059310913,0.6604199409484863,0.9091450572013855,-0.11818446218967438,0.3205135762691498,0.7664939165115356,-0.3360525369644165,0.5938674211502075,1.041054606437683,-0.32408732175827026,0.36911043524742126,0.42205798625946045,-0.994297981262207,0.597814679145813,1.2135621309280396,-0.3729293942451477,0.3749827444553375,0.3252843916416168,-1.119163990020752,0.5829964876174927,1.1723986864089966,-0.3960762619972229,0.3839338719844818,0.31275802850723267,-1.1079840660095215,0.5759586095809937,1.0946664810180664,-0.33441317081451416,0.38864415884017944,0.34867119789123535,-1.0125120878219604,0.587855875492096,1.15763521194458,-0.0547199472784996,0.41304317116737366,1.1475027799606323,0.05625232309103012,0.5692076683044434,1.6786309480667114,-0.12458227574825287,0.39870885014533997,1.66592538356781,0.10295171290636063,0.5525788068771362,2.179159641265869,0.17301522195339203,0.3998725116252899,2.1677310466766357,0.38139739632606506,0.5562397837638855,2.2413392066955566,0.18024027347564697,0.39692747592926025,2.2257895469665527,0.3998670279979706,0.5288163423538208,2.317929983139038,-0.20382004976272583,0.4212750196456909,2.3189306259155273,-0.011492458172142506
14,0.5015946626663208,0.271554559469223,-0.38531604409217834,0.5195078253746033,0.22701554000377655,-0.35468846559524536,0.530035674571991,0.22820286452770233,-0.35497426986694336,0.539520800113678,0.22980785369873047,-0.3549804389476776,0.49074089527130127,0.22455742955207825,-0.33105477690696716,0.4822455644607544,0.2243689000606537,-0.3309038281440735,0.475371390581131,0.22511956095695496,-0.33128926157951355,0.5595460534095764,0.25001463294029236,-0.14102201163768768,0.4698003828525543,0.24535511434078217,-0.02090860903263092,0.5210188627243042,0.32298314571380615,-0.3109874129295349,0.48486536741256714,0.3197750747203827,-0.27815666794776917,0.6409235596656799,0.5289136171340942,-0.07860849797725677,0.4203166365623474,0.4931141138076782,0.054435987025499344,0.6617095470428467,0.9058929681777954,-0.12964019179344177,0.3205474317073822,0.7498044967651367,-0.33154207468032837,0.5938640832901001,1.0420055389404297,-0.3107937276363373,0.38130679726600647,0.416887491941452,-0.959982693195343,0.5967645049095154,1.2096298933029175,-0.35696253180503845,0.3882286548614502,0.3179847002029419,-1.078709363937378,0.5819337368011475,1.1684070825576782,-0.3771204650402069,0.3960894048213959,0.30734288692474365,-1.0483654737472534,0.5771235227584839,1.1171761751174927,-0.319404661655426,0.401955246925354,0.3439366817474365,-0.9700865149497986,0.5866543650627136,1.1578601598739624,-0.05723888799548149,0.41345643997192383,1.1456489562988281,0.05876454338431358,0.5632156729698181,1.6774098873138428,-0.13851876556873322,0.3960114121437073,1.6600582599639893,0.11120624095201492,0.5429421067237854,2.1770310401916504,0.1279444545507431,0.3923209011554718,2.1591198444366455,0.37060776352882385,0.5476160049438477,2.2387146949768066,0.1329529583454132,0.38857826590538025,2.2164406776428223,0.3883434534072876,0.515540361404419,2.315821409225464,-0.23780645430088043,0.41118454933166504,2.3134191036224365,-0.005538366734981537
15,0.5024582743644714,0.27235639095306396,-0.40617406368255615,0.5198785662651062,0.22718553245067596,-0.3716314733028412,0.5302692651748657,0.22823716700077057,-0.371946781873703,0.5395935773849487,0.22979195415973663,-0.37193048000335693,0.4912427067756653,0.2254307121038437,-0.34929460287094116,0.48275673389434814,0.2253146469593048,-0.34918633103370667,0.47577333450317383,0.22619472444057465,-0.34962162375450134,0.5594002604484558,0.24985423684120178,-0.1418817788362503,0.47046148777008057,0.24609889090061188,-0.02731531485915184,0.5220763683319092,0.324011892080307,-0.32603660225868225,0.48657742142677307,0.3211674392223358,-0.29524528980255127,0.6412038803100586,0.5296979546546936,-0.07622712105512619,0.4220728576183319,0.49381008744239807,0.05529068037867546,0.6624078750610352,0.9051110148429871,-0.1392419934272766,0.3207969069480896,0.738873302936554,-0.3386177122592926,0.5939569473266602,1.0439738035202026,-0.3185120224952698,0.38415372371673584,0.39955076575279236,-0.9759329557418823,0.596459150314331,1.2040352821350098,-0.3661249876022339,0.3917458653450012,0.30927637219429016,-1.097024917602539,0.5816733837127686,1.1647049188613892,-0.38771694898605347,0.40019771456718445,0.29871276021003723,-1.0618226528167725,0.5693404078483582,1.0649713277816772,-0.3281079828739166,0.40549013018608093,0.3317146301269531,-0.9840295314788818,0.5855904817581177,1.1601512432098389,-0.062461063265800476,0.41371583938598633,1.1462936401367188,0.06398321688175201,0.5605279803276062,1.67779541015625,-0.1402580738067627,0.3945368826389313,1.6587001085281372,0.1209624707698822,0.5400084853172302,2.176809787750244,0.13541394472122192,0.3885068893432617,2.1565024852752686,0.39155545830726624,0.544708788394928,2.2385013103485107,0.14073310792446136,0.38438737392425537,2.214580774307251,0.41036415100097656,0.5117294788360596,2.31493878364563,-0.2396947741508484,0.40632763504981995,2.309645891189575,0.012210022658109665
16,0.5031853318214417,0.2723073661327362,-0.41350647807121277,0.5203288793563843,0.22704195976257324,-0.37802955508232117,0.5306538343429565,0.22806233167648315,-0.3783448040485382,0.5398006439208984,0.2295771688222885,-0.37832921743392944,0.4917784333229065,0.2254469394683838,-0.35555869340896606,0.4832476079463959,0.22542576491832733,-0.3554438054561615,0.47624242305755615,0.22640570998191833,-0.35586825013160706,0.559417724609375,0.24987095594406128,-0.14765095710754395,0.4707896113395691,0.24664880335330963,-0.034192949533462524,0.5227963924407959,0.32400622963905334,-0.334140807390213,0.48727157711982727,0.32144153118133545,-0.3033433258533478,0.6418580412864685,0.530360221862793,-0.08120366185903549,0.42216724157333374,0.4964885711669922,0.04999176412820816,0.6632038354873657,0.9043866395950317,-0.1566346138715744,0.32063615322113037,0.7403804659843445,-0.344046026468277,0.5939438939094543,1.044381022453308,-0.34532636404037476,0.382325679063797,0.4030117690563202,-0.9906138181686401,0.5965838432312012,1.1974725723266602,-0.3916875720024109,0.38924917578697205,0.3039875030517578,-1.1142597198486328,0.5815793871879578,1.159407138824463,-0.410318523645401,0.39709827303886414,0.2936609983444214,-1.0849623680114746,0.576349675655365,1.1024408340454102,-0.3539217412471771,0.40288519859313965,0.3303282558917999,-1.0009942054748535,0.5856601595878601,1.1622651815414429,-0.06243479624390602,0.4144565761089325,1.1473182439804077,0.06396874785423279,0.5604046583175659,1.6785584688186646,-0.13795557618141174,0.39422425627708435,1.658894419670105,0.11241815239191055,0.5405962467193604,2.177253246307373,0.13672630488872528,0.3880707919597626,2.156994581222534,0.38185617327690125,0.5449890494346619,2.2391951084136963,0.1415831446647644,0.38390567898750305,2.2154996395111084,0.4000474810600281,0.5130022764205933,2.315004825592041,-0.2399004101753235,0.4064604640007019,2.3089723587036133,-0.0027879865374416113
17,0.5031806230545044,0.2722189724445343,-0.4153456687927246,0.5202565789222717,0.22687478363513947,-0.3818887174129486,0.5306142568588257,0.22787564992904663,-0.3821732699871063,0.5397799611091614,0.22937457263469696,-0.3821498155593872,0.491726279258728,0.22536872327327728,-0.3592619299888611,0.48331037163734436,0.2254120111465454,-0.3591423034667969,0.4762684404850006,0.22644895315170288,-0.3595444858074188,0.5593655705451965,0.2499021738767624,-0.15433043241500854,0.47076931595802307,0.24680554866790771,-0.04253493994474411,0.5227546095848083,0.3238697648048401,-0.3377481698989868,0.4870600402355194,0.3215252161026001,-0.3066973388195038,0.6423582434654236,0.5306058526039124,-0.08912170678377151,0.42199036478996277,0.49788138270378113,0.04476921260356903,0.6633816957473755,0.9041612148284912,-0.15765784680843353,0.3206234276294708,0.7417784929275513,-0.34141117334365845,0.5938507914543152,1.0446912050247192,-0.34607478976249695,0.37607187032699585,0.4068114757537842,-0.976888120174408,0.5963761806488037,1.19590163230896,-0.3908938467502594,0.3818144202232361,0.30420976877212524,-1.0953683853149414,0.5813881754875183,1.1576778888702393,-0.41029930114746094,0.3889206647872925,0.29191264510154724,-1.0674309730529785,0.577498197555542,1.1133533716201782,-0.3543996214866638,0.3959523141384125,0.3310272991657257,-0.9859738945960999,0.5857543349266052,1.1623276472091675,-0.06070734187960625,0.4153178632259369,1.1473438739776611,0.06221416965126991,0.5607343316078186,1.679083228111267,-0.13830716907978058,0.394198477268219,1.6590873003005981,0.09702176600694656,0.5407732725143433,2.1776344776153564,0.13351091742515564,0.38791006803512573,2.1574034690856934,0.34599965810775757,0.5451129078865051,2.23952317237854,0.13818536698818207,0.38371655344963074,2.2156152725219727,0.3621823489665985,0.5132735967636108,2.3149781227111816,-0.24092067778110504,0.4066457450389862,2.3093907833099365,-0.03678164258599281
18,0.5028431415557861,0.2722415626049042,-0.4047431945800781,0.5198172330856323,0.22687594592571259,-0.3721155822277069,0.5302085876464844,0.22785945236682892,-0.37239164113998413,0.5394954681396484,0.2293529063463211,-0.372369647026062,0.4914485216140747,0.22545920312404633,-0.3487074673175812,0.4832168221473694,0.22555892169475555,-0.34857749938964844,0.476100355386734,0.22664524614810944,-0.3489709794521332,0.5591298341751099,0.2499009221792221,-0.15132367610931396,0.4707162380218506,0.2469986379146576,-0.03387405723333359,0.5225788354873657,0.3239053785800934,-0.32874059677124023,0.48678430914878845,0.3216610252857208,-0.2965821623802185,0.64267897605896,0.5311835408210754,-0.08942753821611404,0.42196619510650635,0.49869978427886963,0.05082133412361145,0.6633802056312561,0.9040623307228088,-0.15749122202396393,0.32065439224243164,0.7419680953025818,-0.33709728717803955,0.593427300453186,1.0457825660705566,-0.33705073595046997,0.37339693307876587,0.40462526679039,-0.9656342267990112,0.5959519147872925,1.1944516897201538,-0.38220083713531494,0.3783559501171112,0.3022273778915405,-1.0823436975479126,0.580658495426178,1.1563528776168823,-0.40325066447257996,0.38545337319374084,0.28961536288261414,-1.0550401210784912,0.5774503350257874,1.1190978288650513,-0.34584611654281616,0.39290136098861694,0.3287747800350189,-0.9740791320800781,0.5857359170913696,1.1632647514343262,-0.05909262225031853,0.4155591130256653,1.1477247476577759,0.06060071662068367,0.5605995655059814,1.6790573596954346,-0.1395677775144577,0.39396142959594727,1.6587004661560059,0.09006423503160477,0.5396754145622253,2.1769771575927734,0.130074605345726,0.386624276638031,2.1569292545318604,0.326474666595459,0.5441699624061584,2.2387607097625732,0.13476115465164185,0.3822825253009796,2.2148184776306152,0.34187453985214233,0.5112454891204834,2.314394950866699,-0.24155645072460175,0.40472662448883057,2.3092525005340576,-0.04612574726343155
19,0.5027937889099121,0.27194562554359436,-0.40561428666114807,0.5196196436882019,0.2264244556427002,-0.3731028437614441,0.5300001502037048,0.22724200785160065,-0.37339118123054504,0.5393508076667786,0.22868217527866364,-0.3733714818954468,0.4913133382797241,0.22519129514694214,-0.3497221767902374,0.48316681385040283,0.22536060214042664,-0.34961026906967163,0.4759722054004669,0.22646714746952057,-0.3500082790851593,0.5589233636856079,0.24944332242012024,-0.14785805344581604,0.4704234302043915,0.24705691635608673,-0.03791095316410065,0.5225946307182312,0.32284027338027954,-0.32969972491264343,0.4867825508117676,0.3212583065032959,-0.2988869845867157,0.6428413391113281,0.5315683484077454,-0.07302156835794449,0.4218452274799347,0.4962189495563507,0.024256626144051552,0.6633449196815491,0.9040268063545227,-0.14083707332611084,0.3207823932170868,0.7424107193946838,-0.37764525413513184,0.5933623909950256,1.0462696552276611,-0.3353255093097687,0.37694454193115234,0.4029305875301361,-1.0193605422973633,0.5958655476570129,1.193127155303955,-0.38139382004737854,0.38323742151260376,0.30566006898880005,-1.1428722143173218,0.5804884433746338,1.1552854776382446,-0.40402379631996155,0.39046236872673035,0.29351991415023804,-1.119528889656067,0.5776015520095825,1.12123441696167,-0.34529757499694824,0.396543025970459,0.3301324248313904,-1.0294363498687744,0.5858099460601807,1.1629812717437744,-0.05015088990330696,0.4154827296733856,1.1470237970352173,0.051701080054044724,0.5604493618011475,1.6776535511016846,-0.11438851058483124,0.3932987451553345,1.6565701961517334,0.07855461537837982,0.5388417840003967,2.172199249267578,0.1613847017288208,0.38563013076782227,2.151501417160034,0.3299630582332611,0.5430217981338501,2.2340619564056396,0.16728951036930084,0.38140836358070374,2.208695650100708,0.34630170464515686,0.5111066102981567,2.308568239212036,-0.20694760978221893,0.40445438027381897,2.3046345710754395,-0.05241934210062027
20,0.5028187036514282,0.2720459997653961,-0.40877988934516907,0.5195969939231873,0.22642351686954498,-0.37593594193458557,0.5299842357635498,0.22708956897258759,-0.37623220682144165,0.5393421649932861,0.22844724357128143,-0.3762160837650299,0.4912080466747284,0.22541916370391846,-0.35285457968711853,0.483106791973114,0.22561858594417572,-0.3527466058731079,0.4758011996746063,0.2267487645149231,-0.3531477749347687,0.5587907433509827,0.2492286115884781,-0.14700467884540558,0.4700544476509094,0.2472507506608963,-0.03987514227628708,0.52276611328125,0.3222618103027344,-0.3314899206161499,0.4868159890174866,0.3210587799549103,-0.3014788031578064,0.6428104639053345,0.5316901803016663,-0.06929243355989456,0.4222674071788788,0.49418169260025024,0.018104663118720055,0.6632424592971802,0.9039762616157532,-0.13167034089565277,0.32223689556121826,0.7421939969062805,-0.37940487265586853,0.5926217436790466,1.048269271850586,-0.30937713384628296,0.38644668459892273,0.3994271755218506,-1.0207765102386475,0.5945022106170654,1.1935110092163086,-0.3533024489879608,0.3946421146392822,0.30809393525123596,-1.1435693502426147,0.5790334939956665,1.1564306020736694,-0.37420427799224854,0.40160462260246277,0.2962750494480133,-1.120279312133789,0.5768603086471558,1.1242862939834595,-0.3186732828617096,0.40587326884269714,0.32988160848617554,-1.0310038328170776,0.5861446857452393,1.1628055572509766,-0.048371218144893646,0.4157665967941284,1.1465483903884888,0.049923792481422424,0.5604240894317627,1.6764864921569824,-0.10980608314275742,0.3932756185531616,1.6551225185394287,0.09770538657903671,0.5386812090873718,2.1681032180786133,0.17141619324684143,0.3859468698501587,2.1480422019958496,0.37229999899864197,0.5427191853523254,2.229464054107666,0.17799213528633118,0.3820386826992035,2.205096483230591,0.39155206084251404,0.5112425684928894,2.3049705028533936,-0.19846206903457642,0.40485256910324097,2.3017358779907227,-0.007043014280498028
21,0.502667248249054,0.273336797952652,-0.405497282743454,0.5192794799804688,0.22739756107330322,-0.3730940818786621,0.5297814607620239,0.2279338389635086,-0.3733941912651062,0.5392147898674011,0.2291485071182251,-0.37340444326400757,0.4906083643436432,0.22684286534786224,-0.35110944509506226,0.48259711265563965,0.22718393802642822,-0.3509671092033386,0.4747903048992157,0.2285306751728058,-0.3513588309288025,0.558422863483429,0.24943773448467255,-0.1458805501461029,0.46880167722702026,0.24837277829647064,-0.03780221566557884,0.5228323936462402,0.32336094975471497,-0.32745617628097534,0.4866478741168976,0.3220303952693939,-0.2972141206264496,0.6426761746406555,0.5317703485488892,-0.07379867136478424,0.4227737784385681,0.4937746524810791,0.027649935334920883,0.6629010438919067,0.904272198677063,-0.1305108666419983,0.32477742433547974,0.7407423853874207,-0.3680337369441986,0.59044349193573,1.050854206085205,-0.2950894832611084,0.39214324951171875,0.3992946743965149,-0.998447060585022,0.5921382904052734,1.1947195529937744,-0.33805051445961,0.40133365988731384,0.30890050530433655,-1.1183198690414429,0.5764989852905273,1.1582947969436646,-0.358072966337204,0.4079822897911072,0.2972696125507355,-1.0945786237716675,0.5751658082008362,1.1275510787963867,-0.30348289012908936,0.41190314292907715,0.3302295207977295,-1.0084675550460815,0.5861783623695374,1.1629236936569214,-0.05284292623400688,0.41606953740119934,1.1465457677841187,0.05437988042831421,0.5601774454116821,1.6763511896133423,-0.1168828010559082,0.39352864027023315,1.6546742916107178,0.10932327806949615,0.5378949046134949,2.1670358180999756,0.165998637676239,0.3862430453300476,2.146609306335449,0.37729042768478394,0.5422223806381226,2.2278738021850586,0.17289522290229797,0.382516086101532,2.2037465572357178,0.39602139592170715,0.5087937712669373,2.3048501014709473,-0.2014918029308319,0.40358296036720276,2.3012948036193848,0.0020264009945094585
22,0.5025664567947388,0.2746419608592987,-0.4015763998031616,0.5190754532814026,0.22838281095027924,-0.36901265382766724,0.5296805500984192,0.22877416014671326,-0.36930394172668457,0.5391607284545898,0.22983326017856598,-0.3693137466907501,0.49014773964881897,0.22822049260139465,-0.3476466238498688,0.482197642326355,0.2286531776189804,-0.3474985361099243,0.4740566611289978,0.23016901314258575,-0.34788772463798523,0.5582236647605896,0.2496294379234314,-0.14754532277584076,0.46794867515563965,0.24980969727039337,-0.035772308707237244,0.5228338241577148,0.3244459629058838,-0.32349956035614014,0.4865538775920868,0.3231397867202759,-0.29364272952079773,0.6425282955169678,0.5318134427070618,-0.07941260933876038,0.42321285605430603,0.4936683773994446,0.032853417098522186,0.6626231670379639,0.9045753479003906,-0.13315176963806152,0.32657989859580994,0.7388943433761597,-0.36228111386299133,0.5886505842208862,1.0522326231002808,-0.29222795367240906,0.393246591091156,0.4006081223487854,-0.988365650177002,0.5905816555023193,1.1956545114517212,-0.33546388149261475,0.40273258090019226,0.309748113155365,-1.1075798273086548,0.5747520327568054,1.1594141721725464,-0.3556702435016632,0.4093974828720093,0.2981724739074707,-1.0838942527770996,0.5738866329193115,1.1287603378295898,-0.30055126547813416,0.4132936894893646,0.3310316503047943,-0.9983437657356262,0.5854179859161377,1.1632307767868042,-0.055709194391965866,0.41600701212882996,1.1464937925338745,0.05725099891424179,0.558830201625824,1.6763240098953247,-0.12254636734724045,0.39272648096084595,1.653671145439148,0.11086766421794891,0.535172700881958,2.1663999557495117,0.15947747230529785,0.3845263123512268,2.144120931625366,0.37429317831993103,0.5397815108299255,2.226957321166992,0.1662212312221527,0.3808411657810211,2.201289415359497,0.39265891909599304,0.5045450925827026,2.3043901920318604,-0.20205676555633545,0.40022844076156616,2.2994320392608643,0.0009374760556966066
23,0.5027392506599426,0.27610158920288086,-0.40066343545913696,0.5191161632537842,0.22980323433876038,-0.3682236075401306,0.5297889113426208,0.22996537387371063,-0.3685135841369629,0.5392588376998901,0.23078253865242004,-0.3685247600078583,0.4900685250759125,0.22994524240493774,-0.3476778268814087,0.48212650418281555,0.23035375773906708,-0.3475199341773987,0.47393423318862915,0.23187755048274994,-0.3479022681713104,0.5581871867179871,0.24982021749019623,-0.1456129401922226,0.4677499830722809,0.2513526976108551,-0.03680736571550369,0.5230767130851746,0.32572290301322937,-0.32231637835502625,0.48694393038749695,0.32449012994766235,-0.293487012386322,0.6423953771591187,0.531669557094574,-0.07466816157102585,0.4233916699886322,0.49391743540763855,0.03231476992368698,0.6624674797058105,0.9045303463935852,-0.12429551035165787,0.3269938826560974,0.7380935549736023,-0.36124375462532043,0.5880439281463623,1.0523080825805664,-0.2848326861858368,0.3930213153362274,0.40193700790405273,-0.9870565533638,0.5899078845977783,1.1953734159469604,-0.32802852988243103,0.40249717235565186,0.3106250464916229,-1.1062378883361816,0.5741317272186279,1.1590099334716797,-0.3479097783565521,0.4090276062488556,0.29909753799438477,-1.0837607383728027,0.5733751654624939,1.128434181213379,-0.2932147979736328,0.41298383474349976,0.3326059877872467,-0.9972452521324158,0.5848922729492188,1.1617542505264282,-0.05491027608513832,0.415926992893219,1.1446038484573364,0.05643439292907715,0.5580430030822754,1.6722447872161865,-0.1237952783703804,0.39220330119132996,1.6496392488479614,0.1110662966966629,0.5341029763221741,2.160975694656372,0.15281128883361816,0.38362744450569153,2.138911008834839,0.374070405960083,0.5385943055152893,2.22082781791687,0.15872962772846222,0.37993913888931274,2.1956899166107178,0.39239469170570374,0.5036628246307373,2.2997848987579346,-0.20795337855815887,0.39915865659713745,2.2942566871643066,0.0013119583018124104
