frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.49789589643478394,0.3021811246871948,-0.3711886703968048,0.5172123312950134,0.2475488930940628,-0.3345956802368164,0.5296089053153992,0.2460884153842926,-0.33489030599594116,0.5373330116271973,0.2467174082994461,-0.33467960357666016,0.4812735617160797,0.25107210874557495,-0.33145853877067566,0.4692935347557068,0.25225406885147095,-0.3309100270271301,0.4596450924873352,0.25416141748428345,-0.3309268355369568,0.5556061863899231,0.26373058557510376,-0.05957677215337753,0.44614964723587036,0.2751387059688568,-0.0373351089656353,0.5217580795288086,0.3556857109069824,-0.268352210521698,0.4783417284488678,0.36050111055374146,-0.2638956904411316,0.6284044981002808,0.5118585824966431,0.08383657783269882,0.3837524950504303,0.5058016180992126,0.05964158847928047,0.6670891046524048,0.8899906873703003,-0.14857198297977448,0.3444661796092987,0.8486102819442749,-0.2516717314720154,0.6093221306800842,0.824753999710083,-0.6580073833465576,0.3947337567806244,0.8412047624588013,-0.8801833391189575,0.5981470942497253,0.8187781572341919,-0.7833844423294067,0.41217556595802307,0.8545481562614441,-0.9927777051925659,0.5888004899024963,0.7577179670333862,-0.7745195627212524,0.4172213077545166,0.7956827878952026,-0.9902035593986511,0.5868512988090515,0.7550181150436401,-0.6671465635299683,0.42094701528549194,0.7878811359405518,-0.8957582712173462,0.585690438747406,1.0606420040130615,0.04347505420446396,0.4389883577823639,1.0490361452102661,-0.04051275923848152,0.6115152835845947,1.7342995405197144,-0.02661125361919403,0.4280473291873932,1.7270691394805908,-0.03972494229674339,0.6069597601890564,2.329228162765503,0.13657423853874207,0.4378379285335541,2.322111129760742,0.04773750156164169,0.610761284828186,2.3906264305114746,0.13621550798416138,0.43260565400123596,2.3836605548858643,0.04479159414768219,0.5895169973373413,2.50360107421875,-0.2306821346282959,0.4684513509273529,2.4953949451446533,-0.3891327977180481
11,0.4982685446739197,0.3023095726966858,-0.3823792636394501,0.517678439617157,0.2478051334619522,-0.34864363074302673,0.5302478075027466,0.2464851438999176,-0.3488767445087433,0.5380522012710571,0.2472231388092041,-0.3484857380390167,0.48163437843322754,0.25099977850914,-0.3444901406764984,0.4699484705924988,0.25195232033729553,-0.3438827395439148,0.4601120054721832,0.2536676526069641,-0.3439135253429413,0.5561076402664185,0.26455119252204895,-0.06816180050373077,0.44647184014320374,0.2731856107711792,-0.044809870421886444,0.5219013094902039,0.35615310072898865,-0.27629005908966064,0.4783056378364563,0.360387921333313,-0.27175384759902954,0.6287519931793213,0.511102020740509,0.09002801775932312,0.38364583253860474,0.5053839087486267,0.05931691452860832,0.6667750477790833,0.8954910039901733,-0.1339232474565506,0.3465471863746643,0.8636412024497986,-0.257219135761261,0.6091787219047546,0.8185061812400818,-0.6366701722145081,0.3939651846885681,0.8368781805038452,-0.8902395963668823,0.5969500541687012,0.7970014214515686,-0.7615476846694946,0.4088806211948395,0.8328413963317871,-1.0046641826629639,0.5884416103363037,0.7348077297210693,-0.7518858313560486,0.4120557904243469,0.7718961834907532,-1.0014361143112183,0.5870705842971802,0.7365586161613464,-0.6461556553840637,0.416839063167572,0.7689305543899536,-0.9062318801879883,0.5849528908729553,1.058882713317871,0.04393015801906586,0.43806156516075134,1.0472630262374878,-0.04062719643115997,0.6108428239822388,1.7350705862045288,-0.027922526001930237,0.4257226586341858,1.7278048992156982,-0.0449252687394619,0.6050681471824646,2.32747745513916,0.13901235163211823,0.43418383598327637,2.322352170944214,0.04752594232559204,0.6090322732925415,2.3886959552764893,0.1387041062116623,0.42860761284828186,2.3837826251983643,0.0451110377907753,0.5866254568099976,2.502795696258545,-0.23150865733623505,0.4644750952720642,2.4963951110839844,-0.39360174536705017
12,0.4979354441165924,0.3025924563407898,-0.3698948621749878,0.517352283000946,0.248270645737648,-0.33727824687957764,0.5300437211990356,0.24697794020175934,-0.337467223405838,0.5381463170051575,0.2476373016834259,-0.3369394838809967,0.48140448331832886,0.25096985697746277,-0.33249977231025696,0.4699552655220032,0.2517735958099365,-0.3318706154823303,0.46004265546798706,0.25338733196258545,-0.3319031596183777,0.555998682975769,0.2648502290248871,-0.05634627863764763,0.4465053975582123,0.27208030223846436,-0.035100307315588,0.5212166905403137,0.35703277587890625,-0.26439374685287476,0.47810229659080505,0.3607303500175476,-0.25989896059036255,0.629261314868927,0.5072394609451294,0.09869986027479172,0.3835046887397766,0.5051727890968323,0.06188182160258293,0.6646819114685059,0.8959553241729736,-0.1385798305273056,0.35031750798225403,0.8726876378059387,-0.26750341057777405,0.6048914194107056,0.8032544255256653,-0.6485916376113892,0.3986683487892151,0.8316612243652344,-0.9113333821296692,0.5919018983840942,0.7761461138725281,-0.7753759622573853,0.40920916199684143,0.8196353316307068,-1.0288121700286865,0.5833088159561157,0.7146923542022705,-0.7669662833213806,0.4114347994327545,0.7582172751426697,-1.0244519710540771,0.5811960697174072,0.7181412577629089,-0.6586403846740723,0.41736751794815063,0.7572435736656189,-0.9274452328681946,0.5851616263389587,1.0514800548553467,0.04563573747873306,0.4375472068786621,1.0437430143356323,-0.04220592975616455,0.6105601191520691,1.73117995262146,-0.028099501505494118,0.4255313277244568,1.7266664505004883,-0.04509859159588814,0.6052391529083252,2.3205723762512207,0.13957026600837708,0.4337928891181946,2.319251775741577,0.046476446092128754,0.6091450452804565,2.3816380500793457,0.13887575268745422,0.4279386103153229,2.3792245388031006,0.043997637927532196,0.5871944427490234,2.4959793090820312,-0.231375053524971,0.464146226644516,2.4957265853881836,-0.3955375552177429
13,0.49651604890823364,0.30282533168792725,-0.364645779132843,0.5162540674209595,0.24865953624248505,-0.331063836812973,0.5289891958236694,0.24737414717674255,-0.33127719163894653,0.5379353165626526,0.24786528944969177,-0.33078792691230774,0.4805370271205902,0.2509573698043823,-0.32677632570266724,0.4696689248085022,0.25171026587486267,-0.32615751028060913,0.45947593450546265,0.25331857800483704,-0.3261820375919342,0.5554542541503906,0.26496031880378723,-0.05416914075613022,0.4464861750602722,0.2717636227607727,-0.03151286393404007,0.5192534327507019,0.35782521963119507,-0.26074227690696716,0.4772566854953766,0.3610856831073761,-0.25602853298187256,0.6294410228729248,0.5049343705177307,0.09220671653747559,0.38342005014419556,0.5059706568717957,0.061075687408447266,0.6592086553573608,0.8951829671859741,-0.16499480605125427,0.3537777066230774,0.8784022927284241,-0.2871769666671753,0.5951446294784546,0.7951808571815491,-0.6769393682479858,0.41475653648376465,0.8273143172264099,-0.9282968640327454,0.5832032561302185,0.7699539065361023,-0.8008075952529907,0.42584604024887085,0.8102969527244568,-1.046074628829956,0.5721935629844666,0.7081916332244873,-0.7899147272109985,0.42620962858200073,0.7478615641593933,-1.036724328994751,0.5700052380561829,0.7115315794944763,-0.6854540109634399,0.4308827519416809,0.7489995360374451,-0.9421674609184265,0.5853463411331177,1.0489673614501953,0.045495882630348206,0.437378466129303,1.0426760911941528,-0.04194607585668564,0.6112192869186401,1.7298946380615234,-0.028132224455475807,0.4253996014595032,1.7288634777069092,-0.04321178048849106,0.6057527661323547,2.319025754928589,0.14285121858119965,0.43374601006507874,2.317426919937134,0.04877389222383499,0.6095900535583496,2.3799850940704346,0.14184428751468658,0.4279072880744934,2.377091407775879,0.04592224210500717,0.5882018804550171,2.4945313930511475,-0.231609508395195,0.46407413482666016,2.49509334564209,-0.3925549387931824
14,0.4956434667110443,0.3028237521648407,-0.3644041419029236,0.5153244733810425,0.24886037409305573,-0.3302348554134369,0.5279892683029175,0.24760115146636963,-0.3304756283760071,0.5376138687133789,0.2479361593723297,-0.3300700783729553,0.47999224066734314,0.2508713901042938,-0.326956182718277,0.4695645272731781,0.25154075026512146,-0.32637494802474976,0.4592038094997406,0.25312545895576477,-0.3264174163341522,0.5545886754989624,0.2650138735771179,-0.060624878853559494,0.44658422470092773,0.2713417708873749,-0.04007810726761818,0.5180053114891052,0.3582536578178406,-0.2625271677970886,0.4766661524772644,0.36073926091194153,-0.2582908272743225,0.6290717720985413,0.5044712424278259,0.07120048254728317,0.38344451785087585,0.5072994232177734,0.03889536112546921,0.6525818705558777,0.8948869705200195,-0.16345210373401642,0.35563284158706665,0.885874330997467,-0.2927896976470947,0.5738245248794556,0.785787045955658,-0.6307801008224487,0.45465531945228577,0.8040422201156616,-0.8791459798812866,0.5566020607948303,0.7571553587913513,-0.7269389629364014,0.4782711863517761,0.7729831337928772,-0.9777557253837585,0.5461049675941467,0.693091094493866,-0.7061998248100281,0.47574082016944885,0.716541051864624,-0.9548125267028809,0.5485013723373413,0.6986737847328186,-0.6305378675460815,0.4711737632751465,0.7240608930587769,-0.8811576962471008,0.5856183767318726,1.0453490018844604,0.04239071160554886,0.4374038577079773,1.03970205783844,-0.0390075221657753,0.6116381883621216,1.7271968126296997,-0.025434741750359535,0.4253273904323578,1.7272281646728516,-0.031600356101989746,0.6054766178131104,2.3160691261291504,0.15417851507663727,0.4336974024772644,2.314988613128662,0.05790480971336365,0.6093877553939819,2.3775713443756104,0.15438637137413025,0.4279206693172455,2.372248411178589,0.05468521639704704,0.5889721512794495,2.4855740070343018,-0.21184666454792023,0.4642118811607361,2.493058443069458,-0.3767015337944031
15,0.4952091574668884,0.3020135164260864,-0.3840053677558899,0.5147891044616699,0.24858590960502625,-0.35007601976394653,0.5275060534477234,0.24735838174819946,-0.35042038559913635,0.537409245967865,0.24751415848731995,-0.35030442476272583,0.47956138849258423,0.25057393312454224,-0.3494437634944916,0.4694437086582184,0.25124242901802063,-0.3489491641521454,0.45896148681640625,0.2529001832008362,-0.3490082621574402,0.5540652871131897,0.2646886706352234,-0.08479147404432297,0.4466472566127777,0.27076080441474915,-0.06978874653577805,0.5176528096199036,0.3570637106895447,-0.2838584780693054,0.4762403964996338,0.359218567609787,-0.2814769744873047,0.627990186214447,0.5044543147087097,0.051323216408491135,0.3843514919281006,0.507753312587738,0.014285705983638763,0.6491967439651489,0.8945635557174683,-0.1373646855354309,0.36094313859939575,0.8902269005775452,-0.25871869921684265,0.5511284470558167,0.7828977108001709,-0.48269933462142944,0.48036980628967285,0.7816256880760193,-0.7256571650505066,0.5205405950546265,0.7514678835868835,-0.5702614784240723,0.5129382610321045,0.7454131245613098,-0.8160842657089233,0.5175244808197021,0.6874422430992126,-0.5494529008865356,0.5063278079032898,0.6922426223754883,-0.7985039949417114,0.5245733261108398,0.6932756900787354,-0.4806599020957947,0.49831628799438477,0.7008938193321228,-0.7289892435073853,0.5839337110519409,1.0442031621932983,0.03849649056792259,0.43697699904441833,1.0374703407287598,-0.03551779314875603,0.6057271361351013,1.7227288484573364,-0.025599364191293716,0.4231695234775543,1.7206287384033203,-0.02384430542588234,0.5975712537765503,2.310767889022827,0.1587558388710022,0.43028122186660767,2.3093652725219727,0.07007186114788055,0.6003473997116089,2.3724470138549805,0.1602301299571991,0.42542514204978943,2.365548849105835,0.06755799800157547,0.5860786437988281,2.4752204418182373,-0.2006889134645462,0.45841994881629944,2.4857020378112793,-0.3560645282268524
16,0.4950326383113861,0.3013571500778198,-0.3744537830352783,0.5146194100379944,0.2483723759651184,-0.34080615639686584,0.5274049043655396,0.24712124466896057,-0.34122005105018616,0.5373554825782776,0.2470669448375702,-0.3411795496940613,0.4793524146080017,0.250456839799881,-0.33895331621170044,0.46933770179748535,0.25115883350372314,-0.33845198154449463,0.45878124237060547,0.25281769037246704,-0.3384789228439331,0.5539029836654663,0.2643844783306122,-0.08308828622102737,0.4467468857765198,0.270538866519928,-0.0613260343670845,0.5176287889480591,0.3559040129184723,-0.2773297429084778,0.47604864835739136,0.3584361970424652,-0.2733771502971649,0.6271078586578369,0.5048511028289795,0.05207034945487976,0.386994868516922,0.5076307058334351,0.013532149605453014,0.6474159955978394,0.8930822014808655,-0.13213570415973663,0.36810746788978577,0.8915776610374451,-0.2598001956939697,0.5476126074790955,0.7852543592453003,-0.501687228679657,0.47556358575820923,0.7715096473693848,-0.7206984758377075,0.518723726272583,0.7556174397468567,-0.5969353318214417,0.503455400466919,0.7378778457641602,-0.8079019784927368,0.5148244500160217,0.6922147870063782,-0.5800460577011108,0.5003058314323425,0.6839290857315063,-0.8112779855728149,0.5209395289421082,0.6969914436340332,-0.5028656721115112,0.4945245683193207,0.691382110118866,-0.7190707325935364,0.5820921063423157,1.0452423095703125,0.03706560656428337,0.4366268515586853,1.0377432107925415,-0.03423051908612251,0.5988653898239136,1.721192717552185,-0.025405624881386757,0.4210798740386963,1.7158715724945068,-0.017818700522184372,0.5893352627754211,2.30782413482666,0.15759313106536865,0.4267790913581848,2.304460287094116,0.07374002784490585,0.5914239883422852,2.3693151473999023,0.15946456789970398,0.4223177433013916,2.3604588508605957,0.07115450501441956,0.580599308013916,2.4691195487976074,-0.20195917785167694,0.453346312046051,2.4776902198791504,-0.34835806488990784
17,0.4950111508369446,0.3005293607711792,-0.33804529905319214,0.5145560503005981,0.2483578771352768,-0.3024500012397766,0.5273379683494568,0.24711085855960846,-0.3028102517127991,0.5372887849807739,0.24699360132217407,-0.30266034603118896,0.47931385040283203,0.2504231631755829,-0.29995280504226685,0.46937769651412964,0.2511041760444641,-0.2994355857372284,0.45879411697387695,0.25273948907852173,-0.2994975745677948,0.5538017153739929,0.26446405053138733,-0.051313936710357666,0.44690412282943726,0.2704665958881378,-0.027104735374450684,0.5176770687103271,0.35445916652679443,-0.24526043236255646,0.47604504227638245,0.3565485179424286,-0.24064107239246368,0.6264247894287109,0.5054343342781067,0.054246317595243454,0.3880322575569153,0.5077387094497681,0.03138447552919388,0.6412296891212463,0.8895596265792847,-0.1395529806613922,0.3745918869972229,0.8935720920562744,-0.2661283016204834,0.5374048948287964,0.7708806991577148,-0.5001277923583984,0.468625009059906,0.766442596912384,-0.7722352147102356,0.5085486173629761,0.7468578815460205,-0.591253936290741,0.4931597113609314,0.737636148929596,-0.8680159449577332,0.5027459859848022,0.6888039112091064,-0.5703060626983643,0.4916614592075348,0.6870552897453308,-0.8521870374679565,0.5100511312484741,0.6936631202697754,-0.4993410110473633,0.48740309476852417,0.693835973739624,-0.7766082882881165,0.5816663503646851,1.0458343029022217,0.03676658496260643,0.43654948472976685,1.0380306243896484,-0.03391391783952713,0.5980467200279236,1.7202378511428833,-0.021274816244840622,0.42108339071273804,1.7142093181610107,-0.01623854786157608,0.5887216329574585,2.303658962249756,0.15538574755191803,0.42570868134498596,2.300609588623047,0.07163184136152267,0.5909937620162964,2.365163564682007,0.15691909193992615,0.4206751883029938,2.3564038276672363,0.06904511898756027,0.5795432329177856,2.4641637802124023,-0.20197641849517822,0.45266610383987427,2.4741711616516113,-0.3505396842956543
18,0.4957870841026306,0.2996801733970642,-0.30611011385917664,0.5149582624435425,0.24833454191684723,-0.2686861455440521,0.5277232527732849,0.24709102511405945,-0.2690097689628601,0.5373282432556152,0.24693022668361664,-0.2687620520591736,0.4798246920108795,0.2503969073295593,-0.26790139079093933,0.46983328461647034,0.25107666850090027,-0.2674107849597931,0.45927923917770386,0.252704918384552,-0.2675374150276184,0.5537285804748535,0.26434609293937683,-0.01591273956000805,0.44700130820274353,0.2703913450241089,-0.000795850355643779,0.518248438835144,0.35294583439826965,-0.21359696984291077,0.4765315651893616,0.35496363043785095,-0.2113312929868698,0.6254553198814392,0.5055185556411743,0.07383919507265091,0.38779643177986145,0.510276734828949,0.040733080357313156,0.6307746171951294,0.8821839094161987,-0.1624080389738083,0.38345858454704285,0.8947286009788513,-0.289748877286911,0.5366919040679932,0.7562127113342285,-0.5794094800949097,0.4685015082359314,0.7673560976982117,-0.8096060752868652,0.5064666271209717,0.7364070415496826,-0.6807817220687866,0.4898860454559326,0.7391027808189392,-0.9091456532478333,0.5019959807395935,0.6841999292373657,-0.6580424308776855,0.4898928105831146,0.6909485459327698,-0.892264723777771,0.5081666707992554,0.6893757581710815,-0.5819131135940552,0.485273540019989,0.6977404952049255,-0.815833568572998,0.5835686326026917,1.045332431793213,0.03646749630570412,0.4374625086784363,1.037265658378601,-0.03359420970082283,0.6040538549423218,1.71580171585083,-0.01892998442053795,0.4256887435913086,1.7128100395202637,-0.01714250072836876,0.5966256260871887,2.2971856594085693,0.15455789864063263,0.43067535758018494,2.296504259109497,0.05171481892466545,0.5999456644058228,2.359220266342163,0.1558949202299118,0.42471545934677124,2.352384090423584,0.04768288880586624,0.5866621732711792,2.4604783058166504,-0.19870543479919434,0.4618733525276184,2.4728267192840576,-0.3654696047306061
19,0.49614888429641724,0.2991863787174225,-0.3056953549385071,0.5151424407958984,0.2482743114233017,-0.2689147889614105,0.5279008746147156,0.24703888595104218,-0.2692517936229706,0.5373331904411316,0.24683961272239685,-0.26908570528030396,0.4801417887210846,0.2503662109375,-0.26706671714782715,0.4701438844203949,0.25105056166648865,-0.2665698826313019,0.4596884250640869,0.2526695132255554,-0.2666502296924591,0.5535476803779602,0.264126181602478,-0.016252730041742325,0.4471067488193512,0.27032986283302307,0.0019261708948761225,0.5185028314590454,0.3520430028438568,-0.21330007910728455,0.4767455458641052,0.35416290163993835,-0.20979614555835724,0.6247996091842651,0.505039632320404,0.07833921909332275,0.3875924348831177,0.5118373036384583,0.04374308884143829,0.6261856555938721,0.8782082200050354,-0.16889534890651703,0.38685375452041626,0.8936177492141724,-0.2967907786369324,0.555622935295105,0.7542915344238281,-0.6175884008407593,0.46467310190200806,0.7854328751564026,-0.8305665850639343,0.5414074063301086,0.7362044453620911,-0.7287544012069702,0.47557634115219116,0.7686792016029358,-0.9341427087783813,0.5325819253921509,0.6848580837249756,-0.7190809845924377,0.46922096610069275,0.7231572270393372,-0.9297792315483093,0.5331896543502808,0.6909918785095215,-0.6267651915550232,0.4708918631076813,0.725572943687439,-0.8434826135635376,0.5869112610816956,1.0447319746017456,0.03649381548166275,0.44060009717941284,1.0368406772613525,-0.033572640269994736,0.6134553551673889,1.7098504304885864,-0.01882108673453331,0.4309006333351135,1.7104731798171997,-0.018505696207284927,0.605449914932251,2.290618658065796,0.1533772200345993,0.4381233751773834,2.2903175354003906,0.04695471376180649,0.6094440221786499,2.352400302886963,0.15403228998184204,0.4322461485862732,2.345935344696045,0.042837779968976974,0.5932894945144653,2.456247568130493,-0.20207786560058594,0.4715438485145569,2.467759847640991,-0.3696668744087219
20,0.4961203932762146,0.29901859164237976,-0.32439860701560974,0.5150829553604126,0.2482452392578125,-0.28956907987594604,0.5278149843215942,0.24702218174934387,-0.2898638844490051,0.537203311920166,0.24680671095848083,-0.28956490755081177,0.48015427589416504,0.25033411383628845,-0.2902735769748688,0.4701853394508362,0.25101438164711,-0.28975963592529297,0.459766149520874,0.25264617800712585,-0.28983834385871887,0.5532299876213074,0.2639402449131012,-0.022518809884786606,0.44715046882629395,0.2702893018722534,-0.014855096116662025,0.5184957385063171,0.35158607363700867,-0.22424118220806122,0.4767363965511322,0.3537129759788513,-0.2240336686372757,0.6249895095825195,0.5035369992256165,0.08685673773288727,0.38706260919570923,0.5098193287849426,0.04615204036235809,0.6259078979492188,0.877073347568512,-0.15667635202407837,0.3863171935081482,0.8837296366691589,-0.28708818554878235,0.5742497444152832,0.7555022239685059,-0.6490716934204102,0.43720555305480957,0.7996571660041809,-0.8658910989761353,0.5700287222862244,0.737430989742279,-0.7722745537757874,0.442690908908844,0.7900598049163818,-0.9764936566352844,0.5646491646766663,0.6873184442520142,-0.770301342010498,0.43533962965011597,0.743672251701355,-0.9833752512931824,0.5599610209465027,0.6933964490890503,-0.6630226373672485,0.4399961829185486,0.7426230311393738,-0.885668158531189,0.5891781449317932,1.043025255203247,0.03950193151831627,0.4427071511745453,1.0369590520858765,-0.03628193214535713,0.6195873618125916,1.7014617919921875,-0.02079765871167183,0.43476319313049316,1.7052712440490723,-0.02359877899289131,0.6125177145004272,2.2825284004211426,0.1471114456653595,0.44458335638046265,2.282587766647339,0.048272572457790375,0.6164687275886536,2.34342098236084,0.14611545205116272,0.43924403190612793,2.338369846343994,0.04421115666627884,0.5988378524780273,2.449153423309326,-0.21561655402183533,0.47778406739234924,2.4580161571502686,-0.3743955194950104
21,0.49608126282691956,0.299194872379303,-0.3562043011188507,0.5149750113487244,0.2483011931180954,-0.32179126143455505,0.5276440978050232,0.24706926941871643,-0.3220629096031189,0.5370017290115356,0.24682806432247162,-0.32170870900154114,0.48015570640563965,0.25036096572875977,-0.32407304644584656,0.4702003598213196,0.2510116696357727,-0.3235476613044739,0.459786593914032,0.2526451349258423,-0.3235844671726227,0.5529783964157104,0.2637631297111511,-0.0414118692278862,0.4471762776374817,0.27025336027145386,-0.042785581201314926,0.5183759927749634,0.351560115814209,-0.24975132942199707,0.4766668379306793,0.35383570194244385,-0.2521100342273712,0.6252092719078064,0.4996519684791565,0.09152204543352127,0.3858245313167572,0.5043825507164001,0.03566697612404823,0.6261967420578003,0.8779063820838928,-0.1480904519557953,0.38540178537368774,0.8710068464279175,-0.2986845374107361,0.5871116518974304,0.7587107419967651,-0.6785029768943787,0.42471927404403687,0.8052940964698792,-0.9286109209060669,0.5861755609512329,0.7391831874847412,-0.8090631365776062,0.4282441735267639,0.7960368394851685,-1.0457063913345337,0.5818082690238953,0.6899132132530212,-0.8124165534973145,0.42284971475601196,0.7464663982391357,-1.0580660104751587,0.5741990208625793,0.6958704590797424,-0.695659875869751,0.427354633808136,0.7448220252990723,-0.9516053199768066,0.5896893739700317,1.0422033071517944,0.04746529087424278,0.4430045485496521,1.0404189825057983,-0.04398496821522713,0.6200824975967407,1.6962313652038574,-0.02080613747239113,0.4351420998573303,1.7012617588043213,-0.02721613645553589,0.6131763458251953,2.276397943496704,0.14598572254180908,0.44559866189956665,2.277132987976074,0.05187526345252991,0.6171141266822815,2.3359994888305664,0.14445972442626953,0.44043412804603577,2.332371473312378,0.04819066822528839,0.5995716452598572,2.4440319538116455,-0.21889087557792664,0.4778929650783539,2.451723098754883,-0.3758191764354706
22,0.4959636628627777,0.2994737923145294,-0.36610060930252075,0.5148411989212036,0.24836987257003784,-0.3305712342262268,0.527453601360321,0.2471112757921219,-0.3308619558811188,0.5368001461029053,0.24683444201946259,-0.3305225968360901,0.4801248610019684,0.250403493642807,-0.3334965109825134,0.4701805114746094,0.25101369619369507,-0.3329738676548004,0.4597404897212982,0.2526388466358185,-0.33300983905792236,0.5527774691581726,0.263527512550354,-0.04945790022611618,0.4471750259399414,0.2701437175273895,-0.050681162625551224,0.5181595087051392,0.3515770733356476,-0.2586340010166168,0.47651544213294983,0.3540152609348297,-0.2615254521369934,0.625218391418457,0.4962173104286194,0.11015528440475464,0.38508039712905884,0.5003174543380737,0.03161333128809929,0.6299983263015747,0.8807417750358582,-0.1302170604467392,0.3849323093891144,0.8663138747215271,-0.29733335971832275,0.5956647396087646,0.7621907591819763,-0.6885405778884888,0.41465768218040466,0.8131459355354309,-0.9331730604171753,0.5952132940292358,0.742222785949707,-0.8232234716415405,0.42126232385635376,0.8013976216316223,-1.0514605045318604,0.5885792374610901,0.6921352744102478,-0.8254674077033997,0.418206125497818,0.7467290163040161,-1.064590573310852,0.5806740522384644,0.6972407698631287,-0.7055209875106812,0.42187729477882385,0.7448959946632385,-0.9561172723770142,0.5899062752723694,1.0401479005813599,0.056229591369628906,0.44321441650390625,1.0426645278930664,-0.05272864177823067,0.6193944215774536,1.6943169832229614,-0.019935082644224167,0.4349035322666168,1.699866533279419,-0.029904430732131004,0.6128393411636353,2.2737998962402344,0.146534726023674,0.4458390176296234,2.2756943702697754,0.055469196289777756,0.6165841817855835,2.3322951793670654,0.14469459652900696,0.44052210450172424,2.3303635120391846,0.05192083120346069,0.5993291735649109,2.4431512355804443,-0.2222437560558319,0.4772840440273285,2.450784683227539,-0.3775583505630493
23,0.4959271550178528,0.2995137572288513,-0.36569997668266296,0.5147939920425415,0.24834056198596954,-0.32838305830955505,0.5273900032043457,0.24700316786766052,-0.32867762446403503,0.5366977453231812,0.2466094195842743,-0.3283236026763916,0.4801177978515625,0.2504059076309204,-0.3321743607521057,0.47017794847488403,0.25100231170654297,-0.33168157935142517,0.4597315192222595,0.25262218713760376,-0.33172598481178284,0.552685558795929,0.2630801796913147,-0.04349754378199577,0.4471757411956787,0.2700341045856476,-0.04916663095355034,0.5181149840354919,0.3515624701976776,-0.25749027729034424,0.4764927923679352,0.3543061912059784,-0.26127585768699646,0.6252667307853699,0.4945957660675049,0.12586627900600433,0.3855537474155426,0.49953943490982056,0.01877652108669281,0.6326681971549988,0.8799504041671753,-0.122100830078125,0.3847019672393799,0.8626948595046997,-0.35436806082725525,0.5952545404434204,0.7631034255027771,-0.7163228392601013,0.4144922196865082,0.8153380751609802,-1.0234992504119873,0.5931676030158997,0.7439588904380798,-0.8507779240608215,0.42231935262680054,0.8028504252433777,-1.1509110927581787,0.585551917552948,0.6930248141288757,-0.8576027750968933,0.4201737940311432,0.7467765808105469,-1.1550123691558838,0.5788378119468689,0.6977002620697021,-0.7356184720993042,0.4234716296195984,0.7449033260345459,-1.0436112880706787,0.5898770093917847,1.0396943092346191,0.06654037535190582,0.4437648355960846,1.045966386795044,-0.06307144463062286,0.6190654635429382,1.694417119026184,-0.009895382449030876,0.43488192558288574,1.7004777193069458,-0.048259321600198746,0.6130680441856384,2.2734155654907227,0.16595163941383362,0.4465234875679016,2.2761521339416504,0.050145916640758514,0.6164329051971436,2.3313276767730713,0.16414247453212738,0.4412652552127838,2.3306970596313477,0.04722554609179497,0.5997449159622192,2.4442663192749023,-0.2072414606809616,0.47711601853370667,2.4512948989868164,-0.38687655329704285
