frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5206529498100281,0.25286760926246643,-0.41905686259269714,0.5346921682357788,0.21374164521694183,-0.38546448945999146,0.5445271134376526,0.21503737568855286,-0.38581860065460205,0.5529945492744446,0.21616128087043762,-0.3858380615711212,0.5073075294494629,0.21219977736473083,-0.3858073353767395,0.49731552600860596,0.21157489717006683,-0.38536587357521057,0.4880834221839905,0.21147897839546204,-0.3854405879974365,0.5654076933860779,0.23927642405033112,-0.11607538163661957,0.4730677902698517,0.2354552298784256,-0.1107209324836731,0.5390850305557251,0.30462774634361267,-0.31880465149879456,0.5022057890892029,0.2998707890510559,-0.31777915358543396,0.6297044157981873,0.4792649745941162,0.10193215310573578,0.41782569885253906,0.4699666500091553,0.01040649600327015,0.6629314422607422,0.7955703139305115,-0.08521111309528351,0.3779447376728058,0.7939460277557373,-0.23091216385364532,0.6190502643585205,0.8089021444320679,-0.5705286264419556,0.43326231837272644,0.8113044500350952,-0.7645876407623291,0.6053138375282288,0.8070308566093445,-0.6868137121200562,0.44817236065864563,0.8058724999427795,-0.8635817766189575,0.6055932641029358,0.7583315372467041,-0.6893810629844666,0.4477635324001312,0.7618061304092407,-0.8767051100730896,0.6062445044517517,0.7557936310768127,-0.5851889252662659,0.4471995234489441,0.7604548335075378,-0.7833088636398315,0.5814801454544067,1.0085880756378174,0.04871329665184021,0.4450649619102478,0.9862533807754517,-0.046372972428798676,0.5895918607711792,1.6066880226135254,-0.03553924709558487,0.43140721321105957,1.5899933576583862,-0.049468740820884705,0.5813119411468506,2.164332151412964,0.1402946412563324,0.4359929859638214,2.1486339569091797,0.05092383921146393,0.5830721855163574,2.2223713397979736,0.1407431662082672,0.43079301714897156,2.2031784057617188,0.04964622110128403,0.568162739276886,2.317168951034546,-0.2143869251012802,0.46215131878852844,2.3090367317199707,-0.3695155382156372
11,0.5207619071006775,0.2542632818222046,-0.35120850801467896,0.5343776345252991,0.21461379528045654,-0.32483309507369995,0.5443577766418457,0.21562901139259338,-0.32507118582725525,0.5527803897857666,0.21654066443443298,-0.3250751197338104,0.5068599581718445,0.2135384976863861,-0.3244951367378235,0.4967508316040039,0.2133210152387619,-0.3240978717803955,0.4878370761871338,0.2136189341545105,-0.32417190074920654,0.5648369193077087,0.2391461730003357,-0.08709030598402023,0.4730479121208191,0.23650255799293518,-0.07768609374761581,0.5391281247138977,0.30580493807792664,-0.2609974145889282,0.5021805167198181,0.3025571405887604,-0.2589353024959564,0.6286076903343201,0.4743604063987732,0.09109268337488174,0.4200207591056824,0.4637910723686218,0.0015093112597241998,0.6604208946228027,0.7855703830718994,-0.08105592429637909,0.3753413259983063,0.7776062488555908,-0.26270395517349243,0.6165570616722107,0.8188396096229553,-0.43666279315948486,0.44382765889167786,0.7754324078559875,-0.7811164259910583,0.6032317876815796,0.8373452425003052,-0.5381470918655396,0.46519753336906433,0.7590848803520203,-0.8785086274147034,0.6024107933044434,0.7862633466720581,-0.5176522731781006,0.4646969735622406,0.7135831117630005,-0.890149712562561,0.6034746170043945,0.7749127149581909,-0.433026522397995,0.46187105774879456,0.7167670726776123,-0.7966122031211853,0.5839435458183289,0.9979531168937683,0.049474626779556274,0.44300514459609985,0.9783428311347961,-0.047429464757442474,0.5879402160644531,1.5871636867523193,-0.02765139564871788,0.4308739900588989,1.5724451541900635,-0.05043312907218933,0.5769385695457458,2.140958070755005,0.14465640485286713,0.4316919445991516,2.1267755031585693,0.04178546369075775,0.5785616040229797,2.198176383972168,0.14561042189598083,0.4249568581581116,2.180981397628784,0.03976622223854065,0.5644816756248474,2.295222520828247,-0.18756820261478424,0.45871394872665405,2.289212942123413,-0.370575487613678
12,0.5191923379898071,0.2574264109134674,-0.36160510778427124,0.5321706533432007,0.21534155309200287,-0.33461371064186096,0.5425994992256165,0.21611414849758148,-0.3348884880542755,0.551795482635498,0.21697284281253815,-0.3348988890647888,0.5042349100112915,0.21487465500831604,-0.33474236726760864,0.4949563443660736,0.21505838632583618,-0.3344143033027649,0.4865230619907379,0.21567793190479279,-0.33456143736839294,0.5641060471534729,0.23924297094345093,-0.08806225657463074,0.47277122735977173,0.2372245043516159,-0.08000312745571136,0.5382590293884277,0.30968084931373596,-0.26599884033203125,0.5013050436973572,0.30779513716697693,-0.26475104689598083,0.6275625824928284,0.47304198145866394,0.10697903484106064,0.4212433695793152,0.4586763381958008,0.0003514149284455925,0.6605783104896545,0.7852991819381714,-0.02778780460357666,0.3719198703765869,0.7709701657295227,-0.2915920913219452,0.6048610210418701,0.7962659597396851,-0.41902512311935425,0.456134170293808,0.733657956123352,-0.8338536024093628,0.5877181887626648,0.7905144691467285,-0.5170671343803406,0.4859953224658966,0.6983009576797485,-0.929843008518219,0.5852996706962585,0.7256584763526917,-0.5118030905723572,0.4849044978618622,0.6551370024681091,-0.928267776966095,0.5888537764549255,0.7305198311805725,-0.42814838886260986,0.47907763719558716,0.6677645444869995,-0.8438728451728821,0.5850830078125,0.9898062944412231,0.052063968032598495,0.44359782338142395,0.969840943813324,-0.05006895959377289,0.5899291038513184,1.5837041139602661,-0.03112281672656536,0.4340873062610626,1.5691791772842407,-0.06153468042612076,0.5776922106742859,2.1294097900390625,0.15011367201805115,0.43231117725372314,2.1194517612457275,0.03698447346687317,0.5786643624305725,2.1854746341705322,0.15175114572048187,0.42520660161972046,2.1752874851226807,0.03586063161492348,0.5668173432350159,2.2827248573303223,-0.18441814184188843,0.45816805958747864,2.2758073806762695,-0.37120163440704346
13,0.5190786123275757,0.2621135413646698,-0.3428407311439514,0.5316917896270752,0.21708257496356964,-0.31685006618499756,0.5422831177711487,0.2174052894115448,-0.3171669840812683,0.5516241192817688,0.21790724992752075,-0.3171130120754242,0.5036987066268921,0.21753539144992828,-0.31711453199386597,0.4946320056915283,0.21799318492412567,-0.3168259859085083,0.48635992407798767,0.21909146010875702,-0.31703194975852966,0.5640362501144409,0.2393779307603836,-0.07830319553613663,0.4726855754852295,0.23947426676750183,-0.07097569108009338,0.5381912589073181,0.3155173063278198,-0.2501978576183319,0.5011430978775024,0.31278660893440247,-0.24951544404029846,0.6267388463020325,0.47214794158935547,0.10848082602024078,0.4225160479545593,0.45604342222213745,0.00839727558195591,0.6594571471214294,0.7865027785301208,-0.10002890974283218,0.3692845106124878,0.7658985257148743,-0.2689317762851715,0.5927258133888245,0.7526350021362305,-0.5256019830703735,0.4699151813983917,0.7126874923706055,-0.7599173784255981,0.5744411945343018,0.7307608127593994,-0.6219574213027954,0.5019423961639404,0.6736388802528381,-0.8486512899398804,0.5686214566230774,0.6575944423675537,-0.5967280864715576,0.501185953617096,0.6309791803359985,-0.8653063774108887,0.5743681788444519,0.676175594329834,-0.5270566940307617,0.4957144856452942,0.6465003490447998,-0.771213710308075,0.585464596748352,0.9841582775115967,0.05518146604299545,0.44432780146598816,0.9632322192192078,-0.05309050902724266,0.5914525985717773,1.5792967081069946,-0.029621349647641182,0.4354581832885742,1.5655323266983032,-0.0638776421546936,0.5783440470695496,2.1208226680755615,0.1493425816297531,0.4324972629547119,2.111459255218506,0.03549360856413841,0.579015851020813,2.1764204502105713,0.15110452473163605,0.42521610856056213,2.1671159267425537,0.03480679914355278,0.569162905216217,2.2757740020751953,-0.18429727852344513,0.4581349790096283,2.2671380043029785,-0.3589990437030792
14,0.5187927484512329,0.26250627636909485,-0.33290407061576843,0.5313763618469238,0.21724672615528107,-0.3047497272491455,0.541928231716156,0.21749526262283325,-0.3050971031188965,0.5514013171195984,0.21794502437114716,-0.3050082325935364,0.5032840371131897,0.21782739460468292,-0.30429086089134216,0.49431926012039185,0.2183752954006195,-0.3039986491203308,0.4860859811306,0.21951808035373688,-0.30419665575027466,0.5635424256324768,0.2387702465057373,-0.0689251646399498,0.47267159819602966,0.23992782831192017,-0.058372657746076584,0.5381508469581604,0.3149124085903168,-0.24252870678901672,0.500969648361206,0.31243106722831726,-0.24144235253334045,0.625278890132904,0.4698197841644287,0.10209708660840988,0.42447683215141296,0.4509596526622772,0.017690438777208328,0.6598745584487915,0.7875114679336548,-0.14280588924884796,0.36697375774383545,0.7597861886024475,-0.26478081941604614,0.5830997228622437,0.7062875628471375,-0.5510306358337402,0.4773065447807312,0.6919170022010803,-0.7416905164718628,0.560426652431488,0.6607571840286255,-0.6418114304542542,0.507914125919342,0.6598616242408752,-0.8299722075462341,0.5543725490570068,0.5986180901527405,-0.6128391027450562,0.5080904364585876,0.6211106777191162,-0.8156269788742065,0.5616748929023743,0.6182457208633423,-0.5490964651107788,0.5033860206604004,0.6333485245704651,-0.7539430856704712,0.5856459736824036,0.9771715402603149,0.05013447254896164,0.44564181566238403,0.9576303958892822,-0.04801075533032417,0.5933865308761597,1.5680655241012573,-0.03242618963122368,0.43601512908935547,1.5566288232803345,-0.05443179979920387,0.579290509223938,2.106891632080078,0.14345188438892365,0.4326881468296051,2.098219871520996,0.03833858668804169,0.579932451248169,2.160724401473999,0.14471304416656494,0.42530015110969543,2.1523935794830322,0.03868379071354866,0.5694621205329895,2.2630386352539062,-0.18769660592079163,0.4584556519985199,2.2532668113708496,-0.34630778431892395
15,0.5183683633804321,0.26319777965545654,-0.343466192483902,0.5312249660491943,0.21749410033226013,-0.31413230299949646,0.5417437553405762,0.21756289899349213,-0.31447353959083557,0.5512400269508362,0.21801382303237915,-0.31444472074508667,0.5030975937843323,0.21851769089698792,-0.3144049346446991,0.4941844642162323,0.2191898375749588,-0.3140961825847626,0.4859135150909424,0.2201693058013916,-0.31426528096199036,0.5632520318031311,0.2386685609817505,-0.08124914765357971,0.4726755619049072,0.2409982681274414,-0.06383287161588669,0.537880003452301,0.3147547245025635,-0.24980045855045319,0.5005898475646973,0.3125186860561371,-0.249934583902359,0.6247128844261169,0.47011640667915344,0.058547958731651306,0.42620953917503357,0.4468689262866974,0.027929166331887245,0.6604534983634949,0.7899167537689209,-0.16154435276985168,0.36645275354385376,0.7492109537124634,-0.2520475685596466,0.5701307058334351,0.6677335500717163,-0.532711386680603,0.47646069526672363,0.6722202897071838,-0.7310017347335815,0.5458906292915344,0.6094600558280945,-0.6177607178688049,0.5047184228897095,0.6397188305854797,-0.8157676458358765,0.5428129434585571,0.5574785470962524,-0.5917431116104126,0.5071951150894165,0.6035240292549133,-0.7984761595726013,0.549825131893158,0.5746445655822754,-0.5295880436897278,0.5036600828170776,0.6155568957328796,-0.74017333984375,0.5855757594108582,0.9754345417022705,0.03621336817741394,0.4460042417049408,0.9533270597457886,-0.03408228978514671,0.5927852392196655,1.5595972537994385,-0.03468095138669014,0.4334285855293274,1.5481061935424805,-0.042557865381240845,0.5759978294372559,2.0962700843811035,0.13962307572364807,0.4285670220851898,2.083710193634033,0.045742250978946686,0.5767611265182495,2.150134801864624,0.1410224288702011,0.4214443266391754,2.137651205062866,0.04645364731550217,0.5632381439208984,2.2531704902648926,-0.19071869552135468,0.45508790016174316,2.238473653793335,-0.33481547236442566
16,0.5182721614837646,0.2635149359703064,-0.3251710832118988,0.5311961770057678,0.2178979367017746,-0.29725199937820435,0.5416890978813171,0.21786196529865265,-0.2975064516067505,0.5510923862457275,0.2183687537908554,-0.2972818613052368,0.5030153393745422,0.2193591296672821,-0.29433009028434753,0.4940340220928192,0.22027745842933655,-0.29395654797554016,0.4858139157295227,0.22126759588718414,-0.29409515857696533,0.5631513595581055,0.23896703124046326,-0.0664626806974411,0.4726669192314148,0.2432820200920105,-0.04591461271047592,0.5379618406295776,0.3139597177505493,-0.23723994195461273,0.5005044937133789,0.31252241134643555,-0.2338402420282364,0.624707818031311,0.4739196002483368,0.057836174964904785,0.4269983768463135,0.4459278881549835,0.03718709573149681,0.660784125328064,0.7904404997825623,-0.17483699321746826,0.36736464500427246,0.7448647618293762,-0.2755046486854553,0.5687760710716248,0.6440388560295105,-0.5689481496810913,0.47594907879829407,0.6454224586486816,-0.7983171939849854,0.5467157959938049,0.5852552056312561,-0.6576119661331177,0.502189040184021,0.6101047396659851,-0.8858996629714966,0.543268084526062,0.5334089994430542,-0.6311376094818115,0.5057553648948669,0.5694141387939453,-0.8592970371246338,0.5487779378890991,0.5471247434616089,-0.5665099024772644,0.5027123093605042,0.5820896029472351,-0.8010929226875305,0.585270881652832,0.9770224690437317,0.0328865610063076,0.4458104074001312,0.9513772130012512,-0.030761687085032463,0.5917032957077026,1.5572795867919922,-0.03329234570264816,0.4320252537727356,1.5450332164764404,-0.04076588153839111,0.5720611810684204,2.092151165008545,0.13668370246887207,0.42390355467796326,2.0795626640319824,0.04439041391015053,0.572996973991394,2.1448709964752197,0.13844765722751617,0.41574543714523315,2.1329846382141113,0.044699959456920624,0.5554105639457703,2.249946117401123,-0.1902524083852768,0.44861772656440735,2.23449969291687,-0.33632931113243103
17,0.5185152292251587,0.2641606628894806,-0.32638809084892273,0.5314680337905884,0.21874283254146576,-0.3013494908809662,0.5418731570243835,0.21861548721790314,-0.3015778660774231,0.5510547757148743,0.2190747708082199,-0.3013671040534973,0.503081202507019,0.22040817141532898,-0.29846030473709106,0.4939732253551483,0.22145482897758484,-0.2981227934360504,0.4856847822666168,0.2225760817527771,-0.29832711815834045,0.5630631446838379,0.23860743641853333,-0.07004452496767044,0.4727019965648651,0.24477806687355042,-0.0540553443133831,0.538832426071167,0.31054577231407166,-0.2406526803970337,0.5007837414741516,0.31087711453437805,-0.2369922697544098,0.6248331069946289,0.47460880875587463,0.04306413233280182,0.4272643029689789,0.4451032876968384,0.03366180509328842,0.6588097810745239,0.7905862927436829,-0.20579779148101807,0.37186673283576965,0.7416736483573914,-0.31662842631340027,0.5707316994667053,0.613892138004303,-0.5935265421867371,0.48041632771492004,0.6182731986045837,-0.8356299996376038,0.5514766573905945,0.5556167960166931,-0.6770865321159363,0.5034179091453552,0.5809282064437866,-0.9184132218360901,0.5466922521591187,0.5097328424453735,-0.6493362188339233,0.5058596730232239,0.535943865776062,-0.8932753801345825,0.5511905550956726,0.5214617252349854,-0.5894180536270142,0.5028784871101379,0.5483788847923279,-0.8369036316871643,0.5851832032203674,0.9778851270675659,0.03202691674232483,0.44571220874786377,0.952589750289917,-0.02994847483932972,0.5953226685523987,1.549631953239441,-0.0328909307718277,0.4343751072883606,1.5424407720565796,-0.019594475626945496,0.575948178768158,2.074815034866333,0.13700784742832184,0.4266938865184784,2.066854476928711,0.10104372352361679,0.5770610570907593,2.127504587173462,0.1387520581483841,0.4190615713596344,2.120697021484375,0.1051674485206604,0.5585929155349731,2.2346625328063965,-0.18169620633125305,0.45061835646629333,2.218991994857788,-0.2592395544052124
18,0.5225180983543396,0.2624203562736511,-0.30749499797821045,0.5340734124183655,0.2187289595603943,-0.2864978611469269,0.543678343296051,0.2184358686208725,-0.28667041659355164,0.5517071485519409,0.2185036540031433,-0.28644388914108276,0.5058671832084656,0.2204846888780594,-0.2836459279060364,0.4956468641757965,0.22151096165180206,-0.2833422124385834,0.48707717657089233,0.22266671061515808,-0.28362393379211426,0.5629906058311462,0.23675335943698883,-0.07302374392747879,0.4727400839328766,0.2446446567773819,-0.056710440665483475,0.54310542345047,0.3046538531780243,-0.22621431946754456,0.5057056546211243,0.3062158226966858,-0.22251005470752716,0.6252844333648682,0.4709455966949463,0.03615332767367363,0.42721790075302124,0.4440661370754242,0.021771609783172607,0.6553518176078796,0.7896025776863098,-0.2152644693851471,0.38067036867141724,0.7405161261558533,-0.3195028603076935,0.5704231858253479,0.585933268070221,-0.5965690612792969,0.49276524782180786,0.5805819034576416,-0.8204775452613831,0.553021252155304,0.5239325165748596,-0.674929678440094,0.5124274492263794,0.5373066663742065,-0.9004316926002502,0.5494052767753601,0.4840766489505768,-0.6449475288391113,0.510674238204956,0.4984232485294342,-0.876458466053009,0.5517757534980774,0.49718043208122253,-0.5912371277809143,0.5073094367980957,0.51029372215271,-0.8211743831634521,0.5853852033615112,0.9783592224121094,0.028708649799227715,0.4455619752407074,0.9533058404922485,-0.02685197815299034,0.5999408960342407,1.53789484500885,-0.03412851691246033,0.4382605254650116,1.5385218858718872,0.00018218647164758295,0.5817516446113586,2.0546700954437256,0.14159034192562103,0.43162813782691956,2.0541491508483887,0.1414659470319748,0.5828424692153931,2.107813835144043,0.14507244527339935,0.42481037974357605,2.109020709991455,0.14836861193180084,0.5643770694732666,2.2177813053131104,-0.15768377482891083,0.4543020725250244,2.2043142318725586,-0.20441922545433044
19,0.523033857345581,0.26029840111732483,-0.2912389636039734,0.534591019153595,0.2175278663635254,-0.27207106351852417,0.5440096855163574,0.2172655612230301,-0.2722286880016327,0.5518715381622314,0.21732550859451294,-0.2719882130622864,0.5063465237617493,0.21959738433361053,-0.26648056507110596,0.49597665667533875,0.22061850130558014,-0.2662014067173004,0.4872908294200897,0.2216029316186905,-0.2664814293384552,0.5629335045814514,0.2361152619123459,-0.07351706176996231,0.4727928340435028,0.242035910487175,-0.047195497900247574,0.5439112782478333,0.30189868807792664,-0.215615913271904,0.5061666965484619,0.30235713720321655,-0.20842450857162476,0.6259522438049316,0.4665585458278656,0.030705874785780907,0.42712023854255676,0.4425772428512573,0.022800715640187263,0.6529191732406616,0.7902214527130127,-0.2116505205631256,0.38475802540779114,0.7411361336708069,-0.3067220151424408,0.5710674524307251,0.5792452096939087,-0.5789136290550232,0.4967094957828522,0.5699427127838135,-0.8078157901763916,0.5561714172363281,0.5141043663024902,-0.6628953814506531,0.5159658789634705,0.5207309722900391,-0.8825967311859131,0.5541359186172485,0.47822171449661255,-0.6326242685317993,0.5130501389503479,0.48455753922462463,-0.8495142459869385,0.554573118686676,0.49163350462913513,-0.5749779343605042,0.5092851519584656,0.49736303091049194,-0.8072683215141296,0.5853298306465149,0.9786728620529175,0.02684338018298149,0.4451555609703064,0.9538322687149048,-0.02510175295174122,0.599722683429718,1.526745080947876,-0.034419093281030655,0.4384797513484955,1.5308431386947632,0.014666730538010597,0.5814691781997681,2.0385165214538574,0.1432444155216217,0.43176594376564026,2.0386717319488525,0.15487150847911835,0.5829406380653381,2.0913989543914795,0.14752137660980225,0.4254026710987091,2.092388153076172,0.16177843511104584,0.5635443925857544,2.199976921081543,-0.14719846844673157,0.45343947410583496,2.1879777908325195,-0.18276017904281616
20,0.5226346850395203,0.25856953859329224,-0.28077661991119385,0.534157931804657,0.2157055288553238,-0.26143786311149597,0.543280839920044,0.21539774537086487,-0.26162102818489075,0.5514689683914185,0.21535147726535797,-0.26139628887176514,0.5059762597084045,0.2183026671409607,-0.2548251152038574,0.4958128333091736,0.2193451076745987,-0.2545923888683319,0.48689356446266174,0.2204151600599289,-0.2548743784427643,0.5622286796569824,0.2352900356054306,-0.07307048887014389,0.4727801978588104,0.2408170849084854,-0.04106396064162254,0.5437366962432861,0.3003620207309723,-0.208977609872818,0.5059159994125366,0.29992350935935974,-0.20049646496772766,0.6261034607887268,0.46427905559539795,0.02609647810459137,0.4272768199443817,0.44159600138664246,0.02592557854950428,0.6505224108695984,0.7950022220611572,-0.18949471414089203,0.3847102224826813,0.7415593862533569,-0.265473872423172,0.5690147280693054,0.5895436406135559,-0.48315703868865967,0.49870890378952026,0.5767285823822021,-0.690422534942627,0.5585132837295532,0.5159397721290588,-0.5481675863265991,0.5168834924697876,0.5196589827537537,-0.7562761902809143,0.5573248267173767,0.48438897728919983,-0.5178972482681274,0.513910174369812,0.4875037968158722,-0.7320857048034668,0.5570506453514099,0.49999159574508667,-0.4757106900215149,0.510120689868927,0.5019775032997131,-0.6899794936180115,0.584373414516449,0.9809492826461792,0.025269316509366035,0.44458910822868347,0.9550619721412659,-0.023609546944499016,0.5944812893867493,1.5239129066467285,-0.03194578364491463,0.43559402227401733,1.526735782623291,0.005930427461862564,0.5772455334663391,2.031651496887207,0.1570868045091629,0.4294808506965637,2.032154083251953,0.13542312383651733,0.5787275433540344,2.084913969039917,0.16337434947490692,0.4234723746776581,2.0863170623779297,0.14118091762065887,0.5602008700370789,2.1903884410858154,-0.12022192776203156,0.45017391443252563,2.178569793701172,-0.19764681160449982
21,0.5224073529243469,0.25866377353668213,-0.287773996591568,0.5339124798774719,0.21602793037891388,-0.26527538895606995,0.5428932309150696,0.21571747958660126,-0.2655162513256073,0.5512178540229797,0.2155812829732895,-0.26533880829811096,0.5058475732803345,0.2190326303243637,-0.26111236214637756,0.49576640129089355,0.2200692892074585,-0.26086288690567017,0.4867924451828003,0.22118346393108368,-0.2611231803894043,0.5614312887191772,0.23567363619804382,-0.07283059507608414,0.47303393483161926,0.2416306585073471,-0.045886844396591187,0.543634295463562,0.30065232515335083,-0.2112254947423935,0.505791425704956,0.3000400960445404,-0.20561714470386505,0.6251221299171448,0.4643937945365906,0.027388811111450195,0.42814603447914124,0.4417003095149994,0.02478467859327793,0.6492398977279663,0.7957525849342346,-0.17278246581554413,0.38553470373153687,0.7417699098587036,-0.25357678532600403,0.5685890316963196,0.6043312549591064,-0.48844295740127563,0.5017833113670349,0.5822134017944336,-0.6898306012153625,0.5588817000389099,0.5184276103973389,-0.5581834316253662,0.5190921425819397,0.5256728529930115,-0.7596772313117981,0.5579966902732849,0.48719191551208496,-0.5291982889175415,0.5161246657371521,0.4930049777030945,-0.7376766204833984,0.5579039454460144,0.5067477226257324,-0.48244425654411316,0.5124009847640991,0.5069609880447388,-0.6904205083847046,0.5827102065086365,0.9818789958953857,0.023503342643380165,0.44403475522994995,0.9572174549102783,-0.021891077980399132,0.5907437801361084,1.5172909498214722,-0.03183042258024216,0.4319266080856323,1.5158668756484985,-0.017833171412348747,0.5740433931350708,2.0195980072021484,0.16869546473026276,0.4260360896587372,2.0170977115631104,0.08541321754455566,0.5751614570617676,2.0733227729797363,0.17548900842666626,0.4202435612678528,2.0711922645568848,0.08845213055610657,0.5575852394104004,2.172344207763672,-0.11638998240232468,0.446755975484848,2.1604409217834473,-0.2508637309074402
22,0.5210404396057129,0.259613037109375,-0.3098708987236023,0.5326641201972961,0.21645747125148773,-0.2890470027923584,0.5414422154426575,0.21593855321407318,-0.2892589271068573,0.550214946269989,0.21554675698280334,-0.28911492228507996,0.5048680305480957,0.22095222771167755,-0.2824789881706238,0.495438814163208,0.22267119586467743,-0.2822473645210266,0.486441045999527,0.22440168261528015,-0.28252145648002625,0.5604184865951538,0.23569029569625854,-0.09909588098526001,0.47350478172302246,0.24391882121562958,-0.06435057520866394,0.5428673624992371,0.30164262652397156,-0.23572225868701935,0.5052420496940613,0.3022744953632355,-0.2272232472896576,0.6246781349182129,0.4639398455619812,0.006248206365853548,0.42945757508277893,0.4413645565509796,0.021417563781142235,0.6501331329345703,0.7946437001228333,-0.17529481649398804,0.38572022318840027,0.7410933375358582,-0.25010836124420166,0.5700719356536865,0.6158349514007568,-0.48790550231933594,0.5018417835235596,0.5899749398231506,-0.6897476315498352,0.5593456029891968,0.5256677269935608,-0.5533230304718018,0.5188593864440918,0.5385080575942993,-0.7586551904678345,0.5580869317054749,0.4908241629600525,-0.5253243446350098,0.5165601372718811,0.5044411420822144,-0.7363713383674622,0.5585254430770874,0.5142813324928284,-0.48118191957473755,0.5127846002578735,0.5188251733779907,-0.6903637051582336,0.5822522044181824,0.9792875647544861,0.018370361998677254,0.4443357288837433,0.9568623900413513,-0.016752654686570168,0.5892227292060852,1.5085878372192383,-0.0331558957695961,0.4300110340118408,1.5040737390518188,-0.018652748316526413,0.573046088218689,2.0053634643554688,0.1701255738735199,0.42547884583473206,2.000314950942993,0.10901392996311188,0.5741147994995117,2.0602457523345947,0.17713598906993866,0.4200461506843567,2.054598569869995,0.11439468711614609,0.5572312474250793,2.1558358669281006,-0.11623658984899521,0.44695958495140076,2.144496202468872,-0.22611269354820251
23,0.520725429058075,0.26538071036338806,-0.3437912166118622,0.5324860215187073,0.2215752750635147,-0.32485413551330566,0.5412643551826477,0.22059266269207,-0.3250887989997864,0.5500844120979309,0.2196231484413147,-0.324972003698349,0.5046509504318237,0.2270563393831253,-0.3181378245353699,0.4953594505786896,0.2287045568227768,-0.3179338574409485,0.48629602789878845,0.23035719990730286,-0.31820231676101685,0.5603147745132446,0.2372031807899475,-0.12892425060272217,0.4736352264881134,0.24671541154384613,-0.0938531756401062,0.5426982641220093,0.3063257336616516,-0.2673793435096741,0.5051092505455017,0.3083531856536865,-0.25860750675201416,0.6245940923690796,0.46308133006095886,-0.008689943701028824,0.42943891882896423,0.44078385829925537,0.01613030396401882,0.6508943438529968,0.7956920862197876,-0.17194314301013947,0.3855142295360565,0.7412273287773132,-0.22884422540664673,0.5696787238121033,0.6221300363540649,-0.4582761824131012,0.5009874105453491,0.6012312173843384,-0.6544678211212158,0.5576022863388062,0.5378850102424622,-0.5193164348602295,0.5182306170463562,0.5519391298294067,-0.7211201786994934,0.5551149249076843,0.495932400226593,-0.4939301013946533,0.5161744356155396,0.5155521035194397,-0.7014107704162598,0.5560821890830994,0.517691433429718,-0.45116177201271057,0.5125080347061157,0.5282800793647766,-0.6553203463554382,0.5819450616836548,0.9811989665031433,0.013789127580821514,0.4441528022289276,0.9586169719696045,-0.012128254398703575,0.5883998274803162,1.5078023672103882,-0.03975645452737808,0.42849045991897583,1.5021535158157349,-0.014536052010953426,0.5717429518699646,2.0019257068634033,0.16826672852039337,0.4244990646839142,1.9965070486068726,0.12013962864875793,0.5726877450942993,2.0570287704467773,0.17543278634548187,0.41942068934440613,2.0514473915100098,0.12557050585746765,0.5556367635726929,2.1531760692596436,-0.11813273280858994,0.4459807872772217,2.141782522201538,-0.21425576508045197
