frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5393062829971313,0.28182703256607056,-0.5054201483726501,0.5556240677833557,0.24022457003593445,-0.47077760100364685,0.5659214854240417,0.24064062535762787,-0.4711550176143646,0.5736478567123413,0.24118705093860626,-0.47105154395103455,0.5250561833381653,0.24022558331489563,-0.462822288274765,0.5148967504501343,0.24053232371807098,-0.4626672863960266,0.505975067615509,0.24109724164009094,-0.46306490898132324,0.5906617641448975,0.2594608962535858,-0.2185024470090866,0.49541348218917847,0.2576175332069397,-0.17693722248077393,0.559605062007904,0.33330708742141724,-0.41248178482055664,0.5214608907699585,0.3363187909126282,-0.40239468216896057,0.6612787246704102,0.49801909923553467,-0.12032067775726318,0.43328195810317993,0.5158349871635437,-0.001982196466997266,0.6919318437576294,0.9040107131004333,-0.34355655312538147,0.38897520303726196,0.8960319757461548,-0.26744645833969116,0.551842987537384,0.7009526491165161,-0.7164243459701538,0.48892202973365784,0.666729748249054,-0.8192303776741028,0.5197936296463013,0.647806704044342,-0.7918500900268555,0.5035623908042908,0.6170082688331604,-0.9045192003250122,0.5250483751296997,0.5901994705200195,-0.7658146619796753,0.5011468529701233,0.5712931156158447,-0.8788671493530273,0.5335736870765686,0.6103430986404419,-0.7078484296798706,0.49849557876586914,0.5896550416946411,-0.8194665908813477,0.6244200468063354,1.0544790029525757,-0.012637416832149029,0.4697209298610687,1.0412304401397705,0.014240792021155357,0.6305269002914429,1.6253502368927002,-0.012268615886569023,0.4531739354133606,1.6201716661453247,0.0028442488983273506,0.6331772804260254,2.0959651470184326,0.299034059047699,0.4668577313423157,2.0995140075683594,0.1928006410598755,0.638043999671936,2.1550416946411133,0.30967360734939575,0.4630134105682373,2.1577157974243164,0.19914892315864563,0.6150389909744263,2.2442660331726074,-0.0481310598552227,0.4947252869606018,2.2505598068237305,-0.1948031634092331
11,0.5399909615516663,0.28285229206085205,-0.5219101309776306,0.5563110709190369,0.24096287786960602,-0.4852420687675476,0.5664911270141602,0.24146537482738495,-0.48563194274902344,0.5740758180618286,0.24207477271556854,-0.4855167269706726,0.5254004001617432,0.24065043032169342,-0.47951334714889526,0.5151249170303345,0.24082374572753906,-0.47936707735061646,0.5062088370323181,0.24136152863502502,-0.47976094484329224,0.5908544063568115,0.25960302352905273,-0.22176232933998108,0.49541687965393066,0.2572879195213318,-0.190199613571167,0.5602865815162659,0.3345995843410492,-0.4252561926841736,0.5217398405075073,0.33701688051223755,-0.4179103970527649,0.6608992218971252,0.4953539967536926,-0.12262004613876343,0.4330485463142395,0.5151956081390381,-0.008024129085242748,0.6896928548812866,0.9021646976470947,-0.34986454248428345,0.3912055790424347,0.896672248840332,-0.2707845866680145,0.552582323551178,0.6961625218391418,-0.7630974054336548,0.4900563359260559,0.6614128351211548,-0.8484370112419128,0.5209058523178101,0.6477221846580505,-0.8474486470222473,0.5040954351425171,0.6135143041610718,-0.9430379867553711,0.527059018611908,0.5898043513298035,-0.8192240595817566,0.5011502504348755,0.5690479874610901,-0.92231285572052,0.5355798006057739,0.6092725396156311,-0.7567756175994873,0.4980441629886627,0.5857803821563721,-0.8532629013061523,0.6250340342521667,1.053329586982727,-0.018999431282281876,0.4714847505092621,1.0424621105194092,0.020576056092977524,0.6352514624595642,1.6181572675704956,-0.022181883454322815,0.4564473628997803,1.6170281171798706,0.028186943382024765,0.6366159319877625,2.0865399837493896,0.2888514995574951,0.47081732749938965,2.0944020748138428,0.23424680531024933,0.6417045593261719,2.1444685459136963,0.2988152503967285,0.46654191613197327,2.151761531829834,0.242985337972641,0.6212650537490845,2.235386371612549,-0.06114953011274338,0.5012372732162476,2.2456092834472656,-0.1510854810476303
12,0.5424376130104065,0.28275296092033386,-0.4938115179538727,0.5578338503837585,0.24147047102451324,-0.4570346772670746,0.5673871636390686,0.24197115004062653,-0.45745715498924255,0.5748440027236938,0.2425393909215927,-0.4573613107204437,0.5271303653717041,0.2410341054201126,-0.4510423541069031,0.5164636373519897,0.2412104308605194,-0.4508931636810303,0.5075759291648865,0.2417561411857605,-0.45128244161605835,0.5908713340759277,0.259716272354126,-0.20216324925422668,0.4957716464996338,0.25734102725982666,-0.16873010993003845,0.5621649026870728,0.33418431878089905,-0.4013573229312897,0.5238991975784302,0.336808443069458,-0.39363378286361694,0.6605861783027649,0.4948146343231201,-0.12170137465000153,0.4328417181968689,0.5151340365409851,0.008591835387051105,0.6883920431137085,0.900850236415863,-0.3551860451698303,0.39311322569847107,0.8972160220146179,-0.2685912251472473,0.5531944632530212,0.6980689167976379,-0.7618966698646545,0.48905736207962036,0.6560591459274292,-0.8620650172233582,0.5217353701591492,0.6539603471755981,-0.841280460357666,0.5023033618927002,0.6077101826667786,-0.9496515989303589,0.5280851721763611,0.5953207015991211,-0.81294184923172,0.4992770552635193,0.5645648837089539,-0.9212787747383118,0.5369884371757507,0.6132821440696716,-0.7534182071685791,0.49657052755355835,0.5810027718544006,-0.8617371320724487,0.6259772181510925,1.053022861480713,-0.02725328877568245,0.4734428822994232,1.0432260036468506,0.028874769806861877,0.6383551359176636,1.6144815683364868,-0.0438212975859642,0.4598391056060791,1.615384578704834,0.046597279608249664,0.6390712857246399,2.0829505920410156,0.25603029131889343,0.4757255017757416,2.090932846069336,0.25445207953453064,0.6441364288330078,2.1406946182250977,0.2648879587650299,0.47141605615615845,2.1473548412323,0.26376351714134216,0.6252485513687134,2.23105525970459,-0.09167943894863129,0.5069447159767151,2.242802381515503,-0.12409260123968124
13,0.5426709055900574,0.28383323550224304,-0.5425332188606262,0.5583318471908569,0.2435961663722992,-0.5088664293289185,0.5678027868270874,0.24415040016174316,-0.5092479586601257,0.5753639936447144,0.24459975957870483,-0.5090826749801636,0.5273019075393677,0.24244922399520874,-0.5028780698776245,0.5166262984275818,0.24232250452041626,-0.5027422308921814,0.5077089071273804,0.24271391332149506,-0.5031441450119019,0.5909920930862427,0.26099979877471924,-0.24429288506507874,0.49574583768844604,0.2575775980949402,-0.2104272097349167,0.562533438205719,0.3354392647743225,-0.4444795548915863,0.523963987827301,0.3371208608150482,-0.4365619122982025,0.6604243516921997,0.4944908916950226,-0.1372109055519104,0.431951105594635,0.5150452852249146,-0.013003366068005562,0.6880589723587036,0.9004448652267456,-0.37691301107406616,0.39365965127944946,0.897246241569519,-0.278419554233551,0.5535321235656738,0.7014251351356506,-0.8138917088508606,0.4877999424934387,0.6567506194114685,-0.8415378332138062,0.5212703943252563,0.66029292345047,-0.9016731977462769,0.5023008584976196,0.6105382442474365,-0.9311356544494629,0.528383195400238,0.6003932356834412,-0.8767127990722656,0.4995199143886566,0.5662637948989868,-0.9097603559494019,0.5373348593711853,0.6180626153945923,-0.8084672093391418,0.49630656838417053,0.5828051567077637,-0.8441563844680786,0.6270886063575745,1.0532337427139282,-0.030177494511008263,0.47414588928222656,1.043910264968872,0.0318199023604393,0.6389666199684143,1.6138736009597778,-0.04837203398346901,0.46041831374168396,1.6151286363601685,0.05046352744102478,0.6392568945884705,2.0814099311828613,0.26405420899391174,0.47669467329978943,2.0893664360046387,0.271428644657135,0.6443942189216614,2.138899326324463,0.27356773614883423,0.47273772954940796,2.1456570625305176,0.28159090876579285,0.625866711139679,2.229465961456299,-0.0947776585817337,0.5076459646224976,2.2413649559020996,-0.11495071649551392
14,0.5426729917526245,0.2855556011199951,-0.5991290807723999,0.5584826469421387,0.2461848109960556,-0.5657869577407837,0.56790691614151,0.2467237412929535,-0.5660954713821411,0.5754672288894653,0.2470472902059555,-0.5659791827201843,0.5274304151535034,0.2445400208234787,-0.5607655644416809,0.5167673230171204,0.24415944516658783,-0.5606452226638794,0.5078468918800354,0.24449878931045532,-0.5610397458076477,0.5911871194839478,0.2625836133956909,-0.29454585909843445,0.49572402238845825,0.2583194375038147,-0.26572829484939575,0.5627337694168091,0.33705127239227295,-0.4970756471157074,0.5239497423171997,0.3383459448814392,-0.49048471450805664,0.6603037118911743,0.49284693598747253,-0.16656067967414856,0.4302383065223694,0.514123260974884,-0.06451278924942017,0.6879371404647827,0.9001644849777222,-0.40958333015441895,0.39369240403175354,0.8973256349563599,-0.3120902180671692,0.5534805059432983,0.6987707018852234,-0.8590657114982605,0.49363595247268677,0.6677739024162292,-0.8640512228012085,0.5214074850082397,0.6548058986663818,-0.9478468894958496,0.5109134316444397,0.6157214641571045,-0.9573661088943481,0.5282053351402283,0.598109245300293,-0.9237009882926941,0.5079224705696106,0.5688873529434204,-0.9397296905517578,0.5370409488677979,0.615460216999054,-0.8544622659683228,0.5039526224136353,0.588459312915802,-0.8678839802742004,0.6277580857276917,1.0533396005630493,-0.02923152782022953,0.4740956723690033,1.0443081855773926,0.03086227737367153,0.6386159658432007,1.6126649379730225,-0.03837641328573227,0.4577163755893707,1.6131720542907715,0.04529405012726784,0.6382160782814026,2.076253890991211,0.28019967675209045,0.4728400707244873,2.084442377090454,0.26283401250839233,0.6433002352714539,2.133683681488037,0.29049623012542725,0.46896252036094666,2.141104221343994,0.27241259813308716,0.624119758605957,2.2245943546295166,-0.08094796538352966,0.5042142868041992,2.2364110946655273,-0.1216411367058754
15,0.5422359704971313,0.2876041531562805,-0.6390876173973083,0.5583397150039673,0.2485143393278122,-0.6044797301292419,0.5678313374519348,0.24908393621444702,-0.6047792434692383,0.5753957629203796,0.24936677515506744,-0.6046693921089172,0.5273801684379578,0.2467188537120819,-0.6000243425369263,0.5167841911315918,0.2462552785873413,-0.599932074546814,0.5078644156455994,0.24652516841888428,-0.6003206372261047,0.5912019610404968,0.2645278871059418,-0.3259160816669464,0.49574971199035645,0.2594588100910187,-0.29950961470603943,0.5622007846832275,0.3389076590538025,-0.5345645546913147,0.5234754681587219,0.33995765447616577,-0.5285030603408813,0.660233199596405,0.4921085834503174,-0.18881121277809143,0.4295829236507416,0.5134299993515015,-0.09166165441274643,0.6878509521484375,0.8998761773109436,-0.4255368113517761,0.393646776676178,0.8973357081413269,-0.32455021142959595,0.5526793003082275,0.7012484669685364,-0.8943411707878113,0.4979296326637268,0.6867392063140869,-0.8814021944999695,0.5204311609268188,0.6554766893386841,-0.9895561337471008,0.5151737928390503,0.6351567506790161,-0.9792116284370422,0.5262516736984253,0.6027498841285706,-0.9700077176094055,0.5122998952865601,0.593000054359436,-0.9666611552238464,0.5353444218635559,0.6174445152282715,-0.8922433853149414,0.5085622668266296,0.6107702255249023,-0.8869806528091431,0.6279323101043701,1.0534427165985107,-0.028651978820562363,0.4736648499965668,1.0445523262023926,0.03028353676199913,0.6382135152816772,1.6104379892349243,-0.026553452014923096,0.45635169744491577,1.6095592975616455,0.043930623680353165,0.6375163793563843,2.0717883110046387,0.30940255522727966,0.4714604318141937,2.078626871109009,0.25978854298591614,0.6424335837364197,2.129361867904663,0.32081344723701477,0.46776309609413147,2.1355180740356445,0.26920491456985474,0.6229432225227356,2.219695568084717,-0.05885503813624382,0.5029431581497192,2.23020601272583,-0.12878456711769104
16,0.5416386127471924,0.28849858045578003,-0.6300296783447266,0.5581011176109314,0.24968911707401276,-0.5940567255020142,0.5676787495613098,0.25015079975128174,-0.5943552255630493,0.5752290487289429,0.25036731362342834,-0.5942379832267761,0.5272523164749146,0.24816448986530304,-0.5911250114440918,0.5167377591133118,0.24774853885173798,-0.5910254120826721,0.5078426599502563,0.24793465435504913,-0.5914114117622375,0.5910406708717346,0.26527392864227295,-0.3147973120212555,0.49582481384277344,0.26017236709594727,-0.2941480576992035,0.561517596244812,0.33945006132125854,-0.5251598358154297,0.5229108929634094,0.3405897915363312,-0.520919680595398,0.6601582765579224,0.49207115173339844,-0.18813201785087585,0.4295494556427002,0.5130875706672668,-0.09292902797460556,0.6877901554107666,0.8997141718864441,-0.41685932874679565,0.39373916387557983,0.8973908424377441,-0.3156997263431549,0.5519391298294067,0.7114426493644714,-0.9089673161506653,0.4982646405696869,0.6983593702316284,-0.836983859539032,0.5194430947303772,0.6739844679832458,-1.0100504159927368,0.515088677406311,0.6527929306030273,-0.9329315423965454,0.5246761441230774,0.6212468147277832,-0.9928215146064758,0.5123648047447205,0.6126272678375244,-0.9286142587661743,0.5340470671653748,0.6324118971824646,-0.9093834161758423,0.5087500810623169,0.6276609301567078,-0.8447216749191284,0.627939760684967,1.0542585849761963,-0.0260052140802145,0.47297295928001404,1.0457924604415894,0.02766532264649868,0.6379408240318298,1.6093323230743408,-0.011667333543300629,0.45637279748916626,1.6080725193023682,0.03227074444293976,0.6365479230880737,2.0698347091674805,0.342221200466156,0.47143593430519104,2.0763301849365234,0.26239991188049316,0.6409866809844971,2.127634048461914,0.3551635146141052,0.46796470880508423,2.133370876312256,0.2716849446296692,0.622126042842865,2.216785430908203,-0.024449747055768967,0.5023459196090698,2.2271783351898193,-0.14283764362335205
17,0.5411588549613953,0.2894982695579529,-0.5791269540786743,0.5580019950866699,0.2509361207485199,-0.5474697947502136,0.5676158666610718,0.251392662525177,-0.5477793216705322,0.5751703381538391,0.2515698969364166,-0.5476576089859009,0.5269988775253296,0.24913662672042847,-0.5400639772415161,0.5165547132492065,0.24856777489185333,-0.5399116277694702,0.5076237916946411,0.24870486557483673,-0.540274977684021,0.5910029411315918,0.2655385732650757,-0.2918716073036194,0.49565085768699646,0.2604222297668457,-0.252065509557724,0.5611501932144165,0.33974000811576843,-0.48377370834350586,0.5223933458328247,0.34105396270751953,-0.47412270307540894,0.6599510312080383,0.4920748472213745,-0.1804080605506897,0.42917880415916443,0.5127359628677368,-0.05365186184644699,0.6877025961875916,0.8986093997955322,-0.38349390029907227,0.39515095949172974,0.8970898389816284,-0.27235960960388184,0.5518962144851685,0.7141920924186707,-0.7836994528770447,0.49693894386291504,0.6913458108901978,-0.800238311290741,0.5191618204116821,0.6792891025543213,-0.8660411834716797,0.5141253471374512,0.6532816290855408,-0.890984058380127,0.5235278606414795,0.6255725026130676,-0.8448880314826965,0.5116750001907349,0.6125691533088684,-0.8796606063842773,0.5334450006484985,0.6364191174507141,-0.7785810232162476,0.5080540776252747,0.6254742741584778,-0.8063036203384399,0.6279355883598328,1.0545865297317505,-0.02583451196551323,0.47302865982055664,1.0469766855239868,0.027534499764442444,0.6384154558181763,1.6063718795776367,-0.025152530521154404,0.45679616928100586,1.606332540512085,0.0351242795586586,0.636289656162262,2.0662810802459717,0.30278754234313965,0.4715210795402527,2.0745739936828613,0.2609402537345886,0.640529990196228,2.123669147491455,0.313872754573822,0.4680599272251129,2.131256341934204,0.27027854323387146,0.6223590970039368,2.21289324760437,-0.052424538880586624,0.5024421811103821,2.2256827354431152,-0.13646769523620605
18,0.54102623462677,0.28966233134269714,-0.5631438493728638,0.5579730868339539,0.25154608488082886,-0.5303014516830444,0.5675942301750183,0.2519836723804474,-0.530634343624115,0.5751489996910095,0.25213366746902466,-0.5305114984512329,0.5268675684928894,0.2496030032634735,-0.523513674736023,0.5164310932159424,0.24894452095031738,-0.5233582258224487,0.5074616074562073,0.2490917593240738,-0.5237307548522949,0.5909225344657898,0.2653723955154419,-0.27550244331359863,0.49547845125198364,0.2605476677417755,-0.2367740422487259,0.5611431002616882,0.33887580037117004,-0.4679240584373474,0.5222463607788086,0.34091389179229736,-0.4588766098022461,0.6598492860794067,0.49175822734832764,-0.17418548464775085,0.4290340542793274,0.5117912888526917,-0.04122557491064072,0.6874262094497681,0.8972774744033813,-0.36839762330055237,0.39677152037620544,0.8958282470703125,-0.26566097140312195,0.551997721195221,0.7139464616775513,-0.772368311882019,0.49649709463119507,0.6831603646278381,-0.7937436699867249,0.5186915397644043,0.6825648546218872,-0.8578633069992065,0.513655424118042,0.6482248306274414,-0.8866265416145325,0.522727370262146,0.6267419457435608,-0.8381799459457397,0.511170506477356,0.606884777545929,-0.8745601773262024,0.5330117344856262,0.6368338465690613,-0.7684345841407776,0.5077593326568604,0.6186728477478027,-0.8014225959777832,0.6283587217330933,1.0508966445922852,-0.0263686440885067,0.47379741072654724,1.0451714992523193,0.028102289885282516,0.6399413347244263,1.5984774827957153,-0.033309899270534515,0.4597705900669098,1.5990270376205444,0.03680308908224106,0.638435959815979,2.0578503608703613,0.28640449047088623,0.47497305274009705,2.066406488418579,0.25128552317619324,0.6431080102920532,2.1146552562713623,0.29687464237213135,0.4713962972164154,2.122702121734619,0.25981754064559937,0.6244577169418335,2.2039761543273926,-0.06771327555179596,0.5060719847679138,2.2171504497528076,-0.13639050722122192
19,0.5409365296363831,0.28860169649124146,-0.5780822038650513,0.557934582233429,0.2513580024242401,-0.5440341234207153,0.5675615072250366,0.25174960494041443,-0.5443733334541321,0.5750850439071655,0.2519005537033081,-0.5442560911178589,0.5267495512962341,0.24923215806484222,-0.5379183888435364,0.5163298845291138,0.24847912788391113,-0.5377811789512634,0.5073699951171875,0.24872282147407532,-0.5381790399551392,0.5908533930778503,0.26473262906074524,-0.2812758684158325,0.49542132019996643,0.260235458612442,-0.24686940014362335,0.5611100196838379,0.3372999131679535,-0.48030275106430054,0.5221481323242188,0.33991315960884094,-0.4722750782966614,0.6599364876747131,0.4911370873451233,-0.1729096621274948,0.4290771484375,0.5106219053268433,-0.04582550376653671,0.6869145631790161,0.8957462906837463,-0.3843945562839508,0.39728912711143494,0.8957540988922119,-0.28066524863243103,0.552685558795929,0.7097581624984741,-0.8241608738899231,0.4854503273963928,0.6937338709831238,-0.8531343340873718,0.5178548097610474,0.6818143129348755,-0.9164754152297974,0.4988909363746643,0.6598430871963501,-0.9508904218673706,0.5222237706184387,0.6243848204612732,-0.8984136581420898,0.49583521485328674,0.6153367161750793,-0.9429146647453308,0.5331186056137085,0.6336686611175537,-0.8217498064041138,0.49439024925231934,0.6240834593772888,-0.861923336982727,0.6287132501602173,1.0456849336624146,-0.02657673880457878,0.4745994508266449,1.0414764881134033,0.02829056605696678,0.6404231786727905,1.5911000967025757,-0.035655803978443146,0.46136003732681274,1.5908098220825195,0.041470881551504135,0.6391996145248413,2.049194812774658,0.2771455943584442,0.4767349362373352,2.0565879344940186,0.2628685534000397,0.6440033316612244,2.1058692932128906,0.2866140902042389,0.47308069467544556,2.11281156539917,0.27232781052589417,0.6251044273376465,2.1949822902679443,-0.08212269842624664,0.5076520442962646,2.2060601711273193,-0.12311352789402008
20,0.5407921075820923,0.2875274419784546,-0.5768016576766968,0.5578762292861938,0.2511402666568756,-0.5434259176254272,0.5675058960914612,0.2515147030353546,-0.5437374114990234,0.5750052332878113,0.2516902685165405,-0.5436259508132935,0.526619553565979,0.24887366592884064,-0.5369253754615784,0.5162294507026672,0.24807384610176086,-0.5367785692214966,0.5072602033615112,0.2483859658241272,-0.5371569991111755,0.5908122062683105,0.2643291652202606,-0.2845786511898041,0.4953692853450775,0.25992104411125183,-0.24921731650829315,0.561063826084137,0.33603233098983765,-0.4806283414363861,0.5219645500183105,0.3389357626438141,-0.472304105758667,0.659999668598175,0.4900730550289154,-0.17629139125347137,0.4290665090084076,0.5094892978668213,-0.04758882522583008,0.6865713596343994,0.8922938704490662,-0.3801085352897644,0.39740559458732605,0.8949639797210693,-0.2727137506008148,0.5527918934822083,0.7063731551170349,-0.7863370180130005,0.48353877663612366,0.6960972547531128,-0.8086634874343872,0.5166196823120117,0.6792665123939514,-0.871684193611145,0.49811410903930664,0.661678671836853,-0.8997347950935364,0.5213269591331482,0.6215537786483765,-0.8522130846977234,0.4957464337348938,0.6167466640472412,-0.887372612953186,0.5329951047897339,0.6300793290138245,-0.7820347547531128,0.49346938729286194,0.6254385709762573,-0.8143900036811829,0.6288499236106873,1.0430668592453003,-0.026770522817969322,0.47520676255226135,1.038317322731018,0.028474513441324234,0.6404353380203247,1.5881637334823608,-0.035956576466560364,0.4615265429019928,1.587189793586731,0.03414158150553703,0.6389118432998657,2.045109987258911,0.27767807245254517,0.476656436920166,2.0529353618621826,0.23885631561279297,0.64359450340271,2.1013598442077637,0.28704866766929626,0.4729299545288086,2.109110116958618,0.2463156282901764,0.6243524551391602,2.1911065578460693,-0.07599322497844696,0.5072712302207947,2.202688694000244,-0.14471517503261566
21,0.5407400727272034,0.28576844930648804,-0.6402517557144165,0.5578445196151733,0.25041982531547546,-0.6058707237243652,0.5674695372581482,0.2507079243659973,-0.6061134338378906,0.574926495552063,0.25087234377861023,-0.6059629321098328,0.5264528393745422,0.2479175329208374,-0.602342963218689,0.5161073207855225,0.247116357088089,-0.6022260189056396,0.5070948600769043,0.2476559579372406,-0.602584958076477,0.5907636284828186,0.2632874548435211,-0.32935085892677307,0.49519211053848267,0.2594885230064392,-0.3083171546459198,0.5611047148704529,0.33464929461479187,-0.5366021394729614,0.5217921137809753,0.33777904510498047,-0.5318940877914429,0.6601723432540894,0.48961979150772095,-0.19323764741420746,0.4287283420562744,0.5083354711532593,-0.10374794155359268,0.6865590214729309,0.8908689022064209,-0.4144711494445801,0.39744704961776733,0.8946661353111267,-0.347244530916214,0.5528696775436401,0.7086727619171143,-0.8876585960388184,0.4878244996070862,0.6952138543128967,-0.9192086458206177,0.5163971781730652,0.6817026138305664,-0.985916256904602,0.5045868158340454,0.6601899266242981,-1.0204336643218994,0.5208235383033752,0.6241521835327148,-0.9681720733642578,0.5023667812347412,0.615492045879364,-1.010511875152588,0.5328181982040405,0.6313082575798035,-0.8864094614982605,0.4988381862640381,0.6247423887252808,-0.9258511662483215,0.6289187073707581,1.0421593189239502,-0.02333269640803337,0.47542446851730347,1.0365393161773682,0.025016164407134056,0.6401633024215698,1.5873783826828003,-0.022738445550203323,0.4614435136318207,1.5860329866409302,0.021872224286198616,0.6379485726356506,2.0432136058807373,0.3065027594566345,0.47514739632606506,2.051751136779785,0.22652404010295868,0.6426860094070435,2.0991783142089844,0.3170109689235687,0.4710933566093445,2.1083219051361084,0.23378920555114746,0.621910572052002,2.1893491744995117,-0.05397578328847885,0.5046609044075012,2.200976848602295,-0.1617310643196106
22,0.540296733379364,0.28327950835227966,-0.6550581455230713,0.557313084602356,0.24872542917728424,-0.6198399066925049,0.5671721696853638,0.24872981011867523,-0.6200957894325256,0.5744996070861816,0.2486172616481781,-0.6199737191200256,0.5256701111793518,0.24641674757003784,-0.6156227588653564,0.5156123638153076,0.24584922194480896,-0.6154722571372986,0.5063962936401367,0.24670886993408203,-0.6157982349395752,0.5903391242027283,0.2611324191093445,-0.3423078954219818,0.49485713243484497,0.2590472400188446,-0.31799572706222534,0.5608333349227905,0.3327103853225708,-0.5516358017921448,0.5212132334709167,0.33641213178634644,-0.5458611845970154,0.6602907180786133,0.4892907440662384,-0.2035416066646576,0.428445041179657,0.5071861743927002,-0.11000283062458038,0.6866459250450134,0.890840470790863,-0.4176597595214844,0.3975643813610077,0.8949474692344666,-0.3426266610622406,0.5531157851219177,0.7135888934135437,-0.881552517414093,0.48986297845840454,0.6988110542297363,-0.9121681451797485,0.5169582962989807,0.6872362494468689,-0.9775276184082031,0.5072311758995056,0.6645867824554443,-1.0139926671981812,0.5209540724754333,0.6317780017852783,-0.9610065221786499,0.5047109723091125,0.6225074529647827,-1.0061590671539307,0.5329719185829163,0.6372295022010803,-0.8800840377807617,0.5009479522705078,0.6300367712974548,-0.9201114773750305,0.6288134455680847,1.042051911354065,-0.022590704262256622,0.4751904606819153,1.035982608795166,0.024272505193948746,0.6364479660987854,1.5872657299041748,-0.00434988085180521,0.4590425491333008,1.5856680870056152,0.02568843960762024,0.631826639175415,2.0417158603668213,0.3460436463356018,0.47098231315612793,2.0498294830322266,0.248777836561203,0.6364468336105347,2.097587823867798,0.3588425815105438,0.4671779274940491,2.106189012527466,0.25763216614723206,0.6141798496246338,2.186857223510742,-0.014912193641066551,0.49926358461380005,2.1992228031158447,-0.14817549288272858
23,0.5396068096160889,0.2809922695159912,-0.686485767364502,0.5563317537307739,0.24749541282653809,-0.6500722169876099,0.5665431618690491,0.24732881784439087,-0.6503109931945801,0.57378089427948,0.24692270159721375,-0.6502076387405396,0.5247117877006531,0.24561692774295807,-0.6475716829299927,0.5150332450866699,0.24534550309181213,-0.6474437713623047,0.5056496262550354,0.2464163899421692,-0.6477682590484619,0.5893853306770325,0.2599921226501465,-0.36343371868133545,0.4946713447570801,0.2589905261993408,-0.3460743725299835,0.560303270816803,0.33119112253189087,-0.5793680548667908,0.5206297039985657,0.33542177081108093,-0.5755587816238403,0.6604522466659546,0.48926013708114624,-0.21674886345863342,0.4287201464176178,0.5069161653518677,-0.13092076778411865,0.6872221231460571,0.8927064538002014,-0.42438387870788574,0.39813634753227234,0.8965351581573486,-0.3581830859184265,0.5531094074249268,0.7215690016746521,-0.9189940690994263,0.4886510372161865,0.721111536026001,-0.953963577747345,0.5171433687210083,0.6955180168151855,-1.0252684354782104,0.5034026503562927,0.690356969833374,-1.0630570650100708,0.5209594964981079,0.6430842280387878,-1.0155487060546875,0.4999544024467468,0.6502463221549988,-1.0596139430999756,0.5329799652099609,0.6480230093002319,-0.9212697148323059,0.49783840775489807,0.6545699834823608,-0.9640906453132629,0.6286347508430481,1.0423239469528198,-0.022063735872507095,0.47495508193969727,1.0360157489776611,0.023757923394441605,0.6343458294868469,1.5873581171035767,0.0006874945247545838,0.45759159326553345,1.5861562490463257,0.033190105110406876,0.6291680932044983,2.041355609893799,0.3495338559150696,0.46929073333740234,2.049206495285034,0.27428051829338074,0.633650541305542,2.0972814559936523,0.3620671033859253,0.4658817648887634,2.1053307056427,0.28426674008369446,0.6114600896835327,2.1859257221221924,-0.014908773824572563,0.4970340132713318,2.1988089084625244,-0.1286230981349945
