frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5151476860046387,0.30320945382118225,-1.4677512645721436,0.5512732267379761,0.2446654886007309,-1.3841392993927002,0.5691956281661987,0.24488650262355804,-1.3844053745269775,0.5828932523727417,0.24590355157852173,-1.3840992450714111,0.4874759614467621,0.24720068275928497,-1.3860955238342285,0.4672161936759949,0.249208003282547,-1.3862577676773071,0.44930991530418396,0.2523405849933624,-1.3868095874786377,0.6099059581756592,0.2806908190250397,-0.865188717842102,0.43089956045150757,0.28599655628204346,-0.8895975351333618,0.5509766936302185,0.3743542432785034,-1.274306297302246,0.4741896092891693,0.3712538182735443,-1.2781426906585693,0.7477513551712036,0.6635419726371765,-0.5701795220375061,0.27523523569107056,0.6490322947502136,-0.5477404594421387,0.7905129194259644,1.2347750663757324,-1.223130464553833,0.19483087956905365,1.059289813041687,-1.021012544631958,0.5825552344322205,0.8916115164756775,-2.07163667678833,0.3049123287200928,0.9865046143531799,-2.048579692840576,0.5312899351119995,0.7751725316047668,-2.234895944595337,0.33723026514053345,0.859638512134552,-2.2476203441619873,0.5478493571281433,0.7048743963241577,-2.160998821258545,0.3317803740501404,0.8264577984809875,-2.2038097381591797,0.5566564798355103,0.7481163144111633,-2.062999725341797,0.3482017517089844,0.8663918972015381,-2.0638182163238525,0.6435795426368713,1.4565013647079468,-0.014718607068061829,0.345753937959671,1.4444514513015747,0.01928180828690529,0.5963242650032043,2.0893492698669434,-0.03160834684967995,0.31501299142837524,2.0457992553710938,-0.31239402294158936,0.5938643217086792,2.6505167484283447,0.5471377372741699,0.32308438420295715,2.6345129013061523,0.12305990606546402,0.5967078804969788,2.750762701034546,0.5590763092041016,0.3122018873691559,2.7344510555267334,0.13605795800685883,0.5707764625549316,2.8121161460876465,-0.08706790953874588,0.38359689712524414,2.8099915981292725,-0.5861652493476868
11,0.515982985496521,0.3025778830051422,-1.3965729475021362,0.5527718663215637,0.2437399923801422,-1.3141863346099854,0.5698190331459045,0.2440820336341858,-1.314357042312622,0.5841379165649414,0.24472908675670624,-1.3136816024780273,0.48857027292251587,0.24627017974853516,-1.307689905166626,0.46820974349975586,0.24805720150470734,-1.3079534769058228,0.44951504468917847,0.2511969804763794,-1.3083975315093994,0.611390233039856,0.2792168855667114,-0.8211497068405151,0.43131202459335327,0.28542909026145935,-0.7999771237373352,0.5510585308074951,0.3733358383178711,-1.2158260345458984,0.47558122873306274,0.37051716446876526,-1.2092268466949463,0.7505074143409729,0.6652472615242004,-0.5584540963172913,0.2827073931694031,0.6457788348197937,-0.4917542338371277,0.7833934426307678,1.2357159852981567,-1.2002208232879639,0.2163887917995453,1.0597176551818848,-1.031432032585144,0.5565038323402405,0.8960203528404236,-2.041628360748291,0.3005242943763733,0.8980162143707275,-2.055032730102539,0.4975666105747223,0.7828919291496277,-2.1899189949035645,0.32309773564338684,0.752519428730011,-2.2512269020080566,0.5162901878356934,0.7194170355796814,-2.0993924140930176,0.3272375166416168,0.7156680226325989,-2.1817684173583984,0.5258206129074097,0.7585498094558716,-2.0246453285217285,0.3366338610649109,0.7565343976020813,-2.057879686355591,0.644469678401947,1.4607176780700684,-0.01600167714059353,0.3448070287704468,1.4481196403503418,0.02037905715405941,0.5986382961273193,2.113175868988037,-0.02517147734761238,0.31864580512046814,2.061493158340454,-0.31314247846603394,0.5987905263900757,2.6725821495056152,0.5555557012557983,0.33679455518722534,2.6489992141723633,0.13533857464790344,0.6014517545700073,2.7733757495880127,0.5703361630439758,0.32855871319770813,2.7492382526397705,0.15167266130447388,0.5801865458488464,2.8328566551208496,-0.08532007783651352,0.39545193314552307,2.8252158164978027,-0.5623428821563721
12,0.51767897605896,0.2999657094478607,-1.2006542682647705,0.5547332167625427,0.24160689115524292,-1.1244988441467285,0.5710903406143188,0.24200068414211273,-1.124854564666748,0.5871457457542419,0.24204446375370026,-1.124465823173523,0.4898575246334076,0.2438465803861618,-1.1186143159866333,0.46901145577430725,0.24539566040039062,-1.1187999248504639,0.4497493803501129,0.24852673709392548,-1.1193357706069946,0.6141675710678101,0.2760210931301117,-0.6601338982582092,0.43162184953689575,0.2836310565471649,-0.629589855670929,0.5519564151763916,0.3707614541053772,-1.0267599821090698,0.4788239896297455,0.3687250018119812,-1.020302414894104,0.7514410018920898,0.6596526503562927,-0.4661008417606354,0.29829055070877075,0.6159325242042542,-0.34313154220581055,0.7766976356506348,1.1298185586929321,-1.1114788055419922,0.22306033968925476,1.0468276739120483,-0.9590203166007996,0.5026755928993225,0.8500064611434937,-2.0001556873321533,0.29994261264801025,0.8281422257423401,-1.9677168130874634,0.43839508295059204,0.7428796887397766,-2.0931451320648193,0.31557488441467285,0.6758119463920593,-2.1609036922454834,0.4421999454498291,0.6820042729377747,-1.9238760471343994,0.32292985916137695,0.6437342166900635,-2.1170835494995117,0.46020641922950745,0.7130240797996521,-1.9140996932983398,0.3325839638710022,0.684941291809082,-1.9994882345199585,0.644975483417511,1.449125051498413,-0.03227265551686287,0.34449267387390137,1.4291177988052368,0.036215800791978836,0.5983166694641113,2.0871918201446533,-0.0910421684384346,0.320514976978302,2.0196480751037598,-0.300201416015625,0.6021552085876465,2.6519694328308105,0.42636585235595703,0.3418009877204895,2.614166259765625,0.06603521853685379,0.6055771112442017,2.7457034587860107,0.4403608739376068,0.3376528322696686,2.705996036529541,0.07510705292224884,0.5774838924407959,2.8149850368499756,-0.1976282298564911,0.38970738649368286,2.7925567626953125,-0.6036159992218018
13,0.5197001695632935,0.29785946011543274,-1.008183240890503,0.5563364028930664,0.23945631086826324,-0.9293211102485657,0.5722821354866028,0.23982883989810944,-0.929724395275116,0.5894110798835754,0.23940880596637726,-0.9293510317802429,0.49133944511413574,0.24199070036411285,-0.9228919148445129,0.4699350893497467,0.243644580245018,-0.9229860305786133,0.4502447545528412,0.24682874977588654,-0.9236631393432617,0.6163402199745178,0.272640585899353,-0.48431095480918884,0.43217819929122925,0.28224173188209534,-0.44741350412368774,0.5534365773200989,0.3687207102775574,-0.8433011174201965,0.4822847843170166,0.36758852005004883,-0.8350737690925598,0.7513228058815002,0.6538459658622742,-0.36366134881973267,0.31432926654815674,0.6040270328521729,-0.2089904546737671,0.7685025334358215,1.0895047187805176,-1.018700361251831,0.22042103111743927,1.0202388763427734,-0.810759425163269,0.45991745591163635,0.8185550570487976,-1.615501046180725,0.30382826924324036,0.7406580448150635,-1.7089658975601196,0.384978324174881,0.7102054953575134,-1.7243530750274658,0.31094154715538025,0.6059361696243286,-1.8866713047027588,0.3927055597305298,0.6515728831291199,-1.6166702508926392,0.3195294439792633,0.5899133086204529,-1.7991844415664673,0.4132782816886902,0.6828648447990417,-1.5797412395477295,0.3315666913986206,0.6243422031402588,-1.7088083028793335,0.6448026299476624,1.4398592710494995,-0.04558246582746506,0.3457637131214142,1.4184575080871582,0.04953869432210922,0.5978047847747803,2.0509047508239746,-0.11378417164087296,0.32196569442749023,1.9869760274887085,-0.2916916310787201,0.6004558205604553,2.610111951828003,0.3744010925292969,0.3371707797050476,2.5697925090789795,0.05599033087491989,0.6043136715888977,2.699950695037842,0.38793379068374634,0.33661550283432007,2.659855842590332,0.06276290863752365,0.5668947100639343,2.7763688564300537,-0.22883975505828857,0.37075692415237427,2.740675210952759,-0.5839735269546509
14,0.5211540460586548,0.2956103980541229,-1.0447704792022705,0.5570206642150879,0.23794391751289368,-0.9736137390136719,0.5727925300598145,0.23842526972293854,-0.9738074541091919,0.5900459885597229,0.23789174854755402,-0.9730847477912903,0.49247974157333374,0.24044404923915863,-0.9665339589118958,0.47113895416259766,0.24204708635807037,-0.9663121104240417,0.45130473375320435,0.24493807554244995,-0.9667943120002747,0.6170063614845276,0.2706252336502075,-0.5373131036758423,0.43324604630470276,0.2801833152770996,-0.495480477809906,0.5545331239700317,0.3663036525249481,-0.883647084236145,0.4843694567680359,0.366100937128067,-0.8734313249588013,0.7498269081115723,0.6482848525047302,-0.3711036145687103,0.320784330368042,0.6057834029197693,-0.25978976488113403,0.7651989459991455,1.078810453414917,-0.9938580393791199,0.20180809497833252,1.0357072353363037,-0.8292951583862305,0.44677233695983887,0.8131534457206726,-1.6254875659942627,0.31615525484085083,0.7758185863494873,-1.743263602256775,0.3753494322299957,0.7044612169265747,-1.752084493637085,0.3150123059749603,0.632570207118988,-1.9141302108764648,0.3915709853172302,0.6399480700492859,-1.6339505910873413,0.32511210441589355,0.5843414664268494,-1.8590176105499268,0.41040492057800293,0.6732503771781921,-1.5929691791534424,0.3380352854728699,0.6268275380134583,-1.705615758895874,0.6445562839508057,1.4359391927719116,-0.04683438315987587,0.33716434240341187,1.4190162420272827,0.05114585906267166,0.605198860168457,2.050358295440674,-0.04495370760560036,0.3293735384941101,1.9943357706069946,-0.23554889857769012,0.6144450902938843,2.610135793685913,0.496735155582428,0.35289961099624634,2.5739102363586426,0.16085007786750793,0.6234123110771179,2.699781656265259,0.5122197270393372,0.35093367099761963,2.665999174118042,0.17936909198760986,0.5713752508163452,2.776512622833252,-0.12771330773830414,0.38774022459983826,2.7436652183532715,-0.4956047534942627
15,0.5225216746330261,0.29050594568252563,-0.9016283750534058,0.5572419166564941,0.23521633446216583,-0.8326230049133301,0.5729162096977234,0.23593787848949432,-0.8327208757400513,0.5901466608047485,0.23549912869930267,-0.8318881988525391,0.49340003728866577,0.2370106428861618,-0.8154357075691223,0.4723241329193115,0.23861901462078094,-0.8149921298027039,0.4523076117038727,0.2415163516998291,-0.8153800964355469,0.6170416474342346,0.26826992630958557,-0.435253769159317,0.4336872696876526,0.2779971659183502,-0.3429168164730072,0.5556825995445251,0.3613513708114624,-0.759507417678833,0.48575344681739807,0.3617050051689148,-0.7348583936691284,0.748574435710907,0.6424463987350464,-0.3377397656440735,0.3230312466621399,0.6089898347854614,-0.17602388560771942,0.7661694288253784,1.0664829015731812,-0.9802684783935547,0.19337311387062073,1.0480648279190063,-0.8347746729850769,0.44318699836730957,0.7959709167480469,-1.5829119682312012,0.31985998153686523,0.7442347407341003,-1.7592155933380127,0.36695241928100586,0.672955334186554,-1.710339903831482,0.30860015749931335,0.5870159268379211,-1.9333765506744385,0.38477540016174316,0.6018054485321045,-1.5723674297332764,0.3256837725639343,0.5347325801849365,-1.8995702266693115,0.40618371963500977,0.6448535919189453,-1.5444834232330322,0.3383234441280365,0.5925827026367188,-1.7593469619750977,0.6553493738174438,1.4419236183166504,-0.04608895629644394,0.3362489342689514,1.4331238269805908,0.051178764551877975,0.6336885094642639,2.0722556114196777,-0.021321430802345276,0.3508554995059967,2.049255132675171,-0.10957323014736176,0.6578004360198975,2.6406378746032715,0.5540578961372375,0.3875727355480194,2.613628625869751,0.29871803522109985,0.672150731086731,2.7323710918426514,0.5741367936134338,0.38374409079551697,2.701077699661255,0.3215819001197815,0.6142041087150574,2.8114898204803467,-0.05042431876063347,0.4293881952762604,2.7950258255004883,-0.33823534846305847
16,0.5232329964637756,0.28586357831954956,-0.9652239680290222,0.5573709607124329,0.233271062374115,-0.8967955708503723,0.5729905366897583,0.2342091202735901,-0.8969942331314087,0.5901064872741699,0.2340715080499649,-0.8962578773498535,0.4941275119781494,0.23473428189754486,-0.8765257596969604,0.4731862545013428,0.23648686707019806,-0.8761672973632812,0.4530560076236725,0.2396562397480011,-0.8766454458236694,0.6170275807380676,0.267141729593277,-0.4827262759208679,0.43400949239730835,0.2773493230342865,-0.37319451570510864,0.5564454793930054,0.3578639328479767,-0.8163512945175171,0.4867255687713623,0.35861676931381226,-0.7880020141601562,0.7483013272285461,0.6383578777313232,-0.36588311195373535,0.32521191239356995,0.6113244295120239,-0.16791419684886932,0.7634826302528381,1.0571855306625366,-1.0942515134811401,0.19360028207302094,1.0418375730514526,-0.8397164344787598,0.4466160833835602,0.7754766941070557,-1.748427152633667,0.30528461933135986,0.731526792049408,-1.850123405456543,0.3665831685066223,0.655549168586731,-1.8834329843521118,0.29895076155662537,0.5868433713912964,-2.040364980697632,0.3827723562717438,0.580593466758728,-1.7422294616699219,0.31803303956985474,0.5270849466323853,-1.9577844142913818,0.4079682230949402,0.6332651972770691,-1.7091573476791382,0.32918357849121094,0.5916039943695068,-1.8486824035644531,0.6606069803237915,1.4457694292068481,-0.06429658830165863,0.33950075507164,1.4389746189117432,0.06937004625797272,0.6400760412216187,2.0808024406433105,-0.03254275768995285,0.35674992203712463,2.062804937362671,-0.06849926710128784,0.6614595055580139,2.651245594024658,0.5465908646583557,0.3929775059223175,2.626706600189209,0.34783074259757996,0.6742926836013794,2.743617534637451,0.5663087964057922,0.39260348677635193,2.7131049633026123,0.37127575278282166,0.6210043430328369,2.824962854385376,-0.052135270088911057,0.4356406629085541,2.810220956802368,-0.30620789527893066
17,0.523581862449646,0.27938029170036316,-0.8689956665039062,0.5573707818984985,0.23044416308403015,-0.801314651966095,0.5729904770851135,0.23157283663749695,-0.8014246225357056,0.5899218916893005,0.2321767359972,-0.8005331158638,0.4946497082710266,0.23065456748008728,-0.7761453986167908,0.4738365113735199,0.2322574257850647,-0.77570641040802,0.453812837600708,0.2352946400642395,-0.7761675715446472,0.6168092489242554,0.2662694752216339,-0.4158500134944916,0.4342464804649353,0.27318820357322693,-0.28708773851394653,0.556634783744812,0.354716956615448,-0.7342010736465454,0.4872518479824066,0.3543729782104492,-0.6993675231933594,0.7463711500167847,0.6368235945701599,-0.3503696918487549,0.3263967037200928,0.619395911693573,-0.1102590560913086,0.7500367760658264,1.0481348037719727,-1.1051081418991089,0.19613812863826752,1.106153130531311,-0.7681812047958374,0.44003862142562866,0.7170528173446655,-1.706899881362915,0.2909873127937317,0.7238014936447144,-1.7643541097640991,0.3573516011238098,0.5827289819717407,-1.8334203958511353,0.28556495904922485,0.581847608089447,-1.948540449142456,0.37725555896759033,0.53050696849823,-1.6897509098052979,0.30136460065841675,0.526523768901825,-1.8516086339950562,0.40847572684288025,0.5911865234375,-1.6662696599960327,0.3186323046684265,0.5951762795448303,-1.761301040649414,0.6617156267166138,1.4466955661773682,-0.07138441503047943,0.34001386165618896,1.437933087348938,0.07645326107740402,0.6395921111106873,2.082568645477295,-0.047925807535648346,0.35565319657325745,2.0620357990264893,-0.0700020045042038,0.6559683680534363,2.6530373096466064,0.5286583304405212,0.3869125247001648,2.6287126541137695,0.3300073742866516,0.6684937477111816,2.744436502456665,0.5491549372673035,0.3856402039527893,2.715193271636963,0.3514789938926697,0.6135960221290588,2.827885627746582,-0.07112672924995422,0.4286990165710449,2.812962293624878,-0.3181287944316864
18,0.5238693952560425,0.27644073963165283,-0.8907737731933594,0.557367205619812,0.2287498414516449,-0.820907473564148,0.5729785561561584,0.23012001812458038,-0.8208483457565308,0.589599609375,0.23124970495700836,-0.8199097514152527,0.49495571851730347,0.22742566466331482,-0.7971645593643188,0.47414955496788025,0.22861383855342865,-0.7967413663864136,0.45416459441185,0.2311905175447464,-0.7971057891845703,0.6161891222000122,0.2658873498439789,-0.4313081204891205,0.4337623119354248,0.26827317476272583,-0.3123733103275299,0.5566469430923462,0.35341089963912964,-0.7549319863319397,0.487335205078125,0.3519746959209442,-0.7223666906356812,0.7431045770645142,0.636300802230835,-0.3483627438545227,0.32402798533439636,0.6235693693161011,-0.13789747655391693,0.7243888974189758,1.0477861166000366,-1.0826506614685059,0.20062944293022156,1.1393448114395142,-0.7774525880813599,0.4388503134250641,0.6916332244873047,-1.6754611730575562,0.28631559014320374,0.6958618760108948,-1.756779670715332,0.3586405813694,0.5559457540512085,-1.80380117893219,0.2661592364311218,0.541580855846405,-1.9380661249160767,0.38492128252983093,0.5120252370834351,-1.6659200191497803,0.27796047925949097,0.4972041845321655,-1.8451074361801147,0.4205250144004822,0.5705512762069702,-1.6395442485809326,0.29905635118484497,0.5673607587814331,-1.7552869319915771,0.662049412727356,1.4548157453536987,-0.07003480941057205,0.3404690623283386,1.444480061531067,0.07524044811725616,0.6386536359786987,2.0989365577697754,-0.07507029920816422,0.35515886545181274,2.0838406085968018,-0.09041938185691833,0.6536685824394226,2.676103115081787,0.5023781061172485,0.3828498423099518,2.6568362712860107,0.29614758491516113,0.6660007834434509,2.771174669265747,0.5230602025985718,0.37845683097839355,2.7461330890655518,0.31564223766326904,0.6073317527770996,2.8486976623535156,-0.0928855761885643,0.4216787815093994,2.8420145511627197,-0.34596410393714905
19,0.5240996479988098,0.2768416702747345,-0.8442802429199219,0.5573838353157043,0.2286337912082672,-0.7697399854660034,0.572956383228302,0.23021027445793152,-0.7696143388748169,0.5890184640884399,0.23163320124149323,-0.7686299681663513,0.49539366364479065,0.22677792608737946,-0.7457138895988464,0.47442197799682617,0.22783467173576355,-0.7451587319374084,0.45433512330055237,0.2301906794309616,-0.745465874671936,0.6151454448699951,0.2660217583179474,-0.3860380947589874,0.43319010734558105,0.2665727734565735,-0.2652624845504761,0.5564823150634766,0.3547948896884918,-0.7129096388816833,0.48732471466064453,0.35248005390167236,-0.6796037554740906,0.7406625747680664,0.6359032392501831,-0.3211990296840668,0.31647688150405884,0.6291683912277222,-0.11101559549570084,0.7166483402252197,1.0502924919128418,-1.044426679611206,0.20164401829242706,1.1596091985702515,-0.7495332956314087,0.4431022107601166,0.6856043934822083,-1.612830400466919,0.2803748548030853,0.6945335268974304,-1.6914646625518799,0.37664303183555603,0.5503559112548828,-1.7300714254379272,0.24844208359718323,0.5406473875045776,-1.866579294204712,0.4054737091064453,0.5084050297737122,-1.583116054534912,0.2566535770893097,0.49761420488357544,-1.770796775817871,0.43716365098953247,0.5653504133224487,-1.5730363130569458,0.28010791540145874,0.5611880421638489,-1.6895124912261963,0.6625241041183472,1.4630731344223022,-0.06903435289859772,0.34035491943359375,1.4529285430908203,0.07452487200498581,0.6379110217094421,2.112961769104004,-0.1317569464445114,0.3560522496700287,2.0999813079833984,-0.1535225212574005,0.6514989733695984,2.696089267730713,0.4025364816188812,0.37799519300460815,2.6807141304016113,0.1610555499792099,0.6643238067626953,2.7933297157287598,0.41757169365882874,0.3722541034221649,2.7726104259490967,0.1735980212688446,0.6033095121383667,2.869194746017456,-0.21314290165901184,0.41491469740867615,2.865722417831421,-0.4990948736667633
20,0.5242358446121216,0.2790612280368805,-0.8496721386909485,0.557395339012146,0.22969843447208405,-0.7678558826446533,0.5729423761367798,0.23145131766796112,-0.7672935724258423,0.5885969400405884,0.23317237198352814,-0.765975832939148,0.49603548645973206,0.22791510820388794,-0.7568532824516296,0.4750172197818756,0.2288742959499359,-0.7565469145774841,0.4547441899776459,0.2310900241136551,-0.7570756673812866,0.6144335269927979,0.2673283815383911,-0.41974973678588867,0.4331647753715515,0.26706594228744507,-0.2824132740497589,0.5563637018203735,0.3577229380607605,-0.7209906578063965,0.48761945962905884,0.35409584641456604,-0.6849191188812256,0.7397493720054626,0.6354275941848755,-0.37751129269599915,0.3129470646381378,0.6335539221763611,-0.11925302445888519,0.7147044539451599,1.051538348197937,-1.0704360008239746,0.19546207785606384,1.158037543296814,-0.7562118768692017,0.45146745443344116,0.6943422555923462,-1.605818748474121,0.27707499265670776,0.6968675851821899,-1.7367208003997803,0.400953471660614,0.5629526376724243,-1.7338390350341797,0.24310258030891418,0.5461536049842834,-1.9068458080291748,0.43077319860458374,0.5174081325531006,-1.5985767841339111,0.2513156533241272,0.5002684593200684,-1.7928298711776733,0.4537491202354431,0.5724392533302307,-1.5744982957839966,0.2742675840854645,0.5658308267593384,-1.7334086894989014,0.6629733443260193,1.4688879251480103,-0.0809934139251709,0.3391419053077698,1.4572277069091797,0.08671862632036209,0.6354041695594788,2.1218183040618896,-0.1508345901966095,0.35283011198043823,2.108891725540161,-0.0928763896226883,0.6424306631088257,2.7112467288970947,0.4068079888820648,0.3612399101257324,2.6953864097595215,0.2429341971874237,0.6552978754043579,2.8101210594177246,0.4241432249546051,0.3526816964149475,2.78934383392334,0.25891298055648804,0.5899735689163208,2.8874597549438477,-0.21470613777637482,0.396408349275589,2.882979154586792,-0.4124390482902527
21,0.5246292352676392,0.28040897846221924,-0.8521126508712769,0.5575104355812073,0.2303883135318756,-0.7867926955223083,0.5729647874832153,0.23218311369419098,-0.7865827679634094,0.58847975730896,0.2339888960123062,-0.7855775356292725,0.49665769934654236,0.22907455265522003,-0.758781909942627,0.4756707549095154,0.23012639582157135,-0.7582342624664307,0.45515790581703186,0.23264864087104797,-0.7585424780845642,0.6142985224723816,0.2682075798511505,-0.42639121413230896,0.43334364891052246,0.2690300941467285,-0.2739331126213074,0.5564507246017456,0.35897296667099,-0.7266415357589722,0.4883814752101898,0.35507526993751526,-0.6844805479049683,0.7378472685813904,0.6356601715087891,-0.3972007930278778,0.3144828677177429,0.6344400644302368,-0.08311574906110764,0.7098566293716431,1.0506798028945923,-1.0175913572311401,0.19259294867515564,1.0687339305877686,-0.7399512529373169,0.44204121828079224,0.7075112462043762,-1.4943641424179077,0.2779885530471802,0.697359025478363,-1.7496166229248047,0.3901471495628357,0.5723546743392944,-1.6054277420043945,0.24259348213672638,0.5428661704063416,-1.9260616302490234,0.42718544602394104,0.5248430371284485,-1.477791428565979,0.2557761073112488,0.4979085922241211,-1.818669080734253,0.44652900099754333,0.5788267850875854,-1.457725167274475,0.2768688201904297,0.5694568753242493,-1.7474111318588257,0.6606447696685791,1.4713374376296997,-0.08800561726093292,0.33741259574890137,1.4579075574874878,0.09363572299480438,0.6291451454162598,2.123263359069824,-0.1475117802619934,0.34415921568870544,2.108980894088745,-0.0673302635550499,0.6314558386802673,2.7110631465911865,0.39372825622558594,0.3458101153373718,2.693715810775757,0.2848500907421112,0.6444416642189026,2.809638738632202,0.40919551253318787,0.3365730047225952,2.7872488498687744,0.3068312704563141,0.5760107636451721,2.887352705001831,-0.22403207421302795,0.3773384690284729,2.881098985671997,-0.3711138367652893
22,0.5246216654777527,0.2805897891521454,-0.844362735748291,0.5566014051437378,0.23059745132923126,-0.7811295390129089,0.5724712610244751,0.23233582079410553,-0.7810960412025452,0.5873001217842102,0.2342003434896469,-0.7801966667175293,0.4967987537384033,0.22951534390449524,-0.7538095712661743,0.47595182061195374,0.23062825202941895,-0.7533353567123413,0.45532041788101196,0.23336577415466309,-0.7536600232124329,0.6138097047805786,0.2692818343639374,-0.4155867099761963,0.43344607949256897,0.2711324095726013,-0.275640606880188,0.556165337562561,0.35894060134887695,-0.7178628444671631,0.4885469079017639,0.3552493453025818,-0.6794477701187134,0.7362430095672607,0.6384868621826172,-0.3691253364086151,0.3203636705875397,0.6367403864860535,-0.0839700773358345,0.708200991153717,1.0537947416305542,-0.951090931892395,0.1841237097978592,1.057598352432251,-0.7022042870521545,0.42405375838279724,0.7255910634994507,-1.461232304573059,0.2794055938720703,0.6978187561035156,-1.6511375904083252,0.36452966928482056,0.576440155506134,-1.5726826190948486,0.2503979206085205,0.5411404371261597,-1.8214867115020752,0.39724141359329224,0.5291220545768738,-1.4424537420272827,0.27325239777565,0.49689120054244995,-1.7249679565429688,0.4212416112422943,0.592921793460846,-1.4242531061172485,0.29160982370376587,0.570648729801178,-1.647123098373413,0.6583815217018127,1.471144199371338,-0.08740432560443878,0.33915063738822937,1.4576390981674194,0.09299944341182709,0.6248754858970642,2.1228909492492676,-0.137741819024086,0.33952710032463074,2.1068060398101807,-0.01902158372104168,0.626043438911438,2.7064216136932373,0.422895610332489,0.3439887464046478,2.690093994140625,0.3351077139377594,0.6387027502059937,2.799381732940674,0.44242486357688904,0.3361518681049347,2.7758734226226807,0.35359710454940796,0.5708457231521606,2.876662254333496,-0.168355330824852,0.37307336926460266,2.879625082015991,-0.2905513644218445
23,0.5243609547615051,0.2818775475025177,-0.8309299349784851,0.5553632974624634,0.2311522513628006,-0.7673619985580444,0.5718594193458557,0.23264136910438538,-0.7673860788345337,0.5861312747001648,0.2344970703125,-0.7665867805480957,0.496537983417511,0.23103982210159302,-0.7413277626037598,0.47596850991249084,0.23318558931350708,-0.740838885307312,0.4553835391998291,0.23708969354629517,-0.741165041923523,0.613406240940094,0.27026990056037903,-0.3969224989414215,0.4339963495731354,0.2754233479499817,-0.26152098178863525,0.5560417175292969,0.3589732348918915,-0.7013349533081055,0.48850226402282715,0.35612952709198,-0.6644506454467773,0.7387992143630981,0.6420833468437195,-0.33000990748405457,0.3281633257865906,0.6358007192611694,-0.08202366530895233,0.7271690368652344,1.0610431432724,-0.9336293339729309,0.18041202425956726,1.0499892234802246,-0.7059407830238342,0.4221382737159729,0.7656175494194031,-1.4513500928878784,0.2877645492553711,0.696877658367157,-1.6538835763931274,0.36105605959892273,0.617870569229126,-1.5667725801467896,0.2706752121448517,0.5393801331520081,-1.8291542530059814,0.3896353542804718,0.5595143437385559,-1.4284247159957886,0.29835447669029236,0.49704864621162415,-1.727948546409607,0.41493815183639526,0.621338963508606,-1.4118489027023315,0.3160629868507385,0.5666064023971558,-1.648336410522461,0.6583693623542786,1.4722156524658203,-0.0862908735871315,0.3415946066379547,1.4589602947235107,0.09189557284116745,0.6284492015838623,2.125807762145996,-0.1278693974018097,0.3460237681865692,2.1098203659057617,-0.02411300130188465,0.6357194185256958,2.7064175605773926,0.4497613310813904,0.3663909137248993,2.6886684894561768,0.33262157440185547,0.6507449150085449,2.796375274658203,0.47041741013526917,0.36203664541244507,2.7706122398376465,0.35019153356552124,0.5805997848510742,2.8755393028259277,-0.14527316391468048,0.3973768651485443,2.8781096935272217,-0.2985527217388153
