frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.6405455470085144,0.2641404867172241,-0.828546941280365,0.6591620445251465,0.20583298802375793,-0.7803391218185425,0.6728200912475586,0.20410500466823578,-0.7806439995765686,0.6843804717063904,0.20298506319522858,-0.7807871699333191,0.6238217353820801,0.21336917579174042,-0.7719600200653076,0.6146788597106934,0.21676015853881836,-0.7718731760978699,0.6072968244552612,0.22069057822227478,-0.7722034454345703,0.707459568977356,0.2238038182258606,-0.4419887363910675,0.6040778160095215,0.24195393919944763,-0.3539443016052246,0.6681405901908875,0.32060012221336365,-0.7032498717308044,0.6221399903297424,0.33012551069259644,-0.6810415387153625,0.8062068819999695,0.5469995737075806,-0.26688143610954285,0.5523305535316467,0.573867678642273,-0.07841887325048447,0.83394855260849,0.9703835248947144,-0.2862730920314789,0.5147598385810852,0.9325523972511292,0.06178110092878342,0.720771312713623,1.2856320142745972,-0.6538192629814148,0.5143996477127075,1.1498010158538818,-0.34291258454322815,0.7014390826225281,1.3992840051651,-0.7795423865318298,0.49421849846839905,1.2940171957015991,-0.454362690448761,0.6770729422569275,1.3741226196289062,-0.8423877358436584,0.5020249485969543,1.2567082643508911,-0.5542219281196594,0.678831160068512,1.3278429508209229,-0.6916105151176453,0.5231795310974121,1.172129511833191,-0.40001288056373596,0.7510254383087158,1.3249866962432861,-0.08771195262670517,0.5733112692832947,1.3017791509628296,0.09046852588653564,0.7197409272193909,1.9825602769851685,-0.23527385294437408,0.5422911643981934,1.9459437131881714,-0.06310392171144485,0.7049008011817932,2.6050429344177246,0.11293115466833115,0.5330415964126587,2.5827817916870117,0.12481006979942322,0.7081324458122253,2.6949269771575928,0.11826726794242859,0.5358139276504517,2.6776540279388428,0.12411733716726303,0.6701858639717102,2.7586915493011475,-0.39273232221603394,0.528956413269043,2.7407712936401367,-0.4060197174549103
11,0.6404723525047302,0.26459386944770813,-0.8293719291687012,0.6590381264686584,0.20604683458805084,-0.7812612056732178,0.6726610660552979,0.20431773364543915,-0.781589150428772,0.6842436790466309,0.20319312810897827,-0.7817388772964478,0.6236737966537476,0.2137000411748886,-0.770857572555542,0.614613950252533,0.21720841526985168,-0.7707687616348267,0.6071844696998596,0.22124861180782318,-0.7710873484611511,0.7073239684104919,0.22400322556495667,-0.4438816010951996,0.6039631962776184,0.24254751205444336,-0.3544820249080658,0.6680857539176941,0.3208427429199219,-0.7035636305809021,0.6221041679382324,0.33056825399398804,-0.6807816028594971,0.8061587810516357,0.5477834343910217,-0.2664998769760132,0.552196741104126,0.5743086934089661,-0.07924693077802658,0.8338098526000977,0.9713171720504761,-0.28044483065605164,0.514504611492157,0.932266891002655,0.044961124658584595,0.7264443635940552,1.2948112487792969,-0.6462628245353699,0.5136588215827942,1.1477512121200562,-0.4075428545475006,0.7087792754173279,1.4112621545791626,-0.7716823220252991,0.49326956272125244,1.2902336120605469,-0.5260971188545227,0.6840019822120667,1.386190414428711,-0.8368844985961914,0.5011961460113525,1.2588908672332764,-0.6225625872612,0.685598611831665,1.3429092168807983,-0.6847649812698364,0.522768497467041,1.1678375005722046,-0.4642981290817261,0.7507977485656738,1.3255025148391724,-0.08738324046134949,0.573305070400238,1.3019979000091553,0.09011819213628769,0.719074547290802,1.981276035308838,-0.2327924221754074,0.5421643853187561,1.9436184167861938,-0.06281708180904388,0.7042989134788513,2.6020665168762207,0.11802138388156891,0.5329298377037048,2.5769169330596924,0.12952007353305817,0.7077084183692932,2.692511796951294,0.12349704653024673,0.5357400178909302,2.6718716621398926,0.12937858700752258,0.6691809296607971,2.7527852058410645,-0.38567399978637695,0.5287577509880066,2.733067512512207,-0.3977072238922119
12,0.6402512788772583,0.2650994062423706,-0.8288122415542603,0.658836305141449,0.20623762905597687,-0.7811794877052307,0.672454833984375,0.20452271401882172,-0.7815235257148743,0.6840416789054871,0.20338957011699677,-0.7816758155822754,0.6234676837921143,0.21387766301631927,-0.7694769501686096,0.6144441962242126,0.2174067497253418,-0.7694098353385925,0.6069630980491638,0.22143210470676422,-0.7697332501411438,0.7071473598480225,0.22419019043445587,-0.4450322687625885,0.6038435101509094,0.242765873670578,-0.35550516843795776,0.6678541898727417,0.3210684359073639,-0.7029638886451721,0.6218900680541992,0.3307953178882599,-0.6799463033676147,0.806175172328949,0.5488743185997009,-0.25861403346061707,0.5520343780517578,0.5743733644485474,-0.08714770525693893,0.8336844444274902,0.9734582304954529,-0.2576908469200134,0.5143051743507385,0.9315075278282166,0.006896967999637127,0.7300019264221191,1.3030035495758057,-0.6229620575904846,0.5133335590362549,1.146102786064148,-0.4579579532146454,0.7138541340827942,1.4221447706222534,-0.7447279691696167,0.4927542805671692,1.2877261638641357,-0.5798331499099731,0.6891109347343445,1.3960994482040405,-0.8172229528427124,0.5008605122566223,1.2610371112823486,-0.6721149682998657,0.690522313117981,1.3517568111419678,-0.6637598872184753,0.5226255655288696,1.1639599800109863,-0.5129095315933228,0.7501721978187561,1.3270390033721924,-0.085039883852005,0.5723561644554138,1.3024600744247437,0.0876142606139183,0.7167341113090515,1.9800347089767456,-0.22590132057666779,0.5400984883308411,1.9413840770721436,-0.06263133138418198,0.7024975419044495,2.5979952812194824,0.12433335185050964,0.5309810042381287,2.571429491043091,0.13178201019763947,0.7058108448982239,2.688918113708496,0.1302052140235901,0.5337600111961365,2.666970729827881,0.13192294538021088,0.6672368049621582,2.7474541664123535,-0.3701237142086029,0.5273939967155457,2.7260215282440186,-0.3914625644683838
13,0.639249861240387,0.2656577229499817,-0.823114812374115,0.6579851508140564,0.206351175904274,-0.7771652340888977,0.6714155673980713,0.20467452704906464,-0.7775027751922607,0.6834225654602051,0.2035081833600998,-0.7776719927787781,0.6230232119560242,0.2140558362007141,-0.763562023639679,0.6142292022705078,0.2175748348236084,-0.7634930610656738,0.6065030694007874,0.2215382605791092,-0.7638177275657654,0.7068840265274048,0.22434203326702118,-0.44487836956977844,0.6037604808807373,0.24287359416484833,-0.35582759976387024,0.66737300157547,0.32122305035591125,-0.6989911198616028,0.621509850025177,0.33103349804878235,-0.6754303574562073,0.8062363862991333,0.549397349357605,-0.2537963390350342,0.5519240498542786,0.5742813348770142,-0.09567108750343323,0.8342876434326172,0.97449791431427,-0.24729566276073456,0.5141690969467163,0.9310144782066345,0.0023487783037126064,0.7353933453559875,1.3052315711975098,-0.6079733967781067,0.5133265256881714,1.1461325883865356,-0.4619593024253845,0.7206847071647644,1.4247398376464844,-0.7277824878692627,0.4924960434436798,1.2875618934631348,-0.5813000202178955,0.6961010098457336,1.3987957239151,-0.7999119758605957,0.5006626844406128,1.2624449729919434,-0.6705953478813171,0.6969650387763977,1.3567795753479004,-0.6486021876335144,0.5175519585609436,1.2074815034866333,-0.5145986676216125,0.7488764524459839,1.3273640871047974,-0.08106990903615952,0.5712010264396667,1.3020378351211548,0.0835668295621872,0.7139352560043335,1.9776382446289062,-0.2202325463294983,0.536756694316864,1.9388458728790283,-0.0619509220123291,0.6998710036277771,2.5936520099639893,0.12748020887374878,0.5264976024627686,2.5678024291992188,0.13152559101581573,0.702807605266571,2.684082269668579,0.13370095193386078,0.5290743708610535,2.6631739139556885,0.13163915276527405,0.6649988293647766,2.7433156967163086,-0.3623475730419159,0.523209810256958,2.7225494384765625,-0.3895055651664734
14,0.6379788517951965,0.2659386694431305,-0.8213393092155457,0.6568019390106201,0.2064387947320938,-0.7761815786361694,0.6699577569961548,0.20478031039237976,-0.7765094637870789,0.682420551776886,0.2036256194114685,-0.7766891121864319,0.6224375367164612,0.21413232386112213,-0.7620929479598999,0.6139917373657227,0.2176380604505539,-0.7620134949684143,0.6058689951896667,0.2215612679719925,-0.7623333930969238,0.7064231038093567,0.22439607977867126,-0.4469383656978607,0.60368412733078,0.24296781420707703,-0.363533079624176,0.6665502786636353,0.3212924003601074,-0.6980765461921692,0.6209582686424255,0.3312186002731323,-0.6744018197059631,0.806208610534668,0.5488765835762024,-0.25686487555503845,0.551851749420166,0.574196994304657,-0.10741104185581207,0.8355555534362793,0.9739659428596497,-0.25555872917175293,0.5132418870925903,0.9302365183830261,0.0055051445960998535,0.7292073369026184,1.2857842445373535,-0.6085785627365112,0.5135998129844666,1.146220326423645,-0.4262179434299469,0.7088760733604431,1.3966506719589233,-0.7279218435287476,0.49335598945617676,1.2854418754577637,-0.5397455096244812,0.6845732927322388,1.3663487434387207,-0.8017575740814209,0.5019184350967407,1.2626044750213623,-0.628426194190979,0.6887845993041992,1.3263931274414062,-0.6495816707611084,0.5195524096488953,1.2036761045455933,-0.4777977168560028,0.7484028935432434,1.323455810546875,-0.07909154146909714,0.5708669424057007,1.2994236946105957,0.08157830685377121,0.713480532169342,1.9742741584777832,-0.2252536565065384,0.5360258221626282,1.9372570514678955,-0.0659545361995697,0.6995750069618225,2.591588258743286,0.11538944393396378,0.5253807306289673,2.567260265350342,0.10552895069122314,0.7024255394935608,2.6814959049224854,0.121815524995327,0.5279437303543091,2.6627132892608643,0.10356628149747849,0.6648293137550354,2.7424919605255127,-0.37152308225631714,0.5217106938362122,2.723127841949463,-0.4132690727710724
15,0.6373172402381897,0.26607954502105713,-0.8375515937805176,0.6560285687446594,0.20649197697639465,-0.7917224168777466,0.668977677822113,0.20487970113754272,-0.7920302748680115,0.6816940903663635,0.20373088121414185,-0.7922394871711731,0.6220770478248596,0.2141350656747818,-0.7807185053825378,0.613802969455719,0.21761414408683777,-0.7806970477104187,0.6053304076194763,0.22149541974067688,-0.7810173034667969,0.7058755159378052,0.22440345585346222,-0.4598006010055542,0.6033461689949036,0.24308520555496216,-0.39524537324905396,0.6659057140350342,0.32129615545272827,-0.7120206952095032,0.6205430626869202,0.3312609791755676,-0.6937541961669922,0.806044340133667,0.5479412078857422,-0.264204204082489,0.5517373085021973,0.5741690397262573,-0.13863332569599152,0.8361636400222778,0.9732722640037537,-0.27660325169563293,0.5107231140136719,0.9297409057617188,-0.033078379929065704,0.7125247716903687,1.2652753591537476,-0.6326061487197876,0.5138482451438904,1.1441951990127563,-0.43790262937545776,0.6843993067741394,1.370301365852356,-0.7535903453826904,0.4942595362663269,1.280795931816101,-0.5538783669471741,0.6617388129234314,1.3357045650482178,-0.812603771686554,0.5033127069473267,1.2604353427886963,-0.6391697525978088,0.6283302307128906,1.222868800163269,-0.6674197316169739,0.5228278040885925,1.1775473356246948,-0.488044410943985,0.7491845488548279,1.3194020986557007,-0.07502877712249756,0.5710474848747253,1.297170639038086,0.07740075141191483,0.71482914686203,1.9699110984802246,-0.22295501828193665,0.5360715389251709,1.9341723918914795,-0.07973551750183105,0.7024528384208679,2.5861589908599854,0.11496362835168839,0.525894284248352,2.5657095909118652,0.08763693273067474,0.7050354480743408,2.67557692527771,0.12175913155078888,0.5287359356880188,2.661632776260376,0.0856391191482544,0.6683293581008911,2.740631580352783,-0.36872050166130066,0.5228791236877441,2.7228596210479736,-0.4291163980960846
16,0.6359009742736816,0.26614445447921753,-0.8379985690116882,0.6544008851051331,0.2065175324678421,-0.7877131700515747,0.6671050190925598,0.204944908618927,-0.788001298904419,0.6801983714103699,0.2038072943687439,-0.7881066799163818,0.6210185885429382,0.21416471898555756,-0.7779441475868225,0.6128444075584412,0.21764352917671204,-0.7779301404953003,0.6034514904022217,0.22151383757591248,-0.7782578468322754,0.7047851085662842,0.2243896871805191,-0.44302135705947876,0.6020271182060242,0.24333283305168152,-0.3843923807144165,0.6647774577140808,0.32116377353668213,-0.7103424668312073,0.6195544600486755,0.33126401901245117,-0.6941667795181274,0.8058539628982544,0.5469747185707092,-0.263264000415802,0.5507567524909973,0.5741262435913086,-0.12213309109210968,0.836546778678894,0.974789559841156,-0.3151828944683075,0.5078198909759521,0.9301607608795166,-0.029196953400969505,0.6440081596374512,1.1544157266616821,-0.6971007585525513,0.5176717638969421,1.1412081718444824,-0.4340639114379883,0.6347407102584839,1.3185722827911377,-0.8267265558242798,0.5071766376495361,1.264421820640564,-0.5503195524215698,0.5811314582824707,1.1818130016326904,-0.8605691194534302,0.5168322920799255,1.2427284717559814,-0.6384313702583313,0.5868897438049316,1.1344053745269775,-0.7227127552032471,0.5256637334823608,1.1767628192901611,-0.4855066239833832,0.7577399611473083,1.317028284072876,-0.07535715401172638,0.575326144695282,1.296964168548584,0.0779038518667221,0.7317721247673035,1.9679478406906128,-0.2183525264263153,0.548166036605835,1.9328418970108032,-0.08732667565345764,0.7220050096511841,2.582751989364624,0.13790187239646912,0.5436437726020813,2.5639166831970215,0.08685163408517838,0.7270807027816772,2.671564817428589,0.14474932849407196,0.5467948913574219,2.6601402759552,0.08464737981557846,0.6854061484336853,2.739104747772217,-0.3608337938785553,0.5424450039863586,2.723034143447876,-0.43283867835998535
17,0.6327402591705322,0.26678740978240967,-0.8181000351905823,0.6517617106437683,0.20701457560062408,-0.7594372034072876,0.6644689440727234,0.20539437234401703,-0.7598329782485962,0.6778996586799622,0.20426003634929657,-0.7597203850746155,0.6188154816627502,0.21515080332756042,-0.7487074732780457,0.6105428338050842,0.2187078893184662,-0.7487659454345703,0.5998315811157227,0.2226313203573227,-0.7491946220397949,0.7033385038375854,0.22479887306690216,-0.39070895314216614,0.5994985103607178,0.24489286541938782,-0.32795512676239014,0.6623537540435791,0.3222726285457611,-0.6826264262199402,0.6175004839897156,0.332528680562973,-0.6663580536842346,0.8048336505889893,0.5483225584030151,-0.21069514751434326,0.549455463886261,0.5739133954048157,-0.0806584507226944,0.8369008898735046,0.9923990368843079,-0.3728823959827423,0.4949674904346466,0.9266538023948669,-0.22568656504154205,0.5980272889137268,1.0305098295211792,-0.8247808814048767,0.5290889143943787,1.044838786125183,-0.9336087703704834,0.540535032749176,1.060564398765564,-0.957520604133606,0.5317512154579163,1.0939255952835083,-1.092168927192688,0.532887876033783,0.9720614552497864,-0.954838752746582,0.5490958094596863,1.0336294174194336,-1.1266711950302124,0.551140546798706,0.958371102809906,-0.8346657752990723,0.5514085292816162,1.0079724788665771,-0.9703200459480286,0.7683476209640503,1.3286089897155762,-0.06084815040230751,0.5771835446357727,1.310896396636963,0.06352253258228302,0.7383204102516174,1.9690581560134888,-0.10191954672336578,0.5512433052062988,1.9331051111221313,-0.08143100887537003,0.7308146357536316,2.5666122436523438,0.2987455725669861,0.5504035949707031,2.538519859313965,0.17000748217105865,0.7358951568603516,2.6523780822753906,0.30933767557144165,0.5529252886772156,2.6252810955047607,0.17706048488616943,0.6967726945877075,2.723690986633301,-0.18842585384845734,0.5646889805793762,2.708393096923828,-0.3445918560028076
18,0.6312628984451294,0.26764827966690063,-0.73895263671875,0.6503300070762634,0.2078041136264801,-0.6905049681663513,0.6628687977790833,0.20638923346996307,-0.690840482711792,0.6763482093811035,0.20517563819885254,-0.6907685995101929,0.6177070140838623,0.21557511389255524,-0.6846040487289429,0.6094921827316284,0.21904511749744415,-0.6845876574516296,0.5984203219413757,0.22293642163276672,-0.6850191354751587,0.701846718788147,0.2248232066631317,-0.34648802876472473,0.5981485247612,0.24556447565555573,-0.30971482396125793,0.6609928607940674,0.3225802779197693,-0.6115726828575134,0.6163839101791382,0.33288124203681946,-0.6030905246734619,0.8038308024406433,0.5502712726593018,-0.13839994370937347,0.5478010773658752,0.5501276254653931,-0.11357581615447998,0.8368470668792725,0.9979516863822937,-0.20481963455677032,0.47653934359550476,0.8874223828315735,-0.3750801980495453,0.6066456437110901,1.020782709121704,-0.5876721143722534,0.5244579911231995,0.9298270344734192,-1.1320273876190186,0.535230815410614,1.0589102506637573,-0.6941811442375183,0.5313096642494202,0.9633063673973083,-1.3000046014785767,0.5357016921043396,0.9713535308837891,-0.7234044075012207,0.548592746257782,0.9190595149993896,-1.3195430040359497,0.5577967762947083,0.930930495262146,-0.606658935546875,0.5515548586845398,0.9075251817703247,-1.1605814695358276,0.7698392868041992,1.2991667985916138,-0.02262905053794384,0.5752151012420654,1.287574052810669,0.024953193962574005,0.7411007285118103,1.9264352321624756,-0.014820787124335766,0.5493841767311096,1.9017634391784668,-0.03250265493988991,0.7352743744850159,2.5065886974334717,0.4161148965358734,0.5561845898628235,2.4861998558044434,0.2638270854949951,0.739835262298584,2.5848875045776367,0.4313381314277649,0.5575603246688843,2.562411308288574,0.27524206042289734,0.70742267370224,2.671627998352051,-0.04558004066348076,0.5791825652122498,2.665330410003662,-0.25110936164855957
19,0.6260555982589722,0.2696961760520935,-0.7394418716430664,0.644790768623352,0.20952486991882324,-0.7083699703216553,0.6570507287979126,0.20785780251026154,-0.7082691192626953,0.6702001094818115,0.2065628468990326,-0.7080148458480835,0.6143017411231995,0.21818026900291443,-0.6873332858085632,0.6057856678962708,0.2217310518026352,-0.6868097186088562,0.5948210954666138,0.22578483819961548,-0.6872978806495667,0.6980825066566467,0.2252025306224823,-0.37078502774238586,0.5968025326728821,0.24707689881324768,-0.31370705366134644,0.6570354700088501,0.32402271032333374,-0.6151062250137329,0.6142821907997131,0.33439385890960693,-0.6010770201683044,0.8032277822494507,0.5513439178466797,-0.14795275032520294,0.5474656820297241,0.5289992094039917,-0.14229531586170197,0.8348155617713928,0.9967321157455444,-0.19158746302127838,0.44323715567588806,0.8814176321029663,-0.5147464871406555,0.7082018256187439,1.2022111415863037,-0.516564130783081,0.5175561904907227,0.8103930354118347,-1.3680918216705322,0.67032790184021,1.3001868724822998,-0.6124422550201416,0.5268950462341309,0.8389512300491333,-1.5391957759857178,0.6565585136413574,1.2430157661437988,-0.6538247466087341,0.5475568771362305,0.7905759811401367,-1.54926598072052,0.6630926132202148,1.2030675411224365,-0.5392294526100159,0.551476240158081,0.7837172150611877,-1.3928719758987427,0.7677356004714966,1.281617522239685,-0.02425284869968891,0.5672983527183533,1.2703534364700317,0.026007039472460747,0.741439700126648,1.8920615911483765,-0.011591681279242039,0.5486693978309631,1.8795777559280396,0.08809863775968552,0.7342751622200012,2.4742467403411865,0.471194326877594,0.5575851202011108,2.468583822250366,0.4800706207752228,0.7389591336250305,2.5505754947662354,0.4892434775829315,0.5579774975776672,2.544116497039795,0.5030380487442017,0.7073347568511963,2.6404566764831543,-0.013355223461985588,0.5791049003601074,2.6399757862091064,-0.05178096890449524
20,0.6211093068122864,0.27155715227127075,-0.8412518501281738,0.6394745707511902,0.2103424072265625,-0.8058725595474243,0.6515653729438782,0.20822153985500336,-0.8058727979660034,0.6643770933151245,0.2068009078502655,-0.8056830167770386,0.610909640789032,0.2197146862745285,-0.7834932804107666,0.60210782289505,0.22328050434589386,-0.7832972407341003,0.591682493686676,0.2273320108652115,-0.7836460471153259,0.6946766376495361,0.2245648354291916,-0.48118072748184204,0.5957503318786621,0.2471664547920227,-0.37849271297454834,0.6516067385673523,0.3249428868293762,-0.7208017110824585,0.6122790575027466,0.33547574281692505,-0.6928154230117798,0.8027840256690979,0.5479665994644165,-0.2582607567310333,0.5477712750434875,0.5176354050636292,-0.19715462625026703,0.834565281867981,0.9903535842895508,-0.1953658014535904,0.4443441927433014,0.877597987651825,-0.5321853160858154,0.7867851853370667,1.3462177515029907,-0.43935641646385193,0.5135356187820435,0.7551349401473999,-1.3539828062057495,0.779072105884552,1.4844508171081543,-0.5154468417167664,0.5250370502471924,0.7270781397819519,-1.5119562149047852,0.7576969861984253,1.4646470546722412,-0.5835766792297363,0.5463810563087463,0.6802164912223816,-1.5367671251296997,0.7514219880104065,1.4132459163665771,-0.4709494411945343,0.5501341819763184,0.6897509694099426,-1.3842809200286865,0.7633109092712402,1.2438633441925049,-0.04196779057383537,0.5650606751441956,1.1734862327575684,0.04329075664281845,0.7407525777816772,1.8521534204483032,-0.040291063487529755,0.5481255650520325,1.841525912284851,0.06747029721736908,0.7286919951438904,2.439415454864502,0.448178768157959,0.55711430311203,2.4298415184020996,0.4205913245677948,0.7327805757522583,2.5149495601654053,0.46626952290534973,0.5576433539390564,2.5050101280212402,0.44009023904800415,0.7041442394256592,2.5995211601257324,-0.02926063910126686,0.5753119587898254,2.5888102054595947,-0.10767042636871338
21,0.6192374229431152,0.27523162961006165,-0.9205479621887207,0.6361783742904663,0.2157638669013977,-0.887476921081543,0.648326575756073,0.21192312240600586,-0.8875051736831665,0.6611130833625793,0.2093936800956726,-0.8872935175895691,0.6085026860237122,0.22616276144981384,-0.857473611831665,0.5993946194648743,0.22961804270744324,-0.857358992099762,0.589379608631134,0.2331821769475937,-0.857698380947113,0.6928970813751221,0.22548823058605194,-0.5696954131126404,0.5946778655052185,0.2484528124332428,-0.42586082220077515,0.6498141288757324,0.3277926743030548,-0.8025925159454346,0.6117051839828491,0.3389105498790741,-0.7628291249275208,0.8010159730911255,0.5425881147384644,-0.365347683429718,0.5499379634857178,0.5183039307594299,-0.18145273625850677,0.8312684297561646,0.9834097623825073,-0.28226184844970703,0.4399854242801666,0.8792803883552551,-0.48813894391059875,0.7880256175994873,1.3714762926101685,-0.49029794335365295,0.5110753774642944,0.6968062520027161,-1.2846614122390747,0.7813660502433777,1.5073082447052002,-0.5732297897338867,0.5252494215965271,0.6403228640556335,-1.434725284576416,0.7591021060943604,1.4912924766540527,-0.6336705684661865,0.544170618057251,0.6011730432510376,-1.4461643695831299,0.7530829310417175,1.4404577016830444,-0.518715500831604,0.5485591292381287,0.6227872967720032,-1.3102754354476929,0.7597565054893494,1.2385528087615967,-0.09221018105745316,0.5651443004608154,1.2134627103805542,0.09401397407054901,0.7396835684776306,1.849291205406189,-0.104988694190979,0.5493117570877075,1.8370202779769897,0.11143269389867783,0.7232686281204224,2.431040048599243,0.4340208172798157,0.5564873814582825,2.418951988220215,0.4705428183078766,0.7275418639183044,2.508423089981079,0.4493127763271332,0.5561586022377014,2.4979772567749023,0.4911966323852539,0.6969358921051025,2.5850682258605957,-0.07538080215454102,0.5725188851356506,2.570594310760498,-0.05509386956691742
22,0.6171994209289551,0.272583931684494,-0.931039571762085,0.6336067914962769,0.21541936695575714,-0.8957533240318298,0.6456672549247742,0.21167327463626862,-0.8958407640457153,0.6582532525062561,0.20926465094089508,-0.8956718444824219,0.6072068214416504,0.22573278844356537,-0.8655534982681274,0.5981225371360779,0.22919590771198273,-0.8654904961585999,0.5886103510856628,0.23271773755550385,-0.8658503890037537,0.6915512681007385,0.22570160031318665,-0.5751771926879883,0.5946395397186279,0.24831874668598175,-0.43109095096588135,0.647184431552887,0.3252781629562378,-0.8131594061851501,0.6110390424728394,0.3344305157661438,-0.773023784160614,0.7999874949455261,0.5381743907928467,-0.39104142785072327,0.5495118498802185,0.521220862865448,-0.19444912672042847,0.8311173915863037,0.9815226197242737,-0.33212795853614807,0.43342074751853943,0.8776947259902954,-0.47387465834617615,0.7854710221290588,1.355914831161499,-0.5180185437202454,0.5078193545341492,0.6366235613822937,-1.250423789024353,0.7775368094444275,1.486042857170105,-0.5976299047470093,0.525450587272644,0.5693503618240356,-1.4013468027114868,0.7546903491020203,1.464184045791626,-0.6580263376235962,0.5418113470077515,0.5356681942939758,-1.4110652208328247,0.7496585845947266,1.4150279760360718,-0.5478482246398926,0.5452095866203308,0.5583397150039673,-1.2756136655807495,0.7596693634986877,1.2356162071228027,-0.10915262997150421,0.5660642981529236,1.221665859222412,0.11108353734016418,0.738900899887085,1.8471105098724365,-0.11917991191148758,0.5498226881027222,1.8352359533309937,0.1492411196231842,0.7200139164924622,2.422619342803955,0.4042005240917206,0.5544474124908447,2.4098432064056396,0.5279535055160522,0.7260228395462036,2.499833822250366,0.42112961411476135,0.5540486574172974,2.487450361251831,0.5508980751037598,0.6895003914833069,2.569049119949341,-0.10366538166999817,0.5626550316810608,2.559316396713257,0.014247971586883068
23,0.6168294548988342,0.27094706892967224,-0.9051613807678223,0.633255124092102,0.21509744226932526,-0.8716737031936646,0.6452471017837524,0.21141427755355835,-0.871790885925293,0.6577625870704651,0.20908614993095398,-0.8716435432434082,0.6071562767028809,0.2253502905368805,-0.839889407157898,0.5981829166412354,0.22880779206752777,-0.8398091793060303,0.5886633396148682,0.23234152793884277,-0.8401642441749573,0.6912050843238831,0.22571344673633575,-0.568981409072876,0.5948910117149353,0.24779708683490753,-0.4140021800994873,0.6466482281684875,0.32357677817344666,-0.7914685010910034,0.6110011339187622,0.3314366340637207,-0.7487536668777466,0.7984355688095093,0.5357739329338074,-0.41724932193756104,0.5491017699241638,0.5218775868415833,-0.11898333579301834,0.8311935067176819,0.9776461124420166,-0.3677806854248047,0.4307766258716583,0.8696396350860596,-0.42258375883102417,0.7848332524299622,1.359739899635315,-0.5392740964889526,0.5042411684989929,0.5936644077301025,-1.1914979219436646,0.7776042819023132,1.4893461465835571,-0.6144990921020508,0.5243312120437622,0.5237133502960205,-1.329777479171753,0.7537582516670227,1.470180630683899,-0.6751344203948975,0.5386414527893066,0.4938434958457947,-1.3164204359054565,0.7487210035324097,1.4222979545593262,-0.5667784810066223,0.5404962301254272,0.5139375329017639,-1.2082773447036743,0.7578136324882507,1.2356642484664917,-0.1278463453054428,0.5663933753967285,1.2256953716278076,0.12981398403644562,0.7341848015785217,1.8445662260055542,-0.16426625847816467,0.5481318235397339,1.8315584659576416,0.17593151330947876,0.7106932997703552,2.4160330295562744,0.31789472699165344,0.547004222869873,2.4017722606658936,0.5402776002883911,0.7188089489936829,2.4927279949188232,0.3328002393245697,0.5461376309394836,2.478951930999756,0.5622852444648743,0.6742514371871948,2.5584259033203125,-0.17258812487125397,0.5461923480033875,2.549388885498047,0.04149072617292404
