frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5125806927680969,0.27296361327171326,-1.1011021137237549,0.5273277163505554,0.23539943993091583,-1.071225881576538,0.5369279384613037,0.23473955690860748,-1.071235179901123,0.5443903803825378,0.23442687094211578,-1.0712549686431885,0.4979422390460968,0.23736023902893066,-1.0621227025985718,0.4883168041706085,0.2382950335741043,-1.0623328685760498,0.47959983348846436,0.23913659155368805,-1.0626251697540283,0.5560672283172607,0.24421195685863495,-0.7615617513656616,0.47064828872680664,0.25310635566711426,-0.7086837291717529,0.532481849193573,0.3067300319671631,-0.9769408702850342,0.4953819513320923,0.3103943169116974,-0.9619739055633545,0.6464717388153076,0.44769182801246643,-0.5262033939361572,0.3927029073238373,0.45131203532218933,-0.42034727334976196,0.6688737869262695,0.7583389282226562,-0.7418316006660461,0.3450859785079956,0.7464863657951355,-0.6056469082832336,0.5500971674919128,0.7367821335792542,-1.2810571193695068,0.4601401090621948,0.7382264137268066,-1.217028021812439,0.5205880999565125,0.7257859110832214,-1.4068495035171509,0.4868829548358917,0.7271187901496887,-1.3360743522644043,0.5237773060798645,0.6595771908760071,-1.395141839981079,0.4897836148738861,0.6744484305381775,-1.3323382139205933,0.531580924987793,0.6616761088371277,-1.2854174375534058,0.4839489758014679,0.6791942119598389,-1.2252588272094727,0.5832372307777405,0.9832074642181396,-0.05076785013079643,0.4325001537799835,0.9797398447990417,0.05236189067363739,0.5870742201805115,1.3681906461715698,0.1077926903963089,0.42304858565330505,1.3587079048156738,0.3339942395687103,0.5860536098480225,1.6798315048217773,0.7900712490081787,0.430080771446228,1.6726874113082886,0.9654936194419861,0.5888985395431519,1.7306060791015625,0.8405449986457825,0.4283536970615387,1.7225092649459839,1.0215433835983276,0.5661085247993469,1.8036702871322632,0.4853900372982025,0.45399072766304016,1.804237961769104,0.6542372107505798
11,0.5124837160110474,0.27317750453948975,-1.0863019227981567,0.5273532271385193,0.23555777966976166,-1.0572577714920044,0.536943793296814,0.2348594218492508,-1.057263731956482,0.5444418787956238,0.23450219631195068,-1.0572948455810547,0.49786466360092163,0.23772795498371124,-1.0487641096115112,0.48823288083076477,0.2385818362236023,-1.048980712890625,0.4795107841491699,0.23934628069400787,-1.0493018627166748,0.5561673641204834,0.24436473846435547,-0.7535145282745361,0.4706515073776245,0.2531800866127014,-0.7023546695709229,0.5324515700340271,0.3068123757839203,-0.9641492366790771,0.4951406717300415,0.3106648325920105,-0.9498167037963867,0.6470266580581665,0.4481046199798584,-0.5245227217674255,0.3932557702064514,0.45175978541374207,-0.4218248128890991,0.6683361530303955,0.7580985426902771,-0.7385749816894531,0.34522756934165955,0.746143639087677,-0.6082342267036438,0.549916684627533,0.7385330200195312,-1.2593666315078735,0.46067625284194946,0.7398979663848877,-1.212226152420044,0.5201248526573181,0.7307575345039368,-1.3840513229370117,0.48740890622138977,0.728092610836029,-1.331931233406067,0.523370087146759,0.6659250855445862,-1.3706306219100952,0.49057504534721375,0.6756661534309387,-1.3292498588562012,0.5314629077911377,0.6660382747650146,-1.2629525661468506,0.4848281443119049,0.680327832698822,-1.2205829620361328,0.5832958221435547,0.9841834902763367,-0.05077666416764259,0.43232017755508423,0.980853259563446,0.052375730127096176,0.5868136882781982,1.36832857131958,0.12856566905975342,0.42292842268943787,1.3589481115341187,0.36467117071151733,0.5854925513267517,1.6801620721817017,0.7933897376060486,0.42952844500541687,1.6733241081237793,0.9915775656700134,0.588286817073822,1.7311979532241821,0.842766523361206,0.42787468433380127,1.7235485315322876,1.0477592945098877,0.5652680993080139,1.8037041425704956,0.4886401891708374,0.4522337317466736,1.8042463064193726,0.6873524188995361
12,0.5124930739402771,0.2731879651546478,-1.0520848035812378,0.527482271194458,0.23558031022548676,-1.0238776206970215,0.5370457172393799,0.23487728834152222,-1.0238925218582153,0.5445917248725891,0.23451368510723114,-1.0239285230636597,0.4978676438331604,0.23779237270355225,-1.0135290622711182,0.48822036385536194,0.23863345384597778,-1.0137077569961548,0.4794977009296417,0.23937870562076569,-1.0140154361724854,0.5563018321990967,0.24449293315410614,-0.7308279871940613,0.47066694498062134,0.25319674611091614,-0.6710458993911743,0.5324713587760925,0.3068087697029114,-0.9341753721237183,0.49510759115219116,0.31070277094841003,-0.9174888134002686,0.6473026871681213,0.4488680064678192,-0.5184436440467834,0.3943563401699066,0.4525038003921509,-0.3952449560165405,0.6672796607017517,0.757904052734375,-0.7290114164352417,0.3453701436519623,0.7459304928779602,-0.5635199546813965,0.5419491529464722,0.7389655709266663,-1.2108664512634277,0.4615475833415985,0.7393970489501953,-1.1173675060272217,0.509834885597229,0.7324318885803223,-1.328535795211792,0.48932790756225586,0.7260618805885315,-1.2258400917053223,0.515397310256958,0.6678619980812073,-1.3079960346221924,0.4918537735939026,0.6746582388877869,-1.2175631523132324,0.5244320631027222,0.6674345135688782,-1.210005283355713,0.4857875108718872,0.6788161396980286,-1.1224833726882935,0.5832540988922119,0.9854145050048828,-0.052342385053634644,0.43194282054901123,0.9816886782646179,0.05396300181746483,0.5858644843101501,1.3682833909988403,0.14291206002235413,0.4227812588214874,1.359097957611084,0.38812151551246643,0.584104597568512,1.680686593055725,0.793415367603302,0.42859694361686707,1.6742439270019531,1.002169132232666,0.5870409607887268,1.7324661016464233,0.841113805770874,0.4270467758178711,1.725096583366394,1.0578334331512451,0.563971757888794,1.8035873174667358,0.4916747808456421,0.4489843547344208,1.8041014671325684,0.70357346534729
13,0.5127087831497192,0.2731105387210846,-1.0470526218414307,0.5278098583221436,0.2355196624994278,-1.0172673463821411,0.5373262166976929,0.23482809960842133,-1.0172343254089355,0.5448923707008362,0.2344834804534912,-1.0172393321990967,0.4979493319988251,0.23776322603225708,-1.0104411840438843,0.488248348236084,0.23862133920192719,-1.0106353759765625,0.4794977009296417,0.23937064409255981,-1.0109591484069824,0.5564695596694946,0.2445134073495865,-0.722088634967804,0.4707036018371582,0.25320008397102356,-0.670724630355835,0.5327162742614746,0.306727796792984,-0.92848801612854,0.4951641261577606,0.31070205569267273,-0.915980339050293,0.6473660469055176,0.44922780990600586,-0.5064696669578552,0.3950985074043274,0.45376089215278625,-0.4263191521167755,0.6665626168251038,0.7571777701377869,-0.6853127479553223,0.3453913927078247,0.746105968952179,-0.5903871059417725,0.5363749861717224,0.7506620287895203,-1.1378605365753174,0.46723753213882446,0.738762378692627,-1.112281322479248,0.5014330744743347,0.7401631474494934,-1.25235915184021,0.4990416169166565,0.7240938544273376,-1.223415493965149,0.5092170238494873,0.6780679821968079,-1.2353730201721191,0.5016542673110962,0.6736271977424622,-1.21495521068573,0.5182511210441589,0.6797053813934326,-1.138927936553955,0.49206632375717163,0.678102433681488,-1.1164226531982422,0.5832207202911377,0.9864969253540039,-0.04531988129019737,0.43156978487968445,0.9821274876594543,0.046923235058784485,0.5837188959121704,1.367798924446106,0.19413042068481445,0.4210330545902252,1.3592160940170288,0.38537365198135376,0.5819591283798218,1.6811319589614868,0.8268455266952515,0.42646682262420654,1.6749080419540405,0.9853379726409912,0.5846997499465942,1.7333883047103882,0.873856782913208,0.42527204751968384,1.7259353399276733,1.0382460355758667,0.5628935098648071,1.803032398223877,0.5296269059181213,0.44583266973495483,1.8040447235107422,0.6858615279197693
14,0.5129942893981934,0.2729649841785431,-1.0348687171936035,0.5280900001525879,0.2354176640510559,-1.003176212310791,0.5375701785087585,0.2347491979598999,-1.0031789541244507,0.5451239347457886,0.23443250358104706,-1.0031888484954834,0.49807214736938477,0.2376805990934372,-0.9984336495399475,0.48833152651786804,0.2385733276605606,-0.9986362457275391,0.47951656579971313,0.23934338986873627,-0.9989866614341736,0.5565873980522156,0.24449463188648224,-0.7016506791114807,0.4707585871219635,0.2531985938549042,-0.6661931276321411,0.5330900549888611,0.30655810236930847,-0.9146394729614258,0.4953041076660156,0.31058669090270996,-0.9053502678871155,0.6474062204360962,0.4494055211544037,-0.48277124762535095,0.395224928855896,0.4549570083618164,-0.4283304512500763,0.6668565273284912,0.753363847732544,-0.6530712842941284,0.3455466628074646,0.7462450861930847,-0.6025993227958679,0.5428024530410767,0.7659077644348145,-1.1225451231002808,0.4694784879684448,0.7377646565437317,-1.1251587867736816,0.5092269778251648,0.7682385444641113,-1.2405710220336914,0.5017098784446716,0.7239382266998291,-1.2454990148544312,0.5150212645530701,0.7073843479156494,-1.2336150407791138,0.5055981874465942,0.6737349629402161,-1.2402364015579224,0.5218169689178467,0.7016087174415588,-1.1284573078155518,0.49519240856170654,0.6784842014312744,-1.1306158304214478,0.5831989049911499,0.9866962432861328,-0.04216058924794197,0.4313879907131195,0.9821250438690186,0.043736860156059265,0.5816538333892822,1.3656765222549438,0.18342325091362,0.4197785258293152,1.3570395708084106,0.37477219104766846,0.579540491104126,1.6795927286148071,0.8300572037696838,0.4250495135784149,1.6739448308944702,0.9646229147911072,0.5816903710365295,1.731162190437317,0.8781274557113647,0.42396560311317444,1.7246404886245728,1.0169413089752197,0.5614374279975891,1.8002687692642212,0.5291321277618408,0.4446351230144501,1.8012834787368774,0.6556971073150635
15,0.5131801962852478,0.2729843556880951,-1.0363517999649048,0.5281544923782349,0.23541955649852753,-1.00444757938385,0.5376214981079102,0.234749898314476,-1.004459023475647,0.545171856880188,0.23442119359970093,-1.0044828653335571,0.4981308579444885,0.23777449131011963,-0.9995692372322083,0.48838865756988525,0.23868978023529053,-0.9997795820236206,0.4795272648334503,0.23948152363300323,-1.0001288652420044,0.5566065311431885,0.24447856843471527,-0.6993858218193054,0.4708140194416046,0.2533034384250641,-0.6659631729125977,0.5333669185638428,0.3064909279346466,-0.9147293567657471,0.4954669177532196,0.31052514910697937,-0.9053877592086792,0.6475337743759155,0.4494832754135132,-0.4735020101070404,0.3952395021915436,0.4560253322124481,-0.4228626787662506,0.6685075163841248,0.7487947344779968,-0.6321895122528076,0.3459811210632324,0.7461238503456116,-0.6037868857383728,0.5494043827056885,0.7768908143043518,-1.0985970497131348,0.4698769152164459,0.7360473275184631,-1.1413664817810059,0.5270137786865234,0.8003361821174622,-1.215684175491333,0.5048828721046448,0.7227694392204285,-1.2622121572494507,0.5191594362258911,0.7339884638786316,-1.2151838541030884,0.5141242742538452,0.673865795135498,-1.2576042413711548,0.5261636972427368,0.7186868786811829,-1.1070423126220703,0.5001733303070068,0.6787026524543762,-1.1476054191589355,0.5832008719444275,0.9866395592689514,-0.04190462455153465,0.4313749074935913,0.9821246266365051,0.04342294856905937,0.5800452828407288,1.3641681671142578,0.17150409519672394,0.41957658529281616,1.3552511930465698,0.3462330102920532,0.5776073336601257,1.6780948638916016,0.8247044086456299,0.42480653524398804,1.6732864379882812,0.9390976428985596,0.5792504549026489,1.728766918182373,0.8717026114463806,0.42376554012298584,1.7237753868103027,0.9910593032836914,0.5597751140594482,1.7984329462051392,0.519057035446167,0.4445360004901886,1.7995408773422241,0.6208641529083252
16,0.5133651494979858,0.2730804979801178,-1.015401840209961,0.5281844139099121,0.2355177253484726,-0.9813390374183655,0.53763747215271,0.23483212292194366,-0.9813864827156067,0.54518723487854,0.2344598025083542,-0.98140949010849,0.49817508459091187,0.23805765807628632,-0.9759385585784912,0.4884372353553772,0.2389902025461197,-0.9761103391647339,0.4795244634151459,0.23980087041854858,-0.976456344127655,0.5566070079803467,0.24449054896831512,-0.6715193390846252,0.47085046768188477,0.25358161330223083,-0.6357152462005615,0.5335935354232788,0.3064988851547241,-0.8928334712982178,0.49564042687416077,0.31055310368537903,-0.8827574253082275,0.6476070880889893,0.449408620595932,-0.4459361433982849,0.39580100774765015,0.45696592330932617,-0.38615530729293823,0.6711739897727966,0.7436792254447937,-0.6051238775253296,0.3461223542690277,0.7456364035606384,-0.5708868503570557,0.5588529109954834,0.7770371437072754,-1.0885769128799438,0.4632987976074219,0.7347383499145508,-1.1322518587112427,0.5420451164245605,0.8027660250663757,-1.2064069509506226,0.49714401364326477,0.7260036468505859,-1.2522274255752563,0.5273767709732056,0.7362668514251709,-1.2117916345596313,0.5141427516937256,0.6806431412696838,-1.2502849102020264,0.5329532623291016,0.7211171984672546,-1.0997709035873413,0.4993394613265991,0.6824304461479187,-1.140372633934021,0.5831701159477234,0.9866111278533936,-0.04123212397098541,0.4314526915550232,0.9821321964263916,0.04272471368312836,0.5782739520072937,1.3633785247802734,0.12671588361263275,0.4186690151691437,1.3535408973693848,0.2992931008338928,0.5750861167907715,1.6773208379745483,0.7707002758979797,0.42402613162994385,1.6726270914077759,0.8768152594566345,0.5763088464736938,1.7271417379379272,0.8162479400634766,0.4231613576412201,1.7223325967788696,0.925775408744812,0.5572846531867981,1.797002911567688,0.45489203929901123,0.4442298710346222,1.7985939979553223,0.5476381182670593
17,0.5133982300758362,0.2731356918811798,-1.0123600959777832,0.5281832218170166,0.23561888933181763,-0.9811440706253052,0.5376323461532593,0.23492000997066498,-0.9811322689056396,0.5451916456222534,0.2345033437013626,-0.9811334609985352,0.4981774687767029,0.23832158744335175,-0.9751697182655334,0.48843881487846375,0.23926390707492828,-0.9753495454788208,0.4795180857181549,0.24008703231811523,-0.97568279504776,0.5565932393074036,0.24451100826263428,-0.6740434169769287,0.47085633873939514,0.25386062264442444,-0.6376869678497314,0.5337210893630981,0.3064712584018707,-0.8931378126144409,0.4956986606121063,0.31052660942077637,-0.8824374675750732,0.6476301550865173,0.44931939244270325,-0.44640764594078064,0.396151602268219,0.4575746953487396,-0.38085219264030457,0.6728467345237732,0.7405087351799011,-0.6005562543869019,0.34599632024765015,0.7453801035881042,-0.5623219013214111,0.5623801946640015,0.7795641422271729,-1.089587688446045,0.4534318149089813,0.7341004014015198,-1.1290345191955566,0.5481579303741455,0.8170456886291504,-1.2097458839416504,0.48713943362236023,0.7297060489654541,-1.2493455410003662,0.5364443063735962,0.76718670129776,-1.2194756269454956,0.5054321885108948,0.6875193119049072,-1.2540658712387085,0.5367122888565063,0.7363050580024719,-1.102675199508667,0.4894401729106903,0.6872885823249817,-1.1368714570999146,0.5831191539764404,0.9867158532142639,-0.04100815951824188,0.4315215051174164,0.9825728535652161,0.04249630868434906,0.5775881409645081,1.3631216287612915,0.09363796561956406,0.41816237568855286,1.3528227806091309,0.2809978723526001,0.5741904973983765,1.6773070096969604,0.7561581134796143,0.4238429367542267,1.6732233762741089,0.8731218576431274,0.5753981471061707,1.7266298532485962,0.8027617931365967,0.42323365807533264,1.7222291231155396,0.9232228398323059,0.5563239455223083,1.796675682067871,0.43386876583099365,0.4448601305484772,1.799263834953308,0.5372442007064819
18,0.513555645942688,0.2731359899044037,-1.0129786729812622,0.5282037854194641,0.23567213118076324,-0.9782172441482544,0.5376428961753845,0.23496752977371216,-0.9782862067222595,0.5452033877372742,0.23452889919281006,-0.9783060550689697,0.4982411563396454,0.23843859136104584,-0.9732502698898315,0.48849165439605713,0.2393864542245865,-0.9734183549880981,0.47954097390174866,0.24022698402404785,-0.9737619757652283,0.5565840601921082,0.24452900886535645,-0.6592593193054199,0.4708561301231384,0.2540341913700104,-0.6271945238113403,0.533930242061615,0.3064230978488922,-0.8894886374473572,0.4958908259868622,0.31044062972068787,-0.8800901770591736,0.6477096080780029,0.4491705000400543,-0.4243258237838745,0.39599689841270447,0.4581463038921356,-0.3659750521183014,0.6742087006568909,0.7386463284492493,-0.5575868487358093,0.3459233045578003,0.7454581260681152,-0.5303710103034973,0.570719301700592,0.7807493209838867,-1.0517146587371826,0.4472410976886749,0.7358014583587646,-1.1073392629623413,0.5577700138092041,0.8270719051361084,-1.1721484661102295,0.47759565711021423,0.7409977912902832,-1.2294540405273438,0.5407198667526245,0.7671181559562683,-1.189151644706726,0.49535369873046875,0.6977737545967102,-1.238396167755127,0.5464511513710022,0.7428638935089111,-1.067755103111267,0.4817551076412201,0.695763111114502,-1.118884801864624,0.5831191539764404,0.9868823885917664,-0.040519602596759796,0.4316754937171936,0.9830162525177002,0.041990622878074646,0.578060507774353,1.3631261587142944,0.07798111438751221,0.4183610677719116,1.3527941703796387,0.25984445214271545,0.5745480060577393,1.6775215864181519,0.7439923882484436,0.4243748188018799,1.6739897727966309,0.8473314046859741,0.5756735801696777,1.7263379096984863,0.7906997799873352,0.4239233136177063,1.7227602005004883,0.8965688347816467,0.556830108165741,1.797049880027771,0.422088086605072,0.44677120447158813,1.8002129793167114,0.5079027414321899
19,0.5137081742286682,0.2729799449443817,-0.9951241612434387,0.5282230973243713,0.23565669357776642,-0.957459032535553,0.5376543998718262,0.23495404422283173,-0.9575780034065247,0.5452142953872681,0.23450787365436554,-0.9575982689857483,0.49831902980804443,0.23845289647579193,-0.9515461325645447,0.48856252431869507,0.23940686881542206,-0.9516900181770325,0.4795776903629303,0.24024806916713715,-0.952019989490509,0.556572675704956,0.2445310354232788,-0.6380481719970703,0.47085583209991455,0.2541288435459137,-0.5997514724731445,0.5341303944587708,0.3062414824962616,-0.8702719211578369,0.49607720971107483,0.31014418601989746,-0.8596879839897156,0.647780179977417,0.44906243681907654,-0.4156970977783203,0.395907998085022,0.4585173428058624,-0.33219730854034424,0.6749047636985779,0.7385464310646057,-0.5670166015625,0.34591245651245117,0.7454671859741211,-0.4959868788719177,0.5722751021385193,0.7764307856559753,-1.0578978061676025,0.4435676038265228,0.7386875152587891,-1.0925801992416382,0.5584825873374939,0.8247311115264893,-1.171502947807312,0.4703802466392517,0.7498524188995361,-1.2150728702545166,0.541850209236145,0.7613064646720886,-1.1808222532272339,0.48362261056900024,0.7064149975776672,-1.22329843044281,0.5488393306732178,0.7415850758552551,-1.0705599784851074,0.4761153757572174,0.7029425501823425,-1.1057947874069214,0.5831219553947449,0.9871543049812317,-0.04049570858478546,0.4317978620529175,0.9831347465515137,0.041949313133955,0.5784757733345032,1.3632726669311523,0.07653632014989853,0.41848024725914,1.3530477285385132,0.2600010633468628,0.5748446583747864,1.6784344911575317,0.7443050146102905,0.4246840178966522,1.6756081581115723,0.8441773653030396,0.5759154558181763,1.7269703149795532,0.7912886738777161,0.42426496744155884,1.7242945432662964,0.8929320573806763,0.5573433041572571,1.7979193925857544,0.42363661527633667,0.4477943181991577,1.801843285560608,0.5045629739761353
20,0.5138516426086426,0.2728259563446045,-0.9711207151412964,0.5282481908798218,0.23565536737442017,-0.9324991703033447,0.5376765727996826,0.23495496809482574,-0.9326158165931702,0.5452340245246887,0.23450730741024017,-0.9326155781745911,0.49839434027671814,0.23846274614334106,-0.9253560304641724,0.4886346459388733,0.23942945897579193,-0.925475537776947,0.47961553931236267,0.24027977883815765,-0.925787627696991,0.5565574169158936,0.24458248913288116,-0.6154829263687134,0.4708506166934967,0.25422409176826477,-0.5711484551429749,0.5343035459518433,0.30610498785972595,-0.8474897146224976,0.49621322751045227,0.30986374616622925,-0.8351507186889648,0.6477483510971069,0.44904449582099915,-0.4030170738697052,0.39590996503829956,0.45863935351371765,-0.3025452196598053,0.6751587390899658,0.7389761805534363,-0.5470771789550781,0.3462918996810913,0.7454608082771301,-0.4546459913253784,0.5704001784324646,0.7737374305725098,-1.0283864736557007,0.44339320063591003,0.7422738671302795,-1.0426477193832397,0.5554125308990479,0.8240260481834412,-1.1475753784179688,0.4699946939945221,0.7552929520606995,-1.1620116233825684,0.5401411056518555,0.7589082717895508,-1.1562718152999878,0.4820701777935028,0.711959183216095,-1.169942021369934,0.5476306080818176,0.7401682734489441,-1.0404305458068848,0.47532638907432556,0.7084712386131287,-1.0556731224060059,0.583249032497406,0.9873748421669006,-0.042738281190395355,0.43191391229629517,0.9831960201263428,0.044234953820705414,0.5789181590080261,1.3636006116867065,0.07456039637327194,0.4184809923171997,1.3534802198410034,0.2659447193145752,0.574906587600708,1.679400086402893,0.7404026389122009,0.4246928095817566,1.6768885850906372,0.8494116067886353,0.5759953260421753,1.7279666662216187,0.7871619462966919,0.42428839206695557,1.7255908250808716,0.8982526063919067,0.5575622320175171,1.7989956140518188,0.41934308409690857,0.4478786289691925,1.8031798601150513,0.5118100643157959
21,0.5140278339385986,0.2726868987083435,-0.9600448608398438,0.5282859206199646,0.23566210269927979,-0.921082615852356,0.5377070903778076,0.23497164249420166,-0.921196699142456,0.5452609062194824,0.23452384769916534,-0.9211938381195068,0.4984991252422333,0.2384687066078186,-0.9144220352172852,0.4887365698814392,0.23944632709026337,-0.9145376682281494,0.47967392206192017,0.24030761420726776,-0.9148535132408142,0.5565497875213623,0.24466776847839355,-0.603783130645752,0.4708464443683624,0.2543073892593384,-0.5616476535797119,0.5344840884208679,0.3060069978237152,-0.8363335132598877,0.4963865280151367,0.3095988929271698,-0.8245762586593628,0.6476718783378601,0.44901415705680847,-0.39030009508132935,0.3959108889102936,0.4586780071258545,-0.2957228124141693,0.6754864454269409,0.7392063140869141,-0.5264796018600464,0.3466416597366333,0.745408296585083,-0.4446408450603485,0.5695222020149231,0.7737998366355896,-1.003933072090149,0.4442606270313263,0.7449012398719788,-1.0243315696716309,0.5530036687850952,0.8263006806373596,-1.1235437393188477,0.4714028537273407,0.7581666111946106,-1.1430753469467163,0.5391128659248352,0.7591545581817627,-1.1340824365615845,0.48347166180610657,0.7148220539093018,-1.1507962942123413,0.5469324588775635,0.7403581738471985,-1.0165305137634277,0.47615301609039307,0.7117676138877869,-1.0369657278060913,0.5834083557128906,0.987454354763031,-0.044125210493803024,0.43200501799583435,0.9832181334495544,0.04565410315990448,0.5793308615684509,1.3636401891708374,0.07387173175811768,0.4185383915901184,1.353574275970459,0.2660966217517853,0.5749680399894714,1.679547905921936,0.7349264621734619,0.4246996343135834,1.6769899129867554,0.843400776386261,0.5760814547538757,1.7281137704849243,0.7811899781227112,0.4242990016937256,1.725690245628357,0.8915391564369202,0.5576443076133728,1.7992345094680786,0.414374440908432,0.44788020849227905,1.8032608032226562,0.5057454705238342
22,0.5141712427139282,0.2725324332714081,-0.9575231075286865,0.5283132195472717,0.23566673696041107,-0.91837477684021,0.5377224087715149,0.2349826693534851,-0.9184882640838623,0.5452767014503479,0.23453544080257416,-0.9184834957122803,0.49859559535980225,0.23846881091594696,-0.9122703075408936,0.4888336956501007,0.23945610225200653,-0.9123889207839966,0.4797406792640686,0.24032646417617798,-0.912708580493927,0.5565271377563477,0.2447448968887329,-0.6003755927085876,0.4708464443683624,0.25437334179878235,-0.5609675049781799,0.534628689289093,0.30591800808906555,-0.8335980176925659,0.4965404272079468,0.30930808186531067,-0.8226209878921509,0.6475958824157715,0.44896483421325684,-0.38512668013572693,0.3959258198738098,0.4587031602859497,-0.2968045771121979,0.6757466793060303,0.7393482327461243,-0.5225677490234375,0.3467634916305542,0.7453091740608215,-0.4469984769821167,0.569403886795044,0.7734754085540771,-1.0063493251800537,0.4446962773799896,0.7458887696266174,-1.026674747467041,0.5516332983970642,0.8263757824897766,-1.1264969110488892,0.4718747138977051,0.7593584656715393,-1.1458113193511963,0.5382101535797119,0.7587526440620422,-1.1373649835586548,0.4844563901424408,0.7159687876701355,-1.1537376642227173,0.5458434224128723,0.7399836182594299,-1.0192803144454956,0.4766797423362732,0.7129707932472229,-1.0394030809402466,0.583498477935791,0.9874669909477234,-0.044230952858924866,0.4320674240589142,0.9831699728965759,0.04576475918292999,0.5796148777008057,1.3634644746780396,0.07244854420423508,0.41862937808036804,1.3535348176956177,0.2618333399295807,0.5750234127044678,1.6795152425765991,0.7301567792892456,0.42474478483200073,1.6769676208496094,0.8354901075363159,0.576124906539917,1.7280659675598145,0.7760782241821289,0.42435044050216675,1.725659966468811,0.8832967281341553,0.5577445030212402,1.7991924285888672,0.4098607301712036,0.44794443249702454,1.8031519651412964,0.4977075755596161
23,0.5142412781715393,0.2723786234855652,-0.9618207216262817,0.5283221006393433,0.23565907776355743,-0.9229156970977783,0.5377252101898193,0.23497901856899261,-0.9230368733406067,0.5452821254730225,0.2345261126756668,-0.9230390191078186,0.4986496567726135,0.238462433218956,-0.9169008731842041,0.4888969659805298,0.23945991694927216,-0.9170236587524414,0.4797991216182709,0.24034209549427032,-0.9173435568809509,0.5564314723014832,0.24477003514766693,-0.6037481427192688,0.4708506166934967,0.2544119656085968,-0.5650164484977722,0.5346896648406982,0.3058086335659027,-0.8374214768409729,0.4966457188129425,0.309037983417511,-0.8266609311103821,0.6474502682685852,0.44886016845703125,-0.386863112449646,0.395927757024765,0.4587215483188629,-0.29651328921318054,0.6759098768234253,0.7391607761383057,-0.529181718826294,0.34681078791618347,0.7450823783874512,-0.4484332799911499,0.5695000290870667,0.7711471915245056,-1.0234990119934082,0.4388526380062103,0.7459017634391785,-1.0316377878189087,0.5512390732765198,0.82533860206604,-1.148461103439331,0.46493667364120483,0.7593734264373779,-1.1492562294006348,0.5375298857688904,0.7575669288635254,-1.1625587940216064,0.47622597217559814,0.7158350348472595,-1.1659491062164307,0.5451635718345642,0.7378904223442078,-1.0381966829299927,0.47103023529052734,0.7129936814308167,-1.0438607931137085,0.5835474133491516,0.9873839020729065,-0.04425664618611336,0.4321025609970093,0.9829780459403992,0.04578648880124092,0.5797816514968872,1.3633337020874023,0.06416062265634537,0.4186987280845642,1.3534938097000122,0.25355279445648193,0.5751074552536011,1.6795045137405396,0.7272559404373169,0.42480453848838806,1.676986813545227,0.8304669857025146,0.5761916637420654,1.7280458211898804,0.7735546827316284,0.4244123101234436,1.7256635427474976,0.8784816265106201,0.5578771829605103,1.7991803884506226,0.40661823749542236,0.448172926902771,1.8031277656555176,0.49043014645576477
