frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5351112484931946,0.5401021838188171,-1.2073078155517578,0.5481878519058228,0.48778805136680603,-1.112641453742981,0.5607114434242249,0.49078109860420227,-1.112979531288147,0.5735598802566528,0.4942184090614319,-1.1124732494354248,0.5045782923698425,0.48097124695777893,-1.114699125289917,0.48506927490234375,0.48078200221061707,-1.114154577255249,0.46606501936912537,0.4823805093765259,-1.1143848896026611,0.5844768285751343,0.5264067053794861,-0.5418343544006348,0.42109885811805725,0.5207680463790894,-0.5065097212791443,0.5565215349197388,0.6138092279434204,-0.9977697134017944,0.504578709602356,0.610195517539978,-0.992393970489502,0.7249309420585632,0.8214187622070312,-0.40416646003723145,0.27993741631507874,0.9283484220504761,-0.3510976731777191,0.9563566446304321,1.0217479467391968,-1.2593950033187866,0.15394440293312073,1.2670732736587524,-1.25113844871521,0.5427497029304504,0.8947218656539917,-1.867490530014038,0.3213485777378082,0.8987933397293091,-2.254951000213623,0.4755738377571106,0.7775100469589233,-2.0259509086608887,0.34228938817977905,0.6795346140861511,-2.4543089866638184,0.44155770540237427,0.7231751084327698,-1.8320257663726807,0.34688708186149597,0.6744098663330078,-2.334486484527588,0.47220689058303833,0.8061435222625732,-1.8138635158538818,0.355549156665802,0.7731278538703918,-2.238516330718994,0.7065556645393372,1.726544737815857,-0.12409181892871857,0.3800831437110901,1.758764386177063,0.12857982516288757,0.7247501611709595,2.429596185684204,-0.044371098279953,0.4436924457550049,2.471381425857544,0.34324780106544495,0.7763460278511047,3.0540051460266113,0.6768027544021606,0.49939170479774475,3.0862553119659424,0.8918222188949585,0.7958956956863403,3.1524040699005127,0.7052509188652039,0.5013567805290222,3.1815640926361084,0.9310562014579773,0.7346886396408081,3.253664255142212,-0.01754920929670334,0.54421067237854,3.2898495197296143,0.1932569444179535
11,0.5414292812347412,0.5401632785797119,-1.2122737169265747,0.552686333656311,0.4859093129634857,-1.1151190996170044,0.565608561038971,0.4888278543949127,-1.1154118776321411,0.5782483220100403,0.4923352003097534,-1.114954948425293,0.5079787969589233,0.48009398579597473,-1.1218498945236206,0.4876064360141754,0.48012128472328186,-1.1213228702545166,0.4674990177154541,0.48181018233299255,-1.1215802431106567,0.5854904055595398,0.5255663394927979,-0.5397730469703674,0.4192635118961334,0.5212075710296631,-0.5192340612411499,0.5605685114860535,0.6125375628471375,-0.9998688697814941,0.5096575617790222,0.6135913729667664,-1.0012381076812744,0.7271650433540344,0.8189167380332947,-0.3776000440120697,0.27503857016563416,0.9293349385261536,-0.3691633939743042,0.9369394183158875,1.0210098028182983,-1.2485201358795166,0.15507499873638153,1.2806962728500366,-1.300309419631958,0.5328711271286011,0.895124614238739,-1.9044954776763916,0.3110254406929016,0.8947848081588745,-2.3292651176452637,0.4736323356628418,0.7843793630599976,-2.071431875228882,0.32698243856430054,0.6874570846557617,-2.5401806831359863,0.41888827085494995,0.7170459032058716,-1.8885301351547241,0.334750771522522,0.6622112989425659,-2.4235260486602783,0.4580264091491699,0.806678056716919,-1.857862114906311,0.3427831530570984,0.757921040058136,-2.314842462539673,0.7078081369400024,1.7314103841781616,-0.11699928343296051,0.37811365723609924,1.763064980506897,0.12177018076181412,0.7253090739250183,2.442033290863037,-0.025422895327210426,0.4396371841430664,2.472555637359619,0.21180546283721924,0.7718299031257629,3.0707457065582275,0.674495279788971,0.4892945885658264,3.1022708415985107,0.7192952036857605,0.7870405912399292,3.1693227291107178,0.700676679611206,0.4903070032596588,3.2016820907592773,0.752435028553009,0.7348684668540955,3.2741191387176514,-0.02955462411046028,0.5363540649414062,3.303229331970215,-0.0130693931132555
12,0.5430739521980286,0.5414851903915405,-1.1534736156463623,0.5540851950645447,0.4854086637496948,-1.058014154434204,0.5669893026351929,0.4884895086288452,-1.0585280656814575,0.5795237421989441,0.492133766412735,-1.058139443397522,0.5091719627380371,0.4800264239311218,-1.0672972202301025,0.48860663175582886,0.4800511300563812,-1.0667593479156494,0.46812400221824646,0.4814454913139343,-1.0670428276062012,0.5855410099029541,0.525442361831665,-0.48819786310195923,0.4181869924068451,0.5216696262359619,-0.487657368183136,0.5598644614219666,0.6153258085250854,-0.9425768852233887,0.510142982006073,0.6180691123008728,-0.9472071528434753,0.7277780771255493,0.8167772889137268,-0.3227306008338928,0.27703720331192017,0.925615131855011,-0.3421800136566162,0.9289326667785645,1.018675684928894,-1.193703532218933,0.1659109890460968,1.2872837781906128,-1.262241244316101,0.5618996024131775,0.9012019038200378,-1.8964574337005615,0.3022041320800781,0.8722760677337646,-2.3549182415008545,0.5092551112174988,0.8102242350578308,-2.063997983932495,0.32119467854499817,0.6933437585830688,-2.572313070297241,0.45853686332702637,0.7562016248703003,-1.886854887008667,0.329598605632782,0.6595049500465393,-2.4698987007141113,0.4899141192436218,0.8216765522956848,-1.851475715637207,0.33562058210372925,0.7383880615234375,-2.345853328704834,0.7105199694633484,1.7248109579086304,-0.11154542118310928,0.3817048966884613,1.757826328277588,0.11656457185745239,0.7309806942939758,2.4328954219818115,-0.06117964908480644,0.44871193170547485,2.465087890625,0.14228786528110504,0.7797213792800903,3.0605854988098145,0.5505683422088623,0.5023595094680786,3.093933582305908,0.5558599233627319,0.7933117151260376,3.1547019481658936,0.5642999410629272,0.5030733346939087,3.187922239303589,0.5831466913223267,0.7491075992584229,3.261868715286255,-0.1656484156847,0.5540742874145508,3.2940192222595215,-0.18934926390647888
13,0.5418492555618286,0.54378342628479,-1.0174089670181274,0.5518335103988647,0.48642757534980774,-0.9316064119338989,0.5640719532966614,0.48907986283302307,-0.932108998298645,0.5760997533798218,0.49232906103134155,-0.9319021105766296,0.5085943937301636,0.48179954290390015,-0.9265324473381042,0.48849114775657654,0.48151731491088867,-0.9258588552474976,0.4689456820487976,0.4821282625198364,-0.926325798034668,0.5829848647117615,0.5259091854095459,-0.40505391359329224,0.4262824058532715,0.5226093530654907,-0.3635903000831604,0.5579233169555664,0.6181395649909973,-0.8235933184623718,0.5082118511199951,0.6226764917373657,-0.8156755566596985,0.731741189956665,0.8166280388832092,-0.2835184931755066,0.29418468475341797,0.9042091965675354,-0.0842800959944725,0.9040767550468445,1.016427993774414,-1.22731614112854,0.10878652334213257,1.1306514739990234,-0.8737779855728149,0.5685361623764038,0.7910413146018982,-1.8849208354949951,0.2027348279953003,0.8886030912399292,-1.946685791015625,0.49054035544395447,0.6822851896286011,-2.037780523300171,0.2122902125120163,0.8276001214981079,-2.119128942489624,0.4767199158668518,0.6422297954559326,-1.8702239990234375,0.23441188037395477,0.7986429929733276,-2.033534049987793,0.495354562997818,0.6883460283279419,-1.8393089771270752,0.24338170886039734,0.8255304098129272,-1.9513845443725586,0.7088491916656494,1.6949913501739502,-0.13038401305675507,0.38299015164375305,1.7095485925674438,0.13494452834129333,0.7275603413581848,2.4086098670959473,-0.21322190761566162,0.43137916922569275,2.404385805130005,-0.03120860829949379,0.7624277472496033,3.0442912578582764,0.29498013854026794,0.46183767914772034,3.0482115745544434,0.2816561460494995,0.7798207998275757,3.133263349533081,0.2974066138267517,0.46105870604515076,3.139599323272705,0.2942346930503845,0.7124101519584656,3.23889422416687,-0.45737266540527344,0.5048292875289917,3.2430431842803955,-0.4848869740962982
14,0.5391741991043091,0.526338517665863,-0.882149338722229,0.550106406211853,0.4748070538043976,-0.7819247245788574,0.5624473690986633,0.479390949010849,-0.781929612159729,0.5749378204345703,0.48393648862838745,-0.7817942500114441,0.5082427859306335,0.4637327492237091,-0.789712131023407,0.48855066299438477,0.46181920170783997,-0.789000391960144,0.46950602531433105,0.4610092341899872,-0.7893097400665283,0.5850512385368347,0.5237693190574646,-0.2660386860370636,0.4307389259338379,0.5055545568466187,-0.278562992811203,0.5572584867477417,0.6098255515098572,-0.7054891586303711,0.5007376074790955,0.6033830046653748,-0.711032509803772,0.7297863960266113,0.8530319333076477,-0.06691078096628189,0.29589924216270447,0.8891786336898804,-0.13553652167320251,0.9099857211112976,1.0154674053192139,-0.6728864908218384,0.09797326475381851,1.1742743253707886,-0.9118959307670593,0.8409172892570496,0.8950055241584778,-1.383320927619934,0.19541999697685242,0.8650369048118591,-1.9640804529190063,0.7553598880767822,0.7888422012329102,-1.5160129070281982,0.17196618020534515,0.7374427318572998,-2.1572978496551514,0.7182829976081848,0.7563201785087585,-1.4084718227386475,0.19326673448085785,0.6945047974586487,-2.0667388439178467,0.7263697981834412,0.8028985261917114,-1.3717334270477295,0.2205565720796585,0.7588891983032227,-1.9611737728118896,0.6746062636375427,1.6807520389556885,-0.11904609203338623,0.34331703186035156,1.6898702383041382,0.1243443638086319,0.6704550981521606,2.3912668228149414,-0.28565114736557007,0.37073272466659546,2.3798983097076416,0.10962511599063873,0.6748298406600952,3.0263640880584717,0.17585863173007965,0.36652135848999023,3.0188841819763184,0.48720282316207886,0.6826352477073669,3.1116366386413574,0.17790962755680084,0.3552579879760742,3.106755495071411,0.5081914663314819,0.6338638663291931,3.213562488555908,-0.524062991142273,0.40065842866897583,3.213064432144165,-0.2179422676563263
15,0.5382364392280579,0.5177661776542664,-0.9616215825080872,0.5502188205718994,0.46861588954925537,-0.8869370222091675,0.562986433506012,0.4738728404045105,-0.8871700167655945,0.5761901140213013,0.4791167974472046,-0.8869118690490723,0.5081415176391602,0.45607301592826843,-0.8620601892471313,0.4885105490684509,0.4537732005119324,-0.8610605001449585,0.46938633918762207,0.45223742723464966,-0.8615695834159851,0.5879756212234497,0.5215408802032471,-0.3205486238002777,0.42853865027427673,0.4941876530647278,-0.38535410165786743,0.5559650659561157,0.6043682098388672,-0.7925291657447815,0.49717116355895996,0.5925636291503906,-0.8004276156425476,0.7023902535438538,0.8681850433349609,-0.057660091668367386,0.27779585123062134,0.8807001709938049,-0.33063745498657227,0.9215050935745239,1.0109431743621826,-0.7945336699485779,0.10799934715032578,1.2274115085601807,-1.215349793434143,0.746608316898346,0.8109081387519836,-1.6059014797210693,0.19944654405117035,0.8527694344520569,-2.2627179622650146,0.7139365077018738,0.685642659664154,-1.7456188201904297,0.16122953593730927,0.7047598361968994,-2.4631426334381104,0.6811614036560059,0.690510094165802,-1.613585114479065,0.19085274636745453,0.6651933193206787,-2.387302875518799,0.6849169731140137,0.7635552287101746,-1.5821952819824219,0.22220468521118164,0.7353268265724182,-2.260115385055542,0.6483465433120728,1.6880306005477905,-0.06974906474351883,0.3245529532432556,1.693609595298767,0.07418110221624374,0.6466343402862549,2.3975062370300293,-0.08307628333568573,0.3586004376411438,2.3954341411590576,0.14870883524417877,0.659835934638977,3.026432991027832,0.48044857382774353,0.3649837076663971,3.024498701095581,0.576389729976654,0.6656926274299622,3.1105833053588867,0.4928003251552582,0.3541109263896942,3.108753204345703,0.6017209887504578,0.6269673705101013,3.2139177322387695,-0.18798314034938812,0.406708300113678,3.2224040031433105,-0.14585956931114197
16,0.5393458008766174,0.5220550298690796,-0.9594446420669556,0.5506799221038818,0.4711185097694397,-0.8679428100585938,0.5631197094917297,0.4764670431613922,-0.8682204484939575,0.5762396454811096,0.48198917508125305,-0.8681443929672241,0.5087106227874756,0.458098441362381,-0.8893123865127563,0.4891146719455719,0.4554530382156372,-0.8889272809028625,0.46964097023010254,0.4537106454372406,-0.8895047307014465,0.5813096761703491,0.5224224925041199,-0.32353004813194275,0.4265475273132324,0.49341341853141785,-0.47375527024269104,0.555299699306488,0.6074494123458862,-0.7627776265144348,0.49739640951156616,0.5970059633255005,-0.8080625534057617,0.6832247376441956,0.8636113405227661,-0.05133257433772087,0.28187987208366394,0.8771435022354126,-0.4072262644767761,0.9135847091674805,0.9927161931991577,-0.7565081715583801,0.1317126750946045,1.1672930717468262,-1.3473902940750122,0.7239982485771179,0.8448787331581116,-1.4831782579421997,0.207171231508255,0.8338717818260193,-2.3080530166625977,0.7295853495597839,0.8422061204910278,-1.6085602045059204,0.1769178956747055,0.6986928582191467,-2.50481915473938,0.6885820031166077,0.81634920835495,-1.489146113395691,0.19528889656066895,0.6676961779594421,-2.4328269958496094,0.6841121315956116,0.8509826064109802,-1.463921308517456,0.2295949012041092,0.7231772541999817,-2.307908296585083,0.644914984703064,1.6973706483840942,-0.015964049845933914,0.33549079298973083,1.7107205390930176,0.01937270537018776,0.6446714997291565,2.3905558586120605,-0.12326344102621078,0.3721306025981903,2.394634962081909,-0.21436984837055206,0.6684042811393738,3.0189852714538574,0.2653500735759735,0.3909780979156494,3.02701997756958,-0.038346316665410995,0.6738449335098267,3.103966236114502,0.26820582151412964,0.38737818598747253,3.1153223514556885,-0.04186452180147171,0.6322988271713257,3.2069528102874756,-0.32828864455223083,0.4294700622558594,3.221252679824829,-0.7075527310371399
17,0.5405601263046265,0.5258185863494873,-1.0184061527252197,0.5514740347862244,0.4723706543445587,-0.9174952507019043,0.563808798789978,0.4776148200035095,-0.9180215001106262,0.5768859386444092,0.48327505588531494,-0.9178670644760132,0.5092551708221436,0.4594915807247162,-0.9331780672073364,0.48994213342666626,0.4569903612136841,-0.9331527948379517,0.47033482789993286,0.4558107256889343,-0.933517575263977,0.5809119939804077,0.5232056379318237,-0.37489813566207886,0.4264737069606781,0.4951455891132355,-0.46172308921813965,0.5557417869567871,0.6100126504898071,-0.8174501657485962,0.4996775984764099,0.6015976071357727,-0.8361304998397827,0.6939340233802795,0.8386942148208618,-0.24124808609485626,0.28959470987319946,0.8833319544792175,-0.32520392537117004,0.9117782711982727,0.9831447005271912,-1.102993130683899,0.17141664028167725,1.2158238887786865,-1.2593603134155273,0.6383713483810425,0.9200806021690369,-1.7820879220962524,0.27170848846435547,0.907595694065094,-2.2586042881011963,0.5988081097602844,0.896918535232544,-1.9559433460235596,0.30798476934432983,0.8012245297431946,-2.4671225547790527,0.5595763921737671,0.8643310070037842,-1.8144142627716064,0.2862808406352997,0.7492708563804626,-2.3905012607574463,0.5455941557884216,0.9036237597465515,-1.7520134449005127,0.3171883821487427,0.8009364604949951,-2.2612786293029785,0.6674128770828247,1.696150302886963,-0.04635652154684067,0.36685171723365784,1.7166646718978882,0.050557784736156464,0.6724298000335693,2.3773107528686523,-0.2841625511646271,0.41525039076805115,2.3878281116485596,-0.19900831580162048,0.7123838067054749,3.0111663341522217,0.16286006569862366,0.46746987104415894,3.013336181640625,0.016335690394043922,0.7239269018173218,3.09957218170166,0.16466493904590607,0.4710080623626709,3.103860378265381,0.017296697944402695,0.680559515953064,3.1903223991394043,-0.521539568901062,0.5110644102096558,3.2022900581359863,-0.6937357783317566
18,0.540607750415802,0.5301571488380432,-0.9766031503677368,0.5526570677757263,0.47377413511276245,-0.8845434188842773,0.5651440024375916,0.4783298373222351,-0.8849090337753296,0.5778949856758118,0.483594685792923,-0.8846355676651001,0.5109986662864685,0.46274420619010925,-0.8969029188156128,0.4923093914985657,0.46022799611091614,-0.8966200947761536,0.4730951189994812,0.4588404893875122,-0.8968731164932251,0.5839270949363708,0.5230244994163513,-0.36300957202911377,0.427623987197876,0.49569424986839294,-0.4010029435157776,0.556178629398346,0.6097814440727234,-0.7829927206039429,0.5022060871124268,0.6027474999427795,-0.7947918772697449,0.7000857591629028,0.801950216293335,-0.22856442630290985,0.29190507531166077,0.8763283491134644,-0.24980595707893372,0.9133177995681763,0.9824801683425903,-1.0760471820831299,0.17689085006713867,1.2255613803863525,-1.058513879776001,0.5914674997329712,0.9262184500694275,-1.751761794090271,0.3095461130142212,0.9275916814804077,-1.968074083328247,0.5318394303321838,0.8726634383201599,-1.955529808998108,0.3445618450641632,0.8145589232444763,-2.166233539581299,0.5031874179840088,0.838979184627533,-1.7779786586761475,0.3432469367980957,0.7653974890708923,-2.0720763206481934,0.5151815414428711,0.8749684691429138,-1.7100976705551147,0.3478078544139862,0.814872682094574,-1.9575750827789307,0.6725744009017944,1.6496713161468506,-0.05276011675596237,0.37154915928840637,1.673080563545227,0.05710020661354065,0.6779576539993286,2.3473618030548096,-0.3002651333808899,0.4192469120025635,2.356170177459717,-0.2011200189590454,0.7206927537918091,2.97969913482666,0.18474790453910828,0.4649955630302429,2.9847235679626465,0.054578494280576706,0.7319072484970093,3.0712311267852783,0.19414004683494568,0.46726733446121216,3.0756940841674805,0.06085721775889397,0.6895542740821838,3.162254810333252,-0.5456365942955017,0.5078915357589722,3.174018144607544,-0.6445897817611694
19,0.5401197075843811,0.5333737134933472,-0.9758555293083191,0.554462194442749,0.47717049717903137,-0.8933776021003723,0.5671104192733765,0.4814548194408417,-0.8937972187995911,0.579870879650116,0.486361026763916,-0.8933660387992859,0.5123811960220337,0.4673110544681549,-0.8908414840698242,0.49412569403648376,0.46483954787254333,-0.890556812286377,0.4750271439552307,0.4633898138999939,-0.8908456563949585,0.5872129797935486,0.5229994058609009,-0.3960479497909546,0.4281936287879944,0.5007292032241821,-0.3968791365623474,0.5572428703308105,0.610388994216919,-0.7926238775253296,0.5056434273719788,0.6045334339141846,-0.7896328568458557,0.7143576741218567,0.7967758178710938,-0.2884674370288849,0.2950327694416046,0.8818935751914978,-0.22315242886543274,0.906441330909729,0.9854947924613953,-1.1947041749954224,0.18629536032676697,1.2450406551361084,-1.0535452365875244,0.5718203783035278,0.8662260174751282,-1.879006028175354,0.28720521926879883,0.9348548650741577,-2.0593667030334473,0.49670371413230896,0.7915149927139282,-2.051577568054199,0.2947484254837036,0.845282793045044,-2.2884745597839355,0.4654093384742737,0.7122527360916138,-1.901708960533142,0.3248033821582794,0.757857620716095,-2.232025623321533,0.4843277037143707,0.7547351717948914,-1.8448562622070312,0.3435906171798706,0.8130722045898438,-2.0860846042633057,0.6898319721221924,1.6523998975753784,-0.05857742950320244,0.3820233941078186,1.679274082183838,0.06315018236637115,0.6998211741447449,2.346010446548462,-0.2456495761871338,0.4259050786495209,2.3590829372406006,-0.18424825370311737,0.7433575391769409,2.9746391773223877,0.27841001749038696,0.47320571541786194,2.9828760623931885,0.07719931751489639,0.7538548111915588,3.065178632736206,0.28744563460350037,0.4756019711494446,3.074212074279785,0.08189187943935394,0.7121272683143616,3.1619961261749268,-0.42150479555130005,0.5197001695632935,3.1711032390594482,-0.6459112763404846
20,0.5293067693710327,0.5246409773826599,-1.0520703792572021,0.541641354560852,0.4715762138366699,-0.9657999873161316,0.5550376772880554,0.4738170802593231,-0.9662224650382996,0.5682124495506287,0.47623249888420105,-0.9658783078193665,0.5014041662216187,0.4669603109359741,-0.9637109041213989,0.486137330532074,0.4661704897880554,-0.9631067514419556,0.4703451991081238,0.4656304121017456,-0.9634575843811035,0.5799281001091003,0.5146647095680237,-0.47474026679992676,0.4314606189727783,0.5040528774261475,-0.41326650977134705,0.5552589297294617,0.602436900138855,-0.871173083782196,0.5024585127830505,0.6001481413841248,-0.8559223413467407,0.7292719483375549,0.80121248960495,-0.4019933342933655,0.3096102178096771,0.8868768215179443,-0.16678795218467712,0.8899266123771667,0.9860870838165283,-1.3185334205627441,0.1626112461090088,1.2154881954193115,-0.9271494746208191,0.5753503441810608,0.814360499382019,-2.003645420074463,0.1900329291820526,0.9585520029067993,-1.9788143634796143,0.5045509338378906,0.7378614544868469,-2.169874668121338,0.14577549695968628,0.9327622652053833,-2.178925037384033,0.48272261023521423,0.6897300481796265,-2.0160768032073975,0.15686430037021637,0.9225637912750244,-2.158064365386963,0.4959928095340729,0.7327370047569275,-1.9657329320907593,0.20238296687602997,0.8919569253921509,-2.0245847702026367,0.69270920753479,1.6610795259475708,-0.11846335977315903,0.39030352234840393,1.67991304397583,0.12242592871189117,0.6981611251831055,2.349181652069092,-0.2806682288646698,0.42394328117370605,2.341275691986084,-0.16585400700569153,0.7339452505111694,2.972118854522705,0.1907484531402588,0.4592282176017761,2.9601528644561768,0.09813020378351212,0.7488714456558228,3.063657283782959,0.19332750141620636,0.46004414558410645,3.0542500019073486,0.106443390250206,0.687160313129425,3.1485745906829834,-0.5050655603408813,0.4831581115722656,3.1392083168029785,-0.6116013526916504
21,0.5313979387283325,0.5181865096092224,-1.079158067703247,0.5421749353408813,0.46624648571014404,-0.9747949838638306,0.5546197891235352,0.46825993061065674,-0.9744879603385925,0.5672178268432617,0.4701560437679291,-0.9742242097854614,0.502228856086731,0.4616154134273529,-1.0217821598052979,0.4859897494316101,0.4611179530620575,-1.0219428539276123,0.4698425829410553,0.4610242545604706,-1.02250075340271,0.5748301148414612,0.510144829750061,-0.43156471848487854,0.4292469620704651,0.5017569661140442,-0.5258455872535706,0.5556457042694092,0.5994147658348083,-0.8876611590385437,0.5020092725753784,0.5967550873756409,-0.9099704623222351,0.7174361944198608,0.8462326526641846,-0.16164621710777283,0.28753820061683655,0.8827295899391174,-0.4024132788181305,0.9005249738693237,0.9885029196739197,-0.8657786250114441,0.13449564576148987,1.2210443019866943,-1.2267577648162842,0.7444010376930237,0.8226785063743591,-1.612431287765503,0.1869392991065979,0.871955931186676,-2.195648670196533,0.6986273527145386,0.7158235907554626,-1.7370526790618896,0.14939561486244202,0.7367111444473267,-2.380049705505371,0.6659170389175415,0.6988897323608398,-1.5622403621673584,0.18065515160560608,0.699700117111206,-2.3116636276245117,0.6625208258628845,0.749214768409729,-1.5713245868682861,0.20916447043418884,0.7605629563331604,-2.1967360973358154,0.6575687527656555,1.6720383167266846,-0.08124787360429764,0.35293668508529663,1.685348391532898,0.08537612110376358,0.6513789892196655,2.356536388397217,-0.11472997814416885,0.37668171525001526,2.361982583999634,0.03667648881673813,0.6558105945587158,2.978367328643799,0.4599953591823578,0.3724569082260132,2.981318950653076,0.4755532145500183,0.6591907739639282,3.067768096923828,0.47765254974365234,0.36136019229888916,3.073232412338257,0.5041518211364746,0.6267151236534119,3.159158945083618,-0.1657153069972992,0.4077097475528717,3.1651458740234375,-0.2153335064649582
22,0.5306826829910278,0.5130673050880432,-1.1620606184005737,0.5438234210014343,0.46551358699798584,-1.0589896440505981,0.5560557246208191,0.4680836796760559,-1.058476209640503,0.5686983466148376,0.4702897071838379,-1.0578103065490723,0.5018038153648376,0.4574715793132782,-1.0918176174163818,0.4832936227321625,0.4560244381427765,-1.0913349390029907,0.4653558135032654,0.45577695965766907,-1.0914585590362549,0.5758851766586304,0.5110150575637817,-0.5134970545768738,0.42273569107055664,0.49793195724487305,-0.6388787031173706,0.5529517531394958,0.5965000987052917,-0.9706026315689087,0.4923059344291687,0.5890599489212036,-1.0105359554290771,0.7037822604179382,0.8822885751724243,-0.25838151574134827,0.26974791288375854,0.8794355988502502,-0.5346537232398987,0.9277194738388062,1.0189366340637207,-1.1498504877090454,0.11337200552225113,1.2197647094726562,-1.4005587100982666,0.7206039428710938,0.7859039306640625,-1.9957911968231201,0.19390831887722015,0.8250733613967896,-2.3009543418884277,0.7103117108345032,0.6363862156867981,-2.1426422595977783,0.15132606029510498,0.6599279046058655,-2.4740099906921387,0.6752715706825256,0.6393008828163147,-1.9470407962799072,0.18673858046531677,0.6443861126899719,-2.3725621700286865,0.6602659821510315,0.7140952348709106,-1.9529838562011719,0.21727094054222107,0.7182199358940125,-2.2888309955596924,0.6332379579544067,1.6906943321228027,-0.047425106167793274,0.3161008954048157,1.7000032663345337,0.05225237458944321,0.6230047941207886,2.385093927383423,-0.02151218242943287,0.34357950091362,2.3875060081481934,0.004269893281161785,0.6279816627502441,3.0000555515289307,0.6109901070594788,0.335799902677536,3.008662223815918,0.4326413571834564,0.6324110627174377,3.090182304382324,0.6345003247261047,0.3225967288017273,3.102802038192749,0.45836716890335083,0.593392550945282,3.1912598609924316,-0.027216723188757896,0.3805575966835022,3.1973390579223633,-0.2809186279773712
23,0.5263000726699829,0.509495735168457,-1.2806206941604614,0.542538583278656,0.4642747938632965,-1.184887170791626,0.5552960634231567,0.4673686623573303,-1.1847766637802124,0.5687472224235535,0.47008752822875977,-1.184286117553711,0.49859777092933655,0.45463353395462036,-1.2043952941894531,0.4790838658809662,0.45294445753097534,-1.2041335105895996,0.46074652671813965,0.4528164267539978,-1.2043927907943726,0.5773228406906128,0.5100592970848083,-0.6485722064971924,0.41822710633277893,0.49574393033981323,-0.7248930931091309,0.5491000413894653,0.5941740870475769,-1.087246060371399,0.4837079644203186,0.5847196578979492,-1.111899733543396,0.7049528956413269,0.8852415680885315,-0.4494813084602356,0.267555832862854,0.8771918416023254,-0.5784028172492981,0.9379361867904663,1.0283797979354858,-1.4370667934417725,0.11800943315029144,1.2269271612167358,-1.5525537729263306,0.7052534222602844,0.7632144689559937,-2.2521135807037354,0.19646799564361572,0.8299494981765747,-2.58518648147583,0.6935064792633057,0.6184903383255005,-2.4133899211883545,0.15666097402572632,0.6783538460731506,-2.784108877182007,0.6646872758865356,0.619739294052124,-2.226195812225342,0.18951357901096344,0.6485124826431274,-2.6824944019317627,0.6501906514167786,0.6934186816215515,-2.2110190391540527,0.21941916644573212,0.7200027108192444,-2.578256130218506,0.63262939453125,1.7092896699905396,-0.05332665890455246,0.31778639554977417,1.7147104740142822,0.05801478028297424,0.6264523863792419,2.408740520477295,-0.1033099889755249,0.34855523705482483,2.4072749614715576,-0.01615753397345543,0.6385937333106995,3.0243566036224365,0.4925231337547302,0.3533446192741394,3.03488826751709,0.3296009600162506,0.645066499710083,3.11783766746521,0.5065836310386658,0.34355610609054565,3.1331636905670166,0.34770092368125916,0.6022807359695435,3.219327688217163,-0.1651698797941208,0.39680927991867065,3.2266311645507812,-0.3813304305076599
