frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.49148210883140564,0.32704484462738037,-0.8937710523605347,0.5050464868545532,0.2812567353248596,-0.8549615740776062,0.5142001509666443,0.27984195947647095,-0.8550824522972107,0.5242966413497925,0.2793561816215515,-0.8552788496017456,0.4786281883716583,0.2894302308559418,-0.8576069474220276,0.47135594487190247,0.2927142381668091,-0.8574737310409546,0.46613383293151855,0.2955574691295624,-0.8577876687049866,0.5426779985427856,0.3045365512371063,-0.5233054757118225,0.4610595703125,0.3179582953453064,-0.5217360258102417,0.5135167837142944,0.37155210971832275,-0.7668092250823975,0.4801560342311859,0.3744170367717743,-0.7662774920463562,0.6343562602996826,0.5598318576812744,-0.2460946887731552,0.3868996202945709,0.5854905247688293,-0.294678270816803,0.7069435715675354,0.9172779321670532,-0.08018721640110016,0.3338664770126343,0.9285798072814941,-0.16262152791023254,0.6899248957633972,1.2072566747665405,-0.359263151884079,0.3327803611755371,1.1930608749389648,-0.46074315905570984,0.7028448581695557,1.2915451526641846,-0.4380575716495514,0.31208792328834534,1.296692967414856,-0.5548546314239502,0.6784014105796814,1.2906283140182495,-0.5331406593322754,0.3382894694805145,1.2945348024368286,-0.6301815509796143,0.6714917421340942,1.258573055267334,-0.4092789590358734,0.351393461227417,1.2617534399032593,-0.5022392868995667,0.5982058644294739,1.259081482887268,-0.0209613349288702,0.4199907183647156,1.2526551485061646,0.02306782640516758,0.5891818404197693,1.9281706809997559,-0.16472117602825165,0.4023616313934326,1.9099355936050415,-0.10040494054555893,0.5910668969154358,2.561765670776367,0.19548214972019196,0.40596330165863037,2.5717246532440186,0.059717126190662384,0.5933547019958496,2.6422061920166016,0.2062617391347885,0.41077616810798645,2.663287401199341,0.05785273388028145,0.560148298740387,2.7365822792053223,-0.2700839936733246,0.41331368684768677,2.7363781929016113,-0.4638412594795227
11,0.49125611782073975,0.3284558057785034,-0.8697096109390259,0.5050210952758789,0.2821175456047058,-0.8277397155761719,0.5141903162002563,0.2806796133518219,-0.8279275894165039,0.5243187546730042,0.2801421880722046,-0.82807457447052,0.47845861315727234,0.2897656559944153,-0.8315706253051758,0.47120288014411926,0.2928052842617035,-0.831474244594574,0.4658639132976532,0.2954307794570923,-0.8318329453468323,0.5427270531654358,0.3051530420780182,-0.4884403347969055,0.46099573373794556,0.3175627291202545,-0.49389106035232544,0.5133510828018188,0.3725600838661194,-0.7402380108833313,0.47991499304771423,0.3748832941055298,-0.7415934205055237,0.6341438889503479,0.5598481297492981,-0.20643433928489685,0.3868192434310913,0.5847032070159912,-0.27338308095932007,0.7071659564971924,0.9153507351875305,-0.030963841825723648,0.3337050676345825,0.9210817217826843,-0.15490564703941345,0.6900184750556946,1.2044838666915894,-0.30847230553627014,0.3346844017505646,1.183105707168579,-0.46798884868621826,0.702999472618103,1.2882461547851562,-0.38771873712539673,0.3134431838989258,1.2874385118484497,-0.5625193119049072,0.6776204705238342,1.2843972444534302,-0.48547470569610596,0.338154673576355,1.2843464612960815,-0.6361316442489624,0.671109676361084,1.2522753477096558,-0.35928574204444885,0.3506998121738434,1.2496017217636108,-0.5086871981620789,0.5988175272941589,1.2578316926956177,-0.020080983638763428,0.42000091075897217,1.250836968421936,0.022145530208945274,0.589339017868042,1.9186705350875854,-0.15983109176158905,0.40304824709892273,1.895271897315979,-0.10145377367734909,0.5900147557258606,2.5422916412353516,0.20112726092338562,0.40515419840812683,2.5492103099823,0.06126386672258377,0.5910924673080444,2.6211910247802734,0.211630716919899,0.40913400053977966,2.641819953918457,0.05957885831594467,0.5602943897247314,2.718374013900757,-0.26525580883026123,0.41394251585006714,2.7098805904388428,-0.4614115357398987
12,0.49159207940101624,0.33571478724479675,-0.7973869442939758,0.505165696144104,0.28831735253334045,-0.7542380690574646,0.5143072605133057,0.28653591871261597,-0.75444495677948,0.5244442224502563,0.2856374680995941,-0.7546603679656982,0.4784948229789734,0.2942509949207306,-0.7615456581115723,0.4711543917655945,0.29645979404449463,-0.7614099979400635,0.46559643745422363,0.2981785535812378,-0.7617608904838562,0.5426899194717407,0.3093668818473816,-0.40992844104766846,0.46037134528160095,0.3194762170314789,-0.4317876100540161,0.5133651494979858,0.37927359342575073,-0.6652098298072815,0.4798618257045746,0.3794088065624237,-0.6714074611663818,0.6337605714797974,0.5598396062850952,-0.12036284059286118,0.3867405652999878,0.5830981731414795,-0.22164742648601532,0.7073714137077332,0.9120000600814819,0.06668221950531006,0.33289119601249695,0.9082208871841431,-0.09271103888750076,0.6895191073417664,1.188190221786499,-0.2175779491662979,0.3466273546218872,1.1521803140640259,-0.3825557231903076,0.7026209235191345,1.2828607559204102,-0.29789936542510986,0.3259130120277405,1.2436100244522095,-0.47068244218826294,0.6749483346939087,1.2719324827194214,-0.39671263098716736,0.3503958284854889,1.238103985786438,-0.5398042798042297,0.6690157651901245,1.239203929901123,-0.26895809173583984,0.35468295216560364,1.2071704864501953,-0.41911011934280396,0.5979921817779541,1.2535624504089355,-0.015048264525830746,0.4202860891819,1.2445158958435059,0.016995299607515335,0.5872993469238281,1.9038804769515991,-0.1526949107646942,0.40168121457099915,1.8773025274276733,-0.10114958882331848,0.5855225920677185,2.519914388656616,0.19013608992099762,0.3990806043148041,2.527545690536499,0.05440051108598709,0.5855741500854492,2.5963492393493652,0.19973419606685638,0.4015694856643677,2.620706558227539,0.0525277704000473,0.5563368201255798,2.6975066661834717,-0.26514601707458496,0.4084451496601105,2.6852166652679443,-0.45864608883857727
13,0.491201788187027,0.3366325795650482,-0.7822520136833191,0.5047686100006104,0.28909510374069214,-0.7370812296867371,0.5136649012565613,0.28729891777038574,-0.7373530268669128,0.5235605239868164,0.2863427400588989,-0.7375473976135254,0.47824355959892273,0.2947784662246704,-0.743399977684021,0.47100570797920227,0.2968203127384186,-0.7431235313415527,0.4653457999229431,0.2983608543872833,-0.7436836361885071,0.5417107343673706,0.3101394772529602,-0.39214175939559937,0.4602893888950348,0.3194771707057953,-0.4102092385292053,0.5125372409820557,0.38005581498146057,-0.6543225646018982,0.4795418977737427,0.37989258766174316,-0.6574382185935974,0.6324164271354675,0.5598517060279846,-0.12309420853853226,0.3868480324745178,0.5800343751907349,-0.22122624516487122,0.7074794769287109,0.9048705101013184,0.05348256975412369,0.33015185594558716,0.8913471698760986,-0.14864800870418549,0.6849206686019897,1.1698609590530396,-0.21782664954662323,0.36158403754234314,1.099865198135376,-0.45376986265182495,0.6916637420654297,1.262740135192871,-0.2973853349685669,0.34477704763412476,1.1741424798965454,-0.5487549304962158,0.6660347580909729,1.2357723712921143,-0.39442041516304016,0.37375015020370483,1.1674222946166992,-0.6019173860549927,0.6582803130149841,1.2211353778839111,-0.2678692042827606,0.381287544965744,1.1179625988006592,-0.48422127962112427,0.5968313813209534,1.2455146312713623,-0.010539921000599861,0.4250718355178833,1.234593391418457,0.012498479336500168,0.5805836319923401,1.8881280422210693,-0.16754207015037537,0.40178871154785156,1.8577183485031128,-0.10692175477743149,0.5801573991775513,2.4927480220794678,0.16083143651485443,0.3990882933139801,2.5037755966186523,0.035436201840639114,0.5791143774986267,2.569675922393799,0.17082010209560394,0.4015171527862549,2.596713066101074,0.03242144361138344,0.5535913109779358,2.659837245941162,-0.2842258810997009,0.40824732184410095,2.657776117324829,-0.46548983454704285
14,0.4911349415779114,0.3351173400878906,-0.7311957478523254,0.5045896768569946,0.2877679467201233,-0.6868419051170349,0.5133618116378784,0.2861640155315399,-0.6870755553245544,0.5231481194496155,0.28537172079086304,-0.6873190402984619,0.4781500995159149,0.2934008836746216,-0.6920355558395386,0.4709469974040985,0.2954193949699402,-0.6919026970863342,0.46521109342575073,0.29693350195884705,-0.6921840906143188,0.5411943793296814,0.3097303509712219,-0.3492288887500763,0.4603050947189331,0.3186183273792267,-0.36272501945495605,0.512280285358429,0.3785628378391266,-0.6025837659835815,0.4795953035354614,0.37872514128685,-0.6063498854637146,0.6319573521614075,0.5595090985298157,-0.07777770608663559,0.38721102476119995,0.5767943859100342,-0.19360436499118805,0.7072770595550537,0.8984143733978271,0.11479814350605011,0.3290085792541504,0.875973641872406,-0.1329914927482605,0.6784695386886597,1.1627187728881836,-0.12613306939601898,0.3790474832057953,1.0447231531143188,-0.4440632164478302,0.6815575361251831,1.2593563795089722,-0.20485083758831024,0.3733524680137634,1.1404281854629517,-0.5427690148353577,0.6564881801605225,1.2264559268951416,-0.30053067207336426,0.40675634145736694,1.1331541538238525,-0.5940768122673035,0.6465566158294678,1.1829657554626465,-0.1745256632566452,0.4066627621650696,1.0835559368133545,-0.4731762707233429,0.6020830869674683,1.2360812425613403,-0.007870922796428204,0.43697577714920044,1.2279117107391357,0.009689091704785824,0.5887624025344849,1.8763537406921387,-0.1383722871541977,0.41199570894241333,1.8513619899749756,-0.0805162563920021,0.5928226709365845,2.4808578491210938,0.21372920274734497,0.4202083945274353,2.4947352409362793,0.07890099287033081,0.5924327969551086,2.5565526485443115,0.22625982761383057,0.4236794412136078,2.584632635116577,0.07887851446866989,0.5716305375099182,2.6471216678619385,-0.2226984202861786,0.4336520731449127,2.6500585079193115,-0.4129548668861389
15,0.4913599193096161,0.3336428701877594,-0.6130221486091614,0.5045182704925537,0.28734639286994934,-0.5733969807624817,0.5131368041038513,0.28588590025901794,-0.5735839605331421,0.5227523446083069,0.28526222705841064,-0.5739227533340454,0.47851741313934326,0.29277345538139343,-0.5755985379219055,0.4713057279586792,0.29470768570899963,-0.5755069851875305,0.4654878079891205,0.2961387038230896,-0.5757907032966614,0.5407005548477173,0.3108975887298584,-0.26768729090690613,0.46068933606147766,0.3183372914791107,-0.2696210741996765,0.5121623277664185,0.3765575885772705,-0.49546313285827637,0.47988030314445496,0.3769272565841675,-0.49630844593048096,0.6315258741378784,0.5589196681976318,-0.012815712951123714,0.39187300205230713,0.5695844888687134,-0.1297415792942047,0.7048242092132568,0.8941050171852112,0.17727817595005035,0.31679990887641907,0.8301031589508057,-0.11973486095666885,0.6770456433296204,1.136351227760315,-0.025101788341999054,0.3877946138381958,0.9585341811180115,-0.46858465671539307,0.680112898349762,1.2364141941070557,-0.09110259264707565,0.39949604868888855,1.0345765352249146,-0.5609337091445923,0.6546958684921265,1.1953903436660767,-0.17665086686611176,0.4241308569908142,1.0129340887069702,-0.5891326069831848,0.6448951959609985,1.1433024406433105,-0.06706156581640244,0.4229346513748169,0.9790175557136536,-0.4874603748321533,0.6035001277923584,1.1264339685440063,-0.002248298143967986,0.44688162207603455,1.1827309131622314,0.0036869372706860304,0.595418393611908,1.8237004280090332,-0.1363544762134552,0.4235565662384033,1.8000540733337402,-0.07827629148960114,0.6034844517707825,2.425572156906128,0.17302703857421875,0.4366745352745056,2.4342727661132812,0.03649318590760231,0.6030940413475037,2.4985053539276123,0.18208101391792297,0.43943503499031067,2.515730857849121,0.033795349299907684,0.584513783454895,2.588778018951416,-0.23026856780052185,0.4536931812763214,2.5914700031280518,-0.42191264033317566
16,0.49176397919654846,0.33812403678894043,-0.5521458387374878,0.504438579082489,0.29182159900665283,-0.5119950175285339,0.5127260684967041,0.290052592754364,-0.5121158361434937,0.5219878554344177,0.2888847291469574,-0.5123504400253296,0.4786708950996399,0.2959514558315277,-0.5099989771842957,0.4714720547199249,0.2970193326473236,-0.5098607540130615,0.46556201577186584,0.2978344261646271,-0.5100855231285095,0.5395062565803528,0.31335005164146423,-0.2097056657075882,0.46044236421585083,0.3188173770904541,-0.19710706174373627,0.5119330883026123,0.37770092487335205,-0.4382022023200989,0.4798872172832489,0.3759997487068176,-0.4350142180919647,0.6287140250205994,0.5567762851715088,0.011226478032767773,0.3951687812805176,0.5584152936935425,-0.09092216193675995,0.7035021185874939,0.8842920660972595,0.15925616025924683,0.30832064151763916,0.8059021830558777,-0.301256388425827,0.6788347959518433,1.1102159023284912,-0.04185151681303978,0.385979026556015,0.8744665384292603,-0.8718024492263794,0.6812619566917419,1.2176239490509033,-0.10434625297784805,0.40300649404525757,0.9241341948509216,-0.9933236241340637,0.6553703546524048,1.1853268146514893,-0.18282639980316162,0.4235445559024811,0.9016522169113159,-1.005794644355774,0.6500517725944519,1.1169029474258423,-0.079319529235363,0.4229506552219391,0.8846392035484314,-0.8895466327667236,0.6041274070739746,1.1303881406784058,0.006960197817534208,0.449402391910553,1.123191475868225,-0.005324380937963724,0.598473846912384,1.7872766256332397,-0.06687306612730026,0.42766517400741577,1.7709881067276,-0.07312516868114471,0.6057904958724976,2.378561019897461,0.22276946902275085,0.4402163326740265,2.3829174041748047,0.04988821968436241,0.6057897210121155,2.4471640586853027,0.23135556280612946,0.4412514865398407,2.453422784805298,0.04965268075466156,0.5859802961349487,2.540322780609131,-0.16379404067993164,0.46055862307548523,2.546356439590454,-0.40456530451774597
17,0.4884261190891266,0.3341359794139862,-0.5578288435935974,0.5025656223297119,0.2892332673072815,-0.517116367816925,0.5108515620231628,0.2873813509941101,-0.5171726942062378,0.5193912982940674,0.2858785092830658,-0.5173509120941162,0.4768095314502716,0.29368722438812256,-0.5142161250114441,0.469523161649704,0.29466673731803894,-0.5140461921691895,0.4626118242740631,0.2954556941986084,-0.5142066478729248,0.5378726720809937,0.31132519245147705,-0.21790264546871185,0.45916879177093506,0.3173920512199402,-0.2014448195695877,0.5085869431495667,0.3718228042125702,-0.4464423656463623,0.47629234194755554,0.37056872248649597,-0.4421274960041046,0.6261107325553894,0.5562845468521118,0.002185017801821232,0.39811474084854126,0.5510976910591125,-0.10905758291482925,0.7032903432846069,0.8817776441574097,0.15149173140525818,0.3028540015220642,0.7983678579330444,-0.3933054506778717,0.6820111870765686,1.1213023662567139,0.0010751100489869714,0.3893207609653473,0.8121306896209717,-1.016707181930542,0.6813727617263794,1.2401522397994995,-0.04798863083124161,0.41535109281539917,0.8148588538169861,-1.147003173828125,0.6591920256614685,1.2216830253601074,-0.12262684851884842,0.4275755286216736,0.7795845866203308,-1.1485207080841064,0.6535223126411438,1.1816658973693848,-0.03330106660723686,0.42521780729293823,0.779995858669281,-1.0315486192703247,0.5999468564987183,1.1196105480194092,0.014278014190495014,0.4434358477592468,1.0982533693313599,-0.012383450753986835,0.5926758050918579,1.7718104124069214,-0.055403273552656174,0.4265555441379547,1.7570910453796387,-0.06507781147956848,0.5923134088516235,2.3550171852111816,0.23437993228435516,0.4349578320980072,2.35512113571167,0.05999768525362015,0.5941594243049622,2.422043800354004,0.24222636222839355,0.43364033102989197,2.422598123550415,0.060272593051195145,0.5709041357040405,2.5140633583068848,-0.15784047544002533,0.4565763771533966,2.51977801322937,-0.39568397402763367
18,0.4858804941177368,0.3342399597167969,-0.5645535588264465,0.5004964470863342,0.28909099102020264,-0.5257322788238525,0.5090502500534058,0.2872999310493469,-0.5258468985557556,0.5173283219337463,0.2857069671154022,-0.5260651707649231,0.4748738706111908,0.29371213912963867,-0.5194224119186401,0.46726927161216736,0.29481834173202515,-0.5193193554878235,0.4594097137451172,0.29602718353271484,-0.5195512771606445,0.5369897484779358,0.3105928897857666,-0.22725842893123627,0.4577643573284149,0.3183720111846924,-0.19629396498203278,0.5061137080192566,0.3715328574180603,-0.45363548398017883,0.47359997034072876,0.37066200375556946,-0.44511792063713074,0.6256890892982483,0.5554479360580444,-0.008759773336350918,0.4008199870586395,0.5488201379776001,-0.0948905199766159,0.7031991481781006,0.8822800517082214,0.07553606480360031,0.2993217706680298,0.7807348370552063,-0.42025306820869446,0.6839962005615234,1.1370587348937988,-0.09418992698192596,0.3934003710746765,0.7402517199516296,-1.0819776058197021,0.6819201707839966,1.2625011205673218,-0.14680324494838715,0.4239506125450134,0.7499768137931824,-1.2214213609695435,0.6598775386810303,1.24727463722229,-0.21141482889652252,0.43635913729667664,0.7170459032058716,-1.218252182006836,0.654690146446228,1.2197381258010864,-0.1237034797668457,0.4318649172782898,0.7131986021995544,-1.0976053476333618,0.6000667810440063,1.15790855884552,0.01057268213480711,0.44197532534599304,1.1534122228622437,-0.008756131865084171,0.5912799835205078,1.7804795503616333,-0.036507122218608856,0.4244202971458435,1.764207363128662,-0.06024038419127464,0.5854374766349792,2.3546857833862305,0.2834475338459015,0.42917853593826294,2.3508527278900146,0.10363669693470001,0.5877555012702942,2.422394037246704,0.29283973574638367,0.4269028902053833,2.417691946029663,0.10770349204540253,0.5611803531646729,2.509798526763916,-0.11419803649187088,0.4502227306365967,2.513866662979126,-0.35170668363571167
19,0.4849429726600647,0.33721283078193665,-0.6177029609680176,0.4992646872997284,0.29179495573043823,-0.5794456601142883,0.5082159042358398,0.29012924432754517,-0.5795432925224304,0.5165172815322876,0.2882325053215027,-0.5796599388122559,0.4736606180667877,0.2973524332046509,-0.5711086988449097,0.46557143330574036,0.2987573444843292,-0.5710660219192505,0.45740410685539246,0.30054906010627747,-0.5713289976119995,0.5359083414077759,0.3115323781967163,-0.2751288414001465,0.4569917321205139,0.3222588002681732,-0.23276284337043762,0.5056287050247192,0.37610793113708496,-0.5050642490386963,0.472880482673645,0.37612101435661316,-0.4950368106365204,0.6227455735206604,0.5545299053192139,-0.08273056894540787,0.4031907021999359,0.5493139624595642,-0.10822655260562897,0.702629804611206,0.8799819946289062,0.018005331978201866,0.29597145318984985,0.7758868336677551,-0.46314457058906555,0.6855077743530273,1.1488960981369019,-0.1536283642053604,0.40298429131507874,0.6656894683837891,-1.1089279651641846,0.6817614436149597,1.269356608390808,-0.20841579139232635,0.43323081731796265,0.6491737365722656,-1.2413733005523682,0.6603670716285706,1.2562388181686401,-0.2758474051952362,0.44440391659736633,0.6239309906959534,-1.23007333278656,0.6550302505493164,1.2284095287322998,-0.18446265161037445,0.4400154948234558,0.6314870119094849,-1.121167540550232,0.6003445386886597,1.1716642379760742,-0.008018655702471733,0.4400681257247925,1.1765875816345215,0.009701084345579147,0.5919578075408936,1.7682963609695435,-0.05891503766179085,0.4236745238304138,1.7618292570114136,-0.03993982821702957,0.5866146683692932,2.3282792568206787,0.2704642117023468,0.4316128194332123,2.3242337703704834,0.1387743353843689,0.5899843573570251,2.3960936069488525,0.279981791973114,0.4295574128627777,2.3898839950561523,0.144630566239357,0.5643195509910583,2.474806308746338,-0.13323283195495605,0.4522952735424042,2.4743828773498535,-0.31977415084838867
20,0.48207351565361023,0.33862435817718506,-0.5437665581703186,0.4966571033000946,0.293618768453598,-0.5090174078941345,0.5056264400482178,0.29218730330467224,-0.5091535449028015,0.5144714117050171,0.2911019027233124,-0.509240448474884,0.47020429372787476,0.2990206480026245,-0.4992329180240631,0.46138355135917664,0.300830602645874,-0.49904680252075195,0.4539025127887726,0.3032025396823883,-0.499390184879303,0.5342140197753906,0.31215134263038635,-0.22129853069782257,0.4540133476257324,0.3241232633590698,-0.17178486287593842,0.5040175914764404,0.38264456391334534,-0.43676355481147766,0.47001105546951294,0.38403213024139404,-0.4238765835762024,0.6214441061019897,0.5516566038131714,-0.04103141278028488,0.40380948781967163,0.5476901531219482,-0.0647185891866684,0.7008211612701416,0.8789176940917969,0.07084750384092331,0.2966131567955017,0.7677731513977051,-0.4353412985801697,0.6873318552970886,1.1548610925674438,-0.03991419076919556,0.4024723470211029,0.6374841928482056,-1.103028655052185,0.6801950931549072,1.2726202011108398,-0.07929443567991257,0.4323958456516266,0.6153441667556763,-1.2373075485229492,0.6606947183609009,1.2559911012649536,-0.14387822151184082,0.44483718276023865,0.5937501788139343,-1.2241981029510498,0.6548885703086853,1.2268967628479004,-0.06676574051380157,0.44127964973449707,0.6025297045707703,-1.1154056787490845,0.6008403897285461,1.1712394952774048,-0.01106598973274231,0.43828701972961426,1.1462719440460205,0.012715647928416729,0.5925260186195374,1.7434532642364502,-0.050625357776880264,0.42023518681526184,1.7365028858184814,-0.018816674128174782,0.5824169516563416,2.284130334854126,0.2785945534706116,0.421350359916687,2.2816121578216553,0.19015079736709595,0.5861260890960693,2.3469080924987793,0.2891378104686737,0.4178997874259949,2.3461501598358154,0.20077785849571228,0.5565020442008972,2.437953233718872,-0.1310245394706726,0.44299766421318054,2.432147979736328,-0.25207582116127014
21,0.47661319375038147,0.33748531341552734,-0.48778867721557617,0.49271997809410095,0.2930753827095032,-0.45243656635284424,0.5019429922103882,0.2918197512626648,-0.4525405168533325,0.5109780430793762,0.29093506932258606,-0.45261988043785095,0.46590012311935425,0.2978871166706085,-0.4409090280532837,0.4574851989746094,0.2994344234466553,-0.44068941473960876,0.4514557421207428,0.301338791847229,-0.441045343875885,0.5325698852539062,0.31042203307151794,-0.17633472383022308,0.45333731174468994,0.3221224248409271,-0.12001298367977142,0.49969983100891113,0.3833664357662201,-0.38634318113327026,0.4656091332435608,0.3857714831829071,-0.3714161813259125,0.620377242565155,0.5474183559417725,-0.012022536247968674,0.40384945273399353,0.5434651374816895,-0.019351324066519737,0.6991741061210632,0.8764564394950867,0.0872359350323677,0.29701659083366394,0.761359691619873,-0.41352394223213196,0.6878551244735718,1.1622731685638428,-0.03658301755785942,0.40323761105537415,0.6176328063011169,-1.0422956943511963,0.7048606276512146,1.2859034538269043,-0.07525542378425598,0.4356068968772888,0.5878022909164429,-1.1718754768371582,0.6609147191047668,1.261802077293396,-0.1383889615535736,0.4478870928287506,0.565361499786377,-1.1587880849838257,0.6549718379974365,1.2359673976898193,-0.06333831697702408,0.4438464641571045,0.5759677290916443,-1.0535136461257935,0.6007955074310303,1.1092562675476074,-0.021096421405673027,0.4371306002140045,1.1141468286514282,0.022749783471226692,0.5953363180160522,1.7111485004425049,-0.06012708321213722,0.42052769660949707,1.701694369316101,-0.00980629213154316,0.582732617855072,2.2411322593688965,0.24236856400966644,0.4192849397659302,2.2374019622802734,0.1861903965473175,0.5875924229621887,2.302398920059204,0.24776624143123627,0.41543838381767273,2.2999658584594727,0.19388118386268616,0.554252028465271,2.3930165767669678,-0.15358000993728638,0.4405328929424286,2.38696026802063,-0.25898444652557373
22,0.4748214781284332,0.33658066391944885,-0.49600541591644287,0.4909556210041046,0.29255738854408264,-0.4607618451118469,0.5001785159111023,0.2914236783981323,-0.46090033650398254,0.5091471076011658,0.2906966507434845,-0.460934579372406,0.4642632305622101,0.297201931476593,-0.447998970746994,0.45606493949890137,0.298610121011734,-0.44779422879219055,0.4505268633365631,0.3003048300743103,-0.44818708300590515,0.5310741662979126,0.3085254728794098,-0.18533089756965637,0.4528903663158417,0.32077130675315857,-0.12188781052827835,0.49790361523628235,0.3832578957080841,-0.3952900767326355,0.4637243151664734,0.385740727186203,-0.378555566072464,0.6190310120582581,0.5437871813774109,-0.021043632179498672,0.40380677580833435,0.5389958024024963,-0.019765447825193405,0.698266327381134,0.8766114711761475,0.08447281271219254,0.2969294786453247,0.7576667070388794,-0.404786080121994,0.6880434155464172,1.1632394790649414,-0.04886932298541069,0.40674909949302673,0.606469988822937,-1.0382450819015503,0.7049580216407776,1.2834198474884033,-0.08718637377023697,0.44207870960235596,0.570772647857666,-1.1668809652328491,0.6610679030418396,1.262486457824707,-0.146292582154274,0.45440009236335754,0.5464732050895691,-1.1498855352401733,0.6548783779144287,1.2339718341827393,-0.07425796985626221,0.449459969997406,0.5578806400299072,-1.047739028930664,0.598667562007904,1.1012498140335083,-0.025037622079253197,0.4378185570240021,1.1077895164489746,0.026666278019547462,0.5966128706932068,1.7025210857391357,-0.06902781873941422,0.4208829700946808,1.6941336393356323,-0.0009394405060447752,0.5830245018005371,2.2285053730010986,0.23042166233062744,0.41846945881843567,2.2254977226257324,0.2116498351097107,0.5880026817321777,2.2891860008239746,0.235872283577919,0.4141507148742676,2.2884955406188965,0.2237706482410431,0.5545789003372192,2.380711078643799,-0.1684640347957611,0.4402938783168793,2.3722944259643555,-0.21865494549274445
23,0.47285354137420654,0.333831787109375,-0.5000469088554382,0.4890768826007843,0.29036945104599,-0.4648241698741913,0.49856117367744446,0.28874367475509644,-0.4649125337600708,0.5076512694358826,0.2879464328289032,-0.4649185240268707,0.46222031116485596,0.2954626977443695,-0.4538445472717285,0.45466503500938416,0.2969832718372345,-0.453612744808197,0.44933101534843445,0.2984602749347687,-0.4540211260318756,0.5300835967063904,0.30352556705474854,-0.1898266077041626,0.4525098204612732,0.316593199968338,-0.1334366500377655,0.4970353841781616,0.3795652389526367,-0.3994137644767761,0.4623509645462036,0.3836534023284912,-0.38470345735549927,0.6179801225662231,0.541084885597229,-0.02042885310947895,0.402844101190567,0.5331147313117981,-0.0316123403608799,0.6973198652267456,0.8759692311286926,0.08878960460424423,0.2956678867340088,0.7552317976951599,-0.39944538474082947,0.6888859868049622,1.1601800918579102,-0.027154037728905678,0.4105556607246399,0.5976075530052185,-1.0315247774124146,0.7086272835731506,1.277549386024475,-0.05904427170753479,0.4459438621997833,0.561976432800293,-1.1586153507232666,0.6621906757354736,1.25831937789917,-0.11904601752758026,0.457437127828598,0.5362063050270081,-1.145664930343628,0.6554895639419556,1.230758786201477,-0.05265847221016884,0.45208659768104553,0.5477079153060913,-1.0397523641586304,0.5975369215011597,1.0898866653442383,-0.02200629934668541,0.43784746527671814,1.0973107814788818,0.023664681240916252,0.5976725816726685,1.688511610031128,-0.06670442223548889,0.4201739728450775,1.6834170818328857,-0.0046951319091022015,0.5842015743255615,2.2059760093688965,0.23238156735897064,0.41799217462539673,2.2092926502227783,0.20681309700012207,0.5894227623939514,2.266202926635742,0.23834986984729767,0.4138372540473938,2.2713260650634766,0.2164144366979599,0.5560095310211182,2.357048988342285,-0.16686412692070007,0.4403274953365326,2.356619358062744,-0.2379831075668335
