frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5208294987678528,0.2681760787963867,-0.6748045682907104,0.5409610271453857,0.2220967411994934,-0.6235426664352417,0.5517122149467468,0.22537080943584442,-0.6238974332809448,0.5635764598846436,0.2283325046300888,-0.623890221118927,0.5100950598716736,0.21712569892406464,-0.6102652549743652,0.5009259581565857,0.21828602254390717,-0.6104136109352112,0.48943617939949036,0.2205454409122467,-0.6108196973800659,0.5779743790626526,0.2550303339958191,-0.2968326807022095,0.4796832799911499,0.2430826723575592,-0.23746344447135925,0.5437859296798706,0.32762831449508667,-0.5542727708816528,0.5046167373657227,0.3260217010974884,-0.5390610098838806,0.6561955213546753,0.561349093914032,-0.1339695006608963,0.41358137130737305,0.5457727909088135,-0.039442166686058044,0.6599199175834656,0.9825600385665894,-0.1329835057258606,0.2913469970226288,0.8574734330177307,-0.4753178060054779,0.6462525129318237,1.3883373737335205,-0.3093699812889099,0.40479210019111633,0.6230810284614563,-1.2083899974822998,0.649926483631134,1.515153169631958,-0.37656959891319275,0.46505072712898254,0.5700124502182007,-1.3517239093780518,0.626659095287323,1.511068344116211,-0.43111708760261536,0.47368529438972473,0.5472469329833984,-1.32974112033844,0.6160474419593811,1.4655301570892334,-0.33772972226142883,0.4770755171775818,0.5686927437782288,-1.2218648195266724,0.619310200214386,1.3252787590026855,-0.083582803606987,0.43962961435317993,1.3200854063034058,0.08525910973548889,0.597696840763092,1.9119813442230225,-0.23298844695091248,0.4342031180858612,1.8820561170578003,-0.005284203216433525,0.6071079969406128,2.52553391456604,0.111794114112854,0.4367383122444153,2.4972517490386963,0.1886129379272461,0.6121819615364075,2.621408224105835,0.11501812189817429,0.4353974163532257,2.5904030799865723,0.19486817717552185,0.5784851908683777,2.660884380340576,-0.3345447778701782,0.44262129068374634,2.6405584812164307,-0.28659528493881226
11,0.5210810899734497,0.27048683166503906,-0.6528052687644958,0.540741503238678,0.22245438396930695,-0.6028146147727966,0.5512558817863464,0.2258329838514328,-0.6031454205513,0.562961220741272,0.2287837266921997,-0.6030938029289246,0.5101510286331177,0.21782609820365906,-0.5859845280647278,0.5009031891822815,0.2189609408378601,-0.586115300655365,0.48977363109588623,0.22107741236686707,-0.5865824222564697,0.5776660442352295,0.25503697991371155,-0.28431326150894165,0.47983258962631226,0.24371151626110077,-0.2046242207288742,0.5440444350242615,0.32947465777397156,-0.5385713577270508,0.5047947764396667,0.32779765129089355,-0.5180699825286865,0.6563739776611328,0.5590199828147888,-0.13477861881256104,0.41428887844085693,0.5359369516372681,-0.0195901021361351,0.6604975461959839,0.9807365536689758,-0.12806078791618347,0.2836140990257263,0.8379132151603699,-0.46149975061416626,0.6503403782844543,1.3775087594985962,-0.2958638668060303,0.39069971442222595,0.5427436828613281,-1.1779133081436157,0.6521762609481812,1.4949971437454224,-0.360679566860199,0.4387253522872925,0.46622908115386963,-1.3266398906707764,0.6295773386955261,1.4866431951522827,-0.4137797951698303,0.4405910074710846,0.4504929780960083,-1.294491171836853,0.6197023391723633,1.4507535696029663,-0.3235309422016144,0.4452744126319885,0.47848352789878845,-1.1887365579605103,0.6152104139328003,1.3111011981964111,-0.08515112847089767,0.43222036957740784,1.3081462383270264,0.08699127286672592,0.596843421459198,1.914388656616211,-0.21427014470100403,0.432551771402359,1.8944106101989746,0.014374436810612679,0.6035759449005127,2.507603406906128,0.13575564324855804,0.4328088164329529,2.4817237854003906,0.21701398491859436,0.6084082722663879,2.5956177711486816,0.1417652666568756,0.4321240186691284,2.567349433898926,0.2248700112104416,0.5741885900497437,2.6454055309295654,-0.3160661458969116,0.43826067447662354,2.622013807296753,-0.2533988058567047
12,0.5192388892173767,0.2728707492351532,-0.49946650862693787,0.5386030077934265,0.2236790657043457,-0.45824134349823,0.548708438873291,0.22667130827903748,-0.4586038291454315,0.5599961280822754,0.22943873703479767,-0.45856308937072754,0.5091608762741089,0.21963849663734436,-0.43202242255210876,0.5000318884849548,0.22068721055984497,-0.43197140097618103,0.4891202449798584,0.22253459692001343,-0.43244054913520813,0.5765649676322937,0.2551731467247009,-0.1905815154314041,0.4798145294189453,0.24431127309799194,-0.06473540514707565,0.540924608707428,0.33212530612945557,-0.4060879647731781,0.5029951333999634,0.3301568627357483,-0.37292465567588806,0.6556168794631958,0.5564400553703308,-0.11978284269571304,0.4168283939361572,0.5264358520507812,0.09220929443836212,0.6608673334121704,0.9752039909362793,-0.1208224669098854,0.2805215120315552,0.8046262264251709,-0.3549031913280487,0.6498081684112549,1.3455917835235596,-0.22015388309955597,0.38232484459877014,0.49004533886909485,-1.0549988746643066,0.6505062580108643,1.4617984294891357,-0.2695496678352356,0.40558797121047974,0.3979344069957733,-1.1894155740737915,0.6285279393196106,1.4489818811416626,-0.31096386909484863,0.41425663232803345,0.3870374858379364,-1.1302447319030762,0.618823230266571,1.417201042175293,-0.2399614453315735,0.420868843793869,0.41974446177482605,-1.0558991432189941,0.6108367443084717,1.289107084274292,-0.09978870302438736,0.4271514117717743,1.2888238430023193,0.10162387043237686,0.5965375900268555,1.8992313146591187,-0.23947955667972565,0.4309893250465393,1.8852431774139404,0.06645015627145767,0.5982822179794312,2.488098382949829,0.077386774122715,0.4310504198074341,2.4670567512512207,0.26792410016059875,0.6051782965660095,2.569589853286743,0.08001962304115295,0.43057772517204285,2.547867774963379,0.2778303027153015,0.5645816922187805,2.6307406425476074,-0.37355929613113403,0.438463032245636,2.611008882522583,-0.1860981285572052
13,0.5156972408294678,0.27224674820899963,-0.46690014004707336,0.5356658697128296,0.2236861288547516,-0.42806583642959595,0.5455670356750488,0.22616717219352722,-0.42838460206985474,0.5562594532966614,0.2288718819618225,-0.4283938407897949,0.5068343281745911,0.21996340155601501,-0.39914587140083313,0.4976711869239807,0.2206258624792099,-0.39908409118652344,0.48744237422943115,0.22198131680488586,-0.39952653646469116,0.5744438767433167,0.25487712025642395,-0.17671078443527222,0.4798661768436432,0.2440580278635025,-0.03834063932299614,0.5364603996276855,0.33041152358055115,-0.3806832730770111,0.4985235631465912,0.32797032594680786,-0.3436337411403656,0.6545326113700867,0.553062379360199,-0.11876523494720459,0.41947853565216064,0.5211082100868225,0.1024109348654747,0.6600744724273682,0.9708989262580872,-0.14643442630767822,0.27787190675735474,0.7810088992118835,-0.3389393091201782,0.6486748456954956,1.3386465311050415,-0.24041980504989624,0.38050511479377747,0.4529225826263428,-0.9896252155303955,0.6495360136032104,1.4567152261734009,-0.29358404874801636,0.39520561695098877,0.3474135398864746,-1.1200131177902222,0.6266069412231445,1.4449154138565063,-0.3329942524433136,0.4064869284629822,0.34213533997535706,-1.065661072731018,0.6174863576889038,1.4121456146240234,-0.2605840265750885,0.4133548140525818,0.38133177161216736,-0.9919647574424744,0.6048287153244019,1.2734497785568237,-0.10769019275903702,0.4244581460952759,1.2699958086013794,0.10942446440458298,0.5905144810676575,1.8807424306869507,-0.24306081235408783,0.42624780535697937,1.8659249544143677,0.08819720149040222,0.5797331929206848,2.4691672325134277,0.07295911759138107,0.4232770800590515,2.445505142211914,0.2907029688358307,0.5889455080032349,2.5490431785583496,0.07613030821084976,0.4188357889652252,2.522911548614502,0.3008604049682617,0.5409098863601685,2.610948085784912,-0.3699311316013336,0.431702584028244,2.593327045440674,-0.15386568009853363
14,0.5142361521720886,0.2668399214744568,-0.46940338611602783,0.5347625613212585,0.2204544097185135,-0.4300016164779663,0.5446228981018066,0.22254805266857147,-0.4303148686885834,0.5550521612167358,0.22524340450763702,-0.43028292059898376,0.5054570436477661,0.21689172089099884,-0.4016249179840088,0.49609485268592834,0.21695058047771454,-0.4015083909034729,0.48634007573127747,0.21769528090953827,-0.4019926190376282,0.5733089447021484,0.2530173361301422,-0.1747545599937439,0.47999292612075806,0.2410518079996109,-0.036377012729644775,0.5349652171134949,0.3235175311565399,-0.3813401162624359,0.4960845410823822,0.31864655017852783,-0.34470170736312866,0.6539961099624634,0.5497545599937439,-0.1200958788394928,0.42050355672836304,0.5108975172042847,0.10165438801050186,0.6588842868804932,0.9646308422088623,-0.14417751133441925,0.27569565176963806,0.7666450142860413,-0.33451488614082336,0.6480588316917419,1.3346551656723022,-0.21973121166229248,0.3807205557823181,0.43632712960243225,-0.9802231192588806,0.6467892527580261,1.4566068649291992,-0.264670729637146,0.39312368631362915,0.3320433497428894,-1.109050989151001,0.6238713264465332,1.4454413652420044,-0.30184876918792725,0.40558937191963196,0.32632899284362793,-1.055544137954712,0.616542637348175,1.4095391035079956,-0.2368966042995453,0.412307471036911,0.3642500638961792,-0.982641339302063,0.6016576290130615,1.2550702095031738,-0.10650556534528732,0.42166709899902344,1.2513267993927002,0.1081814169883728,0.5874367952346802,1.8549920320510864,-0.23665933310985565,0.42216846346855164,1.8421846628189087,0.09047636389732361,0.5739596486091614,2.435663938522339,0.07793024927377701,0.4191533029079437,2.4181697368621826,0.32532799243927,0.5826676487922668,2.51223087310791,0.08206861466169357,0.4135096073150635,2.4941177368164062,0.33938926458358765,0.5364684462547302,2.5815324783325195,-0.35181674361228943,0.4291418194770813,2.5650556087493896,-0.1222502663731575
15,0.5123160481452942,0.2644422650337219,-0.4688554108142853,0.5332868695259094,0.21933667361736298,-0.43117979168891907,0.5434096455574036,0.22123955190181732,-0.43150994181632996,0.5535606145858765,0.22388212382793427,-0.43147093057632446,0.5028472542762756,0.21587423980236053,-0.4007635712623596,0.49320006370544434,0.21581344306468964,-0.40068620443344116,0.4842526912689209,0.2164599895477295,-0.4011939764022827,0.5719168782234192,0.25269031524658203,-0.17887145280838013,0.4796808362007141,0.24055008590221405,-0.03167235106229782,0.5337240695953369,0.3209482431411743,-0.38150718808174133,0.49392250180244446,0.3152925372123718,-0.34207507967948914,0.6537607908248901,0.5480427145957947,-0.12073207646608353,0.4203545153141022,0.5094916820526123,0.11309138685464859,0.65897136926651,0.9558659195899963,-0.1332879513502121,0.2752402424812317,0.757573664188385,-0.32545241713523865,0.6476581692695618,1.315443992614746,-0.21581019461154938,0.3807315230369568,0.42564764618873596,-0.9849788546562195,0.6459320783615112,1.4387863874435425,-0.25927627086639404,0.3934729993343353,0.31873124837875366,-1.1141893863677979,0.6234512329101562,1.4252246618270874,-0.298898845911026,0.4065867066383362,0.3133949935436249,-1.062207579612732,0.6159346699714661,1.386339545249939,-0.23329511284828186,0.4126410186290741,0.35280972719192505,-0.9882311820983887,0.5984020233154297,1.2528204917907715,-0.1067734807729721,0.41799768805503845,1.2470048666000366,0.10834740102291107,0.5828754901885986,1.848353385925293,-0.23292268812656403,0.41591066122055054,1.831468105316162,0.08357290923595428,0.5683537721633911,2.4221441745758057,0.09073840826749802,0.4122726023197174,2.404405355453491,0.31157222390174866,0.5757746696472168,2.497898578643799,0.09470269083976746,0.4065711200237274,2.480854034423828,0.3241935968399048,0.5325693488121033,2.568321466445923,-0.3465878665447235,0.42300480604171753,2.5512306690216064,-0.13344867527484894
16,0.5098916292190552,0.26343750953674316,-0.4456661641597748,0.5310409665107727,0.2189105749130249,-0.40961363911628723,0.5415138602256775,0.22065024077892303,-0.40996095538139343,0.5514293909072876,0.2231173813343048,-0.4099494218826294,0.4999152719974518,0.21570737659931183,-0.37936925888061523,0.4902959167957306,0.21565060317516327,-0.3792588412761688,0.48202231526374817,0.21630322933197021,-0.379763662815094,0.5705633163452148,0.25256815552711487,-0.1649908721446991,0.47908881306648254,0.24065035581588745,-0.016111277043819427,0.5319073796272278,0.3203318119049072,-0.36072736978530884,0.491943359375,0.31473222374916077,-0.32097214460372925,0.6535832285881042,0.5481561422348022,-0.11214448511600494,0.42038774490356445,0.5090474486351013,0.11775379627943039,0.6590243577957153,0.9550875425338745,-0.10969725251197815,0.2755862772464752,0.754263162612915,-0.31714650988578796,0.6473056674003601,1.2857003211975098,-0.18833303451538086,0.38083595037460327,0.42063045501708984,-0.9795475602149963,0.6431786417961121,1.4060754776000977,-0.22739377617835999,0.39372625946998596,0.31818461418151855,-1.1075820922851562,0.6225447058677673,1.3868786096572876,-0.2648823857307434,0.4072534143924713,0.31001579761505127,-1.0567386150360107,0.615471363067627,1.3480582237243652,-0.2039221078157425,0.4131932556629181,0.3481307923793793,-0.982933759689331,0.5977059006690979,1.2529547214508057,-0.10633191466331482,0.41754308342933655,1.2457833290100098,0.10790476948022842,0.5814319252967834,1.8428667783737183,-0.22566770017147064,0.4139048755168915,1.8239045143127441,0.09416039288043976,0.5667635202407837,2.410477638244629,0.09314548969268799,0.4104669690132141,2.3916208744049072,0.33037078380584717,0.5741905570030212,2.4840595722198486,0.09630032628774643,0.40506792068481445,2.4655280113220215,0.3449241518974304,0.5302221179008484,2.5574519634246826,-0.34449219703674316,0.42149361968040466,2.5421717166900635,-0.10075923055410385
17,0.5093520879745483,0.26284998655319214,-0.4394993782043457,0.5305022597312927,0.21850860118865967,-0.4031635820865631,0.5410481095314026,0.2202288657426834,-0.4034899175167084,0.5509434342384338,0.22272320091724396,-0.4034857749938965,0.49924370646476746,0.21519117057323456,-0.3732532560825348,0.48961713910102844,0.21503908932209015,-0.3731379806995392,0.4814874529838562,0.21559759974479675,-0.37363001704216003,0.5702614188194275,0.2525268495082855,-0.15851198136806488,0.47903111577033997,0.2402409464120865,-0.0115935318171978,0.5314571261405945,0.3201059401035309,-0.35483285784721375,0.4914572238922119,0.3141844868659973,-0.31557050347328186,0.6536257266998291,0.5484949946403503,-0.10794266313314438,0.4206790328025818,0.5067746639251709,0.11749599128961563,0.6588506102561951,0.9551853537559509,-0.10292154550552368,0.2763708531856537,0.7545576095581055,-0.3193279504776001,0.6474824547767639,1.2837419509887695,-0.18821188807487488,0.3811682462692261,0.4226381778717041,-0.9813214540481567,0.6429826617240906,1.4037206172943115,-0.22788996994495392,0.39387866854667664,0.3217226266860962,-1.1083348989486694,0.6229751110076904,1.3865541219711304,-0.2661173939704895,0.40756580233573914,0.3128507137298584,-1.0580015182495117,0.6162750124931335,1.3474011421203613,-0.20459868013858795,0.4135434627532959,0.3500867187976837,-0.9848000407218933,0.598016619682312,1.250990629196167,-0.10610901564359665,0.41858699917793274,1.2448660135269165,0.10767515748739243,0.5818510055541992,1.837843656539917,-0.21367621421813965,0.41451695561408997,1.820243000984192,0.09968435764312744,0.5674561858177185,2.403674364089966,0.0958232656121254,0.4109250605106354,2.385486602783203,0.33996403217315674,0.5746889710426331,2.476607322692871,0.09945717453956604,0.405362069606781,2.457977533340454,0.35476768016815186,0.5313645005226135,2.5505871772766113,-0.3362056314945221,0.4229072332382202,2.5366671085357666,-0.09075728058815002
18,0.5093109607696533,0.2623581886291504,-0.4393933415412903,0.5304694771766663,0.2182016670703888,-0.4024294316768646,0.541019856929779,0.2199563980102539,-0.4027409553527832,0.550934374332428,0.22253696620464325,-0.4027422368526459,0.499185711145401,0.2147160768508911,-0.37379133701324463,0.48952516913414,0.21451450884342194,-0.3736819624900818,0.481393963098526,0.21502560377120972,-0.37417128682136536,0.5702299475669861,0.25251612067222595,-0.15512962639331818,0.4789417088031769,0.2398027628660202,-0.013778937980532646,0.531391978263855,0.3197460174560547,-0.3536202013492584,0.49130183458328247,0.31347566843032837,-0.31592339277267456,0.6537321209907532,0.5492574572563171,-0.0992099940776825,0.42097845673561096,0.5049120783805847,0.1132587343454361,0.6588184237480164,0.9554026126861572,-0.09438479691743851,0.2776903808116913,0.7555019855499268,-0.32862815260887146,0.6486476063728333,1.2842090129852295,-0.1850326955318451,0.38220059871673584,0.4235352873802185,-0.9853488802909851,0.6441835761070251,1.4042060375213623,-0.22330985963344574,0.3943139612674713,0.3230930268764496,-1.1117655038833618,0.6253373026847839,1.388028860092163,-0.2625194191932678,0.4078368544578552,0.3144678771495819,-1.0604050159454346,0.6184865236282349,1.3485808372497559,-0.2022767812013626,0.41381871700286865,0.35150057077407837,-0.9882222414016724,0.5984047651290894,1.2503790855407715,-0.10259027034044266,0.41961637139320374,1.2446082830429077,0.1041141226887703,0.582491934299469,1.83585786819458,-0.199968159198761,0.4152057468891144,1.8188579082489014,0.10089954733848572,0.5676363110542297,2.400770902633667,0.10788194090127945,0.4120452105998993,2.3827106952667236,0.3391468822956085,0.5751570463180542,2.4735753536224365,0.11150418221950531,0.40652740001678467,2.454479217529297,0.3532395362854004,0.5317990183830261,2.5478646755218506,-0.3171444237232208,0.425060510635376,2.534996747970581,-0.09493433684110641
19,0.5091400146484375,0.26217952370643616,-0.44081181287765503,0.5301448702812195,0.2180597186088562,-0.4045524597167969,0.5407344102859497,0.21978077292442322,-0.40485939383506775,0.5506573915481567,0.2223389446735382,-0.4048768877983093,0.49890193343162537,0.2146192044019699,-0.37503018975257874,0.4892510771751404,0.21441952884197235,-0.3749089241027832,0.4811745584011078,0.21495485305786133,-0.3753845989704132,0.5701460838317871,0.2524224519729614,-0.1570184826850891,0.4788333475589752,0.2397632896900177,-0.013142142444849014,0.531356930732727,0.3194490671157837,-0.3554723262786865,0.49126237630844116,0.3131283223628998,-0.3165879547595978,0.6537831425666809,0.5500878691673279,-0.09847462177276611,0.4216058850288391,0.5041869282722473,0.11214391142129898,0.6587367653846741,0.9556214213371277,-0.09507939219474792,0.2792325019836426,0.7567353248596191,-0.3353661894798279,0.6496424674987793,1.289886236190796,-0.18267510831356049,0.3828243017196655,0.4256020188331604,-0.9889163374900818,0.6454378366470337,1.4103680849075317,-0.22078737616539001,0.3950544595718384,0.324162095785141,-1.1153640747070312,0.6267115473747253,1.3956334590911865,-0.2587956488132477,0.4083651602268219,0.31640011072158813,-1.0639302730560303,0.619746744632721,1.3558779954910278,-0.19958478212356567,0.4142906963825226,0.35358190536499023,-0.9916245341300964,0.5985972285270691,1.2510403394699097,-0.10285495966672897,0.42064160108566284,1.2452683448791504,0.10430555790662766,0.5830695033073425,1.8370453119277954,-0.19920022785663605,0.4160866141319275,1.8202111721038818,0.10135944932699203,0.5682889223098755,2.4030425548553467,0.11169680953025818,0.4140463173389435,2.385136365890503,0.3390389680862427,0.5761802792549133,2.476315975189209,0.11529064178466797,0.4088943898677826,2.457366704940796,0.35378777980804443,0.5320953130722046,2.550403594970703,-0.31479236483573914,0.4265860915184021,2.537442207336426,-0.09351832419633865
20,0.508756697177887,0.2619195282459259,-0.4447878897190094,0.5297407507896423,0.2177920788526535,-0.4078662693500519,0.5403804779052734,0.21945716440677643,-0.4081825017929077,0.5503214001655579,0.2219645082950592,-0.4081856906414032,0.4984777867794037,0.2145329713821411,-0.37861767411231995,0.4888710379600525,0.21436217427253723,-0.3785109519958496,0.48087143898010254,0.21491020917892456,-0.3789917826652527,0.5700267553329468,0.25218912959098816,-0.1619856357574463,0.47873255610466003,0.23967775702476501,-0.015501071698963642,0.5312549471855164,0.3189148008823395,-0.35865622758865356,0.49108463525772095,0.31250688433647156,-0.3200554847717285,0.6537970900535583,0.5505191087722778,-0.10616785287857056,0.4222097098827362,0.503440260887146,0.11062610149383545,0.6585433483123779,0.9558984637260437,-0.10239847749471664,0.28085702657699585,0.7575461864471436,-0.33629050850868225,0.6506526470184326,1.2993358373641968,-0.1862255334854126,0.3834061622619629,0.42750418186187744,-0.9936835169792175,0.6467822194099426,1.4205644130706787,-0.22536912560462952,0.3961699306964874,0.3256332278251648,-1.1200581789016724,0.6275018453598022,1.407375693321228,-0.26313087344169617,0.40914052724838257,0.31767067313194275,-1.0701842308044434,0.620468258857727,1.3671900033950806,-0.20310811698436737,0.4148848056793213,0.35499948263168335,-0.9968408942222595,0.5986529588699341,1.2512648105621338,-0.1049039214849472,0.42131051421165466,1.2453255653381348,0.10634361952543259,0.5834813714027405,1.8382060527801514,-0.20337018370628357,0.41677525639533997,1.8211634159088135,0.10248571634292603,0.5687568187713623,2.405444860458374,0.11459136754274368,0.41525477170944214,2.3872666358947754,0.3421584963798523,0.5767709016799927,2.479187250137329,0.11855728924274445,0.4103552997112274,2.460009813308716,0.35718637704849243,0.5319828391075134,2.5525622367858887,-0.31436002254486084,0.42659369111061096,2.5391697883605957,-0.09138272702693939
21,0.5084719657897949,0.2617194354534149,-0.4638350307941437,0.5295599699020386,0.21760757267475128,-0.42961493134498596,0.5402108430862427,0.2192501574754715,-0.42990875244140625,0.5501663088798523,0.2217409461736679,-0.4299330711364746,0.4982815682888031,0.21441394090652466,-0.3983820378780365,0.4887281656265259,0.21423308551311493,-0.3982478380203247,0.4807628095149994,0.21474866569042206,-0.3986910879611969,0.5699796676635742,0.25204190611839294,-0.18442119657993317,0.4787385165691376,0.23937645554542542,-0.0305034089833498,0.5311691164970398,0.3186380863189697,-0.37817737460136414,0.49094897508621216,0.3120003938674927,-0.3368050456047058,0.6538095474243164,0.5509129166603088,-0.12552808225154877,0.42261797189712524,0.5029887557029724,0.10492758452892303,0.6583009362220764,0.9560295939445496,-0.11907711625099182,0.28212377429008484,0.7579856514930725,-0.33815035223960876,0.6515455842018127,1.3033018112182617,-0.20043444633483887,0.38412007689476013,0.42869070172309875,-1.001080870628357,0.6478552222251892,1.4246867895126343,-0.2419368177652359,0.397211492061615,0.3270997405052185,-1.128631830215454,0.6281065344810486,1.4119130373001099,-0.27938997745513916,0.409939706325531,0.31841275095939636,-1.0806115865707397,0.620998740196228,1.371561050415039,-0.21727214753627777,0.4155251681804657,0.3557341992855072,-1.0053291320800781,0.5986819863319397,1.2514077425003052,-0.10714729875326157,0.4214187264442444,1.2454125881195068,0.10862856358289719,0.5835868120193481,1.8387296199798584,-0.20978213846683502,0.4169497489929199,1.8217601776123047,0.10384979844093323,0.5687142014503479,2.406581401824951,0.11419292539358139,0.41523003578186035,2.3884823322296143,0.3534989655017853,0.5766111016273499,2.480412006378174,0.11827290803194046,0.4103640913963318,2.4613680839538574,0.3693144619464874,0.5316596627235413,2.553723096847534,-0.3187754154205322,0.4257122576236725,2.5403308868408203,-0.08321048319339752
22,0.508015513420105,0.2617197334766388,-0.4796462655067444,0.529323399066925,0.21762220561504364,-0.44617924094200134,0.5400123000144958,0.2192666083574295,-0.4464726746082306,0.5500162243843079,0.22177128493785858,-0.44651520252227783,0.49798884987831116,0.21440258622169495,-0.41455113887786865,0.4884980022907257,0.21419906616210938,-0.41441047191619873,0.48058632016181946,0.21468427777290344,-0.41482919454574585,0.5699542760848999,0.2520686984062195,-0.19977176189422607,0.47874176502227783,0.23921175301074982,-0.04445039480924606,0.530910849571228,0.3187367916107178,-0.3935466408729553,0.49065330624580383,0.3118966221809387,-0.3515326976776123,0.6538090109825134,0.5516977906227112,-0.14000095427036285,0.4228837192058563,0.5029656291007996,0.10195454955101013,0.6580603122711182,0.9560080766677856,-0.1315099149942398,0.2826993465423584,0.758355975151062,-0.3357390761375427,0.6518872380256653,1.3030812740325928,-0.20875239372253418,0.3844980001449585,0.42930087447166443,-1.0025144815444946,0.6482018232345581,1.4243711233139038,-0.25161367654800415,0.3976373076438904,0.3280036747455597,-1.1306698322296143,0.6282040476799011,1.411232590675354,-0.28838661313056946,0.41032999753952026,0.31934863328933716,-1.0848827362060547,0.6211190223693848,1.3708707094192505,-0.22531002759933472,0.41581881046295166,0.3565356135368347,-1.0078375339508057,0.598791241645813,1.251749873161316,-0.11126027256250381,0.42182332277297974,1.2455734014511108,0.11277294158935547,0.5835716724395752,1.8396888971328735,-0.21677660942077637,0.4170510768890381,1.8225643634796143,0.11194045096635818,0.5677350163459778,2.4081220626831055,0.11116667836904526,0.41473495960235596,2.3890233039855957,0.3668808043003082,0.5756478905677795,2.482391595840454,0.11513327062129974,0.4099549651145935,2.462010383605957,0.38297802209854126,0.5298184752464294,2.5542283058166504,-0.3248753845691681,0.42378467321395874,2.5409939289093018,-0.0692729577422142
23,0.5070626735687256,0.2617300748825073,-0.48343342542648315,0.5286442041397095,0.21761278808116913,-0.4503725469112396,0.5394226908683777,0.2192537933588028,-0.45066285133361816,0.5494974255561829,0.22175820171833038,-0.4507148563861847,0.49736595153808594,0.21441322565078735,-0.4185429513454437,0.4880562722682953,0.21420514583587646,-0.41839683055877686,0.48026397824287415,0.21467944979667664,-0.41881197690963745,0.5697929859161377,0.25201573967933655,-0.20528101921081543,0.47875237464904785,0.2391657680273056,-0.048502348363399506,0.5303887724876404,0.3187434673309326,-0.3977590799331665,0.49020111560821533,0.31184905767440796,-0.3553374409675598,0.6538925170898438,0.5524930357933044,-0.14646238088607788,0.42294907569885254,0.5029802322387695,0.0991859883069992,0.657810628414154,0.9560984969139099,-0.13935117423534393,0.28294336795806885,0.7599549889564514,-0.33440712094306946,0.6522276997566223,1.3043535947799683,-0.21470458805561066,0.38463762402534485,0.430179625749588,-1.0032985210418701,0.6486393809318542,1.4250909090042114,-0.25799208879470825,0.3978801369667053,0.32872939109802246,-1.1315006017684937,0.6283473968505859,1.411826252937317,-0.294116348028183,0.4106031358242035,0.3197861611843109,-1.0860754251480103,0.6212915778160095,1.3714901208877563,-0.23107463121414185,0.4160501956939697,0.357018381357193,-1.0088188648223877,0.598779559135437,1.2522752285003662,-0.11486519873142242,0.42205801606178284,1.2459464073181152,0.11637331545352936,0.5833815336227417,1.8411829471588135,-0.21935923397541046,0.4169785678386688,1.8240528106689453,0.11873383820056915,0.5667388439178467,2.4100167751312256,0.1114014983177185,0.41424012184143066,2.3899714946746826,0.3822444677352905,0.5747056007385254,2.4846031665802,0.11552819609642029,0.4096010625362396,2.4629530906677246,0.39943742752075195,0.5282600522041321,2.554957628250122,-0.32582423090934753,0.42215994000434875,2.542137861251831,-0.05497707426548004
