frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
11,0.5383813381195068,0.3640230894088745,-0.8938142657279968,0.5668920278549194,0.3101879954338074,-0.8495625257492065,0.5827943086624146,0.31012850999832153,-0.8492275476455688,0.5961396098136902,0.31037986278533936,-0.8488245010375977,0.5109483599662781,0.3118911385536194,-0.8539064526557922,0.49140387773513794,0.3135926127433777,-0.8532479405403137,0.4742390513420105,0.3160844147205353,-0.8533093333244324,0.622359037399292,0.3361695408821106,-0.48838144540786743,0.45379456877708435,0.343068927526474,-0.4966384470462799,0.5713241696357727,0.4226725399494171,-0.7537893056869507,0.5036216378211975,0.42746004462242126,-0.7558518648147583,0.7379902601242065,0.6390640139579773,-0.2209887057542801,0.33331766724586487,0.6403534412384033,-0.3259109854698181,0.8291854858398438,1.0296341180801392,-0.40680280327796936,0.23867078125476837,1.119892954826355,-0.7573333978652954,0.6975291967391968,1.0648645162582397,-0.9175988435745239,0.4361709654331207,0.837948739528656,-1.4842475652694702,0.6677862405776978,1.0741606950759888,-1.0251257419586182,0.4667266011238098,0.7341776490211487,-1.6189119815826416,0.6439266204833984,1.0113327503204346,-0.9674566984176636,0.46604180335998535,0.6661465167999268,-1.561774492263794,0.6409518122673035,1.013389229774475,-0.9131126403808594,0.4626479148864746,0.7016332149505615,-1.47777259349823,0.6667129993438721,1.34844970703125,-0.018489882349967957,0.3826923966407776,1.3593757152557373,0.023989897221326828,0.6601558923721313,1.962742567062378,-0.018115609884262085,0.40481677651405334,1.9783592224121094,0.038401659578084946,0.6735140085220337,2.5106756687164307,0.5518069863319397,0.43377670645713806,2.5281758308410645,0.43191081285476685,0.6816326379776001,2.5852949619293213,0.5776635408401489,0.4295654296875,2.6048007011413574,0.4549601972103119,0.6420778036117554,2.6855626106262207,0.05511332303285599,0.46350106596946716,2.6993768215179443,-0.145955428481102
12,0.5397248864173889,0.3654845654964447,-0.8583152890205383,0.5682413578033447,0.3135879337787628,-0.8256075978279114,0.5834639668464661,0.31397655606269836,-0.8251554369926453,0.5975329279899597,0.3141566514968872,-0.8247450590133667,0.5125778913497925,0.3134404718875885,-0.8343873023986816,0.4928804039955139,0.3147975504398346,-0.8337306976318359,0.47511476278305054,0.3168981373310089,-0.8336353302001953,0.6232455968856812,0.3387114107608795,-0.49851346015930176,0.4538974165916443,0.34281453490257263,-0.5172312259674072,0.5714171528816223,0.42616763710975647,-0.7310409545898438,0.5052939653396606,0.4285062253475189,-0.7385133504867554,0.7362937331199646,0.6445589065551758,-0.222186878323555,0.33400851488113403,0.6389973163604736,-0.3563293516635895,0.8422068357467651,1.0816996097564697,-0.380201518535614,0.24760477244853973,1.1425472497940063,-0.7235356569290161,0.7853120565414429,1.11261785030365,-0.8674647212028503,0.4343084394931793,0.8367964625358582,-1.4166721105575562,0.7843537926673889,1.120103359222412,-0.966941237449646,0.46028798818588257,0.7314086556434631,-1.5433871746063232,0.7620872855186462,1.0657365322113037,-0.9338726997375488,0.4561689794063568,0.6689991354942322,-1.4896715879440308,0.7469968795776367,1.0667450428009033,-0.8742890357971191,0.4551456570625305,0.7029628753662109,-1.4103424549102783,0.6654640436172485,1.350343942642212,-0.018397735431790352,0.3820425868034363,1.3596540689468384,0.02390642650425434,0.654242753982544,1.9644631147384644,-0.02368948981165886,0.4018310010433197,1.9790045022964478,0.025740060955286026,0.6612673997879028,2.5115864276885986,0.5256731510162354,0.42567357420921326,2.529222249984741,0.3958132266998291,0.6675785779953003,2.58607816696167,0.5496841073036194,0.4197450280189514,2.6061832904815674,0.41709470748901367,0.633205235004425,2.6867311000823975,0.031707488000392914,0.4599389135837555,2.69978928565979,-0.17657673358917236
13,0.5396239161491394,0.3655094802379608,-0.9147125482559204,0.568217396736145,0.3138715922832489,-0.8777456283569336,0.5832789540290833,0.31445977091789246,-0.8773660659790039,0.5977367758750916,0.3148839771747589,-0.8770369291305542,0.5127044916152954,0.3133983314037323,-0.8826041221618652,0.4930437207221985,0.31469351053237915,-0.8820031881332397,0.4751747250556946,0.31666967272758484,-0.8819922208786011,0.6238096952438354,0.3395521938800812,-0.5443605184555054,0.453931987285614,0.3423498272895813,-0.5531967878341675,0.570560097694397,0.4274643361568451,-0.782198429107666,0.5057851076126099,0.4289318025112152,-0.7840558290481567,0.7356607913970947,0.6471961736679077,-0.2740662097930908,0.3345568776130676,0.6392619609832764,-0.38997185230255127,0.8360434770584106,1.0726954936981201,-0.3940746486186981,0.24781449139118195,1.1278266906738281,-0.7228438854217529,0.7877411842346191,1.171756625175476,-0.8508113026618958,0.4329946041107178,0.8397122621536255,-1.3954747915267944,0.7834938764572144,1.2055683135986328,-0.9475175142288208,0.46032243967056274,0.7353662848472595,-1.5246518850326538,0.7573070526123047,1.159089207649231,-0.9274042248725891,0.4532093107700348,0.6740155816078186,-1.4705979824066162,0.7455072999000549,1.148735523223877,-0.8612000346183777,0.45267900824546814,0.7060016393661499,-1.38742995262146,0.664929986000061,1.349381923675537,-0.01885206066071987,0.38206177949905396,1.357427954673767,0.024218229576945305,0.6512924432754517,1.9616214036941528,-0.019871491938829422,0.4007991850376129,1.9765115976333618,0.026628216728568077,0.6544904708862305,2.5089733600616455,0.537286639213562,0.42138996720314026,2.5271551609039307,0.3922070562839508,0.6606727838516235,2.5832645893096924,0.5627430081367493,0.41508156061172485,2.6036975383758545,0.41335612535476685,0.6247135400772095,2.684499502182007,0.052197497338056564,0.45701512694358826,2.6991333961486816,-0.17375078797340393
14,0.5384199619293213,0.3677534759044647,-0.938596248626709,0.5672823190689087,0.3157833516597748,-0.8987128138542175,0.5824184417724609,0.31652310490608215,-0.8983653783798218,0.5968732833862305,0.31689074635505676,-0.8979482650756836,0.5117484927177429,0.314778596162796,-0.901624321937561,0.49211257696151733,0.3157177269458771,-0.9010367393493652,0.4743954539299011,0.31727275252342224,-0.90116947889328,0.6236192584037781,0.34107354283332825,-0.5439931750297546,0.4539032578468323,0.34238022565841675,-0.5473374128341675,0.5686923265457153,0.43229585886001587,-0.7999545931816101,0.5055153965950012,0.43366488814353943,-0.8000985980033875,0.735792338848114,0.6521376371383667,-0.2679872512817383,0.33460479974746704,0.6395469903945923,-0.3847535252571106,0.8639481663703918,1.0839636325836182,-0.4541707932949066,0.24361510574817657,1.137697696685791,-0.7285131216049194,0.7740458250045776,1.0733498334884644,-1.0135767459869385,0.432704359292984,0.8575870394706726,-1.4078840017318726,0.7713193893432617,1.0735639333724976,-1.1272642612457275,0.46106162667274475,0.760459303855896,-1.5383825302124023,0.7411481738090515,1.0088118314743042,-1.0662535429000854,0.4533535838127136,0.6998817920684814,-1.4826915264129639,0.7344125509262085,1.0186333656311035,-1.0066499710083008,0.45283204317092896,0.7336088418960571,-1.3947818279266357,0.6647866368293762,1.3535889387130737,-0.018992969766259193,0.38086438179016113,1.3586875200271606,0.024227362126111984,0.6508105993270874,1.961948275566101,0.027745608240365982,0.3961622714996338,1.975704312324524,0.06835657358169556,0.6536878943443298,2.5062410831451416,0.6041347980499268,0.4135705828666687,2.520878791809082,0.4958180785179138,0.6601377725601196,2.579786777496338,0.630410373210907,0.4064895212650299,2.5964906215667725,0.5224982500076294,0.6226527094841003,2.6834144592285156,0.0992002859711647,0.45049142837524414,2.6952731609344482,-0.07686079293489456
15,0.5378285646438599,0.3694412112236023,-0.9745818972587585,0.5669082999229431,0.31738683581352234,-0.9296082258224487,0.5820791125297546,0.31824764609336853,-0.9293118715286255,0.5966910719871521,0.31861239671707153,-0.9289533495903015,0.5113391280174255,0.31612807512283325,-0.932514488697052,0.4917439818382263,0.3168667256832123,-0.9319909811019897,0.4740843176841736,0.3180602192878723,-0.9321144819259644,0.6236696839332581,0.3428877592086792,-0.5655995011329651,0.45389875769615173,0.34269675612449646,-0.5676830410957336,0.5677789449691772,0.4362824559211731,-0.834419846534729,0.5056096315383911,0.4375111758708954,-0.8347315788269043,0.7359174489974976,0.6577197313308716,-0.30499935150146484,0.33472761511802673,0.6441980004310608,-0.3931792378425598,0.8764691352844238,1.0988856554031372,-0.4833042025566101,0.22897017002105713,1.0356239080429077,-0.7548338174819946,0.7620888948440552,1.1571292877197266,-0.967758297920227,0.4328175187110901,0.8722572922706604,-1.4518449306488037,0.746867299079895,1.1931915283203125,-1.0711123943328857,0.46403294801712036,0.7741144299507141,-1.5907163619995117,0.7232236862182617,1.1417028903961182,-1.0344698429107666,0.45506739616394043,0.7165185213088989,-1.5324257612228394,0.7181600332260132,1.1331974267959595,-0.9681084752082825,0.4539335370063782,0.7495272755622864,-1.4403291940689087,0.6662112474441528,1.36637544631958,-0.02502412162721157,0.38224688172340393,1.3705250024795532,0.029859846457839012,0.6512622237205505,1.9694877862930298,0.021686239168047905,0.3945293724536896,1.9820772409439087,0.07523008435964584,0.6543418169021606,2.5106396675109863,0.584551215171814,0.4113970398902893,2.5213873386383057,0.49675145745277405,0.6609023809432983,2.5843942165374756,0.6106846928596497,0.40448814630508423,2.596198081970215,0.5226960778236389,0.6223123669624329,2.6873886585235596,0.07443071156740189,0.4481239914894104,2.6961333751678467,-0.0738060474395752
16,0.5352791547775269,0.37028348445892334,-0.9400532841682434,0.5647245645523071,0.31811249256134033,-0.8967227935791016,0.5803583860397339,0.3189931809902191,-0.8963686227798462,0.59465491771698,0.31938356161117554,-0.8960191607475281,0.5089733600616455,0.31697919964790344,-0.897952675819397,0.48955264687538147,0.31769683957099915,-0.8973749876022339,0.4723854959011078,0.31887102127075195,-0.8974318504333496,0.6221697330474854,0.3435525596141815,-0.5523725152015686,0.4534788131713867,0.34305915236473083,-0.5413224697113037,0.5658268928527832,0.43767833709716797,-0.807662844657898,0.5042184591293335,0.4387144446372986,-0.8043667674064636,0.7359001040458679,0.6595519781112671,-0.31336709856987,0.3338037431240082,0.6474674940109253,-0.38058799505233765,0.874518096446991,1.107769250869751,-0.4777964949607849,0.23717975616455078,1.140016794204712,-0.7308080196380615,0.7179712653160095,1.1488516330718994,-0.8980246782302856,0.43228140473365784,0.8738731145858765,-1.3879709243774414,0.6796676516532898,1.1779253482818604,-0.9912880063056946,0.46630042791366577,0.7773850560188293,-1.5164341926574707,0.6526716947555542,1.1225007772445679,-0.940848708152771,0.457303911447525,0.7201293706893921,-1.4550304412841797,0.6540507078170776,1.1171051263809204,-0.8919955492019653,0.45428091287612915,0.751679003238678,-1.3755524158477783,0.6668165922164917,1.3692705631256104,-0.03172086179256439,0.38418298959732056,1.3745659589767456,0.03649644926190376,0.6524317264556885,1.9727189540863037,-0.0009558486635796726,0.3977018892765045,1.9863476753234863,0.07074538618326187,0.6551309823989868,2.5132222175598145,0.5674864053726196,0.4140070974826813,2.5279436111450195,0.47892341017723083,0.6622549295425415,2.5869319438934326,0.5930870771408081,0.4075618386268616,2.603728771209717,0.5021352767944336,0.622303307056427,2.689591884613037,0.06902828067541122,0.44798293709754944,2.7030296325683594,-0.08356557786464691
17,0.5342691540718079,0.37013524770736694,-0.8783754110336304,0.5636576414108276,0.3175242245197296,-0.8352166414260864,0.5794006586074829,0.3185149133205414,-0.8349062204360962,0.5935711860656738,0.31908050179481506,-0.8345565795898438,0.5081795454025269,0.3165039122104645,-0.8382112383842468,0.4887227416038513,0.31723958253860474,-0.837652325630188,0.4717468321323395,0.31848210096359253,-0.8377690315246582,0.6211420297622681,0.3435247540473938,-0.48861026763916016,0.4529915750026703,0.3429586589336395,-0.4867261052131653,0.5647467970848083,0.4376167356967926,-0.7447819113731384,0.5035805106163025,0.4386151432991028,-0.743807852268219,0.734790563583374,0.654422402381897,-0.2515595257282257,0.33263182640075684,0.6480106711387634,-0.34055373072624207,0.839644730091095,1.0540324449539185,-0.4077204167842865,0.24206146597862244,1.1491981744766235,-0.7120954990386963,0.7109371423721313,1.1427124738693237,-0.8770425915718079,0.4287223219871521,0.8757146596908569,-1.3931519985198975,0.6775990128517151,1.1744911670684814,-0.9818840026855469,0.4641665816307068,0.7860727310180664,-1.516803503036499,0.6428735256195068,1.1199737787246704,-0.9386342167854309,0.45383962988853455,0.7279937267303467,-1.4532428979873657,0.6083489656448364,1.0758622884750366,-0.8760797381401062,0.44994062185287476,0.7562317252159119,-1.379686951637268,0.6676768064498901,1.3677936792373657,-0.030168578028678894,0.3853088915348053,1.3736698627471924,0.03488358110189438,0.653152585029602,1.968299388885498,0.013766954652965069,0.39883953332901,1.9808892011642456,0.07919036597013474,0.6564528346061707,2.5068552494049072,0.593004047870636,0.4155917763710022,2.5218417644500732,0.498561292886734,0.6638003587722778,2.580751895904541,0.6207778453826904,0.4096141755580902,2.597661256790161,0.5250560641288757,0.6254656910896301,2.6818811893463135,0.10979612916707993,0.45038485527038574,2.696399688720703,-0.05804651230573654
18,0.5340359807014465,0.36978679895401,-0.8516510725021362,0.5632508993148804,0.31655678153038025,-0.8065735101699829,0.5788556337356567,0.3177245259284973,-0.8063195943832397,0.5930187106132507,0.31852829456329346,-0.8060541152954102,0.5081831812858582,0.3156849443912506,-0.8093189001083374,0.4888015687465668,0.31649452447891235,-0.8087807893753052,0.47184643149375916,0.31788501143455505,-0.8089252710342407,0.6207275390625,0.3433976471424103,-0.45784640312194824,0.45278334617614746,0.34288689494132996,-0.45393794775009155,0.5644550919532776,0.4373649060726166,-0.7189817428588867,0.5037874579429626,0.4384147524833679,-0.7172518968582153,0.7346648573875427,0.6514543890953064,-0.22122769057750702,0.33243119716644287,0.6502672433853149,-0.3274105191230774,0.8246709108352661,1.0419307947158813,-0.3340827226638794,0.24917900562286377,1.1627920866012573,-0.7101457118988037,0.7873387336730957,1.228097915649414,-0.8030533790588379,0.42347997426986694,0.8778485059738159,-1.4370901584625244,0.7886732816696167,1.291503667831421,-0.9091756939888,0.4593682289123535,0.7888772487640381,-1.580811858177185,0.7491382956504822,1.252255916595459,-0.9023038148880005,0.45055222511291504,0.7313517928123474,-1.5358219146728516,0.7361100912094116,1.2316380739212036,-0.8189446330070496,0.4456513524055481,0.7577699422836304,-1.4320858716964722,0.6730219125747681,1.3698917627334595,-0.029208863154053688,0.3887232840061188,1.3764771223068237,0.033860184252262115,0.6576421856880188,1.9679046869277954,0.01199103519320488,0.40156203508377075,1.9800299406051636,0.12440222501754761,0.6598812341690063,2.506420373916626,0.5935928225517273,0.41755184531211853,2.518969774246216,0.6054529547691345,0.6670576333999634,2.5811548233032227,0.6209828853607178,0.4110855460166931,2.594733953475952,0.6396108269691467,0.6287005543708801,2.680396795272827,0.10358724743127823,0.45645585656166077,2.6932501792907715,0.05472726747393608
19,0.5333241820335388,0.37013065814971924,-0.8373876810073853,0.5625061392784119,0.31708356738090515,-0.7906054258346558,0.5779396891593933,0.31832221150398254,-0.7903867959976196,0.5921345949172974,0.3191179931163788,-0.7902301549911499,0.5075365900993347,0.31590938568115234,-0.7925723195075989,0.488067626953125,0.31657788157463074,-0.7920058369636536,0.4711640775203705,0.3178931474685669,-0.7922052145004272,0.6201837062835693,0.34393155574798584,-0.4350000321865082,0.4521300792694092,0.3431287705898285,-0.42755126953125,0.563923716545105,0.43809953331947327,-0.702465295791626,0.5026350617408752,0.43921998143196106,-0.6996800303459167,0.735198438167572,0.6511812806129456,-0.19652539491653442,0.332414448261261,0.6516003012657166,-0.3206276297569275,0.8191914558410645,1.0467185974121094,-0.29732373356819153,0.2507982552051544,1.16291081905365,-0.7268312573432922,0.8164169192314148,1.283785343170166,-0.776914119720459,0.4199962019920349,0.8823881149291992,-1.5190343856811523,0.8277743458747864,1.3628746271133423,-0.8880969285964966,0.45652684569358826,0.7933358550071716,-1.67893385887146,0.7886106967926025,1.3314424753189087,-0.8990696668624878,0.44869810342788696,0.7342989444732666,-1.6376851797103882,0.7721211910247803,1.3039385080337524,-0.8018862009048462,0.4420042634010315,0.7598455548286438,-1.5182292461395264,0.6762991547584534,1.3745150566101074,-0.025554602965712547,0.3892804980278015,1.379412055015564,0.030106719583272934,0.6604205369949341,1.9691226482391357,0.03929220885038376,0.3991442322731018,1.9802496433258057,0.13720563054084778,0.663211464881897,2.5071911811828613,0.6369395852088928,0.41548866033554077,2.51729679107666,0.6171489953994751,0.6702278852462769,2.5821433067321777,0.6654680371284485,0.40818196535110474,2.5933444499969482,0.650845468044281,0.6312621235847473,2.681070566177368,0.14222747087478638,0.4588169455528259,2.692683458328247,0.0642847865819931
20,0.5329979062080383,0.37035733461380005,-0.9465517997741699,0.5617859959602356,0.3172587454319,-0.9013268351554871,0.5771453976631165,0.3184784948825836,-0.9010059237480164,0.5913545489311218,0.31921499967575073,-0.9007662534713745,0.5071521997451782,0.315805584192276,-0.9048721194267273,0.4876905381679535,0.3162984251976013,-0.9042868614196777,0.4708360731601715,0.3175415098667145,-0.904384970664978,0.6191109418869019,0.34375855326652527,-0.5402892231941223,0.4515347480773926,0.3432256877422333,-0.5400680303573608,0.56377112865448,0.43843966722488403,-0.8081544041633606,0.5021392703056335,0.4394878149032593,-0.8075352907180786,0.7352191805839539,0.6511938571929932,-0.26620689034461975,0.33191537857055664,0.6514289379119873,-0.3976941704750061,0.8118710517883301,1.0484706163406372,-0.31067922711372375,0.24158146977424622,1.165645956993103,-0.7610663771629333,0.8095813989639282,1.2774118185043335,-0.7868801951408386,0.4084625840187073,0.9111934900283813,-1.520684838294983,0.8091434240341187,1.3434380292892456,-0.889704704284668,0.45323413610458374,0.818204939365387,-1.6734802722930908,0.7774832844734192,1.3068424463272095,-0.8888552784919739,0.44661274552345276,0.7515040636062622,-1.6286375522613525,0.7598596811294556,1.2829011678695679,-0.8039220571517944,0.4382631778717041,0.7761936783790588,-1.5177048444747925,0.6676353216171265,1.37336266040802,-0.024157822132110596,0.38044100999832153,1.3769718408584595,0.028690040111541748,0.6519566774368286,1.9694430828094482,0.042212456464767456,0.3919333517551422,1.9788341522216797,0.16996683180332184,0.6534812450408936,2.5083467960357666,0.6322318911552429,0.4081254005432129,2.516258955001831,0.7085932493209839,0.6598318219184875,2.5841634273529053,0.6600902676582336,0.4011152684688568,2.5932810306549072,0.7482398748397827,0.6197426319122314,2.6841824054718018,0.13777324557304382,0.44778257608413696,2.6924524307250977,0.14517980813980103
21,0.5320218205451965,0.37009552121162415,-1.1204745769500732,0.5602858066558838,0.3166458308696747,-1.0734361410140991,0.5758560299873352,0.31777092814445496,-1.073244571685791,0.5900362133979797,0.31849634647369385,-1.0727790594100952,0.5053814649581909,0.3151141107082367,-1.0754228830337524,0.4860202372074127,0.31557750701904297,-1.0748190879821777,0.4692590832710266,0.31689003109931946,-1.0750572681427002,0.6171784996986389,0.34304383397102356,-0.6858958601951599,0.4510962963104248,0.34310489892959595,-0.680311918258667,0.5635550618171692,0.43801212310791016,-0.9703823924064636,0.5007099509239197,0.4390622675418854,-0.9687848091125488,0.7347689867019653,0.6513990759849548,-0.3699148893356323,0.32989174127578735,0.6514304280281067,-0.45564842224121094,0.8131840825080872,1.0093989372253418,-0.5306785106658936,0.22761166095733643,1.0050796270370483,-0.7792022228240967,0.7540299892425537,1.1447956562042236,-1.0647003650665283,0.4013221263885498,0.955555260181427,-1.4979065656661987,0.7292921543121338,1.169069528579712,-1.180303692817688,0.4538787007331848,0.8765051960945129,-1.6371774673461914,0.7080260515213013,1.1156054735183716,-1.1515834331512451,0.4595351815223694,0.8037382960319519,-1.5970772504806519,0.7015817165374756,1.1125543117523193,-1.0698354244232178,0.4495478570461273,0.8171927332878113,-1.4946728944778442,0.6536839604377747,1.368630051612854,-0.031046118587255478,0.3668241500854492,1.3664568662643433,0.03566756099462509,0.6371985077857971,1.9666507244110107,-0.0043688369914889336,0.3775551915168762,1.9681380987167358,0.11977960914373398,0.6368386149406433,2.503861904144287,0.581520140171051,0.38983023166656494,2.500312328338623,0.6025184392929077,0.6428711414337158,2.5806069374084473,0.6042884588241577,0.38483574986457825,2.5784170627593994,0.6314911842346191,0.5978989005088806,2.6773886680603027,0.01049994956701994,0.4183529317378998,2.668299913406372,-0.007289735134691
22,0.5291281938552856,0.370989590883255,-1.5041000843048096,0.5584573149681091,0.31658104062080383,-1.4455159902572632,0.5746376514434814,0.3175695538520813,-1.4454946517944336,0.5891404151916504,0.318243145942688,-1.4450643062591553,0.5022245049476624,0.31574684381484985,-1.4426593780517578,0.4827924370765686,0.3165661692619324,-1.4424242973327637,0.4663389325141907,0.318305104970932,-1.4428335428237915,0.6168335676193237,0.3431623578071594,-0.9781327247619629,0.45067691802978516,0.34448379278182983,-0.9540793299674988,0.5624271631240845,0.4381677806377411,-1.3226754665374756,0.4972214102745056,0.44137799739837646,-1.316835880279541,0.7420091032981873,0.6619101166725159,-0.6183499693870544,0.32949668169021606,0.6549540758132935,-0.6176338791847229,0.8493426442146301,1.0829895734786987,-1.0081008672714233,0.22410301864147186,1.004225730895996,-1.0317312479019165,0.6575862765312195,1.0525175333023071,-1.7501468658447266,0.3648934066295624,0.9597311615943909,-1.9350652694702148,0.6503968238830566,1.0752900838851929,-1.8983697891235352,0.4360712170600891,0.9019888043403625,-2.112901449203491,0.6025269031524658,0.940318763256073,-1.8519283533096313,0.44881024956703186,0.8253778219223022,-2.0732476711273193,0.6010371446609497,0.9321123957633972,-1.7503421306610107,0.4360131621360779,0.8430038690567017,-1.9399709701538086,0.6532629728317261,1.3768622875213623,-0.05462910607457161,0.36589714884757996,1.374155044555664,0.05889519304037094,0.6375234723091125,1.9784477949142456,-0.08688805997371674,0.377896249294281,1.9672095775604248,-0.1512582153081894,0.6379899382591248,2.523284912109375,0.47901830077171326,0.3898948132991791,2.5092928409576416,0.24021081626415253,0.6442220211029053,2.6039860248565674,0.4936540126800537,0.3866373896598816,2.5940470695495605,0.25788459181785583,0.5986225605010986,2.6982672214508057,-0.16640937328338623,0.42076316475868225,2.672476291656494,-0.44152289628982544
23,0.5296217203140259,0.36989641189575195,-1.1102277040481567,0.5588123202323914,0.31310898065567017,-1.049662470817566,0.575136125087738,0.31440314650535583,-1.0499147176742554,0.5900678634643555,0.3164718449115753,-1.0499508380889893,0.5022882223129272,0.312707781791687,-1.0465095043182373,0.48276466131210327,0.3139985203742981,-1.0457968711853027,0.4661096930503845,0.3165796995162964,-1.0463013648986816,0.6177159547805786,0.344523549079895,-0.6501376032829285,0.45057401061058044,0.34528952836990356,-0.6215628981590271,0.5628746151924133,0.43687230348587036,-0.9630614519119263,0.4971833825111389,0.44193968176841736,-0.9542984962463379,0.7483910322189331,0.670323371887207,-0.45621639490127563,0.3282220959663391,0.6631636023521423,-0.38416218757629395,0.86122065782547,1.0062872171401978,-0.5610880255699158,0.19004744291305542,0.974237322807312,-0.43962234258651733,0.8102771639823914,1.2507957220077515,-1.0952422618865967,0.12389181554317474,1.2097935676574707,-1.1040146350860596,0.8254662752151489,1.343085765838623,-1.2598378658294678,0.09602754563093185,1.2880054712295532,-1.2641017436981201,0.7739424705505371,1.3172036409378052,-1.364054799079895,0.13586656749248505,1.2623846530914307,-1.3623363971710205,0.7619601488113403,1.2862203121185303,-1.1529419422149658,0.1538304090499878,1.2360516786575317,-1.1698534488677979,0.6536915302276611,1.4071787595748901,-0.06461116671562195,0.36560484766960144,1.4083993434906006,0.06968937814235687,0.6441382169723511,2.013564348220825,-0.1294788122177124,0.3778976798057556,2.014139413833618,-0.048414699733257294,0.6505922079086304,2.5697333812713623,0.42170804738998413,0.3890751004219055,2.563990354537964,0.3254033923149109,0.65953528881073,2.6592330932617188,0.43933171033859253,0.38587892055511475,2.654797315597534,0.34054121375083923,0.6012272834777832,2.7440805435180664,-0.18197761476039886,0.42140650749206543,2.7278623580932617,-0.3165775239467621
24,0.5299558639526367,0.3688502013683319,-1.0548075437545776,0.5588175058364868,0.3106161057949066,-0.9953276515007019,0.5750483274459839,0.31167444586753845,-0.9955117106437683,0.5898110270500183,0.3143383860588074,-0.9954400062561035,0.5024267435073853,0.3114352524280548,-0.9960281252861023,0.48307904601097107,0.31302255392074585,-0.9954813718795776,0.46632319688796997,0.31597816944122314,-0.9958823323249817,0.6169913411140442,0.34453609585762024,-0.5744162797927856,0.4505978226661682,0.3454967141151428,-0.5685814619064331,0.5631541609764099,0.4346250593662262,-0.9003549814224243,0.49750447273254395,0.44121190905570984,-0.8978161811828613,0.7464489936828613,0.6695835590362549,-0.3103654086589813,0.33126842975616455,0.6575969457626343,-0.3180774450302124,0.856609046459198,0.9615882039070129,-0.37398073077201843,0.1914139688014984,0.9506564736366272,-0.4172883629798889,0.8677206039428711,1.2748589515686035,-0.9146847724914551,0.15020383894443512,1.2067691087722778,-1.1801722049713135,0.8854290843009949,1.3638408184051514,-1.0667973756790161,0.12620455026626587,1.2842718362808228,-1.3596904277801514,0.8445401191711426,1.3429961204528809,-1.1422749757766724,0.16377688944339752,1.2542206048965454,-1.4551290273666382,0.8267037272453308,1.3124747276306152,-0.9692245721817017,0.1813707798719406,1.2284903526306152,-1.247414469718933,0.6573756337165833,1.403749942779541,-0.0627213567495346,0.37550845742225647,1.4050383567810059,0.06791532039642334,0.6463915109634399,2.009600877761841,-0.1992003619670868,0.37821662425994873,2.01292085647583,-0.11360982805490494,0.6514220833778381,2.5694546699523926,0.2814282178878784,0.38940683007240295,2.5625619888305664,0.16813896596431732,0.6605769395828247,2.6591787338256836,0.2892606854438782,0.38671597838401794,2.6506309509277344,0.17268666625022888,0.6024294495582581,2.737060785293579,-0.35181301832199097,0.42293602228164673,2.7267966270446777,-0.5065971612930298
