frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5307650566101074,0.2861686944961548,-1.2736856937408447,0.5552683472633362,0.24746400117874146,-1.218353033065796,0.5685871839523315,0.2506939172744751,-1.218543291091919,0.5807787775993347,0.2538284659385681,-1.2185592651367188,0.5070940256118774,0.2413051575422287,-1.2327650785446167,0.4908114969730377,0.24155761301517487,-1.2329682111740112,0.47498002648353577,0.24191556870937347,-1.2336199283599854,0.6033462285995483,0.2863512337207794,-0.8135762214660645,0.45251139998435974,0.2714194655418396,-0.8766986131668091,0.5597243309020996,0.345746248960495,-1.1184465885162354,0.4931815564632416,0.34027332067489624,-1.1368564367294312,0.6941983699798584,0.5644628405570984,-0.47900763154029846,0.35233116149902344,0.5401938557624817,-0.6280860304832458,0.7305279970169067,0.981671154499054,-0.3444115221500397,0.29023635387420654,0.9292243719100952,-0.5689857006072998,0.7315954566001892,1.3300801515579224,-0.6786115765571594,0.28710126876831055,1.1770575046539307,-0.9395456314086914,0.7474648356437683,1.4319900274276733,-0.7709781527519226,0.2788628935813904,1.2718929052352905,-1.0532801151275635,0.731310248374939,1.4292163848876953,-0.8714981079101562,0.29647010564804077,1.2547541856765747,-1.146723747253418,0.7111920714378357,1.3883558511734009,-0.7333077788352966,0.3090721368789673,1.2233071327209473,-0.9870640635490417,0.6292980909347534,1.2225302457809448,0.0008521258132532239,0.401844322681427,1.2020418643951416,0.001349829020909965,0.5909911394119263,1.7530125379562378,-0.002415094990283251,0.37352806329727173,1.7202560901641846,-0.08207494020462036,0.568130373954773,2.212230920791626,0.5269752740859985,0.34874600172042847,2.201528310775757,0.30580562353134155,0.568538248538971,2.2783772945404053,0.5446149110794067,0.34297603368759155,2.274890422821045,0.32216519117355347,0.5283828377723694,2.359158754348755,0.016887113451957703,0.3621932566165924,2.3468029499053955,-0.25730153918266296
11,0.5313386917114258,0.28723061084747314,-1.263375997543335,0.555511474609375,0.24786710739135742,-1.2083814144134521,0.5686513185501099,0.2510727643966675,-1.2085702419281006,0.5810309052467346,0.2541453540325165,-1.2085826396942139,0.5073516964912415,0.24164992570877075,-1.2220368385314941,0.49096861481666565,0.24181002378463745,-1.2222273349761963,0.47514739632606506,0.24212463200092316,-1.2228796482086182,0.6038771867752075,0.28656452894210815,-0.8067501783370972,0.4524706304073334,0.2715436518192291,-0.8671890497207642,0.5601142644882202,0.3469903767108917,-1.1093651056289673,0.4935363233089447,0.34157854318618774,-1.126786470413208,0.6945419311523438,0.5655037760734558,-0.4801294803619385,0.3522724509239197,0.5403048396110535,-0.6245790123939514,0.7304694056510925,0.9819701313972473,-0.33722659945487976,0.29047760367393494,0.9285405874252319,-0.5676229596138,0.731717586517334,1.3297572135925293,-0.6699920892715454,0.2880586087703705,1.1766064167022705,-0.935366153717041,0.7476879954338074,1.4319567680358887,-0.7627302408218384,0.2800990045070648,1.2717455625534058,-1.0480632781982422,0.7314547300338745,1.429247498512268,-0.8657803535461426,0.29799413681030273,1.2545772790908813,-1.1415655612945557,0.7113608717918396,1.3884062767028809,-0.7259706258773804,0.31050074100494385,1.223097562789917,-0.982831597328186,0.6302206516265869,1.2230956554412842,-0.00013883890642318875,0.4024319648742676,1.2027394771575928,0.0024089200887829065,0.591613233089447,1.7547485828399658,-0.004958485718816519,0.3745688199996948,1.7230720520019531,-0.08229745924472809,0.5682803392410278,2.215259552001953,0.5261443853378296,0.34905749559402466,2.206007957458496,0.3039184510707855,0.5687021017074585,2.2814829349517822,0.5437986254692078,0.3432930111885071,2.27950119972229,0.320121705532074,0.5286309123039246,2.362581491470337,0.013109847903251648,0.3624163269996643,2.351735830307007,-0.2637249827384949
12,0.5315388441085815,0.28663793206214905,-1.2562191486358643,0.5556065440177917,0.24766658246517181,-1.200368046760559,0.5686913728713989,0.2508469521999359,-1.2005473375320435,0.5812353491783142,0.2539387345314026,-1.200525164604187,0.5074644088745117,0.24167577922344208,-1.2120296955108643,0.49105969071388245,0.24189253151416779,-1.2122223377227783,0.47522982954978943,0.24226093292236328,-1.2128652334213257,0.6048773527145386,0.2867966890335083,-0.7954713702201843,0.4524189531803131,0.27164438366889954,-0.8469349145889282,0.5605334043502808,0.34642183780670166,-1.101457118988037,0.49371257424354553,0.34094375371932983,-1.116599440574646,0.6948357820510864,0.5658641457557678,-0.4721464216709137,0.3523026704788208,0.5404201149940491,-0.5960817933082581,0.7314294576644897,0.981518566608429,-0.3174974322319031,0.2905626893043518,0.9269704222679138,-0.5291675925254822,0.7316577434539795,1.3217192888259888,-0.6460524797439575,0.30033355951309204,1.1731491088867188,-0.9019076228141785,0.7476195096969604,1.4225112199783325,-0.7371971607208252,0.29891276359558105,1.2704870700836182,-1.0152688026428223,0.7312355637550354,1.4166253805160522,-0.838964581489563,0.3183625340461731,1.2516505718231201,-1.1034190654754639,0.7113877534866333,1.3757286071777344,-0.7007447481155396,0.32777872681617737,1.21925687789917,-0.9466381072998047,0.630692720413208,1.2242127656936646,-0.003086178097873926,0.40275222063064575,1.2035892009735107,0.005397393833845854,0.5916872620582581,1.7553846836090088,-0.005617503076791763,0.3735496997833252,1.7238754034042358,-0.07672592997550964,0.5667136311531067,2.216250419616699,0.5248145461082458,0.3464789092540741,2.2062387466430664,0.3067118525505066,0.5667715668678284,2.28250789642334,0.5425664782524109,0.3406863808631897,2.2794148921966553,0.3229082226753235,0.5268546342849731,2.363649606704712,0.012137921527028084,0.3606942296028137,2.351942300796509,-0.2596181035041809
13,0.531636118888855,0.2831919491291046,-1.2270175218582153,0.555764377117157,0.24575956165790558,-1.1687458753585815,0.5688318014144897,0.24906672537326813,-1.1689684391021729,0.5815688371658325,0.2524658441543579,-1.1689374446868896,0.507685124874115,0.23985585570335388,-1.1809945106506348,0.49126601219177246,0.24022819101810455,-1.1812245845794678,0.475395143032074,0.24097535014152527,-1.1819037199020386,0.6056327223777771,0.28663012385368347,-0.757644772529602,0.4523695409297943,0.2716729938983917,-0.812460720539093,0.5608628988265991,0.3431454002857208,-1.0701333284378052,0.49386247992515564,0.3361177444458008,-1.0861035585403442,0.6949586272239685,0.5658919811248779,-0.4253709316253662,0.35236483812332153,0.5405016541481018,-0.5595089197158813,0.7328891754150391,0.9802810549736023,-0.2825060784816742,0.2907659411430359,0.9246513247489929,-0.488633394241333,0.7313390374183655,1.301131010055542,-0.6289548277854919,0.3082226812839508,1.166994571685791,-0.8695360422134399,0.7468631863594055,1.3985564708709717,-0.7210894823074341,0.3098292648792267,1.2659621238708496,-0.9848421812057495,0.7308819890022278,1.3895726203918457,-0.821444034576416,0.3286357522010803,1.2445309162139893,-1.0726501941680908,0.7114286422729492,1.3493518829345703,-0.6830547451972961,0.33672234416007996,1.2110412120819092,-0.9142012596130371,0.6304556131362915,1.2258280515670776,-0.004534645471721888,0.4025777280330658,1.2046111822128296,0.006833808962255716,0.5905320644378662,1.7552731037139893,-0.003917263355106115,0.3717777132987976,1.723363995552063,-0.087287038564682,0.5641239285469055,2.2160258293151855,0.5234236717224121,0.3434635400772095,2.204864978790283,0.2984892725944519,0.5637723803520203,2.2822816371917725,0.5411959886550903,0.33752286434173584,2.27785325050354,0.31433817744255066,0.5242425203323364,2.3629846572875977,0.011441285721957684,0.35858187079429626,2.3495595455169678,-0.2683131694793701
14,0.5319341421127319,0.2810124456882477,-1.215109944343567,0.5560377836227417,0.24427999556064606,-1.1573336124420166,0.5690246224403381,0.24760428071022034,-1.1575617790222168,0.5819000601768494,0.25113075971603394,-1.1575502157211304,0.5080177783966064,0.2385055422782898,-1.1701881885528564,0.49159112572669983,0.2389693260192871,-1.1704097986221313,0.475675493478775,0.24000735580921173,-1.171091914176941,0.6058863401412964,0.2860482931137085,-0.7474517226219177,0.45230841636657715,0.2716948390007019,-0.8036452531814575,0.5612925291061401,0.3413105607032776,-1.0584373474121094,0.49436673521995544,0.33310505747795105,-1.074902892112732,0.6950404047966003,0.5656230449676514,-0.41496214270591736,0.35242849588394165,0.5405526757240295,-0.5518566370010376,0.7338418960571289,0.9785829186439514,-0.2694685757160187,0.29100853204727173,0.9215689897537231,-0.48421329259872437,0.7311121225357056,1.294899582862854,-0.6063374280929565,0.3091931641101837,1.1568951606750488,-0.8666249513626099,0.7462772130966187,1.3930717706680298,-0.6972501873970032,0.31059855222702026,1.2544190883636475,-0.9820873141288757,0.730627715587616,1.3846100568771362,-0.7987073659896851,0.3287200927734375,1.2309393882751465,-1.0708365440368652,0.7114380598068237,1.344382882118225,-0.6605991125106812,0.3368617296218872,1.197914719581604,-0.911894679069519,0.6311225295066833,1.2264264822006226,-0.004288943018764257,0.4031980037689209,1.2049106359481812,0.006561722606420517,0.5904055833816528,1.754839301109314,-0.0017679933225736022,0.37113672494888306,1.722254991531372,-0.08490034192800522,0.563696563243866,2.21490478515625,0.5249239206314087,0.342790812253952,2.2021241188049316,0.3025677800178528,0.5632208585739136,2.2811453342437744,0.5425354838371277,0.33684659004211426,2.2745909690856934,0.3184186816215515,0.524101972579956,2.361020088195801,0.012083426117897034,0.35807210206985474,2.34628963470459,-0.26156848669052124
15,0.5324291586875916,0.2805677652359009,-1.2020927667617798,0.5563241243362427,0.24390649795532227,-1.1440818309783936,0.5691516399383545,0.24718955159187317,-1.1442692279815674,0.5820862054824829,0.250703364610672,-1.1442559957504272,0.5084744095802307,0.2382335364818573,-1.1572247743606567,0.4920106828212738,0.238691046833992,-1.1573396921157837,0.4761224687099457,0.2398170828819275,-1.1579692363739014,0.6059650778770447,0.2856799364089966,-0.7357019782066345,0.4523048996925354,0.2717105448246002,-0.7930259704589844,0.5618122816085815,0.3410729765892029,-1.0468828678131104,0.49488964676856995,0.332477867603302,-1.0635846853256226,0.6951265335083008,0.5654110312461853,-0.4147447943687439,0.35242801904678345,0.5407334566116333,-0.5457180738449097,0.7344580888748169,0.9775661826133728,-0.26916033029556274,0.2912510335445404,0.9220208525657654,-0.4857572019100189,0.733817458152771,1.294879674911499,-0.6022354364395142,0.31335920095443726,1.1533175706863403,-0.8959184885025024,0.7502632737159729,1.3938206434249878,-0.6942856311798096,0.3167128264904022,1.2496864795684814,-1.0129605531692505,0.734086275100708,1.3860421180725098,-0.794416069984436,0.3351157009601593,1.2257403135299683,-1.100048542022705,0.714611828327179,1.3459675312042236,-0.656316876411438,0.34233975410461426,1.1934144496917725,-0.9412829279899597,0.6331534385681152,1.2263743877410889,-0.006179917603731155,0.4046352505683899,1.2054693698883057,0.008623538538813591,0.5950013399124146,1.7548314332962036,-0.013965481892228127,0.37479525804519653,1.724439024925232,-0.07845236361026764,0.5685703754425049,2.215487480163574,0.5087546706199646,0.3480042815208435,2.2044498920440674,0.3013494610786438,0.5684229135513306,2.2818198204040527,0.5258912444114685,0.34178847074508667,2.2770540714263916,0.31632664799690247,0.529455304145813,2.361565351486206,-0.003662335919216275,0.3625135123729706,2.348583698272705,-0.2635297179222107
16,0.5324585437774658,0.28371304273605347,-1.1248687505722046,0.5563549399375916,0.24599187076091766,-1.056344747543335,0.5691505670547485,0.24924629926681519,-1.0566675662994385,0.5821341276168823,0.25255516171455383,-1.0565361976623535,0.5085441470146179,0.24069568514823914,-1.0705082416534424,0.4920857548713684,0.24086877703666687,-1.0706965923309326,0.4761873185634613,0.2415023297071457,-1.071433663368225,0.6058474183082581,0.28704699873924255,-0.6132537722587585,0.45230165123939514,0.27224811911582947,-0.6689338684082031,0.5619035959243774,0.3432011604309082,-0.9575279951095581,0.49497801065444946,0.3348674774169922,-0.9742959141731262,0.695205569267273,0.5651997923851013,-0.3105599284172058,0.3523136377334595,0.5411838293075562,-0.4271673560142517,0.7347015142440796,0.9771812558174133,-0.3069154918193817,0.2935267984867096,0.9241543412208557,-0.4407971501350403,0.6337469816207886,1.1427870988845825,-0.7760406732559204,0.3975721001625061,1.0990184545516968,-0.8734561204910278,0.6040281057357788,1.206579566001892,-0.8994903564453125,0.43777140974998474,1.1950981616973877,-1.0012125968933105,0.5954264402389526,1.1667660474777222,-0.9411740303039551,0.45213812589645386,1.1441112756729126,-1.0525636672973633,0.5957505106925964,1.1421724557876587,-0.8079423904418945,0.44007715582847595,1.1118425130844116,-0.9026883244514465,0.634673535823822,1.2263191938400269,-0.00914980098605156,0.40433043241500854,1.2073901891708374,0.01194758340716362,0.601923942565918,1.746572732925415,-0.027398904785513878,0.3769809901714325,1.716329574584961,-0.1209135502576828,0.578896164894104,2.2060744762420654,0.4710609018802643,0.35218575596809387,2.1966586112976074,0.2236013412475586,0.5798877477645874,2.2722206115722656,0.48704418540000916,0.34551453590393066,2.2717337608337402,0.2361132800579071,0.5402317047119141,2.357675075531006,-0.05792896822094917,0.37055879831314087,2.3420357704162598,-0.35689860582351685
17,0.5338465571403503,0.2925642132759094,-1.0661885738372803,0.5571521520614624,0.25318199396133423,-1.0116976499557495,0.5699567198753357,0.25594907999038696,-1.0119014978408813,0.5834490060806274,0.25940823554992676,-1.0117613077163696,0.5092180967330933,0.24766939878463745,-1.0216165781021118,0.4925374388694763,0.24710451066493988,-1.0219085216522217,0.476706326007843,0.24658805131912231,-1.0225354433059692,0.606325626373291,0.291113018989563,-0.6261414289474487,0.4522491991519928,0.2750381529331207,-0.6671455502510071,0.562687873840332,0.3513178527355194,-0.9177320599555969,0.49677610397338867,0.3435605764389038,-0.9291092157363892,0.6950415372848511,0.5627590417861938,-0.31558045744895935,0.3516570031642914,0.5425644516944885,-0.42428940534591675,0.7343876957893372,0.9771091341972351,-0.47348904609680176,0.29744952917099,0.9325923919677734,-0.44926318526268005,0.500618040561676,0.9965584874153137,-0.8448052406311035,0.5243107676506042,1.0094729661941528,-0.760949969291687,0.4090445935726166,1.0048545598983765,-0.9422506093978882,0.5931500196456909,1.043786883354187,-0.8618375062942505,0.4033363461494446,0.9658231139183044,-0.9322792291641235,0.5981497168540955,1.0032038688659668,-0.8390466570854187,0.4358261525630951,0.9556419253349304,-0.8450645208358765,0.5732706189155579,0.9883402585983276,-0.7525299787521362,0.6260427832603455,1.2202332019805908,-0.018240168690681458,0.3980937600135803,1.2049813270568848,0.020792676135897636,0.5797876119613647,1.6308916807174683,-0.30683523416519165,0.37731578946113586,1.6203179359436035,-0.24766798317432404,0.5718881487846375,2.140364170074463,-0.015210332348942757,0.3529548943042755,2.145233392715454,-0.14764298498630524,0.5732046365737915,2.2072255611419678,-0.009960094466805458,0.34656625986099243,2.224045515060425,-0.15757298469543457,0.5337315797805786,2.3147292137145996,-0.47823208570480347,0.3691585063934326,2.316211223602295,-0.6435406804084778
18,0.5362708568572998,0.30614110827445984,-1.2945892810821533,0.5585864782333374,0.2628096640110016,-1.2459712028503418,0.5713609457015991,0.26510101556777954,-1.2460638284683228,0.5853636264801025,0.2684345841407776,-1.2458735704421997,0.5109387636184692,0.25792476534843445,-1.2608648538589478,0.49388161301612854,0.256943017244339,-1.2612195014953613,0.4779829978942871,0.2555399537086487,-1.2617043256759644,0.6070516109466553,0.29665252566337585,-0.833293080329895,0.4522508978843689,0.28028106689453125,-0.8954833149909973,0.5641168355941772,0.3636358082294464,-1.130494236946106,0.5007525086402893,0.3561283349990845,-1.1490644216537476,0.6943082213401794,0.5601257085800171,-0.4772103726863861,0.35074111819267273,0.5442789196968079,-0.5865831971168518,0.7351348400115967,0.9768029451370239,-0.6634193658828735,0.2960418462753296,0.9434459209442139,-0.7333192825317383,0.5505945682525635,0.9582828283309937,-1.3435509204864502,0.4774433970451355,0.9478052854537964,-1.2744719982147217,0.4990208148956299,0.9821657538414001,-1.4777121543884277,0.5223327279090881,0.9663655757904053,-1.4004333019256592,0.48896971344947815,0.9361122250556946,-1.4856377840042114,0.5338729619979858,0.9281846284866333,-1.3911118507385254,0.4978640675544739,0.919075608253479,-1.3613932132720947,0.5211848020553589,0.9178736209869385,-1.2741320133209229,0.6234397888183594,1.2062013149261475,-0.01922670193016529,0.3955565094947815,1.1970688104629517,0.02140396647155285,0.5756832361221313,1.6414951086044312,-0.29878687858581543,0.36885935068130493,1.6238133907318115,-0.15135666728019714,0.5701517462730408,2.1233596801757812,0.16619807481765747,0.35327374935150146,2.117617607116699,-0.11169017851352692,0.5718523263931274,2.1889090538024902,0.176558256149292,0.34811636805534363,2.1871373653411865,-0.09759093821048737,0.5329552292823792,2.280761480331421,-0.43375736474990845,0.3754175305366516,2.277977228164673,-0.49064525961875916
19,0.5380204319953918,0.3147297501564026,-1.2952312231063843,0.5594559907913208,0.2699657380580902,-1.2233409881591797,0.5720139741897583,0.272538959980011,-1.2234776020050049,0.5862240195274353,0.27618274092674255,-1.2235217094421387,0.5143628716468811,0.2648179233074188,-1.2341599464416504,0.4974495768547058,0.26377835869789124,-1.2345211505889893,0.4823933243751526,0.2624414265155792,-1.2350237369537354,0.6070979833602905,0.3026391565799713,-0.8112989664077759,0.4547390341758728,0.2853957712650299,-0.8657801747322083,0.5643942356109619,0.3713044226169586,-1.1410762071609497,0.5045561194419861,0.36460843682289124,-1.1438767910003662,0.692909836769104,0.55421382188797,-0.4942716062068939,0.35006922483444214,0.5443586707115173,-0.5875623226165771,0.7414141893386841,0.9743524789810181,-0.5655204057693481,0.2944485545158386,0.9500048160552979,-0.7248138189315796,0.5884907841682434,0.9439352750778198,-1.2069634199142456,0.4614916741847992,0.9264793395996094,-1.3169877529144287,0.5541409254074097,0.9398346543312073,-1.3432564735412598,0.5037180185317993,0.918207049369812,-1.4463950395584106,0.512814998626709,0.8849796056747437,-1.3538463115692139,0.5073438882827759,0.8712636828422546,-1.4529988765716553,0.5181019306182861,0.877076268196106,-1.2254103422164917,0.4969041347503662,0.8715832829475403,-1.3236417770385742,0.6253640055656433,1.1900826692581177,-0.0039002890698611736,0.393051415681839,1.1858078241348267,0.005800199694931507,0.5976198315620422,1.6592025756835938,0.07978953421115875,0.36559438705444336,1.6359241008758545,0.0361432284116745,0.5915977358818054,2.120201349258423,0.6099022030830383,0.36344897747039795,2.114154577255249,0.4114841818809509,0.5950422286987305,2.1814701557159424,0.6341844797134399,0.35657793283462524,2.177520990371704,0.434501975774765,0.5566205382347107,2.2764925956726074,0.14793998003005981,0.4008742868900299,2.2671072483062744,-0.07795515656471252
20,0.5387560129165649,0.3206638693809509,-1.4548218250274658,0.559858500957489,0.2776435613632202,-1.411794662475586,0.5723226070404053,0.279681533575058,-1.4118947982788086,0.5866422057151794,0.28258857131004333,-1.4118387699127197,0.5158718824386597,0.2731233835220337,-1.4247334003448486,0.49896669387817383,0.27184396982192993,-1.4250223636627197,0.4841538965702057,0.2707904279232025,-1.425384283065796,0.6072560548782349,0.30689188838005066,-0.9747929573059082,0.45594167709350586,0.29120609164237976,-1.0311423540115356,0.5645145773887634,0.37543773651123047,-1.2786681652069092,0.5059745907783508,0.37169650197029114,-1.2962732315063477,0.6928480863571167,0.5511772036552429,-0.5818944573402405,0.35074350237846375,0.5445728898048401,-0.659845769405365,0.7449992895126343,0.976140558719635,-0.7889004945755005,0.2947823107242584,0.953251302242279,-0.8774674534797668,0.5998289585113525,0.8894410729408264,-1.591019868850708,0.4619811177253723,0.8675376772880554,-1.6105759143829346,0.5693277716636658,0.8530304431915283,-1.7485339641571045,0.5003330111503601,0.8312168121337891,-1.7600538730621338,0.5234370827674866,0.8017305731773376,-1.7614176273345947,0.5006062388420105,0.782950222492218,-1.7621471881866455,0.5263896584510803,0.8078785538673401,-1.611646294593811,0.491810142993927,0.7928701043128967,-1.6199690103530884,0.6285449266433716,1.1609058380126953,0.0024477350525557995,0.40214863419532776,1.0789072513580322,-0.0004758837167173624,0.6062830090522766,1.6564027070999146,0.11000494658946991,0.3657362163066864,1.641208529472351,0.05256836488842964,0.5981751084327698,2.1020822525024414,0.6304172277450562,0.3703685402870178,2.096630096435547,0.4180930256843567,0.6017391085624695,2.1612584590911865,0.6539896130561829,0.36534759402275085,2.1530447006225586,0.4359978139400482,0.5633613467216492,2.2527787685394287,0.16484105587005615,0.4099806845188141,2.2552590370178223,-0.09623441100120544
21,0.5388780832290649,0.3429652452468872,-1.5565781593322754,0.5602984428405762,0.2915440797805786,-1.5115870237350464,0.5728641152381897,0.29257842898368835,-1.5116546154022217,0.5870596766471863,0.2939755320549011,-1.5115485191345215,0.5164793729782104,0.2883218824863434,-1.5241711139678955,0.4995567202568054,0.2878202199935913,-1.524441123008728,0.48470109701156616,0.2872467637062073,-1.52482008934021,0.608165979385376,0.3122091293334961,-1.052429437637329,0.4569477140903473,0.3012792468070984,-1.1054339408874512,0.564541757106781,0.3973274827003479,-1.3710905313491821,0.5071123838424683,0.39544615149497986,-1.3871386051177979,0.6925848722457886,0.5492690205574036,-0.6377924084663391,0.3538081645965576,0.5430956482887268,-0.7055995464324951,0.7376294136047363,0.9769270420074463,-0.9138393402099609,0.2972780466079712,0.9545841217041016,-0.9759877920150757,0.5971179008483887,0.8238539099693298,-1.7506389617919922,0.47126078605651855,0.8160408139228821,-1.7377430200576782,0.5739408731460571,0.7750118374824524,-1.9092025756835938,0.5069156885147095,0.770180344581604,-1.8875364065170288,0.5459519624710083,0.7181305289268494,-1.9061800241470337,0.5032750368118286,0.7207788228988647,-1.8777997493743896,0.544626772403717,0.7288438677787781,-1.7652162313461304,0.49734896421432495,0.7336401343345642,-1.7432540655136108,0.6290273070335388,1.1278681755065918,-0.0003936679568141699,0.41230496764183044,1.0504138469696045,0.002395107876509428,0.6061018705368042,1.625701665878296,0.08339252322912216,0.36488816142082214,1.6149393320083618,0.04585229605436325,0.5968606472015381,2.0611841678619385,0.6072156429290771,0.37177056074142456,2.05483341217041,0.4063923954963684,0.6002306938171387,2.1203763484954834,0.6304360628128052,0.3679613471031189,2.109971761703491,0.4232545495033264,0.5631625652313232,2.2075843811035156,0.13251905143260956,0.4100807309150696,2.2137913703918457,-0.11768238246440887
22,0.53962641954422,0.3432753384113312,-1.1616430282592773,0.5616148710250854,0.2939237058162689,-1.1351802349090576,0.5746961832046509,0.295504093170166,-1.135141372680664,0.5884669423103333,0.29696109890937805,-1.1349180936813354,0.5175137519836426,0.2898120880126953,-1.1405481100082397,0.5003377795219421,0.2893853783607483,-1.1405843496322632,0.4854556918144226,0.289005845785141,-1.1408956050872803,0.6091769337654114,0.3150676488876343,-0.7809240818023682,0.45770955085754395,0.30458348989486694,-0.8004853129386902,0.5645643472671509,0.40167850255966187,-1.0151417255401611,0.5076779127120972,0.3982227146625519,-1.0216001272201538,0.6904151439666748,0.5456503629684448,-0.47171252965927124,0.35718345642089844,0.5407178401947021,-0.46381670236587524,0.7322908043861389,0.9756739735603333,-0.8528268933296204,0.3027346730232239,0.9597392678260803,-0.736402690410614,0.5840757489204407,0.7618566155433655,-1.5344277620315552,0.4831271767616272,0.7747231721878052,-1.4336029291152954,0.5645720958709717,0.6907188296318054,-1.6052253246307373,0.5170649290084839,0.7150668501853943,-1.530918836593628,0.5625169277191162,0.6495333909988403,-1.5242512226104736,0.5090435147285461,0.6711680889129639,-1.4900742769241333,0.5624356865882874,0.6650715470314026,-1.4746276140213013,0.5045783519744873,0.6866579055786133,-1.4194657802581787,0.6278225779533386,1.0830061435699463,-0.010027558542788029,0.41525229811668396,1.0586107969284058,0.012003904208540916,0.6085506677627563,1.6114438772201538,0.10423310101032257,0.3676360249519348,1.604642391204834,0.10286018997430801,0.5994170904159546,2.0372142791748047,0.6245228052139282,0.37801796197891235,2.0343568325042725,0.4664553105831146,0.6030216217041016,2.0937633514404297,0.6517152786254883,0.3735758364200592,2.0890536308288574,0.48759669065475464,0.5705901384353638,2.186278820037842,0.20156805217266083,0.41517186164855957,2.187403440475464,-0.00889365654438734
23,0.540566086769104,0.34209805727005005,-1.1147749423980713,0.5628812909126282,0.29439863562583923,-1.090340256690979,0.5761624574661255,0.29624202847480774,-1.0902221202850342,0.589515209197998,0.297995001077652,-1.0899449586868286,0.5189131498336792,0.2891944348812103,-1.0934326648712158,0.5014728307723999,0.2884657680988312,-1.0934568643569946,0.48665228486061096,0.28804805874824524,-1.0937557220458984,0.609421968460083,0.31657370924949646,-0.7450153231620789,0.4583926796913147,0.30538466572761536,-0.7556439638137817,0.5645928382873535,0.40145933628082275,-0.9726139903068542,0.5085114240646362,0.39763814210891724,-0.976032555103302,0.6890618801116943,0.5421778559684753,-0.45478731393814087,0.3578888177871704,0.5395967364311218,-0.43819910287857056,0.7214630842208862,0.9749342799186707,-0.7741607427597046,0.30597254633903503,0.9594882726669312,-0.7325608134269714,0.5779085159301758,0.7329233288764954,-1.4053094387054443,0.4859597682952881,0.7541429996490479,-1.4059350490570068,0.5626463294029236,0.6606315970420837,-1.50766122341156,0.520514965057373,0.6837965250015259,-1.5038855075836182,0.5668121576309204,0.6236680150032043,-1.4579523801803589,0.5120759010314941,0.6449254155158997,-1.465484857559204,0.5670022964477539,0.6411923170089722,-1.387056589126587,0.5078480243682861,0.6631395220756531,-1.3945022821426392,0.6272119283676147,1.074619174003601,-0.013029198162257671,0.417621374130249,1.0595014095306396,0.01496896706521511,0.6183509230613708,1.6074978113174438,0.13759008049964905,0.3813609480857849,1.604461669921875,0.16207082569599152,0.6093931794166565,2.030918836593628,0.6747680306434631,0.3910744786262512,2.032332181930542,0.571417510509491,0.6133623123168945,2.0884597301483154,0.7058019638061523,0.385423481464386,2.0886380672454834,0.5987948775291443,0.583527684211731,2.1803433895111084,0.2689191699028015,0.42707157135009766,2.183399200439453,0.11459080129861832
