frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.4330878257751465,0.35826265811920166,-0.652863621711731,0.44949668645858765,0.31491661071777344,-0.589443564414978,0.46435412764549255,0.31359806656837463,-0.5895085334777832,0.4740224778652191,0.3123319745063782,-0.588982343673706,0.4036829471588135,0.3228224217891693,-0.6083732843399048,0.387874573469162,0.3263818323612213,-0.6078230142593384,0.37142953276634216,0.33040541410446167,-0.6085048913955688,0.4936301112174988,0.33532029390335083,-0.20026472210884094,0.3515639007091522,0.36150771379470825,-0.27607831358909607,0.4700755476951599,0.41287174820899963,-0.5107625126838684,0.40736865997314453,0.4220832586288452,-0.5340016484260559,0.6141506433486938,0.5784395337104797,-0.013900265097618103,0.26383811235427856,0.6663141846656799,-0.07203488796949387,0.7980223894119263,0.9376230239868164,-0.4447987973690033,0.2139683961868286,1.0051350593566895,-0.041614286601543427,0.6129463911056519,0.6059808135032654,-1.1912325620651245,0.20895683765411377,1.3371608257293701,-0.3372173011302948,0.5653389692306519,0.5459203720092773,-1.3439637422561646,0.1985085904598236,1.4550178050994873,-0.39041948318481445,0.5559109449386597,0.5123409628868103,-1.2587754726409912,0.2121773213148117,1.4276080131530762,-0.48321858048439026,0.5609620809555054,0.5384380221366882,-1.1822302341461182,0.2247074395418167,1.3869743347167969,-0.3833361268043518,0.6276959180831909,1.2632604837417603,0.0015921297017484903,0.3588895797729492,1.2923290729522705,0.002582559594884515,0.6410477757453918,1.8251229524612427,0.004123658873140812,0.3703076243400574,1.8470497131347656,0.12167523056268692,0.6492211222648621,2.3115649223327637,0.5336258411407471,0.39521580934524536,2.3430471420288086,0.5674823522567749,0.6598328351974487,2.3711702823638916,0.5593746304512024,0.3907329738140106,2.409776449203491,0.5958964228630066,0.6182607412338257,2.4840645790100098,0.03358036279678345,0.45203691720962524,2.5015878677368164,0.0137412678450346
25,0.4321754574775696,0.3591706156730652,-0.6494682431221008,0.44824203848838806,0.3156786262989044,-0.5852169990539551,0.4632084369659424,0.3143450915813446,-0.5852961540222168,0.47282537817955017,0.3130474388599396,-0.5847522616386414,0.4025236964225769,0.3236629366874695,-0.6042307615280151,0.38665443658828735,0.32726147770881653,-0.6036814451217651,0.3702746033668518,0.3312678337097168,-0.6043632626533508,0.4929097592830658,0.3362237513065338,-0.19509202241897583,0.35059183835983276,0.36295434832572937,-0.2774686813354492,0.4695518910884857,0.4140525162220001,-0.5072810649871826,0.4065946936607361,0.42315036058425903,-0.5307216048240662,0.6132503747940063,0.5779818296432495,-0.008568944409489632,0.26365068554878235,0.6677871346473694,-0.08151803910732269,0.7981175184249878,0.9263765811920166,-0.44747066497802734,0.21393200755119324,1.0059372186660767,-0.050148941576480865,0.6100815534591675,0.5975784659385681,-1.1965179443359375,0.2076847106218338,1.3475173711776733,-0.3596465587615967,0.5617283582687378,0.5384593605995178,-1.3513823747634888,0.1975962519645691,1.4652677774429321,-0.41478437185287476,0.5511893630027771,0.5074974298477173,-1.267431616783142,0.21075904369354248,1.4399240016937256,-0.5066309571266174,0.5567760467529297,0.5343004465103149,-1.1870453357696533,0.22311341762542725,1.3992551565170288,-0.40505456924438477,0.628166913986206,1.2621872425079346,-0.001225107116624713,0.35983550548553467,1.2917391061782837,0.005293632857501507,0.6398805379867554,1.82356595993042,0.025916343554854393,0.37081557512283325,1.8457398414611816,0.1219692975282669,0.646094024181366,2.308713674545288,0.5796098113059998,0.39329954981803894,2.342068910598755,0.5713629722595215,0.6556153297424316,2.3681225776672363,0.6078612208366394,0.38849109411239624,2.4081594944000244,0.5992768406867981,0.616580605506897,2.4809658527374268,0.08042822778224945,0.44964274764060974,2.5018372535705566,0.012715491466224194
26,0.4317653775215149,0.35974952578544617,-0.62253737449646,0.4471817910671234,0.3165965676307678,-0.5543591976165771,0.4620906412601471,0.31549355387687683,-0.5544566512107849,0.4716476500034332,0.3143238127231598,-0.5538884401321411,0.4016795754432678,0.3242475390434265,-0.578583836555481,0.38580167293548584,0.32786253094673157,-0.5780788660049438,0.3694942593574524,0.3318806290626526,-0.5788266658782959,0.49123111367225647,0.33843523263931274,-0.15852215886116028,0.34971749782562256,0.3645871579647064,-0.26101449131965637,0.4690076410770416,0.4147842228412628,-0.4789038300514221,0.40621495246887207,0.4237721562385559,-0.5089187622070312,0.6118665933609009,0.5777890682220459,0.031172316521406174,0.2635836601257324,0.6693729758262634,-0.08840328454971313,0.7985914945602417,0.9157014489173889,-0.40315133333206177,0.21404114365577698,1.0065665245056152,-0.09356172382831573,0.6071053743362427,0.5916773676872253,-1.1336673498153687,0.20877721905708313,1.3277190923690796,-0.42150574922561646,0.5576571226119995,0.5335596799850464,-1.2803336381912231,0.20001134276390076,1.439759373664856,-0.481940895318985,0.5465625524520874,0.5044718980789185,-1.1948821544647217,0.21141192317008972,1.4093729257583618,-0.5687436461448669,0.552693247795105,0.5317326784133911,-1.1223812103271484,0.22320020198822021,1.3718738555908203,-0.46545833349227905,0.6281366348266602,1.2583030462265015,0.003195343539118767,0.3599701523780823,1.2887153625488281,0.0007179138483479619,0.6388640999794006,1.8179610967636108,0.03887646645307541,0.370595782995224,1.8411811590194702,0.08723632991313934,0.6447417736053467,2.301457643508911,0.5857858657836914,0.3921968340873718,2.3356850147247314,0.4860197901725769,0.6539775133132935,2.360400915145874,0.6131517887115479,0.38729920983314514,2.4013779163360596,0.5088741779327393,0.6164203882217407,2.472883701324463,0.0921209454536438,0.448298841714859,2.494828939437866,-0.0828678160905838
27,0.4313487112522125,0.359760582447052,-0.5886495113372803,0.44622454047203064,0.3170729875564575,-0.5133169889450073,0.46089982986450195,0.3161165118217468,-0.5134276747703552,0.4703575670719147,0.31504011154174805,-0.5128453969955444,0.40098047256469727,0.32449546456336975,-0.5431472063064575,0.3851156234741211,0.3280825614929199,-0.5427128672599792,0.3688697814941406,0.332105427980423,-0.5434664487838745,0.48834505677223206,0.3399518132209778,-0.107308030128479,0.3489628732204437,0.3655737042427063,-0.23314514756202698,0.4682828485965729,0.41492006182670593,-0.4426514506340027,0.40586161613464355,0.4237576723098755,-0.4801332950592041,0.6099899411201477,0.5779510140419006,0.08867572247982025,0.2635709345340729,0.6705713868141174,-0.08806787431240082,0.8001298904418945,0.9039814472198486,-0.3670949935913086,0.21399836242198944,1.0065672397613525,-0.15733422338962555,0.6058585047721863,0.5878426432609558,-1.1001126766204834,0.20913776755332947,1.3156570196151733,-0.5320795774459839,0.556117057800293,0.5303179621696472,-1.2472240924835205,0.20099659264087677,1.4216041564941406,-0.60442054271698,0.5445687174797058,0.5033425092697144,-1.159925103187561,0.21164973080158234,1.3873140811920166,-0.6913663148880005,0.5507527589797974,0.5309056043624878,-1.0893431901931763,0.222837895154953,1.3529185056686401,-0.5785783529281616,0.6278964281082153,1.2539094686508179,0.024618014693260193,0.3601178526878357,1.2851767539978027,-0.02057572826743126,0.6400572061538696,1.8137080669403076,0.03612026944756508,0.37115079164505005,1.8377517461776733,-0.016682596877217293,0.6495524644851685,2.2974514961242676,0.5604422688484192,0.3958713710308075,2.3309104442596436,0.32197803258895874,0.6589160561561584,2.356726884841919,0.5820355415344238,0.3923313021659851,2.396390676498413,0.33921271562576294,0.6252263188362122,2.4675092697143555,0.07181762158870697,0.45014500617980957,2.4899985790252686,-0.24312587082386017
28,0.43048661947250366,0.35745736956596375,-0.5906652212142944,0.44559216499328613,0.31616079807281494,-0.5179399847984314,0.45999258756637573,0.3154597282409668,-0.5180326104164124,0.46934646368026733,0.31470707058906555,-0.5174703598022461,0.4005214273929596,0.32358577847480774,-0.5448344945907593,0.3845447599887848,0.32740509510040283,-0.5443724393844604,0.36824721097946167,0.3315727412700653,-0.5451080203056335,0.48720914125442505,0.34008458256721497,-0.11612310260534286,0.3483029007911682,0.3651423454284668,-0.22893181443214417,0.4663212299346924,0.41186875104904175,-0.4457171559333801,0.404813677072525,0.4204249382019043,-0.4794882833957672,0.6090272068977356,0.5782772898674011,0.07754769176244736,0.2634254992008209,0.6697269082069397,-0.0926242396235466,0.801904022693634,0.8882385492324829,-0.3749545216560364,0.21390855312347412,1.0061062574386597,-0.14296256005764008,0.601482629776001,0.575753390789032,-1.0946215391159058,0.20705434679985046,1.32696533203125,-0.4858577847480774,0.5498389005661011,0.5144392848014832,-1.2388516664505005,0.1989215910434723,1.4383265972137451,-0.5505269169807434,0.5380547642707825,0.490614116191864,-1.151167631149292,0.20853686332702637,1.4116963148117065,-0.647418200969696,0.5443146824836731,0.5213052034378052,-1.0830647945404053,0.22012202441692352,1.3753849267959595,-0.5338963270187378,0.6269108653068542,1.2479190826416016,0.03345927223563194,0.3601510226726532,1.2766932249069214,-0.029599478468298912,0.6392424702644348,1.8078067302703857,0.04953637346625328,0.36960291862487793,1.8296637535095215,-0.009362432174384594,0.6505230665206909,2.2898941040039062,0.5715740919113159,0.39732590317726135,2.319382905960083,0.3536056578159332,0.6596140265464783,2.3495662212371826,0.5941851735115051,0.3948066830635071,2.383364200592041,0.37367698550224304,0.6282943487167358,2.4590530395507812,0.09155772626399994,0.44934168457984924,2.481684684753418,-0.204796701669693
29,0.43017297983169556,0.35101717710494995,-0.5918389558792114,0.4449154734611511,0.31069231033325195,-0.5135993361473083,0.45814281702041626,0.3097526431083679,-0.5135667324066162,0.46772876381874084,0.309262216091156,-0.5129329562187195,0.40047359466552734,0.319209486246109,-0.5449081063270569,0.3843727707862854,0.32397693395614624,-0.544522762298584,0.3680495023727417,0.32872235774993896,-0.5452500581741333,0.4833040237426758,0.3377031683921814,-0.09931600838899612,0.347873330116272,0.36336252093315125,-0.23171433806419373,0.46522635221481323,0.40412893891334534,-0.4452245235443115,0.4049813151359558,0.4134848713874817,-0.4824766516685486,0.6077994108200073,0.5787016749382019,0.08338307589292526,0.26273927092552185,0.6691480875015259,-0.12375209480524063,0.8028904795646667,0.8490937352180481,-0.3760520815849304,0.2137850970029831,1.0063462257385254,-0.21466033160686493,0.5793598294258118,0.5250112414360046,-1.0210790634155273,0.20306888222694397,1.3447281122207642,-0.4913601279258728,0.526712954044342,0.4608802795410156,-1.1510741710662842,0.19448068737983704,1.4591225385665894,-0.548477292060852,0.5147125124931335,0.44917771220207214,-1.0477354526519775,0.20284155011177063,1.4425829648971558,-0.6382693648338318,0.5215106010437012,0.48396462202072144,-1.0028152465820312,0.21427270770072937,1.4052714109420776,-0.5351139307022095,0.6218259930610657,1.2457098960876465,0.052653372287750244,0.3580402433872223,1.273934006690979,-0.0491785928606987,0.6361840963363647,1.8059660196304321,0.09317002445459366,0.3675364851951599,1.8304059505462646,0.004819974303245544,0.6488746404647827,2.289562463760376,0.6128405332565308,0.396454393863678,2.319589853286743,0.372127890586853,0.6574506163597107,2.35048508644104,0.6364507675170898,0.39328068494796753,2.384070634841919,0.3921468257904053,0.6320266723632812,2.456725597381592,0.14085611701011658,0.44958925247192383,2.481288433074951,-0.18586881458759308
30,0.4327370524406433,0.3428831994533539,-0.5583435893058777,0.44441819190979004,0.3046192526817322,-0.47464123368263245,0.4566739499568939,0.3034832179546356,-0.4745759069919586,0.4661945700645447,0.30335357785224915,-0.473928838968277,0.4013451635837555,0.3131271302700043,-0.5135774612426758,0.3857814073562622,0.31837376952171326,-0.5133451223373413,0.3700273334980011,0.3240216374397278,-0.5141353607177734,0.4786319136619568,0.33522894978523254,-0.06092006713151932,0.3478279411792755,0.36148354411125183,-0.2249351292848587,0.4658522605895996,0.3952849805355072,-0.4127686619758606,0.40887776017189026,0.405346542596817,-0.46066832542419434,0.607241153717041,0.5795625448226929,0.1088460311293602,0.2621898055076599,0.6705970764160156,-0.14847016334533691,0.8119218945503235,0.8164458870887756,-0.3804410398006439,0.21370431780815125,1.0090984106063843,-0.2686607837677002,0.5754774808883667,0.5070229768753052,-1.05158531665802,0.1988113522529602,1.3552824258804321,-0.5385138988494873,0.5281779766082764,0.4359457790851593,-1.1860473155975342,0.18864819407463074,1.468917965888977,-0.5916467905044556,0.5107793211936951,0.4293305575847626,-1.085416316986084,0.19546261429786682,1.4559332132339478,-0.6833891272544861,0.5155125856399536,0.4651990830898285,-1.0351707935333252,0.2073582410812378,1.4191395044326782,-0.5827431678771973,0.6156114339828491,1.2520211935043335,0.06387858837842941,0.35562005639076233,1.2798619270324707,-0.06064596772193909,0.6320856809616089,1.8114529848098755,0.09538866579532623,0.36642417311668396,1.8371063470840454,-0.014799374155700207,0.6467087864875793,2.2981443405151367,0.623012900352478,0.39604452252388,2.3290631771087646,0.32588690519332886,0.6545605659484863,2.3608498573303223,0.6431625485420227,0.3920609652996063,2.3954808712005615,0.34229007363319397,0.634872317314148,2.4613289833068848,0.13630779087543488,0.45148682594299316,2.486649513244629,-0.21615871787071228
31,0.430331289768219,0.3297341465950012,-0.5526347756385803,0.44026559591293335,0.29291579127311707,-0.47160521149635315,0.4522317945957184,0.2922327220439911,-0.471541166305542,0.4624374806880951,0.29234734177589417,-0.47089821100234985,0.4002115726470947,0.30049780011177063,-0.5059658288955688,0.38519537448883057,0.3057648241519928,-0.5055948495864868,0.3700128197669983,0.31270238757133484,-0.5063875913619995,0.47480353713035583,0.3295579254627228,-0.0651569738984108,0.3476114869117737,0.3564976155757904,-0.2113242894411087,0.46387138962745667,0.3828590512275696,-0.40909624099731445,0.40773218870162964,0.39336031675338745,-0.4523460865020752,0.6075662970542908,0.5767360329627991,0.09932893514633179,0.26206859946250916,0.6711632609367371,-0.130374476313591,0.8201950788497925,0.7855097055435181,-0.40963777899742126,0.21368062496185303,1.0085738897323608,-0.22053265571594238,0.5788079500198364,0.4857775866985321,-1.0638108253479004,0.19201037287712097,1.35581636428833,-0.4759291112422943,0.534974992275238,0.3977782428264618,-1.1986606121063232,0.17990970611572266,1.468624234199524,-0.5240961313247681,0.5145576596260071,0.39230111241340637,-1.0961544513702393,0.18463008105754852,1.455022931098938,-0.6245600581169128,0.5194249749183655,0.42796409130096436,-1.0472891330718994,0.19707591831684113,1.4180866479873657,-0.5256134271621704,0.6136801838874817,1.251661777496338,0.0621890127658844,0.3545806407928467,1.280306339263916,-0.058909643441438675,0.6302329897880554,1.8122386932373047,0.06661178171634674,0.36602193117141724,1.8367935419082642,-0.01464991457760334,0.6449816226959229,2.2990009784698486,0.588283896446228,0.39529284834861755,2.3321235179901123,0.33386075496673584,0.6523686647415161,2.3613128662109375,0.6111515164375305,0.39038991928100586,2.3998281955718994,0.35253995656967163,0.6348115801811218,2.461408853530884,0.09596168994903564,0.451772540807724,2.487147331237793,-0.2102489173412323
32,0.4245128035545349,0.31730982661247253,-0.4680480360984802,0.4328080117702484,0.2821841239929199,-0.39012789726257324,0.44470176100730896,0.28122538328170776,-0.39001402258872986,0.45603102445602417,0.2808191180229187,-0.38940513134002686,0.39590874314308167,0.2908032238483429,-0.425274133682251,0.3814975917339325,0.29649558663368225,-0.4249531328678131,0.36701804399490356,0.304081529378891,-0.4258742928504944,0.46971043944358826,0.3187287449836731,-0.010605141520500183,0.3466723561286926,0.35210058093070984,-0.15629954636096954,0.460457980632782,0.3699329197406769,-0.3349705934524536,0.40357741713523865,0.3827250301837921,-0.37835124135017395,0.6075472235679626,0.571581244468689,0.10294382274150848,0.26179563999176025,0.6712649464607239,-0.11934711039066315,0.8273027539253235,0.7484882473945618,-0.4222382605075836,0.21392567455768585,1.0089044570922852,-0.2562580704689026,0.5798380374908447,0.44942381978034973,-1.0008070468902588,0.19239363074302673,1.359951138496399,-0.5159186124801636,0.5452209711074829,0.35620468854904175,-1.123119831085205,0.17873963713645935,1.4735947847366333,-0.5578719973564148,0.5219083428382874,0.35261812806129456,-0.9955329895019531,0.18200170993804932,1.4632937908172607,-0.6610746383666992,0.5215227603912354,0.392782986164093,-0.9716290235519409,0.19400343298912048,1.4265302419662476,-0.5658279061317444,0.6141901016235352,1.2472506761550903,0.05584878847002983,0.3550024628639221,1.2779896259307861,-0.052421581000089645,0.6388316750526428,1.8104186058044434,0.05239042639732361,0.37557023763656616,1.8342807292938232,0.038725633174180984,0.6581727862358093,2.2956273555755615,0.5687133073806763,0.4088799059391022,2.332504987716675,0.4041617810726166,0.6667134165763855,2.3572843074798584,0.5918854475021362,0.4005955755710602,2.4030914306640625,0.4247048497200012,0.656385064125061,2.4556047916412354,0.10010955482721329,0.47735270857810974,2.484631061553955,-0.11516588926315308
33,0.42200636863708496,0.3084767758846283,-0.4810536503791809,0.4300304055213928,0.27463337779045105,-0.4020325243473053,0.4417618215084076,0.273504376411438,-0.4018894135951996,0.4531095027923584,0.2727552652359009,-0.4012454152107239,0.3936343193054199,0.28392747044563293,-0.4412047266960144,0.37939661741256714,0.28949642181396484,-0.4408937394618988,0.3651285767555237,0.297012060880661,-0.4417862892150879,0.4659087061882019,0.30840736627578735,-0.016162924468517303,0.3458142578601837,0.34749364852905273,-0.17820511758327484,0.45901551842689514,0.3582894504070282,-0.345429927110672,0.40215277671813965,0.3738441467285156,-0.3925047218799591,0.6050909161567688,0.5652898550033569,0.1049065962433815,0.26169317960739136,0.671245276927948,-0.17292138934135437,0.831927478313446,0.6973100304603577,-0.3601716160774231,0.2299852818250656,1.086587905883789,-0.2761962115764618,0.5803763270378113,0.39724284410476685,-0.9097286462783813,0.19439545273780823,1.3662828207015991,-0.5247600078582764,0.5506626963615417,0.3083600401878357,-1.0269138813018799,0.18068571388721466,1.4801825284957886,-0.5578084588050842,0.5273707509040833,0.29903706908226013,-0.9080915451049805,0.18336865305900574,1.4730874300003052,-0.6648634672164917,0.5232431888580322,0.3392537534236908,-0.8842607736587524,0.19538602232933044,1.4361209869384766,-0.5697051882743835,0.6143826842308044,1.2454416751861572,0.057349465787410736,0.3554312288761139,1.277303695678711,-0.054029665887355804,0.6435685157775879,1.8104137182235718,0.05293720215559006,0.38449782133102417,1.8340877294540405,0.04853285104036331,0.6637267470359802,2.295135498046875,0.5753843188285828,0.4156474471092224,2.3394362926483154,0.434161901473999,0.6720978021621704,2.3568615913391113,0.6005228161811829,0.4047631621360779,2.414240598678589,0.4554294943809509,0.6650399565696716,2.4537672996520996,0.11802518367767334,0.48730239272117615,2.484715700149536,-0.09572403132915497
34,0.4215720593929291,0.30729973316192627,-0.4792211651802063,0.4281555712223053,0.2732083201408386,-0.4010790288448334,0.43945083022117615,0.2722218632698059,-0.40091195702552795,0.4506499767303467,0.27153852581977844,-0.40030980110168457,0.3925262689590454,0.2819612920284271,-0.4472290575504303,0.378633975982666,0.28721940517425537,-0.4470885694026947,0.3646461069583893,0.2944323718547821,-0.44799914956092834,0.46182864904403687,0.30655568838119507,-0.022574540227651596,0.3447798192501068,0.3452560305595398,-0.21043451130390167,0.4577608108520508,0.35743269324302673,-0.3462267220020294,0.40163692831993103,0.373043417930603,-0.4019618034362793,0.6008011102676392,0.5636995434761047,0.11171939224004745,0.26179659366607666,0.6730441451072693,-0.21760590374469757,0.8342634439468384,0.6497293710708618,-0.3196198046207428,0.23293857276439667,1.0922043323516846,-0.29278409481048584,0.5817548036575317,0.3590066134929657,-0.7972627878189087,0.19726797938346863,1.369576096534729,-0.47917264699935913,0.5528866648674011,0.2752361595630646,-0.9005520939826965,0.18287038803100586,1.4812285900115967,-0.5106916427612305,0.5312117338180542,0.27101245522499084,-0.7712352871894836,0.18555104732513428,1.4765403270721436,-0.6245433688163757,0.5256608724594116,0.308737576007843,-0.7665014863014221,0.19758565723896027,1.4406737089157104,-0.5290377736091614,0.6118722558021545,1.2546976804733276,0.06881213933229446,0.35592445731163025,1.2854812145233154,-0.06591784954071045,0.6438486576080322,1.8290637731552124,0.06317966431379318,0.39055031538009644,1.8478697538375854,-0.008283305913209915,0.6643992066383362,2.3195033073425293,0.5711649060249329,0.4231204092502594,2.358765125274658,0.33032599091529846,0.6722682118415833,2.3867251873016357,0.5940765142440796,0.40989765524864197,2.4368667602539062,0.3460537791252136,0.6708744764328003,2.466221332550049,0.12051820755004883,0.500702977180481,2.496933698654175,-0.179070845246315
35,0.4204765260219574,0.30845868587493896,-0.4852847456932068,0.426204115152359,0.2737901508808136,-0.40627607703208923,0.4372286796569824,0.27284303307533264,-0.4062265455722809,0.4482559263706207,0.2721702456474304,-0.4056738018989563,0.3909095823764801,0.2823237478733063,-0.45483773946762085,0.37729328870773315,0.28758007287979126,-0.4549671709537506,0.36364203691482544,0.294737309217453,-0.4559670388698578,0.45751261711120605,0.30670392513275146,-0.024287788197398186,0.3429984450340271,0.3454313576221466,-0.24387426674365997,0.4554572105407715,0.35885900259017944,-0.35104066133499146,0.40020203590393066,0.37425363063812256,-0.410267174243927,0.5980207920074463,0.5636458992958069,0.1275290697813034,0.26149114966392517,0.6799889802932739,-0.26321884989738464,0.8353577852249146,0.6148801445960999,-0.19628946483135223,0.23330500721931458,1.0915889739990234,-0.4080284535884857,0.5817902684211731,0.3201683759689331,-0.5571885704994202,0.2031335085630417,1.3714659214019775,-0.6441603899002075,0.5510597229003906,0.24390877783298492,-0.638149082660675,0.18984079360961914,1.4826328754425049,-0.6878207921981812,0.5313577055931091,0.24483899772167206,-0.5064371228218079,0.19447597861289978,1.4788260459899902,-0.79087895154953,0.526795506477356,0.27874454855918884,-0.5228375196456909,0.20576708018779755,1.4430527687072754,-0.6919835805892944,0.6112897396087646,1.264693021774292,0.08430328220129013,0.35766083002090454,1.296697974205017,-0.08161581307649612,0.6505024433135986,1.839534044265747,0.10201136767864227,0.4011088013648987,1.8622074127197266,-0.01784414052963257,0.6764235496520996,2.333284616470337,0.6279529333114624,0.4379312992095947,2.374028444290161,0.33459290862083435,0.6839936971664429,2.4022750854492188,0.6522150039672852,0.4223915636539459,2.4524528980255127,0.3518688976764679,0.6923250555992126,2.4761171340942383,0.1932927668094635,0.526396632194519,2.510674476623535,-0.18639099597930908
36,0.4192000925540924,0.3091554641723633,-0.4692206382751465,0.4231374263763428,0.2742360830307007,-0.3920592665672302,0.4332883358001709,0.2733074426651001,-0.39175352454185486,0.44368013739585876,0.2726130485534668,-0.39110442996025085,0.3901468515396118,0.2827650010585785,-0.4476480484008789,0.37701424956321716,0.2880609929561615,-0.4477934241294861,0.36361411213874817,0.29519131779670715,-0.44879093766212463,0.45189112424850464,0.3071170747280121,-0.015759721398353577,0.3424118161201477,0.34597012400627136,-0.2471870630979538,0.4515198767185211,0.3593880832195282,-0.33540138602256775,0.3997880816459656,0.37436583638191223,-0.40373843908309937,0.5925019979476929,0.5638424158096313,0.16030047833919525,0.26147234439849854,0.6828709840774536,-0.27745091915130615,0.8354349136352539,0.5909468531608582,-0.12031351029872894,0.23122242093086243,1.0873757600784302,-0.4044411778450012,0.5776864290237427,0.3039279282093048,-0.4188212454319,0.20477178692817688,1.371300220489502,-0.6096683144569397,0.5412724614143372,0.23252053558826447,-0.48330435156822205,0.19192476570606232,1.4827808141708374,-0.6642974615097046,0.5224908590316772,0.23937657475471497,-0.3472866117954254,0.19891221821308136,1.4807047843933105,-0.765594482421875,0.5222636461257935,0.27114298939704895,-0.38113388419151306,0.20965182781219482,1.4453797340393066,-0.6587441563606262,0.6101750135421753,1.279913306236267,0.1049850583076477,0.3590439558029175,1.3109582662582397,-0.10251881182193756,0.6546632051467896,1.8565539121627808,0.11710287630558014,0.4099372327327728,1.8828184604644775,-0.04656432569026947,0.6834121942520142,2.35500431060791,0.6290636658668518,0.4472884237766266,2.398001194000244,0.30111292004585266,0.6901787519454956,2.4256796836853027,0.6515318751335144,0.4303371012210846,2.476278066635132,0.31889256834983826,0.7053989171981812,2.496381998062134,0.19975563883781433,0.5375816226005554,2.5369200706481934,-0.22027936577796936
37,0.41817426681518555,0.3068358302116394,-0.4203605651855469,0.4211815893650055,0.2743662893772125,-0.3481185734272003,0.43082040548324585,0.27361825108528137,-0.34776216745376587,0.4408426284790039,0.2730274200439453,-0.34713613986968994,0.3892478048801422,0.2825782597064972,-0.4001007080078125,0.37661296129226685,0.2878425717353821,-0.4001246392726898,0.36356765031814575,0.294642835855484,-0.4010961949825287,0.448314905166626,0.3072359263896942,0.007596771232783794,0.3421197831630707,0.34605708718299866,-0.2200452983379364,0.44921430945396423,0.35748913884162903,-0.29374921321868896,0.3986028730869293,0.3712410032749176,-0.3579089045524597,0.5894395112991333,0.5606353878974915,0.16856665909290314,0.26143842935562134,0.6826466917991638,-0.25055378675460815,0.8341654539108276,0.5822550058364868,-0.13612797856330872,0.23067155480384827,1.0851054191589355,-0.3718636929988861,0.5765543580055237,0.2944435775279999,-0.44916462898254395,0.20549695193767548,1.3713434934616089,-0.47083887457847595,0.5389508008956909,0.22157436609268188,-0.5147837400436401,0.19349247217178345,1.4832326173782349,-0.4902607798576355,0.5199630260467529,0.23001988232135773,-0.3745355010032654,0.2007206678390503,1.4829754829406738,-0.600068211555481,0.5202358961105347,0.26116102933883667,-0.41047483682632446,0.2110932618379593,1.4481250047683716,-0.5172192454338074,0.6087281703948975,1.280541181564331,0.10528548061847687,0.3604303002357483,1.3107887506484985,-0.10277093946933746,0.6562844514846802,1.8567851781845093,0.1095922440290451,0.4137471318244934,1.8814975023269653,-0.06035040691494942,0.6884538531303406,2.353337287902832,0.5690396428108215,0.45232954621315,2.3948254585266113,0.23635923862457275,0.6960952877998352,2.422356128692627,0.5853573083877563,0.43386563658714294,2.472473382949829,0.24942445755004883,0.7102261185646057,2.497840642929077,0.15796858072280884,0.5466529130935669,2.5360350608825684,-0.26593470573425293
