frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
37,0.5625317692756653,0.2714116871356964,-0.9959524273872375,0.5793758630752563,0.2214418351650238,-0.9094460606575012,0.5930944681167603,0.2224888801574707,-0.9094025492668152,0.6061983108520508,0.22397480905056,-0.9095653295516968,0.530617892742157,0.2252141833305359,-0.9102112054824829,0.5134090185165405,0.2287452220916748,-0.9102782011032104,0.4973258972167969,0.23301249742507935,-0.9108259081840515,0.6314647197723389,0.267242431640625,-0.4272076487541199,0.4741930365562439,0.28262561559677124,-0.4181273877620697,0.5990723371505737,0.34621864557266235,-0.8273088335990906,0.5347493886947632,0.3498474657535553,-0.8263848423957825,0.7773534655570984,0.6020036935806274,-0.16747510433197021,0.38410788774490356,0.6029412746429443,-0.3001607656478882,0.8431657552719116,0.9978818893432617,-0.16492542624473572,0.12304452806711197,0.8004252910614014,-0.9813215136528015,0.8874961137771606,1.4152082204818726,-0.3549404740333557,0.420823872089386,0.4885248839855194,-1.6929422616958618,0.9128705859184265,1.5327396392822266,-0.4279484748840332,0.4979584813117981,0.4125748574733734,-1.888387680053711,0.8661091923713684,1.5288316011428833,-0.48309287428855896,0.5172408819198608,0.3922960162162781,-1.7608003616333008,0.843137264251709,1.489637851715088,-0.3938429057598114,0.4974370002746582,0.42291054129600525,-1.6693702936172485,0.7245157361030579,1.3883590698242188,-0.05395200848579407,0.44262129068374634,1.3924692869186401,0.05733141303062439,0.7218879461288452,2.0415282249450684,-0.12633898854255676,0.46275004744529724,2.030735969543457,-0.07717736810445786,0.7215012907981873,2.624504327774048,0.45934900641441345,0.4790240228176117,2.6078732013702393,0.25193989276885986,0.7276940941810608,2.70811128616333,0.47720131278038025,0.47626861929893494,2.6882100105285645,0.2663537859916687,0.6891542673110962,2.795524835586548,-0.15817491710186005,0.5072706937789917,2.7888777256011963,-0.4238528609275818
38,0.5623782873153687,0.26736587285995483,-0.9822379946708679,0.5805824995040894,0.21920275688171387,-0.8932509422302246,0.5940361022949219,0.22076891362667084,-0.8932140469551086,0.6068958044052124,0.22296373546123505,-0.8933671712875366,0.5322024822235107,0.22082559764385223,-0.8948217630386353,0.5149238705635071,0.22374777495861053,-0.8948090672492981,0.49882665276527405,0.2275911271572113,-0.8953241109848022,0.6322118043899536,0.2669878900051117,-0.4044094681739807,0.4761476516723633,0.2752276062965393,-0.3994511067867279,0.5970783233642578,0.342568039894104,-0.812868595123291,0.5323553681373596,0.342405766248703,-0.8127390146255493,0.776797354221344,0.6013043522834778,-0.1486901491880417,0.38399893045425415,0.6018660068511963,-0.3029768764972687,0.8435350656509399,0.995389997959137,-0.14643298089504242,0.13211536407470703,0.8020954132080078,-1.001354455947876,0.8904725313186646,1.415091633796692,-0.34136396646499634,0.4218752980232239,0.48856571316719055,-1.7423925399780273,0.9186078906059265,1.5330321788787842,-0.41670164465904236,0.4891026020050049,0.40707194805145264,-1.9441287517547607,0.8705819845199585,1.5308274030685425,-0.47270339727401733,0.5087252259254456,0.38680073618888855,-1.8281126022338867,0.846042811870575,1.492344617843628,-0.3812544345855713,0.49310436844825745,0.42122548818588257,-1.7242578268051147,0.7228341698646545,1.3888556957244873,-0.0521649532020092,0.4365882873535156,1.3937034606933594,0.05563446134328842,0.7185304164886475,2.0433201789855957,-0.11764810234308243,0.45603641867637634,2.0343985557556152,-0.07903634756803513,0.7127219438552856,2.6261448860168457,0.47375649213790894,0.46190857887268066,2.6113734245300293,0.25978153944015503,0.7191578149795532,2.7095491886138916,0.4917096495628357,0.45591822266578674,2.69063401222229,0.27704891562461853,0.6778472065925598,2.7972309589385986,-0.14449983835220337,0.4901745319366455,2.793524980545044,-0.4157513678073883
39,0.5619417428970337,0.26696857810020447,-0.9491006135940552,0.5816555023193359,0.21847602725028992,-0.8607429265975952,0.5950292944908142,0.21988017857074738,-0.8606853485107422,0.6081627607345581,0.22200395166873932,-0.860794723033905,0.5329347848892212,0.22008268535137177,-0.8628687858581543,0.5153571367263794,0.22286874055862427,-0.862830638885498,0.4990948736667633,0.22655393183231354,-0.8633087873458862,0.6358948945999146,0.2653162479400635,-0.380675733089447,0.4767285883426666,0.2716766893863678,-0.3791598677635193,0.5953995585441589,0.34030619263648987,-0.7834174036979675,0.5308249592781067,0.33926597237586975,-0.7841513752937317,0.7760400176048279,0.5992153286933899,-0.12647166848182678,0.38421502709388733,0.5982600450515747,-0.3019128441810608,0.8426840901374817,0.991341233253479,-0.12496974319219589,0.15347909927368164,0.8143377304077148,-1.002982497215271,0.88982754945755,1.4144998788833618,-0.3298592269420624,0.4211919903755188,0.48805519938468933,-1.7440156936645508,0.9200849533081055,1.5328456163406372,-0.40554794669151306,0.46985936164855957,0.38350388407707214,-1.942976951599121,0.8718104362487793,1.5318759679794312,-0.46642833948135376,0.48637261986732483,0.36703401803970337,-1.8306710720062256,0.8460401296615601,1.493666172027588,-0.372231125831604,0.4820440709590912,0.4081414043903351,-1.725856065750122,0.7194350361824036,1.3857697248458862,-0.042224861681461334,0.43210315704345703,1.3900113105773926,0.04592281952500343,0.7125365734100342,2.0373501777648926,-0.10774341970682144,0.4479794502258301,2.0266237258911133,-0.08643044531345367,0.7017166614532471,2.617072820663452,0.47382688522338867,0.44616737961769104,2.598008394241333,0.2371174842119217,0.708281397819519,2.7002077102661133,0.49096399545669556,0.4387969970703125,2.676500082015991,0.2534225583076477,0.6645323038101196,2.784895658493042,-0.14270134270191193,0.4737311005592346,2.7781145572662354,-0.4365956783294678
40,0.5627809762954712,0.26549336314201355,-0.8560907244682312,0.5840819478034973,0.21665336191654205,-0.7742942571640015,0.5969236493110657,0.21791844069957733,-0.7742223143577576,0.6103931665420532,0.21991151571273804,-0.774289071559906,0.5366184115409851,0.21834701299667358,-0.7736689448356628,0.5191609263420105,0.22107940912246704,-0.7735880613327026,0.5024532079696655,0.22460712492465973,-0.7741926908493042,0.6398216485977173,0.2616160213947296,-0.3321153521537781,0.48120564222335815,0.26736077666282654,-0.31655529141426086,0.5952216386795044,0.33423614501953125,-0.7049870491027832,0.5330471992492676,0.33388274908065796,-0.7016557455062866,0.7755124568939209,0.5960201025009155,-0.09717486798763275,0.3860505223274231,0.5922577381134033,-0.2832183241844177,0.8418339490890503,0.988541841506958,-0.07440214604139328,0.1781056523323059,0.8362942934036255,-0.9507797360420227,0.8886292576789856,1.4135485887527466,-0.23908142745494843,0.42084065079689026,0.47708842158317566,-1.6633554697036743,0.9194723963737488,1.5312739610671997,-0.2982015907764435,0.4434172213077545,0.34128016233444214,-1.854648232460022,0.8720914721488953,1.5313737392425537,-0.35686230659484863,0.4562892019748688,0.3283316195011139,-1.7559471130371094,0.8457147479057312,1.493493914604187,-0.27911344170570374,0.4641476571559906,0.3762107491493225,-1.6510906219482422,0.7186094522476196,1.373207926750183,-0.03233963996171951,0.4309496283531189,1.3778116703033447,0.03600183129310608,0.7105709314346313,2.0166358947753906,-0.08951878547668457,0.4459590017795563,2.0083587169647217,-0.09874053299427032,0.6995013356208801,2.5924696922302246,0.4747203290462494,0.44457516074180603,2.5722672939300537,0.22570690512657166,0.7060912847518921,2.6739797592163086,0.491544634103775,0.43769246339797974,2.6477434635162354,0.24351663887500763,0.6622135043144226,2.759507417678833,-0.11443314701318741,0.4714152216911316,2.7512383460998535,-0.4385780394077301
41,0.562874972820282,0.26338860392570496,-0.8090139627456665,0.5853020548820496,0.21422706544399261,-0.732218325138092,0.5979523658752441,0.21532341837882996,-0.7321759462356567,0.6113816499710083,0.21727347373962402,-0.7322332859039307,0.5384197235107422,0.21631097793579102,-0.7265332937240601,0.5212135314941406,0.2189810425043106,-0.7263964414596558,0.5044236183166504,0.22234392166137695,-0.7269999384880066,0.6413258910179138,0.2577804923057556,-0.3164829611778259,0.48556917905807495,0.2623700797557831,-0.2756940722465515,0.595030665397644,0.3289267420768738,-0.6684387922286987,0.5343788862228394,0.3297191560268402,-0.6579400897026062,0.7748538255691528,0.5919409394264221,-0.10166652500629425,0.38918083906173706,0.5852857232093811,-0.25494274497032166,0.8414567112922668,0.9865418076515198,-0.08192680031061172,0.1962577998638153,0.8576524257659912,-0.8795199394226074,0.8904986381530762,1.4105263948440552,-0.2529051601886749,0.4208926260471344,0.46914541721343994,-1.5717803239822388,0.9224375486373901,1.526515245437622,-0.31472888588905334,0.435803085565567,0.3313097357749939,-1.7587779760360718,0.8756347894668579,1.5282214879989624,-0.37023887038230896,0.4485883116722107,0.31714534759521484,-1.6644178628921509,0.8488443493843079,1.4906830787658691,-0.2918628752231598,0.4573501646518707,0.36243465542793274,-1.5618104934692383,0.7190570831298828,1.3571103811264038,-0.031084101647138596,0.4310074746608734,1.36375093460083,0.03466195985674858,0.7121387720108032,1.9976239204406738,-0.09137262403964996,0.448900043964386,1.9933327436447144,-0.10669692605733871,0.7036317586898804,2.574291229248047,0.4705459177494049,0.4538341164588928,2.5550832748413086,0.22309741377830505,0.7109092473983765,2.655186176300049,0.48761606216430664,0.44800859689712524,2.6288371086120605,0.24556036293506622,0.6690586805343628,2.741943120956421,-0.10936323553323746,0.4861007332801819,2.7345449924468994,-0.41501718759536743
42,0.5628795623779297,0.25990161299705505,-0.777669370174408,0.5861661434173584,0.2106124758720398,-0.7023555040359497,0.5986725091934204,0.21148447692394257,-0.7022985219955444,0.6118544340133667,0.21339240670204163,-0.7022956013679504,0.5389881730079651,0.21333357691764832,-0.6981869339942932,0.5218271017074585,0.21605192124843597,-0.6980379819869995,0.5050634741783142,0.2195385843515396,-0.6986451148986816,0.6417847871780396,0.2536499500274658,-0.2963281273841858,0.4878155291080475,0.2583058774471283,-0.26081645488739014,0.5951193571090698,0.3232998847961426,-0.6401268243789673,0.5353392362594604,0.32585781812667847,-0.6314533948898315,0.7735880613327026,0.5871201157569885,-0.09853417426347733,0.3905215859413147,0.5817579627037048,-0.2470395267009735,0.8398646116256714,0.9848865866661072,-0.08979319781064987,0.20791888236999512,0.8785133957862854,-0.867678165435791,0.8914850950241089,1.4035295248031616,-0.25342708826065063,0.4218432307243347,0.46859219670295715,-1.555505394935608,0.9237041473388672,1.5181390047073364,-0.312195360660553,0.43570441007614136,0.33596983551979065,-1.7380521297454834,0.8776464462280273,1.5206246376037598,-0.3663749396800995,0.4482722282409668,0.3209342062473297,-1.646209716796875,0.8507272601127625,1.4831684827804565,-0.29144251346588135,0.4566900134086609,0.3634163439273834,-1.5454480648040771,0.7193350791931152,1.348812460899353,-0.03187325969338417,0.4308410584926605,1.3567339181900024,0.035381339490413666,0.7133523225784302,1.9859447479248047,-0.08716510981321335,0.4514354169368744,1.9852840900421143,-0.101456418633461,0.7069501280784607,2.5615932941436768,0.47109270095825195,0.46131306886672974,2.545269012451172,0.22994916141033173,0.7145892977714539,2.6422107219696045,0.4884034991264343,0.4563983976840973,2.6187655925750732,0.25022199749946594,0.6745092272758484,2.7307276725769043,-0.0968746617436409,0.4948921799659729,2.72387433052063,-0.4059847295284271
43,0.5657640695571899,0.25629734992980957,-0.7818046808242798,0.589445948600769,0.2071542590856552,-0.7068496942520142,0.6012480854988098,0.208238422870636,-0.7067817449569702,0.6144841909408569,0.2103162556886673,-0.7067460417747498,0.5422354936599731,0.20922361314296722,-0.7039090991020203,0.5244935750961304,0.21185491979122162,-0.703734278678894,0.5073868036270142,0.2153584212064743,-0.7043265104293823,0.6439792513847351,0.2508116662502289,-0.29699283838272095,0.48925724625587463,0.25461116433143616,-0.26831144094467163,0.5964605212211609,0.3196409344673157,-0.6425708532333374,0.5381196737289429,0.3227478265762329,-0.6354473829269409,0.7730048894882202,0.5848833322525024,-0.09250523149967194,0.39075836539268494,0.5806130170822144,-0.2513110339641571,0.8382502794265747,0.9829909205436707,-0.08664584159851074,0.21693134307861328,0.8923394680023193,-0.8739296793937683,0.8908778429031372,1.397583246231079,-0.25029847025871277,0.4232521951198578,0.4696366488933563,-1.5671533346176147,0.9229000806808472,1.5118515491485596,-0.307151734828949,0.4363769590854645,0.34098345041275024,-1.7482048273086548,0.8777452707290649,1.5139671564102173,-0.3572845160961151,0.4470420479774475,0.32452017068862915,-1.6614711284637451,0.850796103477478,1.476571798324585,-0.2863287329673767,0.4557766020298004,0.3655475974082947,-1.558427095413208,0.7199123501777649,1.3470662832260132,-0.03080322965979576,0.4310595393180847,1.3553309440612793,0.03421842306852341,0.7133792638778687,1.979254961013794,-0.07531997561454773,0.4518985152244568,1.9808343648910522,-0.08819179236888885,0.7069903612136841,2.5521981716156006,0.48275142908096313,0.46213310956954956,2.5372254848480225,0.25635743141174316,0.7142531871795654,2.6324527263641357,0.5010690689086914,0.4571716785430908,2.610541820526123,0.2785854935646057,0.6758416891098022,2.7222349643707275,-0.07127003371715546,0.49560412764549255,2.7144370079040527,-0.3691675066947937
44,0.5669357180595398,0.25442248582839966,-0.7999939322471619,0.5908815264701843,0.20552222430706024,-0.7230701446533203,0.6025791764259338,0.20662139356136322,-0.7230132818222046,0.6158508062362671,0.2087174355983734,-0.7230004668235779,0.5435591340065002,0.20762999355793,-0.7198001742362976,0.5257171392440796,0.21023663878440857,-0.7196121215820312,0.508564829826355,0.21366535127162933,-0.720198929309845,0.6452112793922424,0.24932332336902618,-0.30287858843803406,0.49011102318763733,0.25272494554519653,-0.2829419672489166,0.597109317779541,0.3179154396057129,-0.6567913293838501,0.5392199754714966,0.32127246260643005,-0.6489076614379883,0.7728714346885681,0.5845348834991455,-0.10163265466690063,0.39101725816726685,0.5797321796417236,-0.26327604055404663,0.8377472162246704,0.9832169413566589,-0.1062236875295639,0.22066012024879456,0.8964426517486572,-0.8807118535041809,0.8908257484436035,1.3971843719482422,-0.32447192072868347,0.42413148283958435,0.47032588720321655,-1.5775337219238281,0.9227216839790344,1.5113803148269653,-0.39082449674606323,0.4366529881954193,0.3433862328529358,-1.7605035305023193,0.8778430819511414,1.5131915807724,-0.450357049703598,0.44634151458740234,0.32643014192581177,-1.6730687618255615,0.850871741771698,1.4752938747406006,-0.3653029203414917,0.45510515570640564,0.36681079864501953,-1.5688875913619995,0.7201111316680908,1.346533179283142,-0.02536877617239952,0.4317769408226013,1.3548141717910767,0.028598636388778687,0.7135221362113953,1.9771853685379028,-0.06104066222906113,0.4529520869255066,1.9782299995422363,-0.09231694042682648,0.7092971205711365,2.5495448112487793,0.49552759528160095,0.46558260917663574,2.5343635082244873,0.2491736114025116,0.7166480422019958,2.630178928375244,0.5145498514175415,0.4611097276210785,2.607757806777954,0.26920628547668457,0.6794822812080383,2.7170908451080322,-0.05555352568626404,0.4981217384338379,2.7098472118377686,-0.3725520372390747
45,0.5668566823005676,0.2542779743671417,-0.8364981412887573,0.5909879803657532,0.20524439215660095,-0.760788083076477,0.6028258800506592,0.20626477897167206,-0.7607060074806213,0.6160092353820801,0.2083112895488739,-0.7606985569000244,0.5434868335723877,0.2076302468776703,-0.7592341899871826,0.5257852673530579,0.2102021723985672,-0.759155809879303,0.5086750388145447,0.2135467529296875,-0.7597271800041199,0.6452388763427734,0.24861901998519897,-0.3370528221130371,0.4903678297996521,0.25231635570526123,-0.3245968520641327,0.5971008539199829,0.3176886737346649,-0.6909905672073364,0.5391637086868286,0.32120487093925476,-0.6856992244720459,0.7723775506019592,0.584168553352356,-0.12081927061080933,0.39114004373550415,0.5789450407028198,-0.28085893392562866,0.8373576998710632,0.9834372401237488,-0.11225634813308716,0.2215670347213745,0.8980318307876587,-0.884891152381897,0.8891194462776184,1.3958295583724976,-0.33678460121154785,0.4243394732475281,0.47059401869773865,-1.581733226776123,0.9203568696975708,1.5099608898162842,-0.404670774936676,0.4362906813621521,0.3440488874912262,-1.766158103942871,0.8763281106948853,1.5115578174591064,-0.4665168821811676,0.44515877962112427,0.3267272710800171,-1.6847655773162842,0.8494744300842285,1.4728788137435913,-0.37832123041152954,0.45399242639541626,0.3666599988937378,-1.5751688480377197,0.7194992303848267,1.3455417156219482,-0.020829621702432632,0.4320858418941498,1.3533531427383423,0.023945290595293045,0.7122220993041992,1.9762670993804932,-0.047705259174108505,0.4530831277370453,1.976148009300232,-0.09907643496990204,0.7096632719039917,2.548570156097412,0.519699215888977,0.46696725487709045,2.5330917835235596,0.24848809838294983,0.7167998552322388,2.629753828048706,0.5399996638298035,0.4627218246459961,2.6065075397491455,0.2679244875907898,0.6807924509048462,2.713629961013794,-0.03418674319982529,0.498756468296051,2.707552433013916,-0.38128194212913513
46,0.5669518709182739,0.25441974401474,-0.8693258166313171,0.5912279486656189,0.20527611672878265,-0.7924907207489014,0.6031278371810913,0.20625916123390198,-0.7924008369445801,0.6162099242210388,0.20827804505825043,-0.7923833727836609,0.5436233282089233,0.20790106058120728,-0.7931777238845825,0.5260616540908813,0.2104906141757965,-0.7931651473045349,0.5089176893234253,0.21373701095581055,-0.7937471270561218,0.6452664136886597,0.24846921861171722,-0.3633837103843689,0.49060359597206116,0.2523307800292969,-0.35477226972579956,0.5971767902374268,0.3177965581417084,-0.7213431000709534,0.5392361283302307,0.32162702083587646,-0.7194535136222839,0.772086501121521,0.5839777588844299,-0.13393506407737732,0.391256183385849,0.578732430934906,-0.30018436908721924,0.8372157216072083,0.9836030602455139,-0.11370980739593506,0.22111733257770538,0.8984177112579346,-0.8988605737686157,0.885796070098877,1.3959462642669678,-0.3323758542537689,0.4249248504638672,0.4708308279514313,-1.604283332824707,0.9157376289367676,1.5110286474227905,-0.3996664881706238,0.4361746907234192,0.3446544408798218,-1.7915111780166626,0.8718100786209106,1.512888789176941,-0.46103501319885254,0.4448327422142029,0.3271344304084778,-1.7099748849868774,0.8454464077949524,1.4731979370117188,-0.37351691722869873,0.4535045027732849,0.3669469952583313,-1.5974820852279663,0.7187544703483582,1.344879388809204,-0.01878335513174534,0.4321753978729248,1.3520721197128296,0.021822035312652588,0.7105544805526733,1.9757899045944214,-0.04137945920228958,0.45215997099876404,1.9750728607177734,-0.09822903573513031,0.7084888815879822,2.5478880405426025,0.5332030057907104,0.4663051664829254,2.532684326171875,0.2553577423095703,0.7151031494140625,2.6294310092926025,0.5537614226341248,0.4623437821865082,2.606204032897949,0.2750878930091858,0.6806200742721558,2.711879253387451,-0.02525644563138485,0.49694910645484924,2.707000494003296,-0.38015177845954895
47,0.5675327777862549,0.2544969618320465,-0.8677698373794556,0.5918209552764893,0.20523537695407867,-0.7903959155082703,0.6037027835845947,0.20614978671073914,-0.7903003096580505,0.6166619658470154,0.20810101926326752,-0.7902836799621582,0.5441221594810486,0.20805813372135162,-0.7927747368812561,0.5266005992889404,0.21073193848133087,-0.7927793264389038,0.5093263387680054,0.21396398544311523,-0.793352484703064,0.645386278629303,0.24813197553157806,-0.3620321750640869,0.49078017473220825,0.25255388021469116,-0.35434406995773315,0.5976383090019226,0.3179020285606384,-0.7195844650268555,0.5398232936859131,0.32219716906547546,-0.7201279401779175,0.7720292806625366,0.5839804410934448,-0.1266767978668213,0.39151936769485474,0.5787869691848755,-0.3022666275501251,0.8372462391853333,0.9837021231651306,-0.1051391214132309,0.22016724944114685,0.8978748321533203,-0.902415931224823,0.8846379518508911,1.396926760673523,-0.32183530926704407,0.425426185131073,0.47112035751342773,-1.597374439239502,0.914277195930481,1.512750267982483,-0.38870057463645935,0.4363384246826172,0.3449835479259491,-1.7834575176239014,0.8702448606491089,1.5149375200271606,-0.45170268416404724,0.44524073600769043,0.32750603556632996,-1.6972930431365967,0.844031035900116,1.4747074842453003,-0.36376553773880005,0.45364850759506226,0.3672604560852051,-1.5884506702423096,0.7183566689491272,1.344163179397583,-0.014690497890114784,0.4322613775730133,1.3509994745254517,0.01777397096157074,0.709938108921051,1.9759323596954346,-0.041470006108284,0.45147839188575745,1.9749196767807007,-0.10956715047359467,0.7080596685409546,2.5480284690856934,0.5265101790428162,0.46595579385757446,2.53281569480896,0.23160019516944885,0.7144811749458313,2.62961483001709,0.5461605787277222,0.4623989462852478,2.6064038276672363,0.2496914565563202,0.6806985139846802,2.711702585220337,-0.03123858943581581,0.49598512053489685,2.707148313522339,-0.40918079018592834
48,0.5679771900177002,0.2548067271709442,-0.8803254961967468,0.5923201441764832,0.20521026849746704,-0.801498532295227,0.6042012572288513,0.20605294406414032,-0.8014200925827026,0.617094099521637,0.2079448252916336,-0.8014087677001953,0.5445281267166138,0.20821724832057953,-0.8031512498855591,0.5269912481307983,0.21089278161525726,-0.8031133413314819,0.5096274614334106,0.2140950858592987,-0.8036730885505676,0.6455528736114502,0.24785667657852173,-0.3679080009460449,0.49093741178512573,0.252763956785202,-0.36057940125465393,0.5980380177497864,0.31822919845581055,-0.7302133440971375,0.5403043031692505,0.3229222893714905,-0.7301367521286011,0.7719770073890686,0.58418869972229,-0.1253284513950348,0.39170798659324646,0.5789211392402649,-0.3047327995300293,0.8372321128845215,0.9835488796234131,-0.10018987953662872,0.21961846947669983,0.8973165154457092,-0.9102370142936707,0.8851973414421082,1.3976874351501465,-0.31520649790763855,0.42563968896865845,0.4720653295516968,-1.622588872909546,0.9156439900398254,1.513404130935669,-0.3823327422142029,0.4366675913333893,0.34607189893722534,-1.813141107559204,0.8714625239372253,1.5156306028366089,-0.4465366303920746,0.4457993507385254,0.32875683903694153,-1.7246631383895874,0.8448500633239746,1.4754780530929565,-0.35787972807884216,0.45426735281944275,0.3685744106769562,-1.6135075092315674,0.717686653137207,1.343305230140686,-0.013264675624668598,0.4321136474609375,1.349764108657837,0.01643264666199684,0.7097058892250061,1.9760680198669434,-0.04673079401254654,0.4513956606388092,1.9749407768249512,-0.11256678402423859,0.7081365585327148,2.548384666442871,0.5204698443412781,0.4665694832801819,2.5330655574798584,0.22507159411907196,0.7145146131515503,2.6302878856658936,0.5395933985710144,0.46336960792541504,2.606807231903076,0.24302193522453308,0.681148111820221,2.7118382453918457,-0.0410836823284626,0.4966199994087219,2.707251787185669,-0.4162622392177582
49,0.5680537819862366,0.2554001212120056,-0.9010398983955383,0.5925129652023315,0.20530915260314941,-0.8218399286270142,0.6044155359268188,0.20609445869922638,-0.8217810392379761,0.6172537803649902,0.20794418454170227,-0.8217487335205078,0.5446237325668335,0.20857754349708557,-0.8229516744613647,0.5271168947219849,0.21124176681041718,-0.8228985667228699,0.5097315311431885,0.2143554836511612,-0.8234702944755554,0.645573079586029,0.24781616032123566,-0.38219326734542847,0.49094337224960327,0.2531268894672394,-0.3745512068271637,0.598147451877594,0.3187256157398224,-0.7485995888710022,0.5403136014938354,0.32397928833961487,-0.7477700710296631,0.7719509601593018,0.5843698978424072,-0.1330498456954956,0.39169880747795105,0.5790289640426636,-0.31200915575027466,0.8372021913528442,0.9835080504417419,-0.10064349323511124,0.21943402290344238,0.8969895839691162,-0.9213184118270874,0.8850730061531067,1.3979114294052124,-0.31501203775405884,0.42586618661880493,0.4728015065193176,-1.6480201482772827,0.9155459403991699,1.5136350393295288,-0.38213473558425903,0.4371468424797058,0.3468489646911621,-1.8404591083526611,0.8715559840202332,1.5155565738677979,-0.44596558809280396,0.4462534487247467,0.32941025495529175,-1.7528737783432007,0.8448996543884277,1.4753824472427368,-0.35750773549079895,0.45480743050575256,0.3692779242992401,-1.6394739151000977,0.7173698544502258,1.3420175313949585,-0.013768726959824562,0.4320650100708008,1.3481262922286987,0.016970131546258926,0.709632396697998,1.9756653308868408,-0.05043039843440056,0.45137596130371094,1.9744112491607666,-0.1102856993675232,0.7084873914718628,2.547950267791748,0.5210896134376526,0.4675396978855133,2.532965660095215,0.23982076346874237,0.714753270149231,2.6303322315216064,0.5404651165008545,0.46474796533584595,2.606951951980591,0.2590262293815613,0.682341992855072,2.710587739944458,-0.0452822782099247,0.49781662225723267,2.7068934440612793,-0.4102509021759033
50,0.5680638551712036,0.255205363035202,-0.905384361743927,0.5925456285476685,0.20513828098773956,-0.8261802792549133,0.6044658422470093,0.2058921903371811,-0.8261202573776245,0.6172497272491455,0.20770534873008728,-0.826088547706604,0.544632077217102,0.2084408849477768,-0.8273523449897766,0.5271327495574951,0.21109752357006073,-0.8272998929023743,0.5097731947898865,0.21420203149318695,-0.8278759717941284,0.6454707384109497,0.24765586853027344,-0.38594695925712585,0.4909238815307617,0.2531854808330536,-0.3799501061439514,0.5981909036636353,0.31851726770401,-0.7530132532119751,0.5403071641921997,0.32401707768440247,-0.7519986033439636,0.7718945145606995,0.5841749906539917,-0.13773927092552185,0.39171046018600464,0.5791226625442505,-0.31239748001098633,0.8372166752815247,0.9833962321281433,-0.10333643108606339,0.22024723887443542,0.8971368074417114,-0.9207586050033569,0.8860633969306946,1.3969991207122803,-0.3194507360458374,0.426380455493927,0.47310516238212585,-1.65433669090271,0.9168539047241211,1.5120588541030884,-0.38629135489463806,0.43818625807762146,0.34691381454467773,-1.8462578058242798,0.873452365398407,1.5136263370513916,-0.4512898027896881,0.4470364451408386,0.32943013310432434,-1.7587066888809204,0.8467329740524292,1.4738256931304932,-0.36212021112442017,0.455432653427124,0.3692559003829956,-1.6457866430282593,0.7174806594848633,1.3403079509735107,-0.015721388161182404,0.43223410844802856,1.346895694732666,0.018960842862725258,0.7100523114204407,1.975197672843933,-0.05701236054301262,0.4519006609916687,1.9741038084030151,-0.10447542369365692,0.7112099528312683,2.5475831031799316,0.5203381776809692,0.47180137038230896,2.5329408645629883,0.25634852051734924,0.7176937460899353,2.630222797393799,0.539880096912384,0.4699861407279968,2.606997489929199,0.2762375771999359,0.6861931085586548,2.708993434906006,-0.057496607303619385,0.5032533407211304,2.7066872119903564,-0.4002506732940674
