frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.5140092968940735,0.24697579443454742,-0.5499034523963928,0.5290703773498535,0.2067679762840271,-0.5257235169410706,0.539492666721344,0.2059450000524521,-0.525803804397583,0.5470421314239502,0.2059965878725052,-0.5258208513259888,0.4997747540473938,0.21287351846694946,-0.5217418074607849,0.4902570843696594,0.2146637886762619,-0.5216900706291199,0.4832943081855774,0.2164074033498764,-0.5219994187355042,0.5601322054862976,0.22581270337104797,-0.32010358572006226,0.4779011309146881,0.23522071540355682,-0.2963173985481262,0.5362079739570618,0.2928923964500427,-0.4705096483230591,0.49785158038139343,0.2961272597312927,-0.46408745646476746,0.627112090587616,0.47939714789390564,-0.17504538595676422,0.42322877049446106,0.45742687582969666,-0.17757977545261383,0.655586302280426,0.7818640470504761,-0.09182898700237274,0.3282516598701477,0.686911404132843,-0.31683188676834106,0.6483877897262573,0.9951965808868408,-0.26725083589553833,0.40301448106765747,0.7388882040977478,-0.713275134563446,0.6435744762420654,1.0839895009994507,-0.3211808204650879,0.42771559953689575,0.7667774558067322,-0.800005316734314,0.6305330395698547,1.0627117156982422,-0.3731679916381836,0.43584004044532776,0.724757969379425,-0.8001049160957336,0.6249768137931824,1.028285026550293,-0.2729831635951996,0.43050673604011536,0.7105987668037415,-0.7196496725082397,0.5800603032112122,1.0149058103561401,-0.012432935647666454,0.45274999737739563,0.9997460842132568,0.013264837674796581,0.5839781761169434,1.4104793071746826,0.09439394623041153,0.4518607258796692,1.4105106592178345,0.1384037584066391,0.5918934345245361,1.7639305591583252,0.5484023094177246,0.46664664149284363,1.7568553686141968,0.49498575925827026,0.5961814522743225,1.8119866847991943,0.5860796570777893,0.46353211998939514,1.804727554321289,0.5249258279800415,0.5719364285469055,1.8885630369186401,0.29101744294166565,0.47548580169677734,1.8848683834075928,0.22799618542194366
11,0.5127390027046204,0.24689960479736328,-0.5103538632392883,0.5274122953414917,0.20709091424942017,-0.48443976044654846,0.5380236506462097,0.20600223541259766,-0.4845682680606842,0.5467287302017212,0.20591497421264648,-0.4845585227012634,0.4988989531993866,0.2130509316921234,-0.4783177077770233,0.48987698554992676,0.21486634016036987,-0.478227823972702,0.4832899272441864,0.21659311652183533,-0.47856205701828003,0.5598382353782654,0.22562678158283234,-0.27871406078338623,0.47811147570610046,0.2353493720293045,-0.24486394226551056,0.5355786681175232,0.2925334572792053,-0.43285053968429565,0.4973660707473755,0.2955257296562195,-0.4239545166492462,0.6271132230758667,0.47923678159713745,-0.14827798306941986,0.42373839020729065,0.4542738199234009,-0.1353621631860733,0.654244065284729,0.7864899039268494,-0.1002386137843132,0.3193943500518799,0.6858645081520081,-0.3716028034687042,0.647944986820221,0.9950548410415649,-0.27533385157585144,0.4057561159133911,0.6357820630073547,-0.8360077142715454,0.642586886882782,1.0835838317871094,-0.32302147150039673,0.4303057789802551,0.6427613496780396,-0.9256816506385803,0.6286022067070007,1.062068223953247,-0.3562527894973755,0.4399312436580658,0.6045332551002502,-0.912736713886261,0.622815728187561,1.0283229351043701,-0.28569045662879944,0.43549874424934387,0.601173996925354,-0.8391273617744446,0.5795563459396362,1.0090430974960327,-0.013919902965426445,0.4490627944469452,0.9996756315231323,0.015042497776448727,0.5822514891624451,1.4112048149108887,0.06819774955511093,0.4500753879547119,1.4063539505004883,0.13427487015724182,0.5859208703041077,1.7645093202590942,0.3831945061683655,0.45847341418266296,1.7579891681671143,0.44310060143470764,0.5911424160003662,1.812617540359497,0.39869847893714905,0.45257121324539185,1.8057829141616821,0.4657197594642639,0.5625778436660767,1.8903212547302246,0.10940048843622208,0.47153279185295105,1.8826117515563965,0.16734254360198975
12,0.512333333492279,0.24696771800518036,-0.5465553998947144,0.5264883637428284,0.2076938897371292,-0.5147663354873657,0.5372564196586609,0.20649197697639465,-0.5149309039115906,0.5464842915534973,0.20622776448726654,-0.5149054527282715,0.498442143201828,0.21322685480117798,-0.5098978281021118,0.489713579416275,0.2150602787733078,-0.5098225474357605,0.48329511284828186,0.21680611371994019,-0.5101935863494873,0.5594071745872498,0.2253897786140442,-0.2781040668487549,0.47822636365890503,0.23566992580890656,-0.24857935309410095,0.5354501008987427,0.29241999983787537,-0.4596601128578186,0.4972775876522064,0.2950967848300934,-0.45242953300476074,0.627109169960022,0.4790511429309845,-0.13370920717716217,0.4239453375339508,0.45341020822525024,-0.14080388844013214,0.652493417263031,0.785477340221405,-0.08685615658760071,0.3085552453994751,0.6780011653900146,-0.47222423553466797,0.646271288394928,0.9954373836517334,-0.21980062127113342,0.4087957739830017,0.5660750269889832,-0.996457576751709,0.6411373615264893,1.0875473022460938,-0.2593517005443573,0.43730753660202026,0.5660843253135681,-1.099223017692566,0.6271162033081055,1.0660518407821655,-0.2918967306613922,0.4459300637245178,0.5315589904785156,-1.072248101234436,0.6211618781089783,1.0333772897720337,-0.23515479266643524,0.4408014416694641,0.5336400866508484,-0.9971734881401062,0.5792844891548157,1.004848599433899,-0.01618778519332409,0.44693005084991455,0.9991240501403809,0.017611395567655563,0.5812318921089172,1.4111108779907227,0.028248867020010948,0.44863149523735046,1.4030238389968872,0.13483312726020813,0.5825105905532837,1.7675131559371948,0.3602582812309265,0.4532853364944458,1.7595272064208984,0.4467363655567169,0.5875085592269897,1.8154240846633911,0.3735353350639343,0.4474027752876282,1.8072187900543213,0.47027918696403503,0.558692216873169,1.8914215564727783,0.05737270042300224,0.46773532032966614,1.8824983835220337,0.1587345451116562
13,0.5127394795417786,0.24687224626541138,-0.5123486518859863,0.526390790939331,0.2077554315328598,-0.47760018706321716,0.5371914505958557,0.2064996063709259,-0.47773268818855286,0.546466052532196,0.20613820850849152,-0.4776916801929474,0.49846088886260986,0.21323348581790924,-0.473733514547348,0.4898298978805542,0.21508246660232544,-0.47369036078453064,0.4834858775138855,0.21683776378631592,-0.4740658104419708,0.5591639876365662,0.2245865762233734,-0.24174471199512482,0.4785996675491333,0.23599380254745483,-0.21766413748264313,0.5360238552093506,0.29184335470199585,-0.4270024597644806,0.4981755018234253,0.2947084605693817,-0.4211278557777405,0.627257764339447,0.47884824872016907,-0.10772525519132614,0.42644256353378296,0.45078158378601074,-0.12986360490322113,0.6525223255157471,0.7834722399711609,-0.07453657686710358,0.30434441566467285,0.658935010433197,-0.4674280285835266,0.6461739540100098,0.995901882648468,-0.19446609914302826,0.40963441133499146,0.5020503401756287,-0.9451412558555603,0.6445596814155579,1.0862497091293335,-0.23217783868312836,0.44429492950439453,0.4898418188095093,-1.0433580875396729,0.6306115984916687,1.0702210664749146,-0.2637431025505066,0.45412883162498474,0.4665983021259308,-1.0118550062179565,0.6211090087890625,1.0392582416534424,-0.21031495928764343,0.4471851885318756,0.4734787940979004,-0.944037139415741,0.5792263746261597,1.0022213459014893,-0.017414364963769913,0.4470158815383911,0.9985909461975098,0.018864011391997337,0.5811566710472107,1.4078012704849243,0.009824502281844616,0.4476676881313324,1.3976165056228638,0.11420530825853348,0.5817205905914307,1.7693922519683838,0.3048361539840698,0.4520041048526764,1.759484887123108,0.37972691655158997,0.5865274667739868,1.8173649311065674,0.31438592076301575,0.4465978443622589,1.8074897527694702,0.3995700180530548,0.5583906173706055,1.889817237854004,0.008793129585683346,0.4663856327533722,1.8782267570495605,0.08605533093214035
14,0.5133023262023926,0.2463514655828476,-0.3886083662509918,0.5267431139945984,0.20732960104942322,-0.35564282536506653,0.5374705195426941,0.2060953974723816,-0.35573193430900574,0.5466346740722656,0.20569580793380737,-0.3557358980178833,0.498813658952713,0.2127639502286911,-0.34992194175720215,0.49010807275772095,0.2146756947040558,-0.34984090924263,0.48380371928215027,0.21651315689086914,-0.35021209716796875,0.5591683983802795,0.22390402853488922,-0.15152859687805176,0.4789040684700012,0.23615817725658417,-0.11876177787780762,0.5367014408111572,0.2909117043018341,-0.31665995717048645,0.499042809009552,0.29414644837379456,-0.3083210289478302,0.627798855304718,0.47848695516586304,-0.0697772279381752,0.4291018545627594,0.43386542797088623,-0.08552277833223343,0.6526390910148621,0.7806591987609863,-0.06780599057674408,0.3052821457386017,0.6341341733932495,-0.4531393051147461,0.6462280750274658,0.9973864555358887,-0.13605569303035736,0.41388705372810364,0.434292733669281,-0.875278890132904,0.6468513607978821,1.0829880237579346,-0.16435076296329498,0.4544987380504608,0.4078134298324585,-0.9676989912986755,0.6337816119194031,1.0797940492630005,-0.19155578315258026,0.4656161367893219,0.3889595568180084,-0.9806938767433167,0.6206580996513367,1.0469093322753906,-0.14977382123470306,0.4580358862876892,0.4003075063228607,-0.8778201937675476,0.5792367458343506,0.9980857968330383,-0.016719382256269455,0.44773006439208984,0.9937606453895569,0.018137043341994286,0.5803748965263367,1.40396249294281,-0.0037426950875669718,0.4474141597747803,1.389024257659912,0.06440360099077225,0.5779997110366821,1.7695767879486084,0.24988217651844025,0.4483020305633545,1.7551442384719849,0.2560061514377594,0.5831387639045715,1.8175965547561646,0.25754451751708984,0.4424474537372589,1.803240180015564,0.2698151469230652,0.5533469915390015,1.8885165452957153,-0.020509997382760048,0.46209433674812317,1.8734240531921387,-0.02077176608145237
15,0.5103430151939392,0.2466057986021042,-0.35029497742652893,0.524887204170227,0.20764876902103424,-0.3194662928581238,0.5350313186645508,0.20647941529750824,-0.319551020860672,0.5448554754257202,0.20597366988658905,-0.31959372758865356,0.4977940618991852,0.2128751277923584,-0.308315247297287,0.4897027313709259,0.2149214744567871,-0.3082761764526367,0.483612596988678,0.2169664204120636,-0.30866000056266785,0.5586323142051697,0.22374983131885529,-0.13082464039325714,0.479206919670105,0.23645608127117157,-0.07180744409561157,0.5332172513008118,0.29074886441230774,-0.28497588634490967,0.49766454100608826,0.29390430450439453,-0.269245982170105,0.6279239058494568,0.47749730944633484,-0.06878359615802765,0.43194568157196045,0.4251200258731842,-0.04266493022441864,0.652977466583252,0.7770148515701294,-0.07194606214761734,0.30686259269714355,0.6117772459983826,-0.4333382844924927,0.6465856432914734,0.9981444478034973,-0.11709432303905487,0.42049506306648254,0.38084617257118225,-0.822259247303009,0.6499477624893188,1.082947015762329,-0.14167535305023193,0.45731568336486816,0.3393014967441559,-0.9124413132667542,0.6365194916725159,1.0837681293487549,-0.16890636086463928,0.4687141478061676,0.32957181334495544,-0.8607261776924133,0.6202399730682373,1.050036907196045,-0.13008344173431396,0.46279260516166687,0.3438447117805481,-0.8164333701133728,0.5791623592376709,0.995107114315033,-0.02290877141058445,0.44799137115478516,0.9879984259605408,0.024279586970806122,0.5780783295631409,1.4012095928192139,-0.024565285071730614,0.446281760931015,1.381319522857666,0.06442774832248688,0.5736187100410461,1.7690386772155762,0.2222771793603897,0.444873571395874,1.750414252281189,0.25832483172416687,0.5791764259338379,1.8171664476394653,0.2300507128238678,0.4392051696777344,1.7986609935760498,0.27218127250671387,0.5473893880844116,1.8865113258361816,-0.04698938503861427,0.456819623708725,1.8685425519943237,-0.016492320224642754
16,0.5058647990226746,0.24669286608695984,-0.34515759348869324,0.5216065049171448,0.20788705348968506,-0.31589189171791077,0.531173050403595,0.2067635953426361,-0.31596389412879944,0.5415286421775818,0.2062293142080307,-0.31600701808929443,0.4955565333366394,0.2129586935043335,-0.30125534534454346,0.48861828446388245,0.2149367779493332,-0.3011752665042877,0.4825778305530548,0.21694539487361908,-0.3015458881855011,0.5575956106185913,0.2237594723701477,-0.13391101360321045,0.4792988896369934,0.23642855882644653,-0.05734381452202797,0.5282723307609558,0.2907238304615021,-0.2829778790473938,0.4948132038116455,0.2938450872898102,-0.2622945308685303,0.6282840371131897,0.4771694540977478,-0.07503021508455276,0.436458021402359,0.42412593960762024,-0.02644069492816925,0.653307318687439,0.7774484157562256,-0.07214894145727158,0.31027019023895264,0.5940169095993042,-0.390163391828537,0.6467006206512451,0.9984486699104309,-0.10194557905197144,0.42275065183639526,0.3588394224643707,-0.7882064580917358,0.6510129570960999,1.0829579830169678,-0.12355481833219528,0.455047607421875,0.2966042757034302,-0.8780764937400818,0.6375024914741516,1.084395408630371,-0.1480921506881714,0.4665471315383911,0.2840333580970764,-0.8286967873573303,0.6221194863319397,1.0495854616165161,-0.113345205783844,0.46168726682662964,0.3063211739063263,-0.7824957370758057,0.5793986320495605,0.9941241145133972,-0.03208686783909798,0.44831961393356323,0.985496461391449,0.03340623527765274,0.5764206051826477,1.400738000869751,-0.028554551303386688,0.4457205533981323,1.3794511556625366,0.08979617059230804,0.5719007849693298,1.7694809436798096,0.23158952593803406,0.44368138909339905,1.7505563497543335,0.2650529146194458,0.5777771472930908,1.8174681663513184,0.24060413241386414,0.43838948011398315,1.7990237474441528,0.2832280099391937,0.5444110035896301,1.8867729902267456,-0.04382744058966637,0.45369210839271545,1.868755578994751,-0.01772649958729744
17,0.5013611912727356,0.24676360189914703,-0.3330056965351105,0.5179089307785034,0.20811648666858673,-0.30952149629592896,0.5279420614242554,0.20702522993087769,-0.30958929657936096,0.5383877754211426,0.20646490156650543,-0.30966243147850037,0.4923761487007141,0.21299691498279572,-0.2890447676181793,0.48598700761795044,0.21493516862392426,-0.2889545261859894,0.4796142876148224,0.2169092297554016,-0.289326548576355,0.5568358898162842,0.223866805434227,-0.14606916904449463,0.47893092036247253,0.23644667863845825,-0.045040883123874664,0.5252700448036194,0.290322482585907,-0.2778429687023163,0.49088427424430847,0.2939150631427765,-0.24945175647735596,0.6291330456733704,0.4777657091617584,-0.08291376382112503,0.4391127824783325,0.42472025752067566,-0.02176680602133274,0.6537642478942871,0.7810410857200623,-0.08219520002603531,0.315273255109787,0.5823643207550049,-0.38383978605270386,0.6464647650718689,1.000563383102417,-0.11513029038906097,0.424548476934433,0.3509508967399597,-0.7969693541526794,0.65046626329422,1.084633231163025,-0.13632969558238983,0.45393478870391846,0.27786749601364136,-0.8866829872131348,0.6374962329864502,1.0862551927566528,-0.16342313587665558,0.46442273259162903,0.2663935720920563,-0.8435038924217224,0.623656690120697,1.0486812591552734,-0.1270764172077179,0.4604373574256897,0.2930415868759155,-0.7934117317199707,0.5795217752456665,0.9943857789039612,-0.03467905893921852,0.4480040669441223,0.9852544665336609,0.035893045365810394,0.5746844410896301,1.4004284143447876,-0.020094485953450203,0.4453582763671875,1.3782823085784912,0.10902892798185349,0.5716734528541565,1.76957106590271,0.24479427933692932,0.4436619281768799,1.7507516145706177,0.32457828521728516,0.5777050256729126,1.8173699378967285,0.2541196048259735,0.43862706422805786,1.798909306526184,0.342274010181427,0.5438717007637024,1.8859009742736816,-0.03363678604364395,0.4533766508102417,1.8691186904907227,0.050456710159778595
18,0.49960964918136597,0.24677079916000366,-0.34892407059669495,0.5167393684387207,0.20835351943969727,-0.3213788866996765,0.527091383934021,0.2072407603263855,-0.32144665718078613,0.5374719500541687,0.2066454291343689,-0.32150164246559143,0.4908590316772461,0.2130439132452011,-0.308058500289917,0.4842917323112488,0.21479058265686035,-0.30798718333244324,0.4778364300727844,0.21655155718326569,-0.3083546757698059,0.5565052032470703,0.22427813708782196,-0.1453993022441864,0.4783916175365448,0.23654374480247498,-0.06489761173725128,0.5240114331245422,0.2901318371295929,-0.285592645406723,0.48855525255203247,0.29390838742256165,-0.26672372221946716,0.6300307512283325,0.47867080569267273,-0.09457461535930634,0.4399193525314331,0.42669913172721863,-0.030033158138394356,0.6539427042007446,0.7845463156700134,-0.09212062507867813,0.31803181767463684,0.577720582485199,-0.4083718955516815,0.6462824940681458,1.0051006078720093,-0.124123714864254,0.42826133966445923,0.34561458230018616,-0.8528583645820618,0.649948000907898,1.0889077186584473,-0.148193821310997,0.45299211144447327,0.26779136061668396,-0.9506881833076477,0.6375707387924194,1.0909165143966675,-0.1765919178724289,0.46281877160072327,0.25430211424827576,-0.9019330143928528,0.626506507396698,1.0488141775131226,-0.13697399199008942,0.46031272411346436,0.28268924355506897,-0.8494629263877869,0.579638659954071,0.9959657192230225,-0.03502440080046654,0.4472673237323761,0.9851743578910828,0.03619862720370293,0.5727231502532959,1.4006184339523315,-0.008325794711709023,0.4439646303653717,1.3783177137374878,0.12142904847860336,0.5699568390846252,1.7697229385375977,0.2662966251373291,0.44201165437698364,1.7508949041366577,0.37351304292678833,0.5761463642120361,1.8174340724945068,0.2768339514732361,0.4373502731323242,1.7989550828933716,0.39397767186164856,0.5413639545440674,1.885834813117981,-0.020129304379224777,0.45099201798439026,1.8693456649780273,0.09190135449171066
19,0.49536579847335815,0.24674488604068756,-0.3553805947303772,0.5136580467224121,0.2085549682378769,-0.33122700452804565,0.5246812701225281,0.207456573843956,-0.3312975764274597,0.5354289412498474,0.2068088799715042,-0.3313367962837219,0.4881795048713684,0.21302054822444916,-0.31185948848724365,0.4815201163291931,0.2146034985780716,-0.3117849826812744,0.47491055727005005,0.2161514163017273,-0.31215837597846985,0.556363582611084,0.22552552819252014,-0.15573497116565704,0.4764959514141083,0.23662573099136353,-0.06434841454029083,0.5185000896453857,0.28993383049964905,-0.29719316959381104,0.484037309885025,0.2937261462211609,-0.2705494165420532,0.6305602192878723,0.4792150855064392,-0.1006321981549263,0.43984031677246094,0.4322807192802429,-0.03748931735754013,0.6540016531944275,0.7860101461410522,-0.09947790205478668,0.3196027874946594,0.5795787572860718,-0.40988773107528687,0.6459560394287109,1.0083235502243042,-0.12738673388957977,0.43054717779159546,0.34145015478134155,-0.838743269443512,0.6493874192237854,1.0920673608779907,-0.146261066198349,0.4526158571243286,0.26853716373443604,-0.9337587952613831,0.6376039385795593,1.0941927433013916,-0.17456763982772827,0.4625098705291748,0.2540315091609955,-0.8892657160758972,0.6274765133857727,1.0500719547271729,-0.13964040577411652,0.46086880564689636,0.2813187539577484,-0.835640013217926,0.5796720385551453,0.9981523752212524,-0.03500485047698021,0.44644907116889954,0.9854151010513306,0.03619644418358803,0.5707901120185852,1.401982069015503,-0.0008913388010114431,0.4418112337589264,1.3785669803619385,0.11669641733169556,0.5670174360275269,1.7726086378097534,0.2718586027622223,0.43885186314582825,1.7522937059402466,0.35736045241355896,0.5732642412185669,1.8203214406967163,0.2822472155094147,0.4342474043369293,1.8002744913101196,0.37583255767822266,0.5376670956611633,1.887627363204956,-0.009954655542969704,0.44747254252433777,1.8717122077941895,0.07478264719247818
20,0.49092745780944824,0.24558499455451965,-0.3295661509037018,0.5101818442344666,0.20828892290592194,-0.3160213530063629,0.5218323469161987,0.20721709728240967,-0.3160867393016815,0.5332688689231873,0.20647265017032623,-0.3161415159702301,0.48560744524002075,0.2116708606481552,-0.2871782183647156,0.47937679290771484,0.21275241672992706,-0.28707078099250793,0.4730433225631714,0.2137499302625656,-0.2874200940132141,0.5563157200813293,0.22600583732128143,-0.17286723852157593,0.47603148221969604,0.23509734869003296,-0.045667462050914764,0.5130005478858948,0.2893521189689636,-0.2856259047985077,0.4804697334766388,0.2924075424671173,-0.24603426456451416,0.631279468536377,0.4799956679344177,-0.12450222671031952,0.4399561285972595,0.43617820739746094,-0.01979050040245056,0.6540728211402893,0.7884286046028137,-0.1284571886062622,0.32085490226745605,0.5824145078659058,-0.3584561049938202,0.6452997922897339,1.0123783349990845,-0.1530243456363678,0.43182021379470825,0.3451801836490631,-0.7822710871696472,0.6480644345283508,1.0955694913864136,-0.17379871010780334,0.4526670575141907,0.2713172137737274,-0.87481290102005,0.6371798515319824,1.0978468656539917,-0.20262491703033447,0.46235913038253784,0.25615793466567993,-0.8271176815032959,0.627505898475647,1.0522210597991943,-0.16496135294437408,0.46169930696487427,0.28327253460884094,-0.7791082859039307,0.5797021985054016,1.0014088153839111,-0.037550460547208786,0.44604939222335815,0.9865816235542297,0.038768354803323746,0.5686341524124146,1.4069955348968506,-0.0013311040820553899,0.4400359094142914,1.3804465532302856,0.12029524147510529,0.5646973848342896,1.7784563302993774,0.27869707345962524,0.43654951453208923,1.7555243968963623,0.3627893626689911,0.5712150931358337,1.8266186714172363,0.2896018922328949,0.4320961833000183,1.8033307790756226,0.3813666105270386,0.5336034297943115,1.8914114236831665,-0.004415781702846289,0.4435121715068817,1.8758807182312012,0.0804668515920639
21,0.491595059633255,0.24296575784683228,-0.31600022315979004,0.5110869407653809,0.20734630525112152,-0.2981422543525696,0.5227847099304199,0.20637591183185577,-0.2982054054737091,0.5341016054153442,0.20576803386211395,-0.29825958609580994,0.4862838387489319,0.20986850559711456,-0.27126315236091614,0.4801245629787445,0.21043094992637634,-0.27115756273269653,0.4738140106201172,0.2110927253961563,-0.2715085446834564,0.5569764375686646,0.2257453203201294,-0.15993979573249817,0.47687456011772156,0.2331344336271286,-0.026766860857605934,0.5147299766540527,0.28752562403678894,-0.26996031403541565,0.48074036836624146,0.2899128794670105,-0.23259921371936798,0.6323658227920532,0.4808042347431183,-0.12377842515707016,0.43993133306503296,0.4379321336746216,-0.007916728034615517,0.6542472243309021,0.7918912172317505,-0.13361048698425293,0.321125864982605,0.5843924880027771,-0.3545213043689728,0.6444787979125977,1.0179933309555054,-0.18648824095726013,0.43268874287605286,0.35099804401397705,-0.7848896384239197,0.6467353105545044,1.098351240158081,-0.21380329132080078,0.45265430212020874,0.2735595405101776,-0.8789175152778625,0.63597571849823,1.1002496480941772,-0.24125008285045624,0.4622451663017273,0.25913205742836,-0.8322860598564148,0.6274852156639099,1.0548787117004395,-0.19918528199195862,0.4620479941368103,0.2868991494178772,-0.782069981098175,0.5796933174133301,1.004903793334961,-0.03920232877135277,0.4456150531768799,0.9885593056678772,0.04046839103102684,0.5676342248916626,1.4112892150878906,-0.005572913214564323,0.4385421574115753,1.3823827505111694,0.12020613998174667,0.5637294054031372,1.7833013534545898,0.2754480838775635,0.4354970455169678,1.7580541372299194,0.36695918440818787,0.5702207684516907,1.8316823244094849,0.28594231605529785,0.4310617744922638,1.805649757385254,0.3864987790584564,0.5326493978500366,1.895395278930664,-0.012578667141497135,0.4428040087223053,1.879480004310608,0.08371689170598984
22,0.49178260564804077,0.24213895201683044,-0.30254653096199036,0.5115308165550232,0.2069806605577469,-0.28550446033477783,0.5233376622200012,0.20607399940490723,-0.28557342290878296,0.5346763134002686,0.20552578568458557,-0.2856181859970093,0.4871302843093872,0.2091270238161087,-0.25771796703338623,0.4811432957649231,0.20950919389724731,-0.2576455771923065,0.4748607575893402,0.21011430025100708,-0.25803372263908386,0.5579559206962585,0.22559909522533417,-0.15176083147525787,0.4787532687187195,0.23245395720005035,-0.014348586089909077,0.5157222747802734,0.2867944836616516,-0.2581740915775299,0.48152369260787964,0.2887639105319977,-0.21960704028606415,0.6334851980209351,0.4815254807472229,-0.113074891269207,0.4401436746120453,0.44005534052848816,0.0026808700058609247,0.654695451259613,0.7950128316879272,-0.13513882458209991,0.3212119936943054,0.5862089395523071,-0.3427834212779999,0.6431766748428345,1.019577145576477,-0.18656472861766815,0.4332752227783203,0.3542598485946655,-0.7721303701400757,0.6444068551063538,1.0987765789031982,-0.21274550259113312,0.45258817076683044,0.2755244970321655,-0.8643187880516052,0.633603572845459,1.1007760763168335,-0.24056079983711243,0.462115615606308,0.2623690962791443,-0.8162830471992493,0.6267176270484924,1.0554845333099365,-0.1990128755569458,0.4622538685798645,0.2898460924625397,-0.768623948097229,0.579697847366333,1.007088303565979,-0.0408560112118721,0.4450332522392273,0.9897420406341553,0.04212942719459534,0.567272961139679,1.4141770601272583,-0.016631588339805603,0.43812939524650574,1.3835303783416748,0.1192992702126503,0.5634727478027344,1.7859046459197998,0.2578493356704712,0.43527844548225403,1.7591664791107178,0.359051376581192,0.5700436234474182,1.8342249393463135,0.2673911154270172,0.4308030605316162,1.8065921068191528,0.37705570459365845,0.5317776799201965,1.897750735282898,-0.03199753165245056,0.4421667158603668,1.8809583187103271,0.07397420704364777
23,0.4929191470146179,0.24217146635055542,-0.30456486344337463,0.5121327638626099,0.2069687396287918,-0.28746479749679565,0.5238315463066101,0.20608410239219666,-0.2875373959541321,0.5350598692893982,0.2055407017469406,-0.28758788108825684,0.4886019825935364,0.2089473456144333,-0.26046988368034363,0.48265889286994934,0.20923779904842377,-0.2603919506072998,0.47633323073387146,0.20977827906608582,-0.2607688009738922,0.5588695406913757,0.2255782037973404,-0.15110383927822113,0.48066604137420654,0.2322009652853012,-0.016303319483995438,0.5165810585021973,0.28677278757095337,-0.2584463953971863,0.4837840497493744,0.288541704416275,-0.22091659903526306,0.634421169757843,0.4816918969154358,-0.11001041531562805,0.44050970673561096,0.441252201795578,0.00767539581283927,0.6551584005355835,0.7951388955116272,-0.129766047000885,0.32150277495384216,0.590886116027832,-0.33237433433532715,0.6426181197166443,1.0192701816558838,-0.17923393845558167,0.4333411455154419,0.3558889925479889,-0.7630136013031006,0.6433364748954773,1.0974807739257812,-0.20525310933589935,0.4525195360183716,0.2787509560585022,-0.8549711108207703,0.6323810815811157,1.0987375974655151,-0.2352534830570221,0.46203675866127014,0.26548951864242554,-0.8077389001846313,0.6263076066970825,1.0530680418014526,-0.19223609566688538,0.46225422620773315,0.2923997640609741,-0.7595628499984741,0.579652726650238,1.0079559087753296,-0.044794756919145584,0.44449540972709656,0.990315854549408,0.04604175314307213,0.5669877529144287,1.4147772789001465,-0.024223895743489265,0.4381217956542969,1.3839943408966064,0.1212097629904747,0.563404381275177,1.786345362663269,0.249984011054039,0.4354326128959656,1.759826421737671,0.36155498027801514,0.5700300335884094,1.8345363140106201,0.2596636414527893,0.4310568869113922,1.8073806762695312,0.3798049986362457,0.5316492915153503,1.8983826637268066,-0.03596605733036995,0.4420936107635498,1.8813544511795044,0.078949935734272
