frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
10,0.4978920519351959,0.34211501479148865,-0.9066065549850464,0.5110547542572021,0.29224246740341187,-0.8659071326255798,0.5217243432998657,0.290574848651886,-0.8660450577735901,0.5308938026428223,0.2894616425037384,-0.866200864315033,0.4828552305698395,0.29771775007247925,-0.8739860653877258,0.4723474681377411,0.29934701323509216,-0.8739153742790222,0.4636628031730652,0.30039897561073303,-0.8742398023605347,0.5470337867736816,0.3086059093475342,-0.5173547267913818,0.45677876472473145,0.3179274797439575,-0.5434528589248657,0.5185427665710449,0.38945335149765015,-0.7712811827659607,0.4828436076641083,0.38935935497283936,-0.7783441543579102,0.6326667666435242,0.5576353073120117,-0.21498528122901917,0.38231679797172546,0.5783236026763916,-0.29408007860183716,0.7027146220207214,0.9130750298500061,-0.03563709929585457,0.335551917552948,0.9235035181045532,-0.1640002429485321,0.6850970983505249,1.1938138008117676,-0.3627917766571045,0.3424249589443207,1.1844638586044312,-0.49333029985427856,0.6995919346809387,1.2955212593078613,-0.45332133769989014,0.3307303190231323,1.2838521003723145,-0.592201292514801,0.6676268577575684,1.2531464099884033,-0.5521260499954224,0.3492427468299866,1.2751141786575317,-0.6710109114646912,0.6610497236251831,1.2201473712921143,-0.4143644869327545,0.3589775860309601,1.2395904064178467,-0.5350056290626526,0.5962555408477783,1.254112720489502,-0.012134736403822899,0.4205901622772217,1.2468737363815308,0.014130303636193275,0.5843632817268372,1.8899792432785034,-0.11807464063167572,0.3998580873012543,1.8649286031723022,-0.10465659946203232,0.5824488997459412,2.4895737171173096,0.22750218212604523,0.39566901326179504,2.4993059635162354,0.0629955530166626,0.5834649801254272,2.5654850006103516,0.23780557513237,0.3981289863586426,2.5914084911346436,0.06203877180814743,0.5518649816513062,2.6650805473327637,-0.21911536157131195,0.403134822845459,2.656825304031372,-0.4432654082775116
11,0.49827784299850464,0.34347838163375854,-0.8777230978012085,0.5112019777297974,0.29373061656951904,-0.8365253806114197,0.5218483209609985,0.29218560457229614,-0.8366745710372925,0.5310015082359314,0.2912825345993042,-0.8368696570396423,0.4831244945526123,0.29893559217453003,-0.8449653387069702,0.47267067432403564,0.3003798723220825,-0.8448649048805237,0.46413183212280273,0.3012982904911041,-0.8451719284057617,0.5469157695770264,0.311212956905365,-0.4868995249271393,0.45664095878601074,0.3183384835720062,-0.5148564577102661,0.5185549259185791,0.3906106650829315,-0.7418234348297119,0.4829564094543457,0.39026978611946106,-0.7494759559631348,0.6323421597480774,0.5577757358551025,-0.19007772207260132,0.3829871416091919,0.576948881149292,-0.27246594429016113,0.7025952935218811,0.9052759408950806,-0.013893079943954945,0.33353933691978455,0.9138228893280029,-0.15053248405456543,0.6816446781158447,1.1807242631912231,-0.33484983444213867,0.34344416856765747,1.1601927280426025,-0.4831664562225342,0.6951010227203369,1.2850154638290405,-0.42323121428489685,0.33043286204338074,1.2548667192459106,-0.5818644165992737,0.663196861743927,1.2448854446411133,-0.5210901498794556,0.3487571179866791,1.2459776401519775,-0.6583629250526428,0.6574734449386597,1.2119649648666382,-0.3858972191810608,0.3584335446357727,1.2120685577392578,-0.5240181088447571,0.5941471457481384,1.2495505809783936,-0.012212250381708145,0.4203076660633087,1.2419708967208862,0.014211224392056465,0.5839743614196777,1.8805785179138184,-0.1309899389743805,0.3997739553451538,1.8559848070144653,-0.10878873616456985,0.5816307067871094,2.476419448852539,0.206382155418396,0.3953433930873871,2.4873056411743164,0.05017731338739395,0.5821604132652283,2.5517938137054443,0.21624058485031128,0.39778175950050354,2.578763723373413,0.048425234854221344,0.5514538884162903,2.649794578552246,-0.23908792436122894,0.4029282331466675,2.6428232192993164,-0.4557899832725525
12,0.49902355670928955,0.3441751003265381,-0.8580738306045532,0.5118649005889893,0.29424312710762024,-0.8156872987747192,0.5225427150726318,0.29278501868247986,-0.8158749341964722,0.5314381718635559,0.2919897735118866,-0.8160508871078491,0.4837872385978699,0.29933619499206543,-0.8253228664398193,0.47318127751350403,0.3006821870803833,-0.8252211809158325,0.4646974205970764,0.30156266689300537,-0.825556755065918,0.5468843579292297,0.3121793866157532,-0.464253306388855,0.4566982686519623,0.3179973363876343,-0.49633750319480896,0.5189194679260254,0.39148426055908203,-0.7220675349235535,0.483582079410553,0.3910815715789795,-0.7310564517974854,0.6320880651473999,0.5576204061508179,-0.17030282318592072,0.38365665078163147,0.5755405426025391,-0.2632099986076355,0.7025607824325562,0.9019783139228821,0.0050568366423249245,0.3318611979484558,0.9091355800628662,-0.14642010629177094,0.6816128492355347,1.1733001470565796,-0.31766223907470703,0.3441445827484131,1.16130793094635,-0.4804687798023224,0.6948988437652588,1.277978777885437,-0.40496572852134705,0.3304380774497986,1.2542128562927246,-0.5797103643417358,0.6633053421974182,1.2407069206237793,-0.5040778517723083,0.34877753257751465,1.245186686515808,-0.6563298106193542,0.6575674414634705,1.2086395025253296,-0.3695736825466156,0.35821595788002014,1.2113431692123413,-0.5215322375297546,0.5940392017364502,1.2433172464370728,-0.011765291914343834,0.4204372763633728,1.2379528284072876,0.013775636442005634,0.5846213698387146,1.8702548742294312,-0.12227769196033478,0.40190356969833374,1.8482364416122437,-0.11003269255161285,0.5820527076721191,2.4615113735198975,0.22161699831485748,0.3978535532951355,2.4747703075408936,0.05808867886662483,0.5823774337768555,2.5359697341918945,0.2319079339504242,0.4002433717250824,2.5654516220092773,0.05731955170631409,0.5531684756278992,2.6360771656036377,-0.21816600859165192,0.40634605288505554,2.6296117305755615,-0.44669777154922485
13,0.49924781918525696,0.3443641662597656,-0.8548465371131897,0.5119461417198181,0.2944049537181854,-0.812717080116272,0.5225879549980164,0.2929884195327759,-0.8129234313964844,0.5314502716064453,0.2922697365283966,-0.8131532669067383,0.4839964509010315,0.29943713545799255,-0.8230634927749634,0.47352901101112366,0.300737202167511,-0.8230237364768982,0.46523165702819824,0.30160772800445557,-0.8233345746994019,0.5465421676635742,0.3124265968799591,-0.46569013595581055,0.4570736885070801,0.3178073763847351,-0.5011221766471863,0.5189592242240906,0.3916245698928833,-0.7197026014328003,0.48384663462638855,0.3912486135959625,-0.7298298478126526,0.6318709254264832,0.5571819543838501,-0.16554871201515198,0.38437435030937195,0.5742829442024231,-0.2706611454486847,0.7025205492973328,0.8989875316619873,0.021884512156248093,0.331680029630661,0.9036347270011902,-0.16923631727695465,0.6817178130149841,1.1643844842910767,-0.2661251723766327,0.35547441244125366,1.1125004291534424,-0.48926055431365967,0.6942809224128723,1.2674189805984497,-0.3479926288127899,0.33967992663383484,1.1943755149841309,-0.5865265130996704,0.6623907685279846,1.234953761100769,-0.44597697257995605,0.3593105673789978,1.1876416206359863,-0.6616572737693787,0.6568557024002075,1.2031275033950806,-0.3163452744483948,0.36662521958351135,1.158187747001648,-0.5239993333816528,0.5946962833404541,1.2347198724746704,-0.010083087719976902,0.42479151487350464,1.2295583486557007,0.011963153257966042,0.5847660303115845,1.8562170267105103,-0.13095475733280182,0.40504613518714905,1.8312835693359375,-0.10565187782049179,0.5832788944244385,2.4389431476593018,0.2006525844335556,0.40203043818473816,2.4521536827087402,0.05559743195772171,0.5830693244934082,2.5126702785491943,0.21085946261882782,0.40448397397994995,2.542381525039673,0.05481671169400215,0.5553794503211975,2.6073529720306396,-0.22934912145137787,0.4108019471168518,2.6037654876708984,-0.43543392419815063
14,0.4992343485355377,0.34603527188301086,-0.9015988707542419,0.511263906955719,0.2967993915081024,-0.8635683655738831,0.5213104486465454,0.2952479124069214,-0.8637121319770813,0.5304466485977173,0.29439398646354675,-0.8639847636222839,0.4838935136795044,0.30187949538230896,-0.8757193088531494,0.47370657324790955,0.3032732903957367,-0.8757354021072388,0.46562930941581726,0.3042135238647461,-0.8760086894035339,0.54484623670578,0.3141387104988098,-0.5215862989425659,0.4573287069797516,0.320424348115921,-0.5665792226791382,0.5187516808509827,0.39294320344924927,-0.7668790221214294,0.48397406935691833,0.3927384614944458,-0.7798593044281006,0.63118976354599,0.5562376379966736,-0.21059170365333557,0.3850116431713104,0.5721741914749146,-0.3424413204193115,0.7023125886917114,0.8954628109931946,0.014460936188697815,0.334669291973114,0.8910179138183594,-0.23673221468925476,0.676979660987854,1.1469041109085083,-0.2542775273323059,0.3845249116420746,1.0496071577072144,-0.47962892055511475,0.6831134557723999,1.2511630058288574,-0.33073681592941284,0.38343819975852966,1.1218265295028687,-0.5672129988670349,0.6551761031150818,1.2203538417816162,-0.42541632056236267,0.4065038561820984,1.101058006286621,-0.6339521408081055,0.6457228660583496,1.1655263900756836,-0.30254748463630676,0.4085389971733093,1.0559272766113281,-0.49932289123535156,0.6016849279403687,1.2147618532180786,-0.008679847232997417,0.4389512240886688,1.2147175073623657,0.010254200547933578,0.5933541655540466,1.8350093364715576,-0.13380789756774902,0.4160446226596832,1.816361904144287,-0.07287226617336273,0.596618115901947,2.4192774295806885,0.1914745271205902,0.42198634147644043,2.435396194458008,0.06928972899913788,0.5964551568031311,2.491117477416992,0.20237967371940613,0.4256252348423004,2.52056884765625,0.06828594952821732,0.5746775269508362,2.585892915725708,-0.22460049390792847,0.4354287385940552,2.5892417430877686,-0.4032505452632904
15,0.4976043701171875,0.34896740317344666,-0.6119025349617004,0.5095034241676331,0.301026850938797,-0.5732088685035706,0.5185346603393555,0.2992309331893921,-0.5734074711799622,0.528003454208374,0.29826709628105164,-0.5737372636795044,0.48297199606895447,0.30565375089645386,-0.5791682600975037,0.47351840138435364,0.306950181722641,-0.579099178314209,0.46561262011528015,0.3077276945114136,-0.5793824195861816,0.5424126982688904,0.3184812366962433,-0.26762109994888306,0.4576805830001831,0.3248284161090851,-0.28736257553100586,0.5165067315101624,0.39381760358810425,-0.49321144819259644,0.48346146941185,0.3933410346508026,-0.49920231103897095,0.630185067653656,0.5550413727760315,-0.010134723968803883,0.38668200373649597,0.5675361156463623,-0.15587249398231506,0.7022172808647156,0.8854672908782959,0.18127195537090302,0.33309462666511536,0.8563730120658875,-0.19206544756889343,0.6790599226951599,1.1245938539505005,-0.022970054298639297,0.39791327714920044,0.951734721660614,-0.5334993004798889,0.6844127774238586,1.2303962707519531,-0.08679607510566711,0.4085162281990051,1.0094285011291504,-0.6248471736907959,0.6577032208442688,1.192460536956787,-0.16889514029026031,0.4278031587600708,0.982817530632019,-0.6551129817962646,0.6454518437385559,1.1326149702072144,-0.06409243494272232,0.42682576179504395,0.9554122090339661,-0.5524322986602783,0.6081873774528503,1.1826417446136475,0.0014727991074323654,0.44858312606811523,1.180148959159851,-0.00021508090139832348,0.602030873298645,1.7931904792785645,-0.12456263601779938,0.4312821626663208,1.7750838994979858,-0.07243148237466812,0.6085063219070435,2.373171806335449,0.17525556683540344,0.4420151114463806,2.3846657276153564,0.039138391613960266,0.6079890727996826,2.4436826705932617,0.18394675850868225,0.4437808096408844,2.4633047580718994,0.036602288484573364,0.590985119342804,2.5329902172088623,-0.22192451357841492,0.4588366150856018,2.5373003482818604,-0.40642741322517395
16,0.4944901466369629,0.3479327857494354,-0.574695885181427,0.5076156258583069,0.300995796918869,-0.5320271253585815,0.5161815285682678,0.29920831322669983,-0.5322126746177673,0.5257869362831116,0.2982536256313324,-0.5324992537498474,0.48072847723960876,0.30559393763542175,-0.5362187623977661,0.4721663296222687,0.3068186938762665,-0.5361223220825195,0.46414878964424133,0.30756643414497375,-0.5363801121711731,0.5409175753593445,0.31899625062942505,-0.2174680233001709,0.4572639763355255,0.3248419463634491,-0.23175650835037231,0.5137764811515808,0.3910027742385864,-0.455453097820282,0.48073142766952515,0.3897057771682739,-0.4601310193538666,0.6276887655258179,0.5543842911720276,0.014695810154080391,0.38893386721611023,0.5618733167648315,-0.12237909436225891,0.7029029130935669,0.8797418475151062,0.16197779774665833,0.32525038719177246,0.8281649947166443,-0.3373456299304962,0.6816393733024597,1.1068602800369263,-0.03918503224849701,0.3998936116695404,0.8697605133056641,-0.9282264709472656,0.6811630725860596,1.2121833562850952,-0.10133269429206848,0.42408207058906555,0.9053691625595093,-1.0574218034744263,0.662621796131134,1.1750754117965698,-0.17891453206539154,0.4402996599674225,0.881489634513855,-1.0711817741394043,0.6491252779960632,1.1133701801300049,-0.07681147009134293,0.43706992268562317,0.8688673377037048,-0.946378767490387,0.6123865842819214,1.171644926071167,0.008799591101706028,0.4505325257778168,1.1349921226501465,-0.0074506658129394054,0.6093388199806213,1.7720509767532349,-0.05445398762822151,0.43673408031463623,1.760939121246338,-0.07095131278038025,0.618240475654602,2.3460395336151123,0.2509525418281555,0.4553391635417938,2.3548085689544678,0.06104515865445137,0.6194266676902771,2.4156646728515625,0.2600470781326294,0.4566912353038788,2.426063060760498,0.061744291335344315,0.6034120917320251,2.5046749114990234,-0.13405738770961761,0.4792013466358185,2.514012575149536,-0.3838243782520294
17,0.4898045063018799,0.3471437096595764,-0.5516560673713684,0.5046274662017822,0.30087992548942566,-0.5104555487632751,0.5129807591438293,0.2990604639053345,-0.5106055736541748,0.5224107503890991,0.2979676127433777,-0.5107933878898621,0.47734782099723816,0.30532267689704895,-0.5096019506454468,0.4696195423603058,0.3064560890197754,-0.5094063878059387,0.4610910713672638,0.3072783350944519,-0.5096375942230225,0.5391055345535278,0.3188292980194092,-0.20051239430904388,0.4558950960636139,0.32485347986221313,-0.19264616072177887,0.5096157789230347,0.38904738426208496,-0.4355519115924835,0.4760999083518982,0.3877863585948944,-0.43385404348373413,0.6253119111061096,0.5522912740707397,0.007655391935259104,0.3896240293979645,0.5553683042526245,-0.09268862754106522,0.7030302882194519,0.874515175819397,0.13600373268127441,0.3088410794734955,0.8061112761497498,-0.4075694680213928,0.6844728589057922,1.110093355178833,-0.047290727496147156,0.4022088646888733,0.7811671495437622,-1.0662809610366821,0.6951278448104858,1.2266291379928589,-0.10133738070726395,0.4335083067417145,0.7962896823883057,-1.1993467807769775,0.67177414894104,1.1952223777770996,-0.17137576639652252,0.44433972239494324,0.7576558589935303,-1.2013874053955078,0.6597139835357666,1.1328412294387817,-0.08034486323595047,0.43930402398109436,0.7500255703926086,-1.082051157951355,0.6128004193305969,1.1715426445007324,0.009693451225757599,0.4473072588443756,1.1450737714767456,-0.007927929051220417,0.6113291382789612,1.7684158086776733,-0.042931221425533295,0.43601399660110474,1.7628663778305054,-0.060152653604745865,0.61871337890625,2.334617853164673,0.274659126996994,0.4544333517551422,2.3429534435272217,0.1024167388677597,0.6208571195602417,2.4023985862731934,0.2836672067642212,0.4553433656692505,2.4103660583496094,0.10670473426580429,0.6016787886619568,2.4936482906341553,-0.11858714371919632,0.47824859619140625,2.5047831535339355,-0.3541407287120819
18,0.48350414633750916,0.34709858894348145,-0.5451586246490479,0.4990541636943817,0.30084845423698425,-0.508479118347168,0.5083250403404236,0.2990691661834717,-0.5086482763290405,0.5174488425254822,0.2979821264743805,-0.5087888240814209,0.471916526556015,0.30537185072898865,-0.49986621737480164,0.46339696645736694,0.3067328631877899,-0.49969083070755005,0.45485785603523254,0.30798283219337463,-0.4999602437019348,0.5359596014022827,0.31877845525741577,-0.2075587660074234,0.4531983733177185,0.325754314661026,-0.16395321488380432,0.5044301748275757,0.3890560269355774,-0.4323008358478546,0.47032007575035095,0.3884156048297882,-0.42070281505584717,0.6229934692382812,0.5479880571365356,-0.00997679028660059,0.3944159150123596,0.5504860877990723,-0.051725082099437714,0.7030802965164185,0.8725923299789429,0.11556181311607361,0.30226120352745056,0.7854254245758057,-0.4306849539279938,0.6869238615036011,1.132975697517395,-0.05755702778697014,0.4051036536693573,0.6933184862136841,-1.150467872619629,0.6989627480506897,1.2470072507858276,-0.1062014251947403,0.43871667981147766,0.6836427450180054,-1.2907739877700806,0.6716699004173279,1.2275612354278564,-0.17153503000736237,0.44948679208755493,0.6512832641601562,-1.279844880104065,0.662446141242981,1.1981964111328125,-0.08638027310371399,0.44445472955703735,0.6558962464332581,-1.164086937904358,0.606377899646759,1.1758058071136475,-0.006507888901978731,0.43821051716804504,1.1720536947250366,0.008101741783320904,0.6048449873924255,1.7664657831192017,-0.041034482419490814,0.42963069677352905,1.7623518705368042,-0.0327875018119812,0.6045299768447876,2.3204193115234375,0.2897662818431854,0.44481468200683594,2.3261284828186035,0.16359329223632812,0.6084287166595459,2.385765314102173,0.30106431245803833,0.44375911355018616,2.3920769691467285,0.1722945123910904,0.5839487314224243,2.47764253616333,-0.10882895439863205,0.46908801794052124,2.483734607696533,-0.29264041781425476
19,0.48030972480773926,0.3464921712875366,-0.5353623032569885,0.49565523862838745,0.30040714144706726,-0.499600350856781,0.5052329301834106,0.29863423109054565,-0.4997657835483551,0.5141880512237549,0.297783225774765,-0.4998995065689087,0.4691525399684906,0.30530840158462524,-0.4914140999317169,0.46050140261650085,0.30679601430892944,-0.49123892188072205,0.4521501660346985,0.3081938326358795,-0.4915638267993927,0.5333808660507202,0.31796982884407043,-0.20438314974308014,0.45252329111099243,0.32638299465179443,-0.16270019114017487,0.5022591948509216,0.3890310525894165,-0.4242406189441681,0.4680148661136627,0.3889619708061218,-0.4133029878139496,0.6214396357536316,0.5407082438468933,-0.007960525341331959,0.39960983395576477,0.5479109883308411,-0.04836118593811989,0.7029939293861389,0.8696717023849487,0.11490890383720398,0.303057998418808,0.7719399333000183,-0.4124438762664795,0.6875229477882385,1.1391360759735107,-0.011924426071345806,0.4076211154460907,0.6329312920570374,-1.0935752391815186,0.7020699977874756,1.2653144598007202,-0.04939495027065277,0.4449380338191986,0.5967224836349487,-1.2252113819122314,0.6684550046920776,1.2361844778060913,-0.11409427970647812,0.4548839032649994,0.5711230635643005,-1.2142761945724487,0.6610974669456482,1.2073673009872437,-0.038387689739465714,0.45005670189857483,0.5825937986373901,-1.106444239616394,0.60213303565979,1.1699748039245605,-0.011463398113846779,0.43186330795288086,1.1720243692398071,0.01298818551003933,0.5999695658683777,1.7433134317398071,-0.06072802096605301,0.425251305103302,1.7411818504333496,-0.03370959311723709,0.5921863317489624,2.290364980697632,0.24490682780742645,0.42876482009887695,2.2990522384643555,0.14296525716781616,0.5956603288650513,2.353147268295288,0.25089773535728455,0.42573419213294983,2.367138147354126,0.15046238899230957,0.5678499341011047,2.451174736022949,-0.15165187418460846,0.4492040276527405,2.4499754905700684,-0.30357566475868225
20,0.47762948274612427,0.346390962600708,-0.5548193454742432,0.49309659004211426,0.3006874918937683,-0.52174973487854,0.502590537071228,0.2989192008972168,-0.5218900442123413,0.511760950088501,0.2981412708759308,-0.5220086574554443,0.4664762318134308,0.3058072328567505,-0.5113759636878967,0.4575691521167755,0.30742841958999634,-0.5111594200134277,0.4500890374183655,0.3090869188308716,-0.5114918947219849,0.5316846966743469,0.3176831007003784,-0.22163894772529602,0.4517906904220581,0.32856693863868713,-0.18443046510219574,0.5006802678108215,0.38950008153915405,-0.44730594754219055,0.46567434072494507,0.39009106159210205,-0.43372586369514465,0.6213043332099915,0.5386549234390259,-0.041714876890182495,0.401801735162735,0.5470775365829468,-0.07154116779565811,0.7024050951004028,0.8712213039398193,0.07941000908613205,0.30427098274230957,0.7700202465057373,-0.4250490069389343,0.6872915029525757,1.164459228515625,-0.027133531868457794,0.4104890525341034,0.6019269824028015,-1.0785713195800781,0.6931489109992981,1.283436894416809,-0.06259559094905853,0.45100221037864685,0.5555120706558228,-1.2093565464019775,0.6660826206207275,1.2710057497024536,-0.12925423681735992,0.4597591459751129,0.5296446084976196,-1.1929761171340942,0.6596311330795288,1.2420554161071777,-0.05483274906873703,0.4542061388492584,0.5428295731544495,-1.08956778049469,0.6015883088111877,1.1333101987838745,-0.013376354239881039,0.43107160925865173,1.1731430292129517,0.01492676604539156,0.599844753742218,1.7383484840393066,-0.0655926913022995,0.42520391941070557,1.7384943962097168,-0.023255493491888046,0.5898457765579224,2.2837913036346436,0.2420550435781479,0.42322346568107605,2.291904926300049,0.17131127417087555,0.5931895971298218,2.3460488319396973,0.24860863387584686,0.4192151725292206,2.360795736312866,0.18160879611968994,0.563564121723175,2.4439308643341064,-0.15732935070991516,0.44166916608810425,2.4366369247436523,-0.27085548639297485
21,0.4743940532207489,0.3479667007923126,-0.5556795597076416,0.4903494119644165,0.30172407627105713,-0.5226932764053345,0.4998314678668976,0.29993435740470886,-0.5228461623191833,0.509454071521759,0.2990640699863434,-0.5229747295379639,0.46277308464050293,0.3070002794265747,-0.5127458572387695,0.4539574086666107,0.3088100850582123,-0.5125260353088379,0.4476415812969208,0.3106398284435272,-0.5128527283668518,0.5304222106933594,0.3179492652416229,-0.24204374849796295,0.4498751759529114,0.33141952753067017,-0.18581466376781464,0.4987906515598297,0.39283618330955505,-0.44881027936935425,0.46295565366744995,0.3942403793334961,-0.4345139265060425,0.6213744878768921,0.5364161133766174,-0.054436907172203064,0.4018605947494507,0.5428911447525024,-0.07035431265830994,0.70145583152771,0.8709596991539001,0.0750013068318367,0.30464181303977966,0.7662178874015808,-0.43244078755378723,0.6868739128112793,1.168241024017334,-0.01574571244418621,0.4127940237522125,0.5888969898223877,-1.0824947357177734,0.6983129382133484,1.2865208387374878,-0.04518039897084236,0.4531823992729187,0.5437944531440735,-1.2122284173965454,0.6662299633026123,1.2676454782485962,-0.11269453167915344,0.4619029462337494,0.5148794054985046,-1.1931782960891724,0.6596256494522095,1.236809492111206,-0.04251456633210182,0.45609575510025024,0.5268437266349792,-1.0916508436203003,0.6014601588249207,1.1417981386184692,-0.015058081597089767,0.4302021563053131,1.1701964139938354,0.01661890745162964,0.59946608543396,1.7232704162597656,-0.06465540826320648,0.42449718713760376,1.7249534130096436,-0.01424100250005722,0.5880219340324402,2.2640938758850098,0.24269606173038483,0.420634388923645,2.2704193592071533,0.18483394384384155,0.5917271375656128,2.3255012035369873,0.24943391978740692,0.4168719947338104,2.3370227813720703,0.19504839181900024,0.5607414245605469,2.422776699066162,-0.15675601363182068,0.4396613538265228,2.415559768676758,-0.2548077404499054
22,0.47348344326019287,0.35250717401504517,-0.5697721838951111,0.4895806312561035,0.3053070902824402,-0.5412324070930481,0.4989933371543884,0.30336564779281616,-0.5413582921028137,0.508759617805481,0.30208107829093933,-0.5415197014808655,0.4615926444530487,0.3108830153942108,-0.5312818288803101,0.4528328478336334,0.3131164014339447,-0.5309997797012329,0.4468197226524353,0.3151511549949646,-0.5313671231269836,0.5298164486885071,0.31940361857414246,-0.26103588938713074,0.4487537443637848,0.3351776599884033,-0.20843198895454407,0.49830156564712524,0.3976568281650543,-0.46268996596336365,0.46220970153808594,0.3997402489185333,-0.44843024015426636,0.6213592886924744,0.5355027318000793,-0.058670055121183395,0.40144702792167664,0.5395945310592651,-0.09305574744939804,0.7014180421829224,0.8718655109405518,0.08027762174606323,0.3049427270889282,0.7598068714141846,-0.44969460368156433,0.686970055103302,1.1668840646743774,0.006303804460912943,0.41288021206855774,0.5801210403442383,-1.0982909202575684,0.7009789347648621,1.2843114137649536,-0.020847663283348083,0.45203644037246704,0.5330005884170532,-1.2293800115585327,0.6667689681053162,1.2652320861816406,-0.09019868820905685,0.4610511064529419,0.5036552548408508,-1.2126210927963257,0.6601787805557251,1.2323486804962158,-0.020718155428767204,0.4555976986885071,0.5158220529556274,-1.1085951328277588,0.6003509163856506,1.118460774421692,-0.014313502237200737,0.4294682443141937,1.168441891670227,0.01586269773542881,0.5982615351676941,1.7153518199920654,-0.053053755313158035,0.42033806443214417,1.7158160209655762,-0.009021266363561153,0.5829748511314392,2.251575231552124,0.25201302766799927,0.41341328620910645,2.258359909057617,0.2017979919910431,0.5864264369010925,2.3125786781311035,0.2589628994464874,0.4103410542011261,2.324284553527832,0.2129289209842682,0.5546916127204895,2.410885810852051,-0.14749126136302948,0.43337011337280273,2.405717372894287,-0.23501241207122803
23,0.47306281328201294,0.3568698465824127,-0.5609919428825378,0.48934853076934814,0.30916741490364075,-0.5329848527908325,0.49861258268356323,0.3072928190231323,-0.5331151485443115,0.5083566308021545,0.3057912588119507,-0.5332959890365601,0.4613012969493866,0.3148016035556793,-0.5225434303283691,0.45252496004104614,0.31736132502555847,-0.522296130657196,0.4465522766113281,0.3195399343967438,-0.5226797461509705,0.5294747948646545,0.32178786396980286,-0.2557070851325989,0.448350727558136,0.3386063873767853,-0.199952632188797,0.4978286325931549,0.40221476554870605,-0.4541301727294922,0.46164944767951965,0.40476661920547485,-0.43960118293762207,0.6211063265800476,0.5341992974281311,-0.05469030886888504,0.40004679560661316,0.5374115705490112,-0.08128143846988678,0.7015117406845093,0.8713268041610718,0.09699821472167969,0.30499619245529175,0.755441427230835,-0.43765297532081604,0.6871141195297241,1.1584208011627197,0.031914226710796356,0.4126783609390259,0.5665621757507324,-1.0827157497406006,0.702380895614624,1.274533748626709,0.009657816961407661,0.4506976306438446,0.5202726721763611,-1.2116050720214844,0.6671868562698364,1.2461496591567993,-0.05685925856232643,0.45984190702438354,0.49225521087646484,-1.1948180198669434,0.6606159806251526,1.216224193572998,0.007023461628705263,0.4545169770717621,0.5054507255554199,-1.0924553871154785,0.5974439978599548,1.1047050952911377,-0.014423578046262264,0.42912179231643677,1.1266014575958252,0.015959613025188446,0.5965274572372437,1.7134983539581299,-0.056474532932043076,0.4174065589904785,1.7125340700149536,-0.008755708113312721,0.5802735686302185,2.2459986209869385,0.23173968493938446,0.41011255979537964,2.2522270679473877,0.19225692749023438,0.5835771560668945,2.3068130016326904,0.23750996589660645,0.4071327745914459,2.3176610469818115,0.2020811140537262,0.55237877368927,2.4057226181030273,-0.165419340133667,0.43025827407836914,2.4011921882629395,-0.24313423037528992
